phase,board,example,status,fqbn,port,upload_port,sketch,telemetry_rows,captured_lines,start_time,end_time,command,code_bytes,sketch_bytes,data_bytes,headers_bytes,ram1_variables_bytes,ram2_variables_bytes,dynamic_variables_bytes
base,core2,donkeykong,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\donkeykong,113,358,2026-06-17T01:37:49.7981271+02:00,2026-06-17T01:42:13.6606110+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_base_core2_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,647891,,,,,24984
final,core2,donkeykong,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\donkeykong,141,448,2026-06-17T02:51:01.3563997+02:00,2026-06-17T02:56:15.9178027+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_final_core2_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,647891,,,,,24984
base,core2,scream,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\scream,117,259,2026-06-17T01:42:13.6805374+02:00,2026-06-17T01:46:30.3765134+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_base_core2_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream,,478367,,,,,55332
final,core2,scream,SUCCESS,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\scream,175,387,2026-06-17T02:58:06.2329457+02:00,2026-06-17T03:03:44.5519084+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_floatopt_final_core2_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream,,478367,,,,,55332
base,cores3,borg_cube,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\borg_cube,122,244,2026-06-17T01:33:08.9659433+02:00,2026-06-17T01:37:50.6232938+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_base_cores3_borg_cube --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,434755,,,,,32716
final,cores3,borg_cube,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\borg_cube,151,303,2026-06-17T02:45:38.4661812+02:00,2026-06-17T02:50:50.5485590+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_final_cores3_borg_cube --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,434755,,,,,32716
base,cores3,donkeykong,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\donkeykong,115,368,2026-06-17T01:37:50.6545017+02:00,2026-06-17T01:42:16.1925182+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_base_cores3_donkeykong --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,634411,,,,,24572
final,cores3,donkeykong,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\donkeykong,142,455,2026-06-17T02:51:01.3643991+02:00,2026-06-17T02:56:18.3274275+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_final_cores3_donkeykong --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,634411,,,,,24572
base,cores3,scream,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\scream,120,267,2026-06-17T01:42:16.2101279+02:00,2026-06-17T01:46:34.9259941+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_base_cores3_scream --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\scream,,465055,,,,,54812
final,cores3,scream,SUCCESS,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\scream,179,397,2026-06-17T02:58:06.2359455+02:00,2026-06-17T03:03:47.2375347+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_floatopt_final_cores3_scream --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\scream,,465055,,,,,54812
base,pico2,borg_cube,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,137,274,2026-06-17T01:33:08.9706774+02:00,2026-06-17T01:37:03.2794948+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_base_pico2_borg_cube --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,,173236,,,,,442512
final,pico2,borg_cube,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,147,294,2026-06-17T02:45:38.6349966+02:00,2026-06-17T02:49:43.8882503+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_final_pico2_borg_cube --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,,173220,,,,,442512
base,pico2,bunny_fig,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,131,280,2026-06-17T01:37:03.3062349+02:00,2026-06-17T01:40:31.3778534+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_base_pico2_bunny_fig --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,,345348,,,,,443836
final,pico2,bunny_fig,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,141,300,2026-06-17T02:51:01.3749976+02:00,2026-06-17T02:55:07.8963898+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_final_pico2_bunny_fig --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,,345308,,,,,443836
base,pico2,scream,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,138,305,2026-06-17T01:40:31.3948585+02:00,2026-06-17T01:44:09.0471968+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_base_pico2_scream --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,,205076,,,,,293628
final,pico2,scream,SUCCESS,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,178,393,2026-06-17T02:58:06.2349432+02:00,2026-06-17T03:02:40.2991441+02:00,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_floatopt_final_pico2_scream --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,,205044,,,,,293628
