"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.38","80767.4","13","26","[TGX telemetry] cycle=2 scene=wireframe fps=12.38 frame_avg_us=80767.4 frame_min_us=78730 frame_max_us=82197 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.89","71921.5","14","28","[TGX telemetry] cycle=2 scene=wireframe fps=13.89 frame_avg_us=71921.5 frame_min_us=70072 frame_max_us=77300 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.83","77850.8","13","30","[TGX telemetry] cycle=2 scene=wireframe fps=12.83 frame_avg_us=77850.8 frame_min_us=70801 frame_max_us=80870 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.51","79879.7","13","32","[TGX telemetry] cycle=2 scene=wireframe fps=12.51 frame_avg_us=79879.7 frame_min_us=78954 frame_max_us=80886 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.73","78478.2","13","34","[TGX telemetry] cycle=2 scene=wireframe fps=12.73 frame_avg_us=78478.2 frame_min_us=75574 frame_max_us=80085 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","14.42","69310.3","15","36","[TGX telemetry] cycle=2 scene=wireframe fps=14.42 frame_avg_us=69310.3 frame_min_us=68331 frame_max_us=74958 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.88","77571.7","13","38","[TGX telemetry] cycle=2 scene=wireframe fps=12.88 frame_avg_us=77571.7 frame_min_us=74196 frame_max_us=79740 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.58","79433.2","13","40","[TGX telemetry] cycle=2 scene=wireframe fps=12.58 frame_avg_us=79433.2 frame_min_us=79016 frame_max_us=79856 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.83","77862.4","13","42","[TGX telemetry] cycle=2 scene=wireframe fps=12.83 frame_avg_us=77862.4 frame_min_us=74346 frame_max_us=80090 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","14.35","69585","15","44","[TGX telemetry] cycle=2 scene=wireframe fps=14.35 frame_avg_us=69585.0 frame_min_us=68530 frame_max_us=74756 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.55","79639.9","13","46","[TGX telemetry] cycle=2 scene=wireframe fps=12.55 frame_avg_us=79639.9 frame_min_us=75773 frame_max_us=81658 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.61","130931.3","9","50","[TGX telemetry] cycle=3 scene=flat fps=8.61 frame_avg_us=130931.3 frame_min_us=125988 frame_max_us=134236 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.36","119635.2","9","52","[TGX telemetry] cycle=3 scene=flat fps=8.36 frame_avg_us=119635.2 frame_min_us=116333 frame_max_us=126155 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.01","124807.1","9","54","[TGX telemetry] cycle=3 scene=flat fps=8.01 frame_avg_us=124807.1 frame_min_us=115909 frame_max_us=132115 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.56","132195.5","8","56","[TGX telemetry] cycle=3 scene=flat fps=7.56 frame_avg_us=132195.5 frame_min_us=131352 frame_max_us=132975 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.79","128399.9","8","58","[TGX telemetry] cycle=3 scene=flat fps=7.79 frame_avg_us=128399.9 frame_min_us=124597 frame_max_us=132838 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.46","118207.7","9","60","[TGX telemetry] cycle=3 scene=flat fps=8.46 frame_avg_us=118207.7 frame_min_us=116293 frame_max_us=124035 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.87","127117","8","62","[TGX telemetry] cycle=3 scene=flat fps=7.87 frame_avg_us=127117.0 frame_min_us=124983 frame_max_us=129609 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.83","127772.8","8","64","[TGX telemetry] cycle=3 scene=flat fps=7.83 frame_avg_us=127772.8 frame_min_us=126531 frame_max_us=130044 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.29","120481.8","9","66","[TGX telemetry] cycle=3 scene=flat fps=8.29 frame_avg_us=120481.8 frame_min_us=112320 frame_max_us=125979 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.91","112182.2","9","68","[TGX telemetry] cycle=3 scene=flat fps=8.91 frame_avg_us=112182.2 frame_min_us=109695 frame_max_us=118856 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.07","123838.2","9","70","[TGX telemetry] cycle=3 scene=flat fps=8.07 frame_avg_us=123838.2 frame_min_us=118652 frame_max_us=127956 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.87","127098.4","8","72","[TGX telemetry] cycle=3 scene=flat fps=7.87 frame_avg_us=127098.4 frame_min_us=126274 frame_max_us=128244 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.53","117147.1","9","74","[TGX telemetry] cycle=3 scene=flat fps=8.53 frame_avg_us=117147.1 frame_min_us=111090 frame_max_us=123934 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.64","115738.7","9","76","[TGX telemetry] cycle=3 scene=flat fps=8.64 frame_avg_us=115738.7 frame_min_us=111956 frame_max_us=122653 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.6","131557.9","8","78","[TGX telemetry] cycle=3 scene=flat fps=7.60 frame_avg_us=131557.9 frame_min_us=125588 frame_max_us=133840 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.48","153097","8","82","[TGX telemetry] cycle=4 scene=gouraud fps=7.48 frame_avg_us=153097.0 frame_min_us=147945 frame_max_us=155672 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.14","139850.5","8","84","[TGX telemetry] cycle=4 scene=gouraud fps=7.14 frame_avg_us=139850.5 frame_min_us=136579 frame_max_us=146255 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.68","149564.9","7","86","[TGX telemetry] cycle=4 scene=gouraud fps=6.68 frame_avg_us=149564.9 frame_min_us=145100 frame_max_us=155430 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.44","155165.4","7","88","[TGX telemetry] cycle=4 scene=gouraud fps=6.44 frame_avg_us=155165.4 frame_min_us=154273 frame_max_us=155869 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.65","150168.6","7","90","[TGX telemetry] cycle=4 scene=gouraud fps=6.65 frame_avg_us=150168.6 frame_min_us=145632 frame_max_us=156088 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.11","140497.7","8","92","[TGX telemetry] cycle=4 scene=gouraud fps=7.11 frame_avg_us=140497.7 frame_min_us=136938 frame_max_us=148047 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.65","150336.6","7","94","[TGX telemetry] cycle=4 scene=gouraud fps=6.65 frame_avg_us=150336.6 frame_min_us=146666 frame_max_us=153221 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.62","150901","7","96","[TGX telemetry] cycle=4 scene=gouraud fps=6.62 frame_avg_us=150901.0 frame_min_us=149139 frame_max_us=152040 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.19","138898.4","8","98","[TGX telemetry] cycle=4 scene=gouraud fps=7.19 frame_avg_us=138898.4 frame_min_us=132524 frame_max_us=147174 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.35","135956.4","8","100","[TGX telemetry] cycle=4 scene=gouraud fps=7.35 frame_avg_us=135956.4 frame_min_us=131754 frame_max_us=142821 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.69","149538.6","7","102","[TGX telemetry] cycle=4 scene=gouraud fps=6.69 frame_avg_us=149538.6 frame_min_us=145658 frame_max_us=151849 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.7","149129.9","7","104","[TGX telemetry] cycle=4 scene=gouraud fps=6.70 frame_avg_us=149129.9 frame_min_us=143635 frame_max_us=151526 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.36","135824.5","8","106","[TGX telemetry] cycle=4 scene=gouraud fps=7.36 frame_avg_us=135824.5 frame_min_us=132348 frame_max_us=141114 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.94","144040.7","8","108","[TGX telemetry] cycle=4 scene=gouraud fps=6.94 frame_avg_us=144040.7 frame_min_us=133407 frame_max_us=156020 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","6.18","189363.4","7","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=6.18 frame_avg_us=189363.4 frame_min_us=181204 frame_max_us=195301 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.72","174674.3","6","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.72 frame_avg_us=174674.3 frame_min_us=172664 frame_max_us=181392 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.49","182069.8","6","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.49 frame_avg_us=182069.8 frame_min_us=171369 frame_max_us=190263 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.16","193762.7","6","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.16 frame_avg_us=193762.7 frame_min_us=191554 frame_max_us=194697 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.48","182264.7","6","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.48 frame_avg_us=182264.7 frame_min_us=173206 frame_max_us=191144 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.53","180727.7","6","122","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.53 frame_avg_us=180727.7 frame_min_us=173116 frame_max_us=191278 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5","199822.4","5","124","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.00 frame_avg_us=199822.4 frame_min_us=189925 frame_max_us=213913 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.66","214743.6","5","126","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.66 frame_avg_us=214743.6 frame_min_us=207367 frame_max_us=219396 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.12","195276.3","6","128","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.12 frame_avg_us=195276.3 frame_min_us=190781 frame_max_us=198083 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.08","197015.5","6","130","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.08 frame_avg_us=197015.5 frame_min_us=192518 frame_max_us=201030 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.66","214714.8","5","132","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.66 frame_avg_us=214714.8 frame_min_us=207275 frame_max_us=219212 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.89","204289.4","5","134","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.89 frame_avg_us=204289.4 frame_min_us=195751 frame_max_us=215500 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.15","194090.2","6","136","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.15 frame_avg_us=194090.2 frame_min_us=189882 frame_max_us=200619 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.13","194738.8","6","138","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.13 frame_avg_us=194738.8 frame_min_us=189443 frame_max_us=200813 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.28","81094.9","14","142","[TGX telemetry] cycle=6 scene=wireframe fps=13.28 frame_avg_us=81094.9 frame_min_us=78489 frame_max_us=82372 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.77","72606.9","14","144","[TGX telemetry] cycle=6 scene=wireframe fps=13.77 frame_avg_us=72606.9 frame_min_us=70386 frame_max_us=78761 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.99","76904.2","13","146","[TGX telemetry] cycle=6 scene=wireframe fps=12.99 frame_avg_us=76904.2 frame_min_us=70018 frame_max_us=80907 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.29","81318.4","13","148","[TGX telemetry] cycle=6 scene=wireframe fps=12.29 frame_avg_us=81318.4 frame_min_us=80836 frame_max_us=81899 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.38","80719.2","13","150","[TGX telemetry] cycle=6 scene=wireframe fps=12.38 frame_avg_us=80719.2 frame_min_us=78603 frame_max_us=81940 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.97","71496.8","14","152","[TGX telemetry] cycle=6 scene=wireframe fps=13.97 frame_avg_us=71496.8 frame_min_us=70205 frame_max_us=77264 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.77","78318.8","13","154","[TGX telemetry] cycle=6 scene=wireframe fps=12.77 frame_avg_us=78318.8 frame_min_us=70761 frame_max_us=81005 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.51","79838.1","13","156","[TGX telemetry] cycle=6 scene=wireframe fps=12.51 frame_avg_us=79838.1 frame_min_us=79001 frame_max_us=80951 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.75","78377.4","13","158","[TGX telemetry] cycle=6 scene=wireframe fps=12.75 frame_avg_us=78377.4 frame_min_us=75014 frame_max_us=80060 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","14.44","69270.7","15","160","[TGX telemetry] cycle=6 scene=wireframe fps=14.44 frame_avg_us=69270.7 frame_min_us=68382 frame_max_us=74776 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.9","77483.6","13","162","[TGX telemetry] cycle=6 scene=wireframe fps=12.90 frame_avg_us=77483.6 frame_min_us=74147 frame_max_us=79590 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.57","79485.5","13","164","[TGX telemetry] cycle=6 scene=wireframe fps=12.57 frame_avg_us=79485.5 frame_min_us=78849 frame_max_us=79874 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.85","77767","13","166","[TGX telemetry] cycle=6 scene=wireframe fps=12.85 frame_avg_us=77767.0 frame_min_us=74391 frame_max_us=79900 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","14.37","69601.4","15","168","[TGX telemetry] cycle=6 scene=wireframe fps=14.37 frame_avg_us=69601.4 frame_min_us=68455 frame_max_us=74737 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.52","79814.5","13","170","[TGX telemetry] cycle=6 scene=wireframe fps=12.52 frame_avg_us=79814.5 frame_min_us=75924 frame_max_us=81868 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.62","130789.7","9","174","[TGX telemetry] cycle=7 scene=flat fps=8.62 frame_avg_us=130789.7 frame_min_us=125556 frame_max_us=133540 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.36","119607","9","176","[TGX telemetry] cycle=7 scene=flat fps=8.36 frame_avg_us=119607.0 frame_min_us=116267 frame_max_us=126691 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.96","125501.9","9","178","[TGX telemetry] cycle=7 scene=flat fps=7.96 frame_avg_us=125501.9 frame_min_us=116020 frame_max_us=132351 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.58","132030.2","8","180","[TGX telemetry] cycle=7 scene=flat fps=7.58 frame_avg_us=132030.2 frame_min_us=131466 frame_max_us=132693 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.77","128680.1","8","182","[TGX telemetry] cycle=7 scene=flat fps=7.77 frame_avg_us=128680.1 frame_min_us=125436 frame_max_us=133287 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.39","119164.7","9","184","[TGX telemetry] cycle=7 scene=flat fps=8.39 frame_avg_us=119164.7 frame_min_us=116050 frame_max_us=126324 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.87","127124","8","186","[TGX telemetry] cycle=7 scene=flat fps=7.87 frame_avg_us=127124.0 frame_min_us=124780 frame_max_us=129732 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.81","127932.6","8","188","[TGX telemetry] cycle=7 scene=flat fps=7.81 frame_avg_us=127932.6 frame_min_us=127079 frame_max_us=129665 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.28","120636.2","9","190","[TGX telemetry] cycle=7 scene=flat fps=8.28 frame_avg_us=120636.2 frame_min_us=112124 frame_max_us=125825 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.85","112882.2","9","192","[TGX telemetry] cycle=7 scene=flat fps=8.85 frame_avg_us=112882.2 frame_min_us=110838 frame_max_us=117963 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.06","124076.6","9","194","[TGX telemetry] cycle=7 scene=flat fps=8.06 frame_avg_us=124076.6 frame_min_us=119215 frame_max_us=127901 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.87","127073","8","196","[TGX telemetry] cycle=7 scene=flat fps=7.87 frame_avg_us=127073.0 frame_min_us=125683 frame_max_us=128188 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.51","117455.1","9","198","[TGX telemetry] cycle=7 scene=flat fps=8.51 frame_avg_us=117455.1 frame_min_us=111633 frame_max_us=124470 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","8.56","116838.2","9","200","[TGX telemetry] cycle=7 scene=flat fps=8.56 frame_avg_us=116838.2 frame_min_us=111318 frame_max_us=125014 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil0","flat","7.58","131923.7","8","202","[TGX telemetry] cycle=7 scene=flat fps=7.58 frame_avg_us=131923.7 frame_min_us=126042 frame_max_us=133746 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.44","153770.9","8","206","[TGX telemetry] cycle=8 scene=gouraud fps=7.44 frame_avg_us=153770.9 frame_min_us=147011 frame_max_us=156532 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.17","139383.5","8","208","[TGX telemetry] cycle=8 scene=gouraud fps=7.17 frame_avg_us=139383.5 frame_min_us=136306 frame_max_us=147872 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.79","147255.1","7","210","[TGX telemetry] cycle=8 scene=gouraud fps=6.79 frame_avg_us=147255.1 frame_min_us=135681 frame_max_us=154579 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.43","155415.6","7","212","[TGX telemetry] cycle=8 scene=gouraud fps=6.43 frame_avg_us=155415.6 frame_min_us=153983 frame_max_us=156642 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.64","150571.9","7","214","[TGX telemetry] cycle=8 scene=gouraud fps=6.64 frame_avg_us=150571.9 frame_min_us=144954 frame_max_us=156595 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.2","138863","8","216","[TGX telemetry] cycle=8 scene=gouraud fps=7.20 frame_avg_us=138863.0 frame_min_us=136355 frame_max_us=148541 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.67","149663.9","7","218","[TGX telemetry] cycle=8 scene=gouraud fps=6.67 frame_avg_us=149663.9 frame_min_us=146438 frame_max_us=153493 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.63","150809.9","7","220","[TGX telemetry] cycle=8 scene=gouraud fps=6.63 frame_avg_us=150809.9 frame_min_us=149911 frame_max_us=151633 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.19","138922.6","8","222","[TGX telemetry] cycle=8 scene=gouraud fps=7.19 frame_avg_us=138922.6 frame_min_us=131247 frame_max_us=147359 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.39","135112.1","8","224","[TGX telemetry] cycle=8 scene=gouraud fps=7.39 frame_avg_us=135112.1 frame_min_us=131156 frame_max_us=141744 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.74","148298","7","226","[TGX telemetry] cycle=8 scene=gouraud fps=6.74 frame_avg_us=148298.0 frame_min_us=143016 frame_max_us=151827 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","6.69","149530.7","7","228","[TGX telemetry] cycle=8 scene=gouraud fps=6.69 frame_avg_us=149530.7 frame_min_us=146273 frame_max_us=151404 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.31","136700","8","230","[TGX telemetry] cycle=8 scene=gouraud fps=7.31 frame_avg_us=136700.0 frame_min_us=131151 frame_max_us=141595 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud","7.09","141118.7","8","232","[TGX telemetry] cycle=8 scene=gouraud fps=7.09 frame_avg_us=141118.7 frame_min_us=131756 frame_max_us=151661 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","6.19","189247.6","7","236","[TGX telemetry] cycle=9 scene=gouraud_texture fps=6.19 frame_avg_us=189247.6 frame_min_us=181806 frame_max_us=195608 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.71","175110","6","238","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.71 frame_avg_us=175110.0 frame_min_us=172170 frame_max_us=182659 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.44","183558","6","240","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.44 frame_avg_us=183558.0 frame_min_us=179735 frame_max_us=191898 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.16","193574","6","242","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.16 frame_avg_us=193574.0 frame_min_us=192013 frame_max_us=194397 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.49","182069","6","244","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.49 frame_avg_us=182069.0 frame_min_us=174580 frame_max_us=190400 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.55","180382.2","6","246","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.55 frame_avg_us=180382.2 frame_min_us=172186 frame_max_us=190603 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.99","200331.2","5","248","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.99 frame_avg_us=200331.2 frame_min_us=188805 frame_max_us=213718 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.67","214100.8","5","250","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.67 frame_avg_us=214100.8 frame_min_us=206787 frame_max_us=219702 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.12","195487","6","252","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.12 frame_avg_us=195487.0 frame_min_us=192441 frame_max_us=198531 display=DMA frames=6"
