"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.35","69646.7","15","36","[TGX telemetry] cycle=2 scene=wireframe fps=14.35 frame_avg_us=69646.7 frame_min_us=68413 frame_max_us=75075 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.8","78116.8","13","38","[TGX telemetry] cycle=2 scene=wireframe fps=12.80 frame_avg_us=78116.8 frame_min_us=74842 frame_max_us=79587 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.58","79419.2","13","40","[TGX telemetry] cycle=2 scene=wireframe fps=12.58 frame_avg_us=79419.2 frame_min_us=78916 frame_max_us=79858 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.18","75789.9","14","42","[TGX telemetry] cycle=2 scene=wireframe fps=13.18 frame_avg_us=75789.9 frame_min_us=68940 frame_max_us=80137 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.08","70951.5","15","44","[TGX telemetry] cycle=2 scene=wireframe fps=14.08 frame_avg_us=70951.5 frame_min_us=68419 frame_max_us=77817 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.4","80562","13","46","[TGX telemetry] cycle=2 scene=wireframe fps=12.40 frame_avg_us=80562.0 frame_min_us=77322 frame_max_us=81570 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.12","122116.9","10","50","[TGX telemetry] cycle=3 scene=flat fps=9.12 frame_avg_us=122116.9 frame_min_us=117880 frame_max_us=125125 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.95","111672.1","9","52","[TGX telemetry] cycle=3 scene=flat fps=8.95 frame_avg_us=111672.1 frame_min_us=108428 frame_max_us=117541 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.57","116555.8","9","54","[TGX telemetry] cycle=3 scene=flat fps=8.57 frame_avg_us=116555.8 frame_min_us=109202 frame_max_us=122419 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.11","123299.6","9","56","[TGX telemetry] cycle=3 scene=flat fps=8.11 frame_avg_us=123299.6 frame_min_us=122348 frame_max_us=124080 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.3","120370.2","9","58","[TGX telemetry] cycle=3 scene=flat fps=8.30 frame_avg_us=120370.2 frame_min_us=116646 frame_max_us=123319 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.98","111168.5","10","60","[TGX telemetry] cycle=3 scene=flat fps=8.98 frame_avg_us=111168.5 frame_min_us=108824 frame_max_us=118273 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.3","120376.7","9","62","[TGX telemetry] cycle=3 scene=flat fps=8.30 frame_avg_us=120376.7 frame_min_us=117674 frame_max_us=123465 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.19","122058.3","9","64","[TGX telemetry] cycle=3 scene=flat fps=8.19 frame_avg_us=122058.3 frame_min_us=120918 frame_max_us=123131 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.75","114247.1","9","66","[TGX telemetry] cycle=3 scene=flat fps=8.75 frame_avg_us=114247.1 frame_min_us=107930 frame_max_us=119450 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.18","108854.8","10","68","[TGX telemetry] cycle=3 scene=flat fps=9.18 frame_avg_us=108854.8 frame_min_us=105599 frame_max_us=113927 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.33","120047.1","9","70","[TGX telemetry] cycle=3 scene=flat fps=8.33 frame_avg_us=120047.1 frame_min_us=116752 frame_max_us=123173 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.27","120869.6","9","72","[TGX telemetry] cycle=3 scene=flat fps=8.27 frame_avg_us=120869.6 frame_min_us=117298 frame_max_us=123164 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.1","109915.6","10","74","[TGX telemetry] cycle=3 scene=flat fps=9.10 frame_avg_us=109915.6 frame_min_us=106498 frame_max_us=114995 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.76","114041.3","9","76","[TGX telemetry] cycle=3 scene=flat fps=8.76 frame_avg_us=114041.3 frame_min_us=107096 frame_max_us=121871 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.82","146317.5","8","80","[TGX telemetry] cycle=4 scene=gouraud fps=7.82 frame_avg_us=146317.5 frame_min_us=140939 frame_max_us=148935 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.52","132878.1","8","82","[TGX telemetry] cycle=4 scene=gouraud fps=7.52 frame_avg_us=132878.1 frame_min_us=129487 frame_max_us=139959 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.21","138680.1","8","84","[TGX telemetry] cycle=4 scene=gouraud fps=7.21 frame_avg_us=138680.1 frame_min_us=129374 frame_max_us=146876 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.78","147431.4","7","86","[TGX telemetry] cycle=4 scene=gouraud fps=6.78 frame_avg_us=147431.4 frame_min_us=146471 frame_max_us=148537 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.92","144370.7","7","88","[TGX telemetry] cycle=4 scene=gouraud fps=6.92 frame_avg_us=144370.7 frame_min_us=140863 frame_max_us=148436 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.58","131771.7","8","90","[TGX telemetry] cycle=4 scene=gouraud fps=7.58 frame_avg_us=131771.7 frame_min_us=128977 frame_max_us=139231 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.99","142974.5","8","92","[TGX telemetry] cycle=4 scene=gouraud fps=6.99 frame_avg_us=142974.5 frame_min_us=139597 frame_max_us=147642 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.82","146751.3","7","94","[TGX telemetry] cycle=4 scene=gouraud fps=6.82 frame_avg_us=146751.3 frame_min_us=145163 frame_max_us=148180 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.32","136621.5","8","96","[TGX telemetry] cycle=4 scene=gouraud fps=7.32 frame_avg_us=136621.5 frame_min_us=127613 frame_max_us=145184 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.68","130174.8","8","98","[TGX telemetry] cycle=4 scene=gouraud fps=7.68 frame_avg_us=130174.8 frame_min_us=127315 frame_max_us=137594 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7","142819.5","8","100","[TGX telemetry] cycle=4 scene=gouraud fps=7.00 frame_avg_us=142819.5 frame_min_us=135363 frame_max_us=147529 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.87","145536.3","7","102","[TGX telemetry] cycle=4 scene=gouraud fps=6.87 frame_avg_us=145536.3 frame_min_us=142328 frame_max_us=147374 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.52","132988","8","104","[TGX telemetry] cycle=4 scene=gouraud fps=7.52 frame_avg_us=132988.0 frame_min_us=127573 frame_max_us=139131 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.48","133539.4","8","106","[TGX telemetry] cycle=4 scene=gouraud fps=7.48 frame_avg_us=133539.4 frame_min_us=127607 frame_max_us=141015 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","6.23","188062.6","7","110","[TGX telemetry] cycle=5 scene=gouraud_texture fps=6.23 frame_avg_us=188062.6 frame_min_us=179408 frame_max_us=193821 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.73","174647.8","6","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.73 frame_avg_us=174647.8 frame_min_us=171045 frame_max_us=180297 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.55","180065.5","6","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.55 frame_avg_us=180065.5 frame_min_us=169998 frame_max_us=188006 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.21","191827.7","6","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.21 frame_avg_us=191827.7 frame_min_us=189627 frame_max_us=194239 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.52","181010.5","6","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.52 frame_avg_us=181010.5 frame_min_us=169926 frame_max_us=190537 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.66","176596.7","6","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.66 frame_avg_us=176596.7 frame_min_us=171873 frame_max_us=188678 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.05","198180.3","6","122","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.05 frame_avg_us=198180.3 frame_min_us=187212 frame_max_us=213032 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.73","211542.8","5","124","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.73 frame_avg_us=211542.8 frame_min_us=201673 frame_max_us=217763 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.14","194617.3","6","126","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.14 frame_avg_us=194617.3 frame_min_us=192632 frame_max_us=197206 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.12","195061.2","6","128","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.12 frame_avg_us=195061.2 frame_min_us=191454 frame_max_us=200895 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.67","214188.6","5","130","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.67 frame_avg_us=214188.6 frame_min_us=207383 frame_max_us=217453 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.94","202333.8","5","132","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.94 frame_avg_us=202333.8 frame_min_us=192748 frame_max_us=213197 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.19","192677.8","6","134","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.19 frame_avg_us=192677.8 frame_min_us=188162 frame_max_us=198735 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.19","192689.3","6","136","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.19 frame_avg_us=192689.3 frame_min_us=186077 frame_max_us=198849 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.32","80900.1","14","140","[TGX telemetry] cycle=6 scene=wireframe fps=13.32 frame_avg_us=80900.1 frame_min_us=78567 frame_max_us=82262 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.82","72316.4","14","142","[TGX telemetry] cycle=6 scene=wireframe fps=13.82 frame_avg_us=72316.4 frame_min_us=69847 frame_max_us=78778 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.99","76934.5","13","144","[TGX telemetry] cycle=6 scene=wireframe fps=12.99 frame_avg_us=76934.5 frame_min_us=70188 frame_max_us=81137 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.32","81083.7","13","146","[TGX telemetry] cycle=6 scene=wireframe fps=12.32 frame_avg_us=81083.7 frame_min_us=80507 frame_max_us=81560 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.43","80465.3","13","148","[TGX telemetry] cycle=6 scene=wireframe fps=12.43 frame_avg_us=80465.3 frame_min_us=78415 frame_max_us=81757 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","13.99","71415.7","14","150","[TGX telemetry] cycle=6 scene=wireframe fps=13.99 frame_avg_us=71415.7 frame_min_us=70000 frame_max_us=77076 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.77","78216.6","13","152","[TGX telemetry] cycle=6 scene=wireframe fps=12.77 frame_avg_us=78216.6 frame_min_us=70417 frame_max_us=80710 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.52","79775.1","13","154","[TGX telemetry] cycle=6 scene=wireframe fps=12.52 frame_avg_us=79775.1 frame_min_us=78936 frame_max_us=80628 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.8","78116","13","156","[TGX telemetry] cycle=6 scene=wireframe fps=12.80 frame_avg_us=78116.0 frame_min_us=74159 frame_max_us=79850 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.44","69211.4","15","158","[TGX telemetry] cycle=6 scene=wireframe fps=14.44 frame_avg_us=69211.4 frame_min_us=68467 frame_max_us=74527 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.91","77412.2","13","160","[TGX telemetry] cycle=6 scene=wireframe fps=12.91 frame_avg_us=77412.2 frame_min_us=73923 frame_max_us=79608 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.58","79405.6","13","162","[TGX telemetry] cycle=6 scene=wireframe fps=12.58 frame_avg_us=79405.6 frame_min_us=78890 frame_max_us=79880 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.87","77663.2","13","164","[TGX telemetry] cycle=6 scene=wireframe fps=12.87 frame_avg_us=77663.2 frame_min_us=74273 frame_max_us=79850 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","14.37","69596.7","15","166","[TGX telemetry] cycle=6 scene=wireframe fps=14.37 frame_avg_us=69596.7 frame_min_us=68354 frame_max_us=75849 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil1","wireframe","12.54","79680.8","13","168","[TGX telemetry] cycle=6 scene=wireframe fps=12.54 frame_avg_us=79680.8 frame_min_us=75860 frame_max_us=82101 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.11","122155.6","10","172","[TGX telemetry] cycle=7 scene=flat fps=9.11 frame_avg_us=122155.6 frame_min_us=117403 frame_max_us=124880 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.94","111777.6","9","174","[TGX telemetry] cycle=7 scene=flat fps=8.94 frame_avg_us=111777.6 frame_min_us=108702 frame_max_us=117645 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.58","116502.8","9","176","[TGX telemetry] cycle=7 scene=flat fps=8.58 frame_avg_us=116502.8 frame_min_us=108536 frame_max_us=122559 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.11","123305.6","9","178","[TGX telemetry] cycle=7 scene=flat fps=8.11 frame_avg_us=123305.6 frame_min_us=122848 frame_max_us=124163 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.29","120485.3","9","180","[TGX telemetry] cycle=7 scene=flat fps=8.29 frame_avg_us=120485.3 frame_min_us=116841 frame_max_us=123481 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.05","110412.2","10","182","[TGX telemetry] cycle=7 scene=flat fps=9.05 frame_avg_us=110412.2 frame_min_us=108413 frame_max_us=117462 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.29","120451.2","9","184","[TGX telemetry] cycle=7 scene=flat fps=8.29 frame_avg_us=120451.2 frame_min_us=117641 frame_max_us=122726 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.2","121889.2","9","186","[TGX telemetry] cycle=7 scene=flat fps=8.20 frame_avg_us=121889.2 frame_min_us=120904 frame_max_us=123359 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.86","112850.7","9","188","[TGX telemetry] cycle=7 scene=flat fps=8.86 frame_avg_us=112850.7 frame_min_us=106245 frame_max_us=118837 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.09","109970.1","10","190","[TGX telemetry] cycle=7 scene=flat fps=9.09 frame_avg_us=109970.1 frame_min_us=106663 frame_max_us=114861 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.31","120260.1","9","192","[TGX telemetry] cycle=7 scene=flat fps=8.31 frame_avg_us=120260.1 frame_min_us=117029 frame_max_us=122279 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.28","120761.7","9","194","[TGX telemetry] cycle=7 scene=flat fps=8.28 frame_avg_us=120761.7 frame_min_us=116591 frame_max_us=123091 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","9.09","109988.7","10","196","[TGX telemetry] cycle=7 scene=flat fps=9.09 frame_avg_us=109988.7 frame_min_us=106469 frame_max_us=115161 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil1","flat","8.75","114248.2","9","198","[TGX telemetry] cycle=7 scene=flat fps=8.75 frame_avg_us=114248.2 frame_min_us=107488 frame_max_us=121565 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.85","145715.6","8","202","[TGX telemetry] cycle=8 scene=gouraud fps=7.85 frame_avg_us=145715.6 frame_min_us=139707 frame_max_us=148418 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.53","132574","8","204","[TGX telemetry] cycle=8 scene=gouraud fps=7.53 frame_avg_us=132574.0 frame_min_us=129526 frame_max_us=140505 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.13","140188.5","8","206","[TGX telemetry] cycle=8 scene=gouraud fps=7.13 frame_avg_us=140188.5 frame_min_us=130421 frame_max_us=146190 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.76","147769.7","7","208","[TGX telemetry] cycle=8 scene=gouraud fps=6.76 frame_avg_us=147769.7 frame_min_us=146954 frame_max_us=148646 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.96","143665","7","210","[TGX telemetry] cycle=8 scene=gouraud fps=6.96 frame_avg_us=143665.0 frame_min_us=138801 frame_max_us=149786 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.57","132072.7","8","212","[TGX telemetry] cycle=8 scene=gouraud fps=7.57 frame_avg_us=132072.7 frame_min_us=129798 frame_max_us=138467 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.98","143111.4","8","214","[TGX telemetry] cycle=8 scene=gouraud fps=6.98 frame_avg_us=143111.4 frame_min_us=139912 frame_max_us=147639 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.81","146674","7","216","[TGX telemetry] cycle=8 scene=gouraud fps=6.81 frame_avg_us=146674.0 frame_min_us=145774 frame_max_us=147752 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.31","136652.4","8","218","[TGX telemetry] cycle=8 scene=gouraud fps=7.31 frame_avg_us=136652.4 frame_min_us=128890 frame_max_us=145136 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.69","129869","8","220","[TGX telemetry] cycle=8 scene=gouraud fps=7.69 frame_avg_us=129869.0 frame_min_us=126270 frame_max_us=136346 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.97","143198.7","8","222","[TGX telemetry] cycle=8 scene=gouraud fps=6.97 frame_avg_us=143198.7 frame_min_us=138553 frame_max_us=147271 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","6.88","145330.1","7","224","[TGX telemetry] cycle=8 scene=gouraud fps=6.88 frame_avg_us=145330.1 frame_min_us=142843 frame_max_us=146790 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.5","133152.1","8","226","[TGX telemetry] cycle=8 scene=gouraud fps=7.50 frame_avg_us=133152.1 frame_min_us=128253 frame_max_us=139234 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud","7.41","135025.1","8","228","[TGX telemetry] cycle=8 scene=gouraud fps=7.41 frame_avg_us=135025.1 frame_min_us=128170 frame_max_us=142343 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","6.25","187642","7","232","[TGX telemetry] cycle=9 scene=gouraud_texture fps=6.25 frame_avg_us=187642.0 frame_min_us=179811 frame_max_us=194250 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.77","173142.5","6","234","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.77 frame_avg_us=173142.5 frame_min_us=170262 frame_max_us=180302 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.55","180237","6","236","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.55 frame_avg_us=180237.0 frame_min_us=169814 frame_max_us=189002 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.21","191922.7","6","238","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.21 frame_avg_us=191922.7 frame_min_us=190505 frame_max_us=192622 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.51","181316.7","6","240","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.51 frame_avg_us=181316.7 frame_min_us=171515 frame_max_us=189957 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.65","176928.5","6","242","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.65 frame_avg_us=176928.5 frame_min_us=171651 frame_max_us=188105 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.02","199240","6","244","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.02 frame_avg_us=199240.0 frame_min_us=186085 frame_max_us=214777 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.73","211168.2","5","246","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.73 frame_avg_us=211168.2 frame_min_us=200643 frame_max_us=217201 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.13","194981.2","6","248","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.13 frame_avg_us=194981.2 frame_min_us=192152 frame_max_us=199587 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","5.13","194788.2","6","250","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.13 frame_avg_us=194788.2 frame_min_us=189729 frame_max_us=202894 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil1","gouraud_texture","4.65","215030.8","5","252","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.65 frame_avg_us=215030.8 frame_min_us=209202 frame_max_us=218110 display=DMA frames=5"
