"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.35","69580.9","15","44","[TGX telemetry] cycle=2 scene=wireframe fps=14.35 frame_avg_us=69580.9 frame_min_us=68483 frame_max_us=74798 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.55","79639.3","13","46","[TGX telemetry] cycle=2 scene=wireframe fps=12.55 frame_avg_us=79639.3 frame_min_us=75753 frame_max_us=81625 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.61","130942.2","9","50","[TGX telemetry] cycle=3 scene=flat fps=8.61 frame_avg_us=130942.2 frame_min_us=125985 frame_max_us=134188 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.36","119615.8","9","52","[TGX telemetry] cycle=3 scene=flat fps=8.36 frame_avg_us=119615.8 frame_min_us=116279 frame_max_us=126075 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.01","124825.2","9","54","[TGX telemetry] cycle=3 scene=flat fps=8.01 frame_avg_us=124825.2 frame_min_us=115860 frame_max_us=132010 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.56","132192.9","8","56","[TGX telemetry] cycle=3 scene=flat fps=7.56 frame_avg_us=132192.9 frame_min_us=131404 frame_max_us=133102 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.79","128388.9","8","58","[TGX telemetry] cycle=3 scene=flat fps=7.79 frame_avg_us=128388.9 frame_min_us=124548 frame_max_us=132918 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.46","118192.3","9","60","[TGX telemetry] cycle=3 scene=flat fps=8.46 frame_avg_us=118192.3 frame_min_us=116278 frame_max_us=123944 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.87","127105.4","8","62","[TGX telemetry] cycle=3 scene=flat fps=7.87 frame_avg_us=127105.4 frame_min_us=124945 frame_max_us=129748 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.83","127770.4","8","64","[TGX telemetry] cycle=3 scene=flat fps=7.83 frame_avg_us=127770.4 frame_min_us=126473 frame_max_us=130039 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.3","120419","9","66","[TGX telemetry] cycle=3 scene=flat fps=8.30 frame_avg_us=120419.0 frame_min_us=112191 frame_max_us=125984 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.91","112198.6","9","68","[TGX telemetry] cycle=3 scene=flat fps=8.91 frame_avg_us=112198.6 frame_min_us=109691 frame_max_us=118722 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.07","123741.9","9","70","[TGX telemetry] cycle=3 scene=flat fps=8.07 frame_avg_us=123741.9 frame_min_us=118556 frame_max_us=127909 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.87","127014.5","8","72","[TGX telemetry] cycle=3 scene=flat fps=7.87 frame_avg_us=127014.5 frame_min_us=126096 frame_max_us=128190 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.53","117145.2","9","74","[TGX telemetry] cycle=3 scene=flat fps=8.53 frame_avg_us=117145.2 frame_min_us=111132 frame_max_us=123691 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.65","115679","9","76","[TGX telemetry] cycle=3 scene=flat fps=8.65 frame_avg_us=115679.0 frame_min_us=111816 frame_max_us=122578 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.6","131566.1","8","78","[TGX telemetry] cycle=3 scene=flat fps=7.60 frame_avg_us=131566.1 frame_min_us=125598 frame_max_us=133909 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.48","153119.4","8","82","[TGX telemetry] cycle=4 scene=gouraud fps=7.48 frame_avg_us=153119.4 frame_min_us=147549 frame_max_us=156143 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.15","139860.6","8","84","[TGX telemetry] cycle=4 scene=gouraud fps=7.15 frame_avg_us=139860.6 frame_min_us=136970 frame_max_us=146590 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.69","149504","7","86","[TGX telemetry] cycle=4 scene=gouraud fps=6.69 frame_avg_us=149504.0 frame_min_us=145111 frame_max_us=155197 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.45","155105.9","7","88","[TGX telemetry] cycle=4 scene=gouraud fps=6.45 frame_avg_us=155105.9 frame_min_us=154328 frame_max_us=155756 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.66","150166.6","7","90","[TGX telemetry] cycle=4 scene=gouraud fps=6.66 frame_avg_us=150166.6 frame_min_us=145841 frame_max_us=156044 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.12","140498.1","8","92","[TGX telemetry] cycle=4 scene=gouraud fps=7.12 frame_avg_us=140498.1 frame_min_us=136991 frame_max_us=147842 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.65","150321.9","7","94","[TGX telemetry] cycle=4 scene=gouraud fps=6.65 frame_avg_us=150321.9 frame_min_us=146871 frame_max_us=153036 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.63","150841.6","7","96","[TGX telemetry] cycle=4 scene=gouraud fps=6.63 frame_avg_us=150841.6 frame_min_us=149173 frame_max_us=152155 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.2","138850.6","8","98","[TGX telemetry] cycle=4 scene=gouraud fps=7.20 frame_avg_us=138850.6 frame_min_us=132448 frame_max_us=147015 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.35","135970.6","8","100","[TGX telemetry] cycle=4 scene=gouraud fps=7.35 frame_avg_us=135970.6 frame_min_us=131929 frame_max_us=143452 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.69","149566.6","7","102","[TGX telemetry] cycle=4 scene=gouraud fps=6.69 frame_avg_us=149566.6 frame_min_us=145948 frame_max_us=151850 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.7","149162","7","104","[TGX telemetry] cycle=4 scene=gouraud fps=6.70 frame_avg_us=149162.0 frame_min_us=143344 frame_max_us=151618 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.36","135815.9","8","106","[TGX telemetry] cycle=4 scene=gouraud fps=7.36 frame_avg_us=135815.9 frame_min_us=132427 frame_max_us=141494 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.96","143643.1","8","108","[TGX telemetry] cycle=4 scene=gouraud fps=6.96 frame_avg_us=143643.1 frame_min_us=133518 frame_max_us=155271 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","6.18","189542.6","7","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=6.18 frame_avg_us=189542.6 frame_min_us=181012 frame_max_us=195895 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.73","174642.5","6","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.73 frame_avg_us=174642.5 frame_min_us=172257 frame_max_us=181187 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.49","182012.5","6","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.49 frame_avg_us=182012.5 frame_min_us=171364 frame_max_us=190611 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.16","193738.8","6","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.16 frame_avg_us=193738.8 frame_min_us=192383 frame_max_us=195017 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.48","182418.8","6","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.48 frame_avg_us=182418.8 frame_min_us=173262 frame_max_us=191513 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.54","180589.3","6","122","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.54 frame_avg_us=180589.3 frame_min_us=173226 frame_max_us=191509 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.93","202584","6","124","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.93 frame_avg_us=202584.0 frame_min_us=190063 frame_max_us=217144 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.73","211020.8","5","126","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.73 frame_avg_us=211020.8 frame_min_us=198635 frame_max_us=219898 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.14","194500.7","6","128","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.14 frame_avg_us=194500.7 frame_min_us=190340 frame_max_us=197806 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.02","198991.3","6","130","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.02 frame_avg_us=198991.3 frame_min_us=192611 frame_max_us=206878 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.62","216548.6","5","132","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.62 frame_avg_us=216548.6 frame_min_us=212664 frame_max_us=218590 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.97","201326","5","134","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.97 frame_avg_us=201326.0 frame_min_us=194999 frame_max_us=211929 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.18","193052.7","6","136","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.18 frame_avg_us=193052.7 frame_min_us=189535 frame_max_us=196499 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.11","195606.2","6","138","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.11 frame_avg_us=195606.2 frame_min_us=189775 frame_max_us=201058 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.27","81154.6","14","142","[TGX telemetry] cycle=6 scene=wireframe fps=13.27 frame_avg_us=81154.6 frame_min_us=78679 frame_max_us=82838 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.75","72645.6","14","144","[TGX telemetry] cycle=6 scene=wireframe fps=13.75 frame_avg_us=72645.6 frame_min_us=70406 frame_max_us=78829 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.95","77207.4","14","146","[TGX telemetry] cycle=6 scene=wireframe fps=12.95 frame_avg_us=77207.4 frame_min_us=70001 frame_max_us=81982 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.29","81346.7","13","148","[TGX telemetry] cycle=6 scene=wireframe fps=12.29 frame_avg_us=81346.7 frame_min_us=80857 frame_max_us=82062 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.43","80412.6","13","150","[TGX telemetry] cycle=6 scene=wireframe fps=12.43 frame_avg_us=80412.6 frame_min_us=77460 frame_max_us=81958 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.04","71095.5","15","152","[TGX telemetry] cycle=6 scene=wireframe fps=14.04 frame_avg_us=71095.5 frame_min_us=70235 frame_max_us=76375 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.6","79297.2","13","154","[TGX telemetry] cycle=6 scene=wireframe fps=12.60 frame_avg_us=79297.2 frame_min_us=76267 frame_max_us=80972 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.54","79752.9","13","156","[TGX telemetry] cycle=6 scene=wireframe fps=12.54 frame_avg_us=79752.9 frame_min_us=78912 frame_max_us=81063 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.96","77141.8","13","158","[TGX telemetry] cycle=6 scene=wireframe fps=12.96 frame_avg_us=77141.8 frame_min_us=69609 frame_max_us=79932 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.35","69610.7","15","160","[TGX telemetry] cycle=6 scene=wireframe fps=14.35 frame_avg_us=69610.7 frame_min_us=68312 frame_max_us=75297 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.77","78246.5","13","162","[TGX telemetry] cycle=6 scene=wireframe fps=12.77 frame_avg_us=78246.5 frame_min_us=74814 frame_max_us=79901 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.57","79499.5","13","164","[TGX telemetry] cycle=6 scene=wireframe fps=12.57 frame_avg_us=79499.5 frame_min_us=78870 frame_max_us=80105 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","13.21","75685.8","14","166","[TGX telemetry] cycle=6 scene=wireframe fps=13.21 frame_avg_us=75685.8 frame_min_us=69157 frame_max_us=80095 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","14.03","71217.7","15","168","[TGX telemetry] cycle=6 scene=wireframe fps=14.03 frame_avg_us=71217.7 frame_min_us=68720 frame_max_us=78297 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod0_bil1","wireframe","12.37","80781.3","13","170","[TGX telemetry] cycle=6 scene=wireframe fps=12.37 frame_avg_us=80781.3 frame_min_us=78051 frame_max_us=81723 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.62","130726.9","9","174","[TGX telemetry] cycle=7 scene=flat fps=8.62 frame_avg_us=130726.9 frame_min_us=125332 frame_max_us=133894 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.35","119709","9","176","[TGX telemetry] cycle=7 scene=flat fps=8.35 frame_avg_us=119709.0 frame_min_us=116298 frame_max_us=126633 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.97","125378.2","9","178","[TGX telemetry] cycle=7 scene=flat fps=7.97 frame_avg_us=125378.2 frame_min_us=115955 frame_max_us=132202 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.57","132038.1","8","180","[TGX telemetry] cycle=7 scene=flat fps=7.57 frame_avg_us=132038.1 frame_min_us=131085 frame_max_us=133227 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.78","128396.1","8","182","[TGX telemetry] cycle=7 scene=flat fps=7.78 frame_avg_us=128396.1 frame_min_us=124799 frame_max_us=132475 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.4","119131.4","9","184","[TGX telemetry] cycle=7 scene=flat fps=8.40 frame_avg_us=119131.4 frame_min_us=116392 frame_max_us=125719 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.86","127264.9","8","186","[TGX telemetry] cycle=7 scene=flat fps=7.86 frame_avg_us=127264.9 frame_min_us=125109 frame_max_us=129587 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.81","127925","8","188","[TGX telemetry] cycle=7 scene=flat fps=7.81 frame_avg_us=127925.0 frame_min_us=126336 frame_max_us=129755 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.29","120570","9","190","[TGX telemetry] cycle=7 scene=flat fps=8.29 frame_avg_us=120570.0 frame_min_us=112203 frame_max_us=125877 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.84","113014.2","9","192","[TGX telemetry] cycle=7 scene=flat fps=8.84 frame_avg_us=113014.2 frame_min_us=110727 frame_max_us=117684 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.07","123915.1","9","194","[TGX telemetry] cycle=7 scene=flat fps=8.07 frame_avg_us=123915.1 frame_min_us=118881 frame_max_us=127194 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.87","126930.8","8","196","[TGX telemetry] cycle=7 scene=flat fps=7.87 frame_avg_us=126930.8 frame_min_us=124983 frame_max_us=128406 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.51","117443.4","9","198","[TGX telemetry] cycle=7 scene=flat fps=8.51 frame_avg_us=117443.4 frame_min_us=111059 frame_max_us=123990 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","8.55","116870.8","9","200","[TGX telemetry] cycle=7 scene=flat fps=8.55 frame_avg_us=116870.8 frame_min_us=111612 frame_max_us=124185 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod0_bil1","flat","7.58","131725.6","8","202","[TGX telemetry] cycle=7 scene=flat fps=7.58 frame_avg_us=131725.6 frame_min_us=125836 frame_max_us=133683 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.43","153934.4","8","206","[TGX telemetry] cycle=8 scene=gouraud fps=7.43 frame_avg_us=153934.4 frame_min_us=147781 frame_max_us=156542 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.16","139606.9","8","208","[TGX telemetry] cycle=8 scene=gouraud fps=7.16 frame_avg_us=139606.9 frame_min_us=136181 frame_max_us=147221 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.78","147412.6","7","210","[TGX telemetry] cycle=8 scene=gouraud fps=6.78 frame_avg_us=147412.6 frame_min_us=136147 frame_max_us=154578 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.43","155413.3","7","212","[TGX telemetry] cycle=8 scene=gouraud fps=6.43 frame_avg_us=155413.3 frame_min_us=154299 frame_max_us=156387 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.64","150618.7","7","214","[TGX telemetry] cycle=8 scene=gouraud fps=6.64 frame_avg_us=150618.7 frame_min_us=144598 frame_max_us=156516 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.21","138734.2","8","216","[TGX telemetry] cycle=8 scene=gouraud fps=7.21 frame_avg_us=138734.2 frame_min_us=136312 frame_max_us=146574 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.68","149673.1","7","218","[TGX telemetry] cycle=8 scene=gouraud fps=6.68 frame_avg_us=149673.1 frame_min_us=146149 frame_max_us=153056 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.62","150961.6","7","220","[TGX telemetry] cycle=8 scene=gouraud fps=6.62 frame_avg_us=150961.6 frame_min_us=149527 frame_max_us=152053 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.13","140158.4","8","222","[TGX telemetry] cycle=8 scene=gouraud fps=7.13 frame_avg_us=140158.4 frame_min_us=131276 frame_max_us=147836 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.4","135061.4","8","224","[TGX telemetry] cycle=8 scene=gouraud fps=7.40 frame_avg_us=135061.4 frame_min_us=131129 frame_max_us=141259 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.74","148313.3","7","226","[TGX telemetry] cycle=8 scene=gouraud fps=6.74 frame_avg_us=148313.3 frame_min_us=142902 frame_max_us=151408 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","6.69","149559.9","7","228","[TGX telemetry] cycle=8 scene=gouraud fps=6.69 frame_avg_us=149559.9 frame_min_us=146187 frame_max_us=151505 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.31","136742.7","8","230","[TGX telemetry] cycle=8 scene=gouraud fps=7.31 frame_avg_us=136742.7 frame_min_us=131160 frame_max_us=141514 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud","7.09","140977.9","8","232","[TGX telemetry] cycle=8 scene=gouraud fps=7.09 frame_avg_us=140977.9 frame_min_us=131720 frame_max_us=151435 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","6.19","189248.6","7","236","[TGX telemetry] cycle=9 scene=gouraud_texture fps=6.19 frame_avg_us=189248.6 frame_min_us=181979 frame_max_us=195153 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.71","175153.3","6","238","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.71 frame_avg_us=175153.3 frame_min_us=172385 frame_max_us=182590 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.44","183696","6","240","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.44 frame_avg_us=183696.0 frame_min_us=179919 frame_max_us=191776 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.17","193521","6","242","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.17 frame_avg_us=193521.0 frame_min_us=191958 frame_max_us=194459 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.49","182088.8","6","244","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.49 frame_avg_us=182088.8 frame_min_us=174079 frame_max_us=190665 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.55","180303.2","6","246","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.55 frame_avg_us=180303.2 frame_min_us=172097 frame_max_us=190032 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.99","200391","5","248","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.99 frame_avg_us=200391.0 frame_min_us=188800 frame_max_us=213287 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","4.66","214274.6","5","250","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.66 frame_avg_us=214274.6 frame_min_us=206508 frame_max_us=219765 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil1","gouraud_texture","5.12","195541.2","6","252","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.12 frame_avg_us=195541.2 frame_min_us=192495 frame_max_us=199119 display=DMA frames=6"
