"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.18","75783.4","14","42","[TGX telemetry] cycle=2 scene=wireframe fps=13.18 frame_avg_us=75783.4 frame_min_us=68977 frame_max_us=80074 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.07","70960.5","15","44","[TGX telemetry] cycle=2 scene=wireframe fps=14.07 frame_avg_us=70960.5 frame_min_us=68377 frame_max_us=77800 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.4","80564.4","13","46","[TGX telemetry] cycle=2 scene=wireframe fps=12.40 frame_avg_us=80564.4 frame_min_us=77261 frame_max_us=81607 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.12","122086.6","10","50","[TGX telemetry] cycle=3 scene=flat fps=9.12 frame_avg_us=122086.6 frame_min_us=117832 frame_max_us=125073 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.95","111705","9","52","[TGX telemetry] cycle=3 scene=flat fps=8.95 frame_avg_us=111705.0 frame_min_us=108432 frame_max_us=117649 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.58","116552.4","9","54","[TGX telemetry] cycle=3 scene=flat fps=8.58 frame_avg_us=116552.4 frame_min_us=109237 frame_max_us=122432 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.11","123286.7","9","56","[TGX telemetry] cycle=3 scene=flat fps=8.11 frame_avg_us=123286.7 frame_min_us=122349 frame_max_us=124104 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.3","120343","9","58","[TGX telemetry] cycle=3 scene=flat fps=8.30 frame_avg_us=120343.0 frame_min_us=116391 frame_max_us=123605 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.98","111203.1","10","60","[TGX telemetry] cycle=3 scene=flat fps=8.98 frame_avg_us=111203.1 frame_min_us=108876 frame_max_us=118288 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.3","120412.4","9","62","[TGX telemetry] cycle=3 scene=flat fps=8.30 frame_avg_us=120412.4 frame_min_us=117794 frame_max_us=123348 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.19","122032.7","9","64","[TGX telemetry] cycle=3 scene=flat fps=8.19 frame_avg_us=122032.7 frame_min_us=120884 frame_max_us=123133 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.75","114194.2","9","66","[TGX telemetry] cycle=3 scene=flat fps=8.75 frame_avg_us=114194.2 frame_min_us=107774 frame_max_us=119454 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.18","108880.6","10","68","[TGX telemetry] cycle=3 scene=flat fps=9.18 frame_avg_us=108880.6 frame_min_us=105614 frame_max_us=113767 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.33","120038.2","9","70","[TGX telemetry] cycle=3 scene=flat fps=8.33 frame_avg_us=120038.2 frame_min_us=116669 frame_max_us=123156 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.27","120876.3","9","72","[TGX telemetry] cycle=3 scene=flat fps=8.27 frame_avg_us=120876.3 frame_min_us=117199 frame_max_us=123075 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.09","109915.6","10","74","[TGX telemetry] cycle=3 scene=flat fps=9.09 frame_avg_us=109915.6 frame_min_us=106505 frame_max_us=115132 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.76","114074.3","9","76","[TGX telemetry] cycle=3 scene=flat fps=8.76 frame_avg_us=114074.3 frame_min_us=106987 frame_max_us=122110 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.83","146294.7","8","80","[TGX telemetry] cycle=4 scene=gouraud fps=7.83 frame_avg_us=146294.7 frame_min_us=140739 frame_max_us=148910 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.52","132876.5","8","82","[TGX telemetry] cycle=4 scene=gouraud fps=7.52 frame_avg_us=132876.5 frame_min_us=129557 frame_max_us=139702 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.21","138655.9","8","84","[TGX telemetry] cycle=4 scene=gouraud fps=7.21 frame_avg_us=138655.9 frame_min_us=129250 frame_max_us=147001 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.78","147381.4","7","86","[TGX telemetry] cycle=4 scene=gouraud fps=6.78 frame_avg_us=147381.4 frame_min_us=146279 frame_max_us=148466 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.93","144296","7","88","[TGX telemetry] cycle=4 scene=gouraud fps=6.93 frame_avg_us=144296.0 frame_min_us=140723 frame_max_us=148271 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.59","131778.4","8","90","[TGX telemetry] cycle=4 scene=gouraud fps=7.59 frame_avg_us=131778.4 frame_min_us=129127 frame_max_us=139364 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.99","142953.1","8","92","[TGX telemetry] cycle=4 scene=gouraud fps=6.99 frame_avg_us=142953.1 frame_min_us=139855 frame_max_us=147616 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.82","146736.9","7","94","[TGX telemetry] cycle=4 scene=gouraud fps=6.82 frame_avg_us=146736.9 frame_min_us=145380 frame_max_us=148097 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.32","136607.6","8","96","[TGX telemetry] cycle=4 scene=gouraud fps=7.32 frame_avg_us=136607.6 frame_min_us=127606 frame_max_us=145620 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.68","130128.5","8","98","[TGX telemetry] cycle=4 scene=gouraud fps=7.68 frame_avg_us=130128.5 frame_min_us=127344 frame_max_us=137226 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7","142871.2","8","100","[TGX telemetry] cycle=4 scene=gouraud fps=7.00 frame_avg_us=142871.2 frame_min_us=135573 frame_max_us=147519 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.87","145572.6","7","102","[TGX telemetry] cycle=4 scene=gouraud fps=6.87 frame_avg_us=145572.6 frame_min_us=142418 frame_max_us=147438 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.52","133004.4","8","104","[TGX telemetry] cycle=4 scene=gouraud fps=7.52 frame_avg_us=133004.4 frame_min_us=127748 frame_max_us=139062 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.48","133596.2","8","106","[TGX telemetry] cycle=4 scene=gouraud fps=7.48 frame_avg_us=133596.2 frame_min_us=127874 frame_max_us=141113 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","6.23","188127","7","110","[TGX telemetry] cycle=5 scene=gouraud_texture fps=6.23 frame_avg_us=188127.0 frame_min_us=179936 frame_max_us=193990 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.73","174476.8","6","112","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.73 frame_avg_us=174476.8 frame_min_us=171217 frame_max_us=180145 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.55","180143.8","6","114","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.55 frame_avg_us=180143.8 frame_min_us=169948 frame_max_us=188444 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.21","191724.5","6","116","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.21 frame_avg_us=191724.5 frame_min_us=189874 frame_max_us=193987 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.52","181059.8","6","118","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.52 frame_avg_us=181059.8 frame_min_us=170633 frame_max_us=190654 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.66","176753.2","6","120","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.66 frame_avg_us=176753.2 frame_min_us=172087 frame_max_us=189548 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.05","198018.5","6","122","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.05 frame_avg_us=198018.5 frame_min_us=187260 frame_max_us=212956 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.72","211719","5","124","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.72 frame_avg_us=211719.0 frame_min_us=201888 frame_max_us=217535 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.14","194604.5","6","126","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.14 frame_avg_us=194604.5 frame_min_us=192706 frame_max_us=197011 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.12","195030.8","6","128","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.12 frame_avg_us=195030.8 frame_min_us=191498 frame_max_us=200712 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.67","214029","5","130","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.67 frame_avg_us=214029.0 frame_min_us=207295 frame_max_us=217351 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.94","202488.8","5","132","[TGX telemetry] cycle=5 scene=gouraud_texture fps=4.94 frame_avg_us=202488.8 frame_min_us=193065 frame_max_us=213046 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.19","192826.8","6","134","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.19 frame_avg_us=192826.8 frame_min_us=188558 frame_max_us=198948 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.19","192759.7","6","136","[TGX telemetry] cycle=5 scene=gouraud_texture fps=5.19 frame_avg_us=192759.7 frame_min_us=185920 frame_max_us=199044 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.31","80894.1","14","140","[TGX telemetry] cycle=6 scene=wireframe fps=13.31 frame_avg_us=80894.1 frame_min_us=78565 frame_max_us=82226 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","13.81","72314.4","14","142","[TGX telemetry] cycle=6 scene=wireframe fps=13.81 frame_avg_us=72314.4 frame_min_us=69851 frame_max_us=78633 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.99","76927.5","13","144","[TGX telemetry] cycle=6 scene=wireframe fps=12.99 frame_avg_us=76927.5 frame_min_us=70166 frame_max_us=81077 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.32","81067.2","13","146","[TGX telemetry] cycle=6 scene=wireframe fps=12.32 frame_avg_us=81067.2 frame_min_us=80517 frame_max_us=81538 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.43","80440.5","13","148","[TGX telemetry] cycle=6 scene=wireframe fps=12.43 frame_avg_us=80440.5 frame_min_us=78452 frame_max_us=81693 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14","71392.8","14","150","[TGX telemetry] cycle=6 scene=wireframe fps=14.00 frame_avg_us=71392.8 frame_min_us=69980 frame_max_us=77100 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.78","78233.5","13","152","[TGX telemetry] cycle=6 scene=wireframe fps=12.78 frame_avg_us=78233.5 frame_min_us=70472 frame_max_us=80705 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.52","79798.3","13","154","[TGX telemetry] cycle=6 scene=wireframe fps=12.52 frame_avg_us=79798.3 frame_min_us=78993 frame_max_us=80754 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.8","78117.4","13","156","[TGX telemetry] cycle=6 scene=wireframe fps=12.80 frame_avg_us=78117.4 frame_min_us=74172 frame_max_us=79817 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.44","69212.5","15","158","[TGX telemetry] cycle=6 scene=wireframe fps=14.44 frame_avg_us=69212.5 frame_min_us=68407 frame_max_us=74647 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.91","77409.6","13","160","[TGX telemetry] cycle=6 scene=wireframe fps=12.91 frame_avg_us=77409.6 frame_min_us=73983 frame_max_us=79603 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.58","79440.2","13","162","[TGX telemetry] cycle=6 scene=wireframe fps=12.58 frame_avg_us=79440.2 frame_min_us=78939 frame_max_us=79986 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.86","77679.2","13","164","[TGX telemetry] cycle=6 scene=wireframe fps=12.86 frame_avg_us=77679.2 frame_min_us=74275 frame_max_us=79944 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","14.37","69515.4","15","166","[TGX telemetry] cycle=6 scene=wireframe fps=14.37 frame_avg_us=69515.4 frame_min_us=68402 frame_max_us=74614 display=DMA frames=15"
"picow","rgb565fast_picow_bunny_mod1_bil0","wireframe","12.54","79682.4","13","168","[TGX telemetry] cycle=6 scene=wireframe fps=12.54 frame_avg_us=79682.4 frame_min_us=75855 frame_max_us=82121 display=DMA frames=13"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.11","122228.9","10","172","[TGX telemetry] cycle=7 scene=flat fps=9.11 frame_avg_us=122228.9 frame_min_us=117352 frame_max_us=124749 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.95","111773.3","9","174","[TGX telemetry] cycle=7 scene=flat fps=8.95 frame_avg_us=111773.3 frame_min_us=108788 frame_max_us=117671 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.58","116534.7","9","176","[TGX telemetry] cycle=7 scene=flat fps=8.58 frame_avg_us=116534.7 frame_min_us=108782 frame_max_us=122517 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.1","123284","9","178","[TGX telemetry] cycle=7 scene=flat fps=8.10 frame_avg_us=123284.0 frame_min_us=122753 frame_max_us=124168 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.29","120518.1","9","180","[TGX telemetry] cycle=7 scene=flat fps=8.29 frame_avg_us=120518.1 frame_min_us=116973 frame_max_us=123530 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.05","110453.4","10","182","[TGX telemetry] cycle=7 scene=flat fps=9.05 frame_avg_us=110453.4 frame_min_us=108573 frame_max_us=117541 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.3","120397.8","9","184","[TGX telemetry] cycle=7 scene=flat fps=8.30 frame_avg_us=120397.8 frame_min_us=117643 frame_max_us=122743 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.2","121934.4","9","186","[TGX telemetry] cycle=7 scene=flat fps=8.20 frame_avg_us=121934.4 frame_min_us=120947 frame_max_us=123362 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.86","112863.3","9","188","[TGX telemetry] cycle=7 scene=flat fps=8.86 frame_avg_us=112863.3 frame_min_us=106140 frame_max_us=118742 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.08","109982.2","10","190","[TGX telemetry] cycle=7 scene=flat fps=9.08 frame_avg_us=109982.2 frame_min_us=106690 frame_max_us=115004 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.31","120263","9","192","[TGX telemetry] cycle=7 scene=flat fps=8.31 frame_avg_us=120263.0 frame_min_us=117114 frame_max_us=122309 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.28","120725.9","9","194","[TGX telemetry] cycle=7 scene=flat fps=8.28 frame_avg_us=120725.9 frame_min_us=116540 frame_max_us=123069 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","9.08","110009.4","10","196","[TGX telemetry] cycle=7 scene=flat fps=9.08 frame_avg_us=110009.4 frame_min_us=106579 frame_max_us=115096 display=DMA frames=10"
"picow","rgb565fast_picow_bunny_mod1_bil0","flat","8.75","114207.8","9","198","[TGX telemetry] cycle=7 scene=flat fps=8.75 frame_avg_us=114207.8 frame_min_us=107226 frame_max_us=121512 display=DMA frames=9"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.84","145860","8","202","[TGX telemetry] cycle=8 scene=gouraud fps=7.84 frame_avg_us=145860.0 frame_min_us=139945 frame_max_us=148280 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.53","132596.4","8","204","[TGX telemetry] cycle=8 scene=gouraud fps=7.53 frame_avg_us=132596.4 frame_min_us=129494 frame_max_us=140670 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.13","140196.2","8","206","[TGX telemetry] cycle=8 scene=gouraud fps=7.13 frame_avg_us=140196.2 frame_min_us=130567 frame_max_us=146118 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.77","147727","7","208","[TGX telemetry] cycle=8 scene=gouraud fps=6.77 frame_avg_us=147727.0 frame_min_us=146899 frame_max_us=148674 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.96","143603.4","7","210","[TGX telemetry] cycle=8 scene=gouraud fps=6.96 frame_avg_us=143603.4 frame_min_us=138679 frame_max_us=149310 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.57","132099.6","8","212","[TGX telemetry] cycle=8 scene=gouraud fps=7.57 frame_avg_us=132099.6 frame_min_us=129618 frame_max_us=138794 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.98","143129.7","8","214","[TGX telemetry] cycle=8 scene=gouraud fps=6.98 frame_avg_us=143129.7 frame_min_us=140557 frame_max_us=147566 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.82","146692.4","7","216","[TGX telemetry] cycle=8 scene=gouraud fps=6.82 frame_avg_us=146692.4 frame_min_us=145803 frame_max_us=147710 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.31","136628.9","8","218","[TGX telemetry] cycle=8 scene=gouraud fps=7.31 frame_avg_us=136628.9 frame_min_us=128796 frame_max_us=144736 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.69","129875.4","8","220","[TGX telemetry] cycle=8 scene=gouraud fps=7.69 frame_avg_us=129875.4 frame_min_us=126199 frame_max_us=136374 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.99","143066.5","8","222","[TGX telemetry] cycle=8 scene=gouraud fps=6.99 frame_avg_us=143066.5 frame_min_us=138071 frame_max_us=146906 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","6.88","145274.6","7","224","[TGX telemetry] cycle=8 scene=gouraud fps=6.88 frame_avg_us=145274.6 frame_min_us=142322 frame_max_us=146806 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.51","133158.5","8","226","[TGX telemetry] cycle=8 scene=gouraud fps=7.51 frame_avg_us=133158.5 frame_min_us=128388 frame_max_us=139638 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud","7.41","134957.5","8","228","[TGX telemetry] cycle=8 scene=gouraud fps=7.41 frame_avg_us=134957.5 frame_min_us=128232 frame_max_us=141700 display=DMA frames=8"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","6.25","187583.7","7","232","[TGX telemetry] cycle=9 scene=gouraud_texture fps=6.25 frame_avg_us=187583.7 frame_min_us=180052 frame_max_us=193782 display=DMA frames=7"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.77","173104.2","6","234","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.77 frame_avg_us=173104.2 frame_min_us=170341 frame_max_us=180573 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.55","180301.7","6","236","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.55 frame_avg_us=180301.7 frame_min_us=170203 frame_max_us=188539 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.21","191782.8","6","238","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.21 frame_avg_us=191782.8 frame_min_us=190724 frame_max_us=192480 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.52","181165.2","6","240","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.52 frame_avg_us=181165.2 frame_min_us=170788 frame_max_us=190125 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.65","176894.8","6","242","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.65 frame_avg_us=176894.8 frame_min_us=171811 frame_max_us=187477 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.01","199344","6","244","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.01 frame_avg_us=199344.0 frame_min_us=187080 frame_max_us=215212 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.73","211243.4","5","246","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.73 frame_avg_us=211243.4 frame_min_us=201176 frame_max_us=217114 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.13","194947.2","6","248","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.13 frame_avg_us=194947.2 frame_min_us=192407 frame_max_us=199343 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","5.13","194799.5","6","250","[TGX telemetry] cycle=9 scene=gouraud_texture fps=5.13 frame_avg_us=194799.5 frame_min_us=189972 frame_max_us=202396 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod1_bil0","gouraud_texture","4.65","215030.6","5","252","[TGX telemetry] cycle=9 scene=gouraud_texture fps=4.65 frame_avg_us=215030.6 frame_min_us=208739 frame_max_us=218234 display=DMA frames=5"
