address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,0,12,28
268554846,0x1001d25e,356,W,14,30,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,0,14,30
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,0,2,18
268507412,0x10011914,372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10011914,372,0,0,4,20
268455308,0x10004d8c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10004d8c,452,0,0,12,12
268463040,0x10006bc0,452,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10006bc0,452,0,0,0,0
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000326c,466,0,0,12,12
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000343e,502,0,0,14,30
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,0,0,0
268496004,0x1000ec84,608,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,0,4,4
268450520,0x10003ad8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10003ad8,628,0,0,8,24
268461428,0x10006574,680,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10006574,680,0,0,4,20
268526796,0x100164cc,696,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,0,12,12
268537728,0x10018f80,704,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,0,0,0
268506608,0x100115f0,714,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,0,0,16
268456224,0x10005120,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10005120,720,0,0,0,0
268525960,0x10016188,836,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10016188,836,0,0,8,8
268525100,0x10015e2c,860,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10015e2c,860,0,0,12,12
268536744,0x10018ba8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10018ba8,984,0,0,8,8
268535736,0x100187b8,1008,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100187b8,1008,0,0,8,24
268521616,0x10015090,1072,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,0,0,16
268520520,0x10014c48,1096,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,0,8,8
268463492,0x10006d84,1110,W,4,4,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,0,4,4
268553708,0x1001cdec,1138,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,0,12,12
268555988,0x1001d6d4,1170,W,4,20,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,0,4,20
268523912,0x10015988,1186,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10015988,1186,0,0,8,8
268487840,0x1000cca0,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,0,0,0
268531844,0x10017884,1218,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,0,4,4
268522688,0x100154c0,1222,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,0,0,0
268530600,0x100173a8,1244,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,0,8,8
268534424,0x10018298,1312,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,0,8,24
268557160,0x1001db68,1312,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,0,8,8
268568064,0x10020600,1352,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,0,0,0
268533064,0x10017d48,1360,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,0,8,8
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,0,4,20
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,0,4,20
268472116,0x10008f34,1380,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,0,4,20
268519136,0x100146e0,1384,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,0,0,0
268539996,0x1001985c,1412,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_vec_policy_default,pico2_vec_policy_default_bench_pico2,tmp\hardware_validation\builds\pico2_vec_policy_default_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,0,12,28
