address,address_hex,size,type,align16,align32,name,label,run_id,elf
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268496004,0x1000ec84,608,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268450520,0x10003ad8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268461428,0x10006574,680,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268526796,0x100164cc,696,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268537728,0x10018f80,704,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268506608,0x100115f0,714,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268456224,0x10005120,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268525960,0x10016188,836,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268525100,0x10015e2c,860,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268536744,0x10018ba8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268535736,0x100187b8,1008,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268521616,0x10015090,1072,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268520520,0x10014c48,1096,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268463492,0x10006d84,1110,W,4,4,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268553708,0x1001cdec,1138,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268555988,0x1001d6d4,1170,W,4,20,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268523912,0x10015988,1186,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268487840,0x1000cca0,1210,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268531844,0x10017884,1218,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268522688,0x100154c0,1222,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268530600,0x100173a8,1244,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268534424,0x10018298,1312,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268557160,0x1001db68,1312,W,8,8,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268568064,0x10020600,1352,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268533064,0x10017d48,1360,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268544852,0x1001ab54,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268472116,0x10008f34,1380,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268519136,0x100146e0,1384,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268539996,0x1001985c,1412,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268517700,0x10014144,1436,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268560400,0x1001e810,1464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268529072,0x10016db0,1528,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268538432,0x10019240,1562,W,0,0,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268527492,0x10016784,1580,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268558472,0x1001e088,1848,W,8,8,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268566192,0x1001feb0,1872,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
