commit,baseline_date,board,example,scene,samples,fps_avg,fps_median,fps_min,fps_max,frame_avg_us_avg,frame_avg_us_median
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,skull_flat,9,80.0889,79.84,78.14,82.67,12496.3,12538.9
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,skull_gouraud,9,68.9533,68.79,67.46,71,14510.8,14545
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,skull_wireframe_aa,12,57.0825,57.27,55.83,57.94,17525.3,17465.8
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,suzanne_flat,9,74.5633,60.82,59.58,103.59,14284,16438.2
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,suzanne_gouraud,9,66.8944,54.95,53.87,91.91,15862.7,18193.1
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,suzanne_wireframe_aa,9,51.7233,39.41,38.61,77,21385,25388.2
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,teapot_flat,9,182.069,187.25,166.17,198,5515.26,5342.9
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,teapot_gouraud,9,147.356,144.42,134.73,157.53,6807.53,6927.2
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-shading,teapot_wireframe_aa,10,115.039,115.88,112.66,117.06,8696.71,8630.35
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,blub_gouraud,15,70.6573,71,68,73.12,14160.3,14083
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,blub_tex_bilinear,15,58.864,59,55.61,61.33,17003.6,16943.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,blub_tex_nearest,15,63.264,63.75,60.52,64.55,15817,15698.4
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,bob_gouraud,16,76.9906,77.27,73.49,80.28,13002.5,12946.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,bob_tex_bilinear,15,54.9793,55.67,50.3,60,18264.8,17967.1
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,bob_tex_nearest,15,61.056,61.88,56.94,63.81,16401.5,16166.8
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,spot_gouraud,20,116.453,116.07,107.68,125,8597.47,8610.75
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,spot_tex_bilinear,20,81.0525,81.63,76.69,83.42,12347,12246.6
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,test-texture,spot_tex_nearest,20,93.697,93.345,88.91,98.8,10681.9,10713.9
