commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10860,12976,11731.33,525.04,85.24,68
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3603,3906,3697.12,98.27,270.48,69
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,7030,7338,7128.88,91.94,140.27,70
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,7,4194,1477.92,1666.14,676.63,71
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,484,524,490.58,10.44,2038.39,72
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2484,2731,2606.5,78.68,383.66,73
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,43,123,79.88,29.84,12519.56,74
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,110,377,225.75,84.52,4429.68,75
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,761,2936,1672.88,695.63,597.77,76
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,616,792,663.88,52.35,1506.31,77
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2158,2516,2347.5,126.62,425.99,78
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,21187,24750,22935.38,1270.63,43.6,79
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,6097,6669,6307.75,161.55,158.54,80
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,26859,27976,27494.5,410.8,36.37,81
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,266609,280891,272218.38,5158.03,3.67,82
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,79999,102447,91236.59,8099.12,10.96,93
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha FLAT,24,68250,88051,78437.79,7128.9,12.75,94
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha ORTHO,24,71334,90574,81363.21,6954.65,12.29,95
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha (close),24,70674,90896,80372.21,6121.98,12.44,96
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha (clipped),24,50362,73653,63032.88,8432.83,15.86,97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha (far),24,52916,68869,61789.67,5528.01,16.18,98
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Buddha (farclip),24,56243,72219,65409.08,5688.11,15.29,99
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,52394,58235,56058.58,1497.69,17.84,103
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 FLAT,24,42935,47575,45783.46,1177.33,21.84,104
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,75052,86882,82460.38,3163.77,12.13,105
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,86795,101774,96265.34,4016.45,10.39,106
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 (close),24,108782,229841,151837.42,41030.41,6.59,107
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 (far),24,34677,36503,35739.5,544.01,27.98,108
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),R2D2 (farclip),24,34603,39536,37193.92,1399.01,26.89,109
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,14190,16299,14952.71,530.23,66.88,113
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny FLAT,24,11007,12108,11443.96,252.34,87.38,114
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22641,26688,24967.38,1073.78,40.05,115
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,27776,33563,30953.04,1611.42,32.31,116
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,17658,20154,19372.79,682.98,51.62,117
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny (close),24,47905,57694,51832.5,2441.89,19.29,118
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny (far),24,8067,8728,8401.88,147.54,119.02,119
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Bunny (farclip),24,7987,10312,9206.17,562.72,108.62,120
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,283,5765,3395.25,1839.85,294.53,124
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Grid small FLAT,12,509,11273,5101.5,4629.29,196.02,125
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Grid small TEX,12,569,45127,17469.83,18729.53,57.24,126
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Ribbon triangles,12,569,13782,7258.67,5769.67,137.77,127
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Ribbon strip,12,540,13463,7060.25,5617.81,141.64,128
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Ribbon quads,12,337,13085,6739.83,5535.57,148.37,129
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib tri fast,8,386,3908,2327.62,1525.85,429.62,130
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib strip fast,8,364,2555,1543.62,929.49,647.83,131
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib quad fast,8,238,2681,1556.88,1043.16,642.31,132
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib tri AA,8,386,24688,12504.88,9741.55,79.97,133
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib strip AA,8,491,13780,7293.25,5407.5,137.11,134
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib quad AA,8,240,13910,7250.38,5582.8,137.92,135
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib tri thick,8,389,239622,127456.25,100235.06,7.85,136
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib strip thick,8,343,144162,77972.62,61034.01,12.83,137
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire rib quad thick,8,236,141769,76471.75,59980.17,13.08,138
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Grid near clip TEX,8,573,45565,18675.88,20799.06,53.55,139
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6479,7735,6964.42,316.59,143.59,140
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Cube direct TEX,12,42779,51098,46340.75,2070.03,21.58,141
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,9929,10336,10062.75,123.31,99.38,142
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Sphere direct TEX,8,24194,24652,24337.5,136.05,41.09,143
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Vertex color direct,12,6,15781,5458.58,6376.57,183.2,144
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Point cloud pixels,12,486,520,491.17,8.78,2035.97,145
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Point cloud dots,8,2696,2889,2759.12,62.13,362.43,146
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire cube fast,8,49,146,95.62,33.76,10457.52,147
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire cube AA,8,160,656,369.38,165.63,2707.28,148
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire cube thick,8,956,4624,2624.5,1150.12,381.02,149
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire sphere fast,8,711,896,767.88,54.21,1302.3,150
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire sphere AA,8,3059,3607,3340.88,185.48,299.32,151
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire sphere thick,8,26300,31655,28541.25,2001.87,35.04,152
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire bunny fast,8,6696,7278,6906.62,169.82,144.79,153
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire bunny AA,8,30516,31955,31247.88,465.31,32,154
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,200 x 200 (large for this target),Wire bunny thick,8,284904,304347,293508.5,6693.15,3.41,155
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,47861,62206,55223.54,5027.05,18.11,21
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43844,56940,50675,4647.56,19.73,22
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,44182,56502,50674.96,4343.94,19.73,23
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,42059,54689,48513.62,4248.72,20.61,24
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36555,46531,40868.67,3386.49,24.47,25
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,39203,51450,45930.79,4285.55,21.77,26
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,41148,53266,47792.17,4412.3,20.92,27
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,29523,32195,31029.67,753.46,32.23,31
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25973,28185,27229.38,624.55,36.73,32
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,34516,38521,36906.96,1074.94,27.1,33
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,38965,43970,42037.38,1346.08,23.79,34
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,39555,63646,48406.75,8057.89,20.66,35
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23988,25376,24754.25,438.22,40.4,36
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23837,26923,25566.58,877.39,39.11,37
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,7193,8407,7498.5,238.02,133.36,41
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6283,6881,6492.5,137.17,154.02,42
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9676,10771,10267.25,283.34,97.4,43
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11143,12763,12003.71,399.72,83.31,44
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8352,9212,8826.83,185.22,113.29,45
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,12502,14757,13305.33,520.09,75.16,46
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4954,5629,5244.54,138.31,190.67,47
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5217,6164,5719.58,230.13,174.84,48
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,84,1203,662.58,348.92,1509.24,52
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,425,4148,2143.92,1625.09,466.44,53
