board,module,test,main_fps,dev_fps,delta_pct,main_mean_us,dev_mean_us,checksum_same,main_checksum,dev_checksum
core2,core_raster,core_raster.screen_clip.two_planes.flat.z,116.620,103.870,-10.933,8575.130,9627.350,1,0xda97f0522de4063e,0xda97f0522de4063e
core2,core_raster,core_raster.custom_projection.ortho.noz,150.600,137.330,-8.811,6640.240,7281.910,1,0xed860b3014f1962d,0xed860b3014f1962d
core2,core_raster,core_raster.small_tri_grid.flat.z,153.840,144.010,-6.390,6500.360,6944.160,1,0x13507032f1c779df,0x13507032f1c779df
core2,core_raster,core_raster.small_tri_grid.flat.noz,153.840,144.010,-6.390,6500.130,6943.970,1,0x5002eda5a0bafed4,0x5002eda5a0bafed4
core2,core_raster,core_raster.small_tri_grid.gouraud.z,125.740,124.060,-1.336,7952.880,8060.590,1,0x9a11d97dbfe120e8,0x9a11d97dbfe120e8
core2,core_raster,core_raster.vertex_color_quad.ortho.z,320.980,319.280,-0.530,3115.470,3132.010,1,0x072bda067be58fde,0x072bda067be58fde
core2,core_raster,core_raster.vertex_color.gouraud.z,198.080,197.790,-0.146,5048.440,5055.940,1,0x191f8ab83bbc4b3b,0x191f8ab83bbc4b3b
core2,core_raster,core_raster.big_tri.gouraud.z,148.100,148.230,0.088,6752.180,6746.180,1,0x77eb381160db0da8,0x77eb381160db0da8
core2,mesh,mesh.v2.grid.gouraud.small_tri,236.800,196.030,-17.217,4223.000,5101.220,1,0x6a56f7322c0159b6,0x6a56f7322c0159b6
core2,mesh,mesh.v2.culling.gouraud,231.790,192.460,-16.968,4314.260,5195.980,1,0xfdab74e0a45afdb2,0xfdab74e0a45afdb2
core2,mesh,mesh.v2.partial_viewport.gouraud,262.720,231.280,-11.967,3806.270,4323.810,1,0x3f4b2cf58ec6d2d0,0x3f4b2cf58ec6d2d0
core2,mesh,mesh.v2.lowpoly.flat.material,552.400,508.890,-7.877,1810.270,1965.050,1,0xefb9a99586d1de97,0xefb9a99586d1de97
core2,mesh,mesh.v2.texture.bilinear.clamp,127.500,118.350,-7.176,7843.000,8449.200,1,0x7a64bfd23c4ae66e,0x7a64bfd23c4ae66e
core2,mesh,mesh.v2.far.gouraud,784.660,754.200,-3.882,1274.440,1325.910,1,0xc6fb18948dc455d0,0xc6fb18948dc455d0
core2,mesh,mesh.v2.lowpoly.gouraud.override,494.860,477.860,-3.435,2020.790,2092.660,1,0x90c441c2f5de0095,0x90c441c2f5de0095
core2,mesh,mesh.v2.grid.flat.noz,296.150,287.800,-2.820,3376.680,3474.630,1,0xc5628ef9fe25e6cf,0xc5628ef9fe25e6cf
core2,mesh,mesh.v2.near_clip.gouraud,94.160,93.090,-1.136,10619.670,10742.790,1,0x6fb39ad0ae8c8d40,0x6fb39ad0ae8c8d40
core2,mesh,mesh.v2.multi_material.textured,197.240,197.750,0.259,5070.060,5056.820,1,0x89ae02a6d3e414ae,0x89ae02a6d3e414ae
core2,mesh,mesh.v2.texture.affine,179.180,179.740,0.313,5581.110,5563.640,1,0xe551f351dfcfc1da,0xe551f351dfcfc1da
core2,mesh,mesh.v2.texture.nearest.wrap,171.620,173.500,1.095,5826.840,5763.550,1,0x7c7e8ce73edf0e37,0x7c7e8ce73edf0e37
core2,mesh,mesh.legacy.textured,177.270,179.530,1.275,5641.160,5569.980,1,0xef768cd4f1dfe081,0xef768cd4f1dfe081
core2,mesh,mesh.v2.offscreen.discard,41288.190,41899.440,1.480,24.220,23.870,1,0x9f25205c417981b3,0x9f25205c417981b3
core2,mesh,mesh.legacy.gouraud,281.000,287.940,2.470,3558.770,3472.900,1,0x956076d0f858af78,0x956076d0f858af78
core2,skybox_noz,skybox_noz.partial_faces,1445.790,1377.810,-4.702,691.660,725.790,1,0xc93ef45349bd6b86,0xc93ef45349bd6b86
core2,skybox_noz,skybox_noz.object_front.z,118.900,117.050,-1.556,8410.230,8543.500,1,0x3a8f36d7a08a446a,0x3a8f36d7a08a446a
core2,skybox_noz,skybox_noz.overlay.noz,111.840,111.150,-0.617,8941.290,8997.040,1,0x67bcdc0141f3504f,0x67bcdc0141f3504f
core2,skybox_noz,skybox_noz.nearest.wrap,122.320,121.910,-0.335,8175.580,8202.480,1,0x3225b772e4ac5dd3,0x3225b772e4ac5dd3
core2,skybox_noz,skybox_noz.reference_height,123.110,122.710,-0.325,8122.770,8149.190,1,0x8434b795e83f517e,0x8434b795e83f517e
core2,skybox_noz,skybox_noz.bilinear.clamp,56.130,56.020,-0.196,17815.070,17851.200,1,0x24196f5ad391151e,0x24196f5ad391151e
core2,wire_points,points.dots.batch.fixed,503.680,469.870,-6.713,1985.380,2128.240,1,0x18c43bfa6310c4eb,0x18c43bfa6310c4eb
core2,wire_points,wire.quads.batch.thick,33.890,33.950,0.177,29506.780,29454.670,1,0xa158e0e7907070ab,0xa158e0e7907070ab
core2,wire_points,wire.triangles.batch.fast,532.100,533.240,0.214,1879.350,1875.310,1,0x1bcc5f5c96b80fde,0x1bcc5f5c96b80fde
core2,wire_points,points.pixel.single.blend,1106.610,1121.950,1.386,903.660,891.300,1,0x53ad50d29599ebdb,0x53ad50d29599ebdb
core2,wire_points,wire.mesh.v2.fast,1634.010,1659.940,1.587,611.990,602.430,1,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
core2,wire_points,points.pixels.batch.default,1374.750,1398.280,1.712,727.400,715.160,1,0xe4b169e6fb1b5d73,0xe4b169e6fb1b5d73
core2,wire_points,wire.line.single.clipped,1239.750,1263.080,1.882,806.620,791.720,1,0x5e33ac35394e8093,0x5e33ac35394e8093
core2,wire_points,points.pixels.batch.palette.noz,1137.920,1160.290,1.966,878.800,861.850,1,0xd6070f9ab85576ef,0xd6070f9ab85576ef
core2,wire_points,wire.lines.batch.fast,1120.080,1152.160,2.864,892.790,867.940,1,0x10feb0d6b2c463c3,0x10feb0d6b2c463c3
core2,wire_points,wire.mesh.legacy.fast,1715.740,1765.440,2.897,582.840,566.430,1,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
core2,wire_points,wire.lines.batch.thick,114.690,123.520,7.699,8719.240,8096.100,1,0x3b6b1e57d162cfcb,0x3b6b1e57d162cfcb
core2,wire_points,wire.mesh.v2.thick,122.410,133.120,8.749,8169.520,7512.150,1,0x02402ea679397600,0x02402ea679397600
core2,wire_points,points.dots.batch.palette.noz,268.260,293.460,9.394,3727.780,3407.650,1,0x7b7d6a4adda9e80e,0x7b7d6a4adda9e80e
core2,wire_points,points.dot.single.blend,465.840,510.260,9.535,2146.680,1959.800,1,0xd0ebe5987cd1439c,0xd0ebe5987cd1439c
core2,wire_points,wire.triangle_strip.aa,805.610,937.030,16.313,1241.290,1067.200,1,0xcc3039c2d46a30b0,0xcc3039c2d46a30b0
core2,wire_points,wire.lines.batch.aa,587.990,688.780,17.141,1700.720,1451.840,1,0x0c4200e861b2a16a,0x0c4200e861b2a16a
core2,wire_points,wire.mesh.v2.aa,750.630,907.470,20.894,1332.220,1101.970,1,0x4345cae351d1a89a,0x4345cae351d1a89a
pico2,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,2097.030,2002.050,-4.529,476.860,499.490,1,0x6c2fb155d038e786,0x6c2fb155d038e786
pico2,core_raster,core_raster.big_tri.gouraud.z,328.110,325.610,-0.762,3047.720,3071.120,1,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6
pico2,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,461.210,458.320,-0.627,2168.200,2181.870,1,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777
pico2,core_raster,core_raster.vertex_color_quad.ortho.z,592.700,591.220,-0.250,1687.210,1691.430,1,0x5f8636a4bd0011b0,0x5f8636a4bd0011b0
pico2,core_raster,core_raster.rasterizer_margin.flat.z,706.370,705.260,-0.157,1415.690,1417.930,1,0xc964a58b76335dd4,0xc964a58b76335dd4
pico2,core_raster,core_raster.screen_clip.two_planes.flat.z,395.250,395.270,0.005,2530.020,2529.920,1,0xda97f0522de4063e,0xda97f0522de4063e
pico2,core_raster,core_raster.small_tri_grid.flat.z,204.250,204.300,0.024,4896.000,4894.710,1,0x4e67e0f2aaf7fe0d,0x4e67e0f2aaf7fe0d
pico2,core_raster,core_raster.small_tri_grid.flat.noz,204.280,204.340,0.029,4895.330,4893.790,1,0xb3fc10af5b7b5cae,0xb3fc10af5b7b5cae
pico2,core_raster,core_raster.screen_clip.multi_plane.flat.z,223.470,223.580,0.049,4474.820,4472.730,1,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
pico2,core_raster,core_raster.small_tri_grid.gouraud.z,150.030,150.210,0.120,6665.390,6657.390,1,0x5c8266c816b1e027,0x5c8266c816b1e027
pico2,core_raster,core_raster.custom_projection.ortho.noz,442.310,443.130,0.185,2260.870,2256.660,1,0xed860b3014f1962d,0xed860b3014f1962d
pico2,core_raster,core_raster.big_tri.flat.z,361.330,362.030,0.194,2767.550,2762.200,1,0x92b1dfd645cf275c,0x92b1dfd645cf275c
pico2,core_raster,core_raster.frustum.flat.z,339.040,339.880,0.248,2949.510,2942.200,1,0x5fb552ccd3594783,0x5fb552ccd3594783
pico2,core_raster,core_raster.screen_clip.discard.flat.z,3220.400,3235.390,0.465,310.520,309.080,1,0x51446d279d75cecf,0x51446d279d75cecf
pico2,core_raster,core_raster.big_tri.flat.noz,360.740,362.460,0.477,2772.080,2758.950,1,0xc88732901bf9131c,0xc88732901bf9131c
pico2,core_raster,core_raster.vertex_color.gouraud.z,412.580,417.970,1.306,2423.780,2392.500,1,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f
pico2,core_raster,core_raster.culling.flat.z,1447.320,1478.440,2.150,690.930,676.390,1,0x79f50383dce9c89b,0x79f50383dce9c89b
pico2,core_raster,core_raster.near_clip.flat.z,192.600,196.990,2.279,5192.140,5076.300,1,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
pico2,core_raster,core_raster.far_clip.flat.z,1832.150,1926.870,5.170,545.810,518.980,1,0x5842d9aab3782350,0x5842d9aab3782350
pico2,core_raster,core_raster.degenerate.flat.z,1943.290,2095.770,7.846,514.590,477.150,1,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
pico2,mesh,mesh.v2.grid.flat.noz,380.540,267.640,-29.668,2627.880,3736.390,1,0x8c54936db71cb72f,0x8c54936db71cb72f
pico2,mesh,mesh.v2.far.gouraud,1076.190,1021.360,-5.095,929.200,979.090,1,0xc6fb18948dc455d0,0xc6fb18948dc455d0
pico2,mesh,mesh.v2.texture.affine,247.710,238.800,-3.597,4036.920,4187.580,1,0x277b0c2099c9898f,0x277b0c2099c9898f
pico2,mesh,mesh.v2.near_clip.gouraud,145.610,141.470,-2.843,6867.540,7068.560,1,0x099d32512e2f7ec6,0x099d32512e2f7ec6
pico2,mesh,mesh.v2.texture.nearest.wrap,231.010,228.430,-1.117,4328.810,4377.720,1,0xb0b453663cbf9181,0xb0b453663cbf9181
pico2,mesh,mesh.v2.texture.bilinear.clamp,133.170,131.780,-1.044,7509.000,7588.670,1,0x5409ddd1f152156b,0x5409ddd1f152156b
pico2,mesh,mesh.v2.partial_viewport.gouraud,340.250,338.130,-0.623,2939.030,2957.480,1,0x7c8319fc7181598c,0x7c8319fc7181598c
pico2,mesh,mesh.v2.multi_material.textured,375.010,375.110,0.027,2666.570,2665.870,1,0xf081ef109247ef72,0xf081ef109247ef72
pico2,mesh,mesh.v2.grid.gouraud.small_tri,305.070,305.330,0.085,3277.970,3275.190,1,0xfd5ae21e67755ca7,0xfd5ae21e67755ca7
pico2,mesh,mesh.v2.culling.gouraud,300.960,302.560,0.532,3322.680,3305.160,0,0xba827693da726312,0xe7bac1ad580de6f2
pico2,mesh,mesh.legacy.textured,255.600,257.650,0.802,3912.330,3881.250,1,0x9ec2dafc27a6a937,0x9ec2dafc27a6a937
pico2,mesh,mesh.v2.lowpoly.gouraud.override,813.990,824.080,1.240,1228.520,1213.470,1,0x90c441c2f5de0095,0x90c441c2f5de0095
pico2,mesh,mesh.legacy.gouraud,394.740,400.270,1.401,2533.320,2498.330,1,0xc910a18e37bd2bcd,0xc910a18e37bd2bcd
pico2,mesh,mesh.v2.lowpoly.flat.material,955.450,1068.410,11.823,1046.630,935.970,1,0xefb9a99586d1de97,0xefb9a99586d1de97
pico2,mesh,mesh.v2.offscreen.discard,22823.230,56006.720,145.393,43.820,17.860,1,0x9f25205c417981b3,0x9f25205c417981b3
pico2,skybox_noz,skybox_noz.partial_faces,1569.760,1078.610,-31.288,637.040,927.120,1,0x9c7c3600db6fcb3b,0x9c7c3600db6fcb3b
pico2,skybox_noz,skybox_noz.overlay.noz,152.200,142.790,-6.183,6570.100,7003.190,0,0xe6aa7cba772d3b12,0xad89cdccab3ec573
pico2,skybox_noz,skybox_noz.object_front.z,153.890,146.490,-4.809,6498.100,6826.540,1,0x69a8e12f67d2319e,0x69a8e12f67d2319e
pico2,skybox_noz,skybox_noz.nearest.wrap,177.880,169.710,-4.593,5621.710,5892.510,1,0xeb944a4b66bcaf5b,0xeb944a4b66bcaf5b
pico2,skybox_noz,skybox_noz.reference_height,177.590,169.770,-4.403,5631.070,5890.260,1,0xffbb77ea9cb886b1,0xffbb77ea9cb886b1
pico2,skybox_noz,skybox_noz.bilinear.clamp,53.620,52.710,-1.697,18649.500,18970.570,1,0x6aa3478f9839f3b1,0x6aa3478f9839f3b1
pico2,wire_points,wire.lines.batch.fast,3827.240,2474.440,-35.347,261.290,404.130,1,0x42aa66ec314638a3,0x42aa66ec314638a3
pico2,wire_points,wire.quads.batch.thick,7.780,6.250,-19.666,128529.670,159940.670,1,0x534456e31efb055b,0x534456e31efb055b
pico2,wire_points,wire.lines.batch.thick,39.170,32.280,-17.590,25529.100,30979.780,1,0x4b912a1648f63a00,0x4b912a1648f63a00
pico2,wire_points,wire.mesh.v2.thick,53.430,49.560,-7.243,18714.790,20176.230,1,0x02402ea679397600,0x02402ea679397600
pico2,wire_points,points.pixels.batch.palette.noz,4005.130,3832.840,-4.302,249.680,260.900,1,0xb174058f6462024e,0xb174058f6462024e
pico2,wire_points,wire.line.single.clipped,11749.960,11386.280,-3.095,85.110,87.830,1,0x5e33ac35394e8093,0x5e33ac35394e8093
pico2,wire_points,wire.mesh.v2.aa,1423.430,1396.360,-1.902,702.530,716.150,1,0x4345cae351d1a89a,0x4345cae351d1a89a
pico2,wire_points,points.dot.single.blend,1021.560,1006.100,-1.513,978.890,993.930,1,0x15dcc36d80314f7f,0x15dcc36d80314f7f
pico2,wire_points,points.dots.batch.fixed,986.540,981.190,-0.542,1013.650,1019.170,1,0xf4d5560181b49ccb,0xf4d5560181b49ccb
pico2,wire_points,points.pixel.single.blend,2551.870,2548.410,-0.136,391.870,392.400,1,0x307cf7d9b1c4adc6,0x307cf7d9b1c4adc6
pico2,wire_points,points.dots.batch.palette.noz,568.360,569.430,0.188,1759.450,1756.130,1,0x69109963dd1d7352,0x69109963dd1d7352
pico2,wire_points,wire.triangles.batch.fast,788.060,792.200,0.525,1268.940,1262.300,1,0x56fd4fe0ddfcb992,0x56fd4fe0ddfcb992
pico2,wire_points,points.pixels.batch.default,4186.700,4212.180,0.609,238.850,237.410,1,0x8e961f142ab2bccf,0x8e961f142ab2bccf
pico2,wire_points,wire.lines.batch.aa,1151.850,1170.600,1.628,868.170,854.270,1,0xea7e31543dfceaf2,0xea7e31543dfceaf2
pico2,wire_points,wire.mesh.v2.fast,4736.460,5256.330,10.976,211.130,190.250,1,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb
pico2,wire_points,wire.triangle_strip.aa,1318.340,1494.370,13.352,758.530,669.180,1,0xc74675b318460d17,0xc74675b318460d17
pico2,wire_points,wire.mesh.legacy.fast,4179.290,4941.080,18.228,239.280,202.390,1,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f
