board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
pico2,rp2350,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250138,1413.21,1407,1509,8.12,707.61,0xc964a58b76335dd4,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,514,250194,486.76,478,542,4.67,2054.41,0x6c2fb155d038e786,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,115,250858,2181.37,2175,2233,5.47,458.43,0x07cdc2c2dd3b9777,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,251780,2543.23,2535,2587,5.22,393.20,0xda97f0522de4063e,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,251208,4485.86,4479,4501,3.22,222.92,0x0d4ea2c27de7c5b3,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,194188,323.65,317,382,4.07,3089.79,0x51446d279d75cecf,
pico2,rp2350,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,458,250295,546.50,530,707,12.47,1829.84,0x5842d9aab3782350,
pico2,rp2350,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,372,250658,673.81,670,770,7.23,1484.09,0x79f50383dce9c89b,
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,104,250271,2406.45,2397,2508,10.60,415.55,0xa25d88bdcbf3e80f,
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,147,250513,1704.17,1691,1816,11.14,586.80,0x5f8636a4bd0011b0,
pico2,rp2350,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,86,251865,2928.66,2924,2989,7.23,341.45,0x5fb552ccd3594783,
pico2,rp2350,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,112,251070,2241.70,2235,2322,8.37,446.09,0xed860b3014f1962d,
pico2,rp2350,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,531,250069,470.94,469,556,4.83,2123.41,0x58ebd8ebc7646d5b,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,46,250626,5448.39,5430,5563,19.98,183.54,0xeb944a4b66bcaf5b,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,14,259149,18510.64,18475,18600,30.68,54.02,0x6aa3478f9839f3b1,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,495,250272,505.60,483,688,14.00,1977.85,0x9c7c3600db6fcb3b,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,46,250243,5440.07,5424,5528,15.43,183.82,0xffbb77ea9cb886b1,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,39,250629,6426.38,6373,6582,34.54,155.61,0x69a8e12f67d2319e,
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,39,251818,6456.87,6427,6528,16.30,154.87,0xe6aa7cba772d3b12,
pico2,rp2350,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,44741,74.57,71,125,4.25,13410.52,0x5e33ac35394e8093,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,163601,272.67,264,332,5.73,3667.46,0x42aa66ec314638a3,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,277,250172,903.15,891,951,4.66,1107.24,0xea7e31543dfceaf2,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,10,260910,26091.00,25955,26183,58.88,38.33,0x4b912a1648f63a00,
pico2,rp2350,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,196,250392,1277.51,1268,1387,10.06,782.77,0x56fd4fe0ddfcb992,
pico2,rp2350,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,324,250653,773.62,763,939,10.59,1292.62,0xc74675b318460d17,
pico2,rp2350,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,378522,126174.00,126087,126298,90.03,7.93,0x534456e31efb055b,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,139939,233.23,212,342,10.20,4287.58,0x5a86fe8862b2f3cb,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,316,250491,792.69,779,863,6.66,1261.52,0x4345cae351d1a89a,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,15,255576,17038.40,16962,17133,50.11,58.69,0x02402ea679397600,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,135470,225.78,210,395,11.28,4429.02,0x0bd63e8e6071ab7f,
pico2,rp2350,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235920,393.20,387,452,4.67,2543.23,0x307cf7d9b1c4adc6,
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,149665,249.44,241,285,4.88,4008.95,0x8e961f142ab2bccf,
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,160482,267.47,257,377,7.12,3738.74,0xb174058f6462024e,
pico2,rp2350,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,255,250598,982.74,970,1049,6.11,1017.57,0x15dcc36d80314f7f,
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,241,250023,1037.44,1033,1086,4.50,963.91,0xf4d5560181b49ccb,
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,142,250623,1764.95,1757,1800,4.32,566.59,0x69109963dd1d7352,
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,43,251282,5843.77,5837,5853,3.22,171.12,0x63668e2828d6175c,
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,68,250909,3689.84,3683,3793,12.83,271.01,0x77eb381160db0da8,
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,43,253367,5892.26,5889,5897,1.67,169.71,0xc88732901bf9131c,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,53,254767,4806.92,4802,4812,2.56,208.03,0x13507032f1c779df,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,250018,4808.04,4802,4815,2.49,207.99,0x5002eda5a0bafed4,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,44,255480,5806.36,5800,5812,2.59,172.22,0x9a11d97dbfe120e8,
cores3,esp32s3,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,24,259692,10820.50,10815,10838,4.65,92.42,0x24fb3c9b43c6d68e,
cores3,esp32s3,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,82,251825,3071.04,3065,3149,9.21,325.62,0xc964a58b76335dd4,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,252,250461,993.89,989,1039,3.92,1006.14,0x6c2fb155d038e786,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,58,253676,4373.72,4367,4420,6.63,228.64,0xcd70ea366ced8787,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,44,254675,5788.07,5780,5791,2.46,172.77,0xda97f0522de4063e,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,30,257272,8575.73,8572,8579,2.34,116.61,0x0d4ea2c27de7c5b3,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,500,250259,500.52,491,551,5.67,1997.93,0x51446d279d75cecf,
cores3,esp32s3,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,380,250169,658.34,653,771,11.66,1518.97,0x5842d9aab3782350,
cores3,esp32s3,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,220,251033,1141.06,1135,1203,6.63,876.38,0x79f50383dce9c89b,
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,86,252089,2931.27,2925,3042,12.18,341.15,0x191f8ab83bbc4b3b,
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,139,250925,1805.22,1800,1882,7.01,553.95,0x072bda067be58fde,
cores3,esp32s3,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,40,252347,6308.68,6304,6319,3.36,158.51,0x0410884a0347c3f7,
cores3,esp32s3,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,71,252737,3559.68,3555,3611,6.66,280.92,0xed860b3014f1962d,
cores3,esp32s3,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,325,250592,771.05,762,825,6.00,1296.93,0x58ebd8ebc7646d5b,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,55,251710,4576.55,4567,4588,6.64,218.51,0x3225b772e4ac5dd3,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,20,258877,12943.85,12941,12958,3.38,77.26,0x24196f5ad391151e,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,513,250064,487.45,477,625,13.81,2051.47,0xc93ef45349bd6b86,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,55,252095,4583.55,4578,4589,2.36,218.17,0x8434b795e83f517e,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,51,254169,4983.71,4973,5070,12.88,200.65,0x3a8f36d7a08a446a,
cores3,esp32s3,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,47,252234,5366.68,5352,5389,7.57,186.33,0x67bcdc0141f3504f,
cores3,esp32s3,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,323,250240,774.74,771,798,2.81,1290.76,0x5e33ac35394e8093,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,313,250666,800.85,797,854,5.16,1248.67,0x42aa66ec314638a3,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,193,251036,1300.70,1296,1391,9.11,768.81,0xea7e31543dfceaf2,
cores3,esp32s3,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,29,256422,8842.14,8795,8877,19.18,113.09,0x4b912a1648f63a00,
cores3,esp32s3,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,158,251342,1590.77,1587,1636,3.82,628.63,0x56fd4fe0ddfcb992,
cores3,esp32s3,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,265,250399,944.90,938,1068,13.35,1058.31,0xc74675b318460d17,
cores3,esp32s3,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,8,258619,32327.38,32264,32401,48.88,30.93,0x534456e31efb055b,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,429,250164,583.13,573,646,7.24,1714.88,0x5a86fe8862b2f3cb,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,278,250069,899.53,894,1033,13.22,1111.69,0x4345cae351d1a89a,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,40,255016,6375.40,6310,6449,41.39,156.85,0x02402ea679397600,
cores3,esp32s3,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,501,250488,499.98,497,565,6.65,2000.10,0x0bd63e8e6071ab7f,
cores3,esp32s3,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,348,250200,718.97,715,754,3.63,1390.89,0x307cf7d9b1c4adc6,
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,435,250158,575.08,572,618,4.44,1738.90,0x8e961f142ab2bccf,
cores3,esp32s3,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,348,250265,719.15,716,736,2.40,1390.53,0xb174058f6462024e,
cores3,esp32s3,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,165,251024,1521.36,1517,1553,3.78,657.31,0x15dcc36d80314f7f,
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,161,250635,1556.74,1553,1578,3.12,642.37,0xf4d5560181b49ccb,
cores3,esp32s3,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,97,251536,2593.15,2588,2633,4.66,385.63,0x69109963dd1d7352,
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,515,250186,485.80,484,489,0.74,2058.47,0x92b1dfd645cf275c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,471,250348,531.52,529,533,0.85,1881.38,0xb6d0676b5755b9e6,
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,531,250199,471.18,468,474,0.89,2122.31,0xc88732901bf9131c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,165,250158,1516.11,1515,1519,0.69,659.58,0x53226c54bd92762d,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,165,250168,1516.17,1511,1520,0.97,659.56,0xe27067a8f61ac71c,
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,121,250667,2071.63,2070,2073,0.62,482.71,0x400e15295c105784,
teensy41,teensy4,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,289,250736,867.60,865,870,0.91,1152.61,0x24fb3c9b43c6d68e,
teensy41,teensy4,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,600,146150,243.58,241,247,0.95,4105.37,0xc964a58b76335dd4,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,46990,78.32,78,80,0.48,12768.67,0x6c2fb155d038e786,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,600,214315,357.19,354,360,0.76,2799.62,0x07cdc2c2dd3b9777,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,580,250203,431.38,428,434,0.95,2318.12,0xda97f0522de4063e,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,344,250006,726.76,713,753,11.23,1375.97,0x0d4ea2c27de7c5b3,
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,32769,54.62,54,56,0.49,18309.99,0x51446d279d75cecf,
teensy41,teensy4,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,46684,77.81,77,79,0.40,12852.37,0x5842d9aab3782350,
teensy41,teensy4,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,600,68014,113.36,112,116,0.52,8821.71,0x79f50383dce9c89b,
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,600,246725,411.21,407,413,1.20,2431.86,0xa25d88bdcbf3e80f,
teensy41,teensy4,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,600,190752,317.92,317,320,0.37,3145.45,0x072bda067be58fde,
teensy41,teensy4,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,483,250227,518.07,515,520,0.83,1930.25,0x5fb552ccd3594783,
teensy41,teensy4,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,508,250234,492.59,490,496,1.01,2030.10,0xed860b3014f1962d,
teensy41,teensy4,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,600,47595,79.33,79,80,0.47,12606.37,0x58ebd8ebc7646d5b,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,237,250084,1055.21,1055,1056,0.40,947.68,0xeb944a4b66bcaf5b,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,83,251538,3030.58,3030,3032,0.52,329.97,0x6aa3478f9839f3b1,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,600,47760,79.60,79,80,0.49,12562.81,0x9c7c3600db6fcb3b,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,237,250085,1055.21,1055,1056,0.41,947.68,0xffbb77ea9cb886b1,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,227,250603,1103.98,1103,1105,0.36,905.82,0x69a8e12f67d2319e,
teensy41,teensy4,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,219,250757,1145.01,1144,1149,0.59,873.36,0x24c8d53679991f5a,
teensy41,teensy4,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,9504,15.84,15,16,0.37,63131.31,0x5e33ac35394e8093,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,43046,71.74,71,72,0.44,13938.58,0xfe43e8fd4de28eab,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,600,135913,226.52,226,227,0.50,4414.59,0x5915cd0e6e160809,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,150,250991,1673.27,1673,1674,0.45,597.63,0xcea0f49386695236,
teensy41,teensy4,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,600,194329,323.88,323,324,0.32,3087.55,0xecf256f841e39f97,
teensy41,teensy4,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,600,102833,171.39,171,172,0.49,5834.70,0x9b586fda016dde7a,
teensy41,teensy4,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,40,255042,6376.05,6376,6377,0.22,156.84,0x5d7f6f535fcd97a7,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,21427,35.71,35,36,0.45,28002.05,0x5a86fe8862b2f3cb,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,78087,130.15,130,131,0.35,7683.74,0x4345cae351d1a89a,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,269,250835,932.47,932,933,0.50,1072.42,0x02402ea679397600,
