board,module,test,main_fps,dev_fps,candidate_fps,dev_vs_main_pct,candidate_vs_main_pct,candidate_vs_dev_pct,main_checksum,dev_checksum,candidate_checksum,checksums_all_same
core2,wire_points,wire.lines.batch.thick,114.690,123.520,123.530,7.699,7.708,0.008,0x3b6b1e57d162cfcb,0x3b6b1e57d162cfcb,0x3b6b1e57d162cfcb,1
core2,wire_points,wire.triangles.batch.fast,532.100,533.240,533.230,0.214,0.212,-0.002,0x1bcc5f5c96b80fde,0x1bcc5f5c96b80fde,0x1bcc5f5c96b80fde,1
core2,wire_points,wire.triangle_strip.aa,805.610,937.030,937.450,16.313,16.365,0.045,0xcc3039c2d46a30b0,0xcc3039c2d46a30b0,0xcc3039c2d46a30b0,1
core2,wire_points,wire.quads.batch.thick,33.890,33.950,33.970,0.177,0.236,0.059,0xa158e0e7907070ab,0xa158e0e7907070ab,0xa158e0e7907070ab,1
core2,wire_points,wire.mesh.v2.fast,1634.010,1659.940,1659.150,1.587,1.539,-0.048,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb,1
core2,wire_points,wire.mesh.v2.aa,750.630,907.470,907.440,20.894,20.890,-0.003,0x4345cae351d1a89a,0x4345cae351d1a89a,0x4345cae351d1a89a,1
core2,wire_points,wire.mesh.v2.thick,122.410,133.120,133.100,8.749,8.733,-0.015,0x02402ea679397600,0x02402ea679397600,0x02402ea679397600,1
core2,wire_points,wire.mesh.legacy.fast,1715.740,1765.440,1765.290,2.897,2.888,-0.008,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f,1
core2,wire_points,points.pixel.single.blend,1106.610,1121.950,1122.290,1.386,1.417,0.030,0x53ad50d29599ebdb,0x53ad50d29599ebdb,0x53ad50d29599ebdb,1
core2,wire_points,points.pixels.batch.default,1374.750,1398.280,1398.280,1.712,1.712,0.000,0xe4b169e6fb1b5d73,0xe4b169e6fb1b5d73,0xe4b169e6fb1b5d73,1
core2,wire_points,points.pixels.batch.palette.noz,1137.920,1160.290,1160.000,1.966,1.940,-0.025,0xd6070f9ab85576ef,0xd6070f9ab85576ef,0xd6070f9ab85576ef,1
core2,wire_points,points.dot.single.blend,465.840,510.260,510.270,9.535,9.538,0.002,0xd0ebe5987cd1439c,0xd0ebe5987cd1439c,0xd0ebe5987cd1439c,1
core2,wire_points,points.dots.batch.fixed,503.680,469.870,469.420,-6.713,-6.802,-0.096,0x18c43bfa6310c4eb,0x18c43bfa6310c4eb,0x18c43bfa6310c4eb,1
core2,wire_points,points.dots.batch.palette.noz,268.260,293.460,293.400,9.394,9.372,-0.020,0x7b7d6a4adda9e80e,0x7b7d6a4adda9e80e,0x7b7d6a4adda9e80e,1
pico2,core_raster,core_raster.big_tri.flat.z,361.330,362.030,363.430,0.194,0.581,0.387,0x92b1dfd645cf275c,0x92b1dfd645cf275c,0x92b1dfd645cf275c,1
pico2,core_raster,core_raster.big_tri.gouraud.z,328.110,325.610,326.610,-0.762,-0.457,0.307,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6,1
pico2,core_raster,core_raster.big_tri.flat.noz,360.740,362.460,363.070,0.477,0.646,0.168,0xc88732901bf9131c,0xc88732901bf9131c,0xc88732901bf9131c,1
pico2,core_raster,core_raster.small_tri_grid.flat.z,204.250,204.300,204.150,0.024,-0.049,-0.073,0x4e67e0f2aaf7fe0d,0x4e67e0f2aaf7fe0d,0x4e67e0f2aaf7fe0d,1
pico2,core_raster,core_raster.small_tri_grid.flat.noz,204.280,204.340,204.160,0.029,-0.059,-0.088,0xb3fc10af5b7b5cae,0xb3fc10af5b7b5cae,0xb3fc10af5b7b5cae,1
pico2,core_raster,core_raster.small_tri_grid.gouraud.z,150.030,150.210,149.190,0.120,-0.560,-0.679,0x5c8266c816b1e027,0x5c8266c816b1e027,0x5c8266c816b1e027,1
pico2,core_raster,core_raster.near_clip.flat.z,192.600,196.990,197.370,2.279,2.477,0.193,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e,1
pico2,core_raster,core_raster.rasterizer_margin.flat.z,706.370,705.260,707.610,-0.157,0.176,0.333,0xc964a58b76335dd4,0xc964a58b76335dd4,0xc964a58b76335dd4,1
pico2,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,2097.030,2002.050,2054.410,-4.529,-2.032,2.615,0x6c2fb155d038e786,0x6c2fb155d038e786,0x6c2fb155d038e786,1
pico2,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,461.210,458.320,458.430,-0.627,-0.603,0.024,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777,1
pico2,core_raster,core_raster.screen_clip.two_planes.flat.z,395.250,395.270,393.200,0.005,-0.519,-0.524,0xda97f0522de4063e,0xda97f0522de4063e,0xda97f0522de4063e,1
pico2,core_raster,core_raster.screen_clip.multi_plane.flat.z,223.470,223.580,222.920,0.049,-0.246,-0.295,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3,1
pico2,core_raster,core_raster.screen_clip.discard.flat.z,3220.400,3235.390,3089.790,0.465,-4.056,-4.500,0x51446d279d75cecf,0x51446d279d75cecf,0x51446d279d75cecf,1
pico2,core_raster,core_raster.far_clip.flat.z,1832.150,1926.870,1829.840,5.170,-0.126,-5.036,0x5842d9aab3782350,0x5842d9aab3782350,0x5842d9aab3782350,1
pico2,core_raster,core_raster.culling.flat.z,1447.320,1478.440,1484.090,2.150,2.541,0.382,0x79f50383dce9c89b,0x79f50383dce9c89b,0x79f50383dce9c89b,1
pico2,core_raster,core_raster.vertex_color.gouraud.z,412.580,417.970,415.550,1.306,0.720,-0.579,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f,0xa25d88bdcbf3e80f,1
pico2,core_raster,core_raster.vertex_color_quad.ortho.z,592.700,591.220,586.800,-0.250,-0.995,-0.748,0x5f8636a4bd0011b0,0x5f8636a4bd0011b0,0x5f8636a4bd0011b0,1
pico2,core_raster,core_raster.frustum.flat.z,339.040,339.880,341.450,0.248,0.711,0.462,0x5fb552ccd3594783,0x5fb552ccd3594783,0x5fb552ccd3594783,1
pico2,core_raster,core_raster.custom_projection.ortho.noz,442.310,443.130,446.090,0.185,0.855,0.668,0xed860b3014f1962d,0xed860b3014f1962d,0xed860b3014f1962d,1
pico2,core_raster,core_raster.degenerate.flat.z,1943.290,2095.770,2123.410,7.846,9.269,1.319,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b,1
pico2,skybox_noz,skybox_noz.nearest.wrap,177.880,169.710,183.540,-4.593,3.182,8.149,0xeb944a4b66bcaf5b,0xeb944a4b66bcaf5b,0xeb944a4b66bcaf5b,1
pico2,skybox_noz,skybox_noz.bilinear.clamp,53.620,52.710,54.020,-1.697,0.746,2.485,0x6aa3478f9839f3b1,0x6aa3478f9839f3b1,0x6aa3478f9839f3b1,1
pico2,skybox_noz,skybox_noz.partial_faces,1569.760,1078.610,1977.850,-31.288,25.997,83.370,0x9c7c3600db6fcb3b,0x9c7c3600db6fcb3b,0x9c7c3600db6fcb3b,1
pico2,skybox_noz,skybox_noz.reference_height,177.590,169.770,183.820,-4.403,3.508,8.276,0xffbb77ea9cb886b1,0xffbb77ea9cb886b1,0xffbb77ea9cb886b1,1
pico2,skybox_noz,skybox_noz.object_front.z,153.890,146.490,155.610,-4.809,1.118,6.226,0x69a8e12f67d2319e,0x69a8e12f67d2319e,0x69a8e12f67d2319e,1
pico2,skybox_noz,skybox_noz.overlay.noz,152.200,142.790,154.870,-6.183,1.754,8.460,0xe6aa7cba772d3b12,0xad89cdccab3ec573,0xe6aa7cba772d3b12,0
pico2,wire_points,wire.line.single.clipped,11749.960,11386.280,13410.520,-3.095,14.132,17.778,0x5e33ac35394e8093,0x5e33ac35394e8093,0x5e33ac35394e8093,1
pico2,wire_points,wire.lines.batch.fast,3827.240,2474.440,3667.460,-35.347,-4.175,48.214,0x42aa66ec314638a3,0x42aa66ec314638a3,0x42aa66ec314638a3,1
pico2,wire_points,wire.lines.batch.aa,1151.850,1170.600,1107.240,1.628,-3.873,-5.413,0xea7e31543dfceaf2,0xea7e31543dfceaf2,0xea7e31543dfceaf2,1
pico2,wire_points,wire.lines.batch.thick,39.170,32.280,38.330,-17.590,-2.144,18.742,0x4b912a1648f63a00,0x4b912a1648f63a00,0x4b912a1648f63a00,1
pico2,wire_points,wire.triangles.batch.fast,788.060,792.200,782.770,0.525,-0.671,-1.190,0x56fd4fe0ddfcb992,0x56fd4fe0ddfcb992,0x56fd4fe0ddfcb992,1
pico2,wire_points,wire.triangle_strip.aa,1318.340,1494.370,1292.620,13.352,-1.951,-13.501,0xc74675b318460d17,0xc74675b318460d17,0xc74675b318460d17,1
pico2,wire_points,wire.quads.batch.thick,7.780,6.250,7.930,-19.666,1.928,26.880,0x534456e31efb055b,0x534456e31efb055b,0x534456e31efb055b,1
pico2,wire_points,wire.mesh.v2.fast,4736.460,5256.330,4287.580,10.976,-9.477,-18.430,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb,0x5a86fe8862b2f3cb,1
pico2,wire_points,wire.mesh.v2.aa,1423.430,1396.360,1261.520,-1.902,-11.375,-9.657,0x4345cae351d1a89a,0x4345cae351d1a89a,0x4345cae351d1a89a,1
pico2,wire_points,wire.mesh.v2.thick,53.430,49.560,58.690,-7.243,9.845,18.422,0x02402ea679397600,0x02402ea679397600,0x02402ea679397600,1
pico2,wire_points,wire.mesh.legacy.fast,4179.290,4941.080,4429.020,18.228,5.975,-10.363,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f,0x0bd63e8e6071ab7f,1
pico2,wire_points,points.pixel.single.blend,2551.870,2548.410,2543.230,-0.136,-0.339,-0.203,0x307cf7d9b1c4adc6,0x307cf7d9b1c4adc6,0x307cf7d9b1c4adc6,1
pico2,wire_points,points.pixels.batch.default,4186.700,4212.180,4008.950,0.609,-4.246,-4.825,0x8e961f142ab2bccf,0x8e961f142ab2bccf,0x8e961f142ab2bccf,1
pico2,wire_points,points.pixels.batch.palette.noz,4005.130,3832.840,3738.740,-4.302,-6.651,-2.455,0xb174058f6462024e,0xb174058f6462024e,0xb174058f6462024e,1
pico2,wire_points,points.dot.single.blend,1021.560,1006.100,1017.570,-1.513,-0.391,1.140,0x15dcc36d80314f7f,0x15dcc36d80314f7f,0x15dcc36d80314f7f,1
pico2,wire_points,points.dots.batch.fixed,986.540,981.190,963.910,-0.542,-2.294,-1.761,0xf4d5560181b49ccb,0xf4d5560181b49ccb,0xf4d5560181b49ccb,1
pico2,wire_points,points.dots.batch.palette.noz,568.360,569.430,566.590,0.188,-0.311,-0.499,0x69109963dd1d7352,0x69109963dd1d7352,0x69109963dd1d7352,1
