board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
core2,core2,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,259,250879,968.64,937,997,9.21,1032.37,0x51446d279d75cecf,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,195,250970,1287.03,1267,1313,11.99,776.99,0x5842d9aab3782350,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,99,250293,2528.21,2498,2582,15.82,395.54,0x79f50383dce9c89b,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,252797,5055.94,5047,5095,7.34,197.79,0x191f8ab83bbc4b3b,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,80,250561,3132.01,3117,3158,12.23,319.28,0x072bda067be58fde,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,21,255434,12163.52,12148,12186,10.62,82.21,0x0410884a0347c3f7,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,35,254867,7281.91,7262,7319,17.05,137.33,0xed860b3014f1962d,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,151,250448,1658.60,1624,1681,19.83,602.92,0x58ebd8ebc7646d5b,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093313_core2_core_raster
core2,core2,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,128,251527,1965.05,1922,2046,18.12,508.89,0xefb9a99586d1de97,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,120,251119,2092.66,2073,2138,11.82,477.86,0x90c441c2f5de0095,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,50,255061,5101.22,5089,5112,5.51,196.03,0x6a56f7322c0159b6,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,72,250173,3474.63,3456,3516,8.99,287.80,0xc5628ef9fe25e6cf,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,44,253596,5763.55,5735,5782,13.61,173.50,0x7c7e8ce73edf0e37,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,30,253476,8449.20,8327,8579,112.62,118.35,0x7a64bfd23c4ae66e,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,45,250364,5563.64,5531,5583,14.44,179.74,0xe551f351dfcfc1da,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,50,252841,5056.82,5023,5078,11.91,197.75,0x89ae02a6d3e414ae,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,24,257827,10742.79,10731,10755,6.20,93.09,0x6fb39ad0ae8c8d40,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,58,250781,4323.81,4308,4381,10.58,231.28,0x3f4b2cf58ec6d2d0,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,189,250597,1325.91,1305,1398,11.43,754.20,0xc6fb18948dc455d0,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,14320,23.87,23,32,0.78,41899.44,0x9f25205c417981b3,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,49,254603,5195.98,5193,5210,3.99,192.46,0xfdab74e0a45afdb2,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,72,250049,3472.90,3445,3547,16.21,287.94,0x956076d0f858af78,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,45,250649,5569.98,5554,5588,9.73,179.53,0xef768cd4f1dfe081,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093408_core2_mesh
core2,core2,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,31,254277,8202.48,8194,8220,6.35,121.91,0x3225b772e4ac5dd3,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,15,267768,17851.20,17836,17864,9.70,56.02,0x24196f5ad391151e,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,345,250398,725.79,705,795,18.02,1377.81,0xc93ef45349bd6b86,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,31,252625,8149.19,8132,8169,8.22,122.71,0x8434b795e83f517e,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,30,256305,8543.50,8528,8563,9.20,117.05,0x3a8f36d7a08a446a,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,28,251917,8997.04,8982,9027,9.36,111.15,0x67bcdc0141f3504f,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093507_core2_skybox_noz
core2,core2,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,316,250182,791.72,768,816,13.81,1263.08,0x5e33ac35394e8093,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,289,250834,867.94,843,888,9.65,1152.16,0x10feb0d6b2c463c3,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,173,251168,1451.84,1434,1478,14.70,688.78,0x0c4200e861b2a16a,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,31,250979,8096.10,8075,8120,14.09,123.52,0x3b6b1e57d162cfcb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251292,1875.31,1852,1897,13.23,533.24,0x1bcc5f5c96b80fde,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,235,250792,1067.20,1052,1140,11.54,937.03,0xcc3039c2d46a30b0,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,265092,29454.67,29442,29463,7.48,33.95,0xa158e0e7907070ab,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,415,250009,602.43,587,639,14.76,1659.94,0x5a86fe8862b2f3cb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,227,250147,1101.97,1087,1162,9.82,907.47,0x4345cae351d1a89a,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,34,255413,7512.15,7498,7544,12.70,133.12,0x02402ea679397600,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,442,250362,566.43,553,604,13.80,1765.44,0x0bd63e8e6071ab7f,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,281,250456,891.30,868,915,9.40,1121.95,0x53ad50d29599ebdb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,350,250307,715.16,699,740,10.62,1398.28,0xe4b169e6fb1b5d73,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,291,250799,861.85,840,877,8.13,1160.29,0xd6070f9ab85576ef,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,128,250854,1959.80,1938,1978,6.47,510.26,0xd0ebe5987cd1439c,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,118,251132,2128.24,2110,2170,15.37,469.87,0x18c43bfa6310c4eb,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,74,252166,3407.65,3388,3431,13.03,293.46,0x7b7d6a4adda9e80e,,wire_points,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093554_core2_wire_points
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,251360,2762.20,2754,2860,11.22,362.03,0x92b1dfd645cf275c,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,82,251832,3071.12,3065,3128,7.24,325.61,0xb6d0676b5755b9e6,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,251064,2758.95,2753,2816,6.75,362.46,0xc88732901bf9131c,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254525,4894.71,4889,4919,4.54,204.30,0x4e67e0f2aaf7fe0d,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254477,4893.79,4888,4930,5.61,204.34,0xb3fc10af5b7b5cae,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,252981,6657.39,6652,6681,5.59,150.21,0x5c8266c816b1e027,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,50,253815,5076.30,5061,5120,8.92,196.99,0x24fb3c9b43c6d68e,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250973,1417.93,1411,1535,10.89,705.26,0xc964a58b76335dd4,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,501,250243,499.49,493,584,5.47,2002.05,0x6c2fb155d038e786,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,115,250915,2181.87,2177,2244,6.31,458.32,0x07cdc2c2dd3b9777,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,250462,2529.92,2527,2588,6.30,395.27,0xda97f0522de4063e,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,250473,4472.73,4470,4504,4.76,223.58,0x0d4ea2c27de7c5b3,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,185449,309.08,307,372,4.24,3235.39,0x51446d279d75cecf,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,482,250146,518.98,502,642,10.03,1926.87,0x5842d9aab3782350,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,370,250263,676.39,671,722,3.93,1478.44,0x79f50383dce9c89b,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,105,251212,2392.50,2385,2492,10.51,417.97,0xa25d88bdcbf3e80f,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,148,250331,1691.43,1676,1854,14.75,591.22,0x5f8636a4bd0011b0,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,85,250087,2942.20,2937,2983,4.93,339.88,0x5fb552ccd3594783,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,111,250489,2256.66,2250,2337,8.66,443.13,0xed860b3014f1962d,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,524,250028,477.15,472,520,3.95,2095.77,0x58ebd8ebc7646d5b,,core_raster,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093702_pico2_core_raster
pico2,pico2,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,268,250839,935.97,893,1108,17.29,1068.41,0xefb9a99586d1de97,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,207,251188,1213.47,1200,1347,10.90,824.08,0x90c441c2f5de0095,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,77,252190,3275.19,3264,3337,9.15,305.33,0xfd5ae21e67755ca7,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,67,250338,3736.39,3670,3815,24.09,267.64,0x8c54936db71cb72f,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,58,253908,4377.72,4364,4416,8.65,228.43,0xb0b453663cbf9181,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,33,250426,7588.67,7528,7646,27.74,131.78,0x5409ddd1f152156b,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,60,251255,4187.58,4164,4214,12.22,238.80,0x277b0c2099c9898f,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,94,250592,2665.87,2647,2737,10.61,375.11,0xf081ef109247ef72,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,36,254468,7068.56,7035,7190,25.30,141.47,0x099d32512e2f7ec6,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,85,251386,2957.48,2945,3026,9.42,338.13,0x7c8319fc7181598c,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,256,250647,979.09,959,1154,13.52,1021.36,0xc6fb18948dc455d0,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,10713,17.86,16,39,1.64,56006.72,0x9f25205c417981b3,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,76,251192,3305.16,3292,3420,15.46,302.56,0xe7bac1ad580de6f2,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,101,252331,2498.33,2483,2599,12.40,400.27,0xc910a18e37bd2bcd,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,65,252281,3881.25,3864,3960,13.52,257.65,0x9ec2dafc27a6a937,,mesh,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093744_pico2_mesh
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,43,253378,5892.51,5832,6021,30.41,169.71,0xeb944a4b66bcaf5b,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,14,265588,18970.57,18932,19008,24.11,52.71,0x6aa3478f9839f3b1,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,270,250322,927.12,863,1076,23.26,1078.61,0x9c7c3600db6fcb3b,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,43,253281,5890.26,5844,5947,24.66,169.77,0xffbb77ea9cb886b1,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,37,252582,6826.54,6794,6957,26.93,146.49,0x69a8e12f67d2319e,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,36,252115,7003.19,6951,7103,30.50,142.79,0xad89cdccab3ec573,,skybox_noz,tmp\regression_deep_dive\dev_targeted_bench\20260701_093313_batch\runs\20260701_093830_pico2_skybox_noz
