board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,module_from_run,run_dir
core2,core2,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,148,251706,1700.72,1665,1744,22.26,587.99,0x0c4200e861b2a16a,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,29,252858,8719.24,8696,8751,16.43,114.69,0x3b6b1e57d162cfcb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251833,1879.35,1851,1905,18.12,532.10,0x1bcc5f5c96b80fde,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,202,250741,1241.29,1219,1292,18.81,805.61,0xcc3039c2d46a30b0,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,265561,29506.78,29479,29531,14.63,33.89,0xa158e0e7907070ab,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,409,250305,611.99,587,673,18.90,1634.01,0x5a86fe8862b2f3cb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,188,250457,1332.22,1307,1383,20.49,750.63,0x4345cae351d1a89a,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,31,253255,8169.52,8153,8196,13.39,122.41,0x02402ea679397600,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,429,250038,582.84,563,623,16.87,1715.74,0x0bd63e8e6071ab7f,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,277,250314,903.66,879,942,13.38,1106.61,0x53ad50d29599ebdb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,344,250227,727.40,703,758,13.14,1374.75,0xe4b169e6fb1b5d73,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,285,250458,878.80,853,913,13.37,1137.92,0xd6070f9ab85576ef,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,117,251161,2146.68,2124,2181,14.43,465.84,0xd0ebe5987cd1439c,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,126,250158,1985.38,1966,2010,9.72,503.68,0x18c43bfa6310c4eb,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
core2,core2,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,68,253489,3727.78,3693,3762,18.66,268.26,0x7b7d6a4adda9e80e,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094359_core2_wire_points
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,251847,2767.55,2760,2872,11.87,361.33,0x92b1dfd645cf275c,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,83,252961,3047.72,3042,3102,6.63,328.11,0xb6d0676b5755b9e6,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,252259,2772.08,2764,2820,6.07,360.74,0xc88732901bf9131c,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254592,4896.00,4891,4923,5.66,204.25,0x4e67e0f2aaf7fe0d,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254557,4895.33,4887,4926,5.72,204.28,0xb3fc10af5b7b5cae,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,253285,6665.39,6656,6680,4.74,150.03,0x5c8266c816b1e027,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,49,254415,5192.14,5169,5240,11.47,192.60,0x24fb3c9b43c6d68e,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250578,1415.69,1408,1567,12.79,706.37,0xc964a58b76335dd4,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,525,250354,476.86,471,580,6.93,2097.03,0x6c2fb155d038e786,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,116,251511,2168.20,2167,2208,4.04,461.21,0x07cdc2c2dd3b9777,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,250472,2530.02,2527,2591,6.62,395.25,0xda97f0522de4063e,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,250590,4474.82,4471,4502,4.37,223.47,0x0d4ea2c27de7c5b3,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,186312,310.52,308,402,4.45,3220.40,0x51446d279d75cecf,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,459,250525,545.81,527,705,10.51,1832.15,0x5842d9aab3782350,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,362,250117,690.93,685,805,8.25,1447.32,0x79f50383dce9c89b,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,104,252073,2423.78,2414,2515,9.70,412.58,0xa25d88bdcbf3e80f,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,149,251394,1687.21,1674,1848,14.85,592.70,0x5f8636a4bd0011b0,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,85,250708,2949.51,2942,3047,11.35,339.04,0x5fb552ccd3594783,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,111,250957,2260.87,2251,2343,9.25,442.31,0xed860b3014f1962d,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,486,250091,514.59,507,600,5.46,1943.29,0x58ebd8ebc7646d5b,,core_raster,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094506_pico2_core_raster
pico2,pico2,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,239,250144,1046.63,1018,1141,11.95,955.45,0xefb9a99586d1de97,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,204,250618,1228.52,1209,1364,12.19,813.99,0x90c441c2f5de0095,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,77,252404,3277.97,3257,3363,13.51,305.07,0xfd5ae21e67755ca7,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,96,252276,2627.88,2602,2684,15.07,380.54,0x8c54936db71cb72f,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,58,251071,4328.81,4309,4450,18.35,231.01,0xb0b453663cbf9181,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,34,255306,7509.00,7451,7552,25.85,133.17,0x5409ddd1f152156b,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,62,250289,4036.92,4022,4104,10.82,247.71,0x277b0c2099c9898f,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,94,250658,2666.57,2648,2789,15.78,375.01,0xf081ef109247ef72,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,37,254099,6867.54,6826,6968,24.19,145.61,0x099d32512e2f7ec6,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,86,252757,2939.03,2920,3044,13.51,340.25,0x7c8319fc7181598c,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,270,250885,929.20,892,1163,19.96,1076.19,0xc6fb18948dc455d0,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,26289,43.82,38,76,2.49,22823.23,0x9f25205c417981b3,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,76,252524,3322.68,3300,3426,15.27,300.96,0xba827693da726312,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,99,250799,2533.32,2508,2645,14.55,394.74,0xc910a18e37bd2bcd,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,64,250389,3912.33,3885,3995,13.91,255.60,0x9ec2dafc27a6a937,,mesh,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094548_pico2_mesh
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,45,252977,5621.71,5585,5687,25.28,177.88,0xeb944a4b66bcaf5b,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,14,261093,18649.50,18593,18744,40.65,53.62,0x6aa3478f9839f3b1,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,393,250356,637.04,581,793,28.15,1569.76,0x9c7c3600db6fcb3b,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,45,253398,5631.07,5586,5681,24.44,177.59,0xffbb77ea9cb886b1,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,39,253426,6498.10,6442,6588,35.70,153.89,0x69a8e12f67d2319e,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,39,256234,6570.10,6539,6646,22.55,152.20,0xe6aa7cba772d3b12,,skybox_noz,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094634_pico2_skybox_noz
pico2,pico2,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,51064,85.11,77,148,6.22,11749.96,0x5e33ac35394e8093,,wire_points,tmp\regression_deep_dive\main_targeted_bench\20260701_094116_batch\runs\20260701_094712_pico2_wire_points
