"directory","file","relative_path","size_bytes","last_write"
"validation/performance/parsed","core2_esp_shadercoord_core2_run1.json","validation\performance\parsed\core2_esp_shadercoord_core2_run1.json","2271","2026-06-07T01:00:13"
"validation/performance/parsed","core2_esp_shadercoord_core2_run1_example.csv","validation\performance\parsed\core2_esp_shadercoord_core2_run1_example.csv","2","2026-06-07T01:00:13"
"validation/performance/parsed","core2_esp_span_core2_run1.json","validation\performance\parsed\core2_esp_span_core2_run1.json","2229","2026-06-07T00:49:19"
"validation/performance/parsed","core2_esp_span_core2_run1_example.csv","validation\performance\parsed\core2_esp_span_core2_run1_example.csv","2","2026-06-07T00:49:19"
"validation/performance/parsed","core2_esp_span_core2_run2.json","validation\performance\parsed\core2_esp_span_core2_run2.json","2229","2026-06-07T00:52:24"
"validation/performance/parsed","core2_esp_span_core2_run2_example.csv","validation\performance\parsed\core2_esp_span_core2_run2_example.csv","2","2026-06-07T00:52:24"
"validation/performance/parsed","core2_image_blit_candidate_benchmark_core2_baud9600.json","validation\performance\parsed\core2_image_blit_candidate_benchmark_core2_baud9600.json","2237","2026-06-07T03:57:19"
"validation/performance/parsed","core2_image_blit_candidate_benchmark_core2_baud9600_benchmark.csv","validation\performance\parsed\core2_image_blit_candidate_benchmark_core2_baud9600_benchmark.csv","17757","2026-06-07T03:57:19"
"validation/performance/parsed","core2_image_blit_candidate_benchmark_core2_baud9600_benchmark_global.csv","validation\performance\parsed\core2_image_blit_candidate_benchmark_core2_baud9600_benchmark_global.csv","202","2026-06-07T03:57:19"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_borg_cube.json","validation\performance\parsed\core2_image_blit_candidate_example_core2_borg_cube.json","2186","2026-06-07T04:06:53"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_borg_cube_example.csv","validation\performance\parsed\core2_image_blit_candidate_example_core2_borg_cube_example.csv","4690","2026-06-07T04:06:53"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_donkeykong.json","validation\performance\parsed\core2_image_blit_candidate_example_core2_donkeykong.json","2193","2026-06-07T04:04:24"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_donkeykong_example.csv","validation\performance\parsed\core2_image_blit_candidate_example_core2_donkeykong_example.csv","12206","2026-06-07T04:04:24"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_scream.json","validation\performance\parsed\core2_image_blit_candidate_example_core2_scream.json","2168","2026-06-07T04:09:21"
"validation/performance/parsed","core2_image_blit_candidate_example_core2_scream_example.csv","validation\performance\parsed\core2_image_blit_candidate_example_core2_scream_example.csv","4328","2026-06-07T04:09:21"
"validation/performance/parsed","core2_image_span_bench_core2_candidate1.json","validation\performance\parsed\core2_image_span_bench_core2_candidate1.json","2305","2026-06-07T03:22:03"
"validation/performance/parsed","core2_image_span_bench_core2_candidate1_example.csv","validation\performance\parsed\core2_image_span_bench_core2_candidate1_example.csv","2","2026-06-07T03:22:03"
"validation/performance/parsed","core2_image_span_bench_core2_candidate2.json","validation\performance\parsed\core2_image_span_bench_core2_candidate2.json","2305","2026-06-07T03:26:20"
"validation/performance/parsed","core2_image_span_bench_core2_candidate2_example.csv","validation\performance\parsed\core2_image_span_bench_core2_candidate2_example.csv","2","2026-06-07T03:26:20"
"validation/performance/parsed","core2_image_span_bench_core2_candidate3.json","validation\performance\parsed\core2_image_span_bench_core2_candidate3.json","2305","2026-06-07T03:30:01"
"validation/performance/parsed","core2_image_span_bench_core2_candidate3_example.csv","validation\performance\parsed\core2_image_span_bench_core2_candidate3_example.csv","2","2026-06-07T03:30:01"
"validation/performance/parsed","core2_image_span_bench_core2_candidate4.json","validation\performance\parsed\core2_image_span_bench_core2_candidate4.json","2305","2026-06-07T03:35:30"
"validation/performance/parsed","core2_image_span_bench_core2_candidate4_example.csv","validation\performance\parsed\core2_image_span_bench_core2_candidate4_example.csv","2","2026-06-07T03:35:30"
"validation/performance/parsed","core2_image_span_bench_core2_compile.json","validation\performance\parsed\core2_image_span_bench_core2_compile.json","2261","2026-06-07T03:10:49"
"validation/performance/parsed","core2_image_span_bench_core2_run1.json","validation\performance\parsed\core2_image_span_bench_core2_run1.json","2281","2026-06-07T03:13:39"
"validation/performance/parsed","core2_image_span_bench_core2_run1_example.csv","validation\performance\parsed\core2_image_span_bench_core2_run1_example.csv","2","2026-06-07T03:13:39"
"validation/performance/parsed","core2_image_span_bench_core2_run2.json","validation\performance\parsed\core2_image_span_bench_core2_run2.json","2281","2026-06-07T03:17:08"
"validation/performance/parsed","core2_image_span_bench_core2_run2_example.csv","validation\performance\parsed\core2_image_span_bench_core2_run2_example.csv","2","2026-06-07T03:17:08"
"validation/performance/parsed","core2_image_span_probe_core2.json","validation\performance\parsed\core2_image_span_probe_core2.json","2240","2026-06-07T02:58:35"
"validation/performance/parsed","core2_image_span_probe_core2_example.csv","validation\performance\parsed\core2_image_span_probe_core2_example.csv","2","2026-06-07T02:58:35"
"validation/performance/parsed","cores3_esp_capability_probe_cores3.json","validation\performance\parsed\cores3_esp_capability_probe_cores3.json","2270","2026-06-07T00:33:31"
"validation/performance/parsed","cores3_esp_capability_probe_cores3_example.csv","validation\performance\parsed\cores3_esp_capability_probe_cores3_example.csv","2","2026-06-07T00:33:31"
"validation/performance/parsed","cores3_esp_iram_cores3_run1.json","validation\performance\parsed\cores3_esp_iram_cores3_run1.json","2242","2026-06-07T01:05:28"
"validation/performance/parsed","cores3_esp_iram_cores3_run1_example.csv","validation\performance\parsed\cores3_esp_iram_cores3_run1_example.csv","2","2026-06-07T01:05:28"
"validation/performance/parsed","cores3_esp_math_cores3_run1.json","validation\performance\parsed\cores3_esp_math_cores3_run1.json","2242","2026-06-07T00:42:14"
"validation/performance/parsed","cores3_esp_math_cores3_run1_example.csv","validation\performance\parsed\cores3_esp_math_cores3_run1_example.csv","2","2026-06-07T00:42:14"
"validation/performance/parsed","cores3_esp_rgb565_cores3_run1.json","validation\performance\parsed\cores3_esp_rgb565_cores3_run1.json","2254","2026-06-07T00:46:11"
"validation/performance/parsed","cores3_esp_rgb565_cores3_run1_example.csv","validation\performance\parsed\cores3_esp_rgb565_cores3_run1_example.csv","2","2026-06-07T00:46:11"
"validation/performance/parsed","cores3_esp_shadercoord_cores3_run1.json","validation\performance\parsed\cores3_esp_shadercoord_cores3_run1.json","2285","2026-06-07T01:01:46"
"validation/performance/parsed","cores3_esp_shadercoord_cores3_run1_example.csv","validation\performance\parsed\cores3_esp_shadercoord_cores3_run1_example.csv","2","2026-06-07T01:01:46"
"validation/performance/parsed","cores3_esp_span_cores3_run1.json","validation\performance\parsed\cores3_esp_span_cores3_run1.json","2243","2026-06-07T00:50:31"
"validation/performance/parsed","cores3_esp_span_cores3_run1_example.csv","validation\performance\parsed\cores3_esp_span_cores3_run1_example.csv","2","2026-06-07T00:50:31"
"validation/performance/parsed","cores3_esp_span_cores3_run2.json","validation\performance\parsed\cores3_esp_span_cores3_run2.json","2243","2026-06-07T00:53:33"
"validation/performance/parsed","cores3_esp_span_cores3_run2_example.csv","validation\performance\parsed\cores3_esp_span_cores3_run2_example.csv","2","2026-06-07T00:53:33"
"validation/performance/parsed","cores3_image_blit_candidate_benchmark_cores3_baud9600.json","validation\performance\parsed\cores3_image_blit_candidate_benchmark_cores3_baud9600.json","2253","2026-06-07T03:59:57"
"validation/performance/parsed","cores3_image_blit_candidate_benchmark_cores3_baud9600_benchmark.csv","validation\performance\parsed\cores3_image_blit_candidate_benchmark_cores3_baud9600_benchmark.csv","26710","2026-06-07T03:59:57"
"validation/performance/parsed","cores3_image_blit_candidate_benchmark_cores3_baud9600_benchmark_global.csv","validation\performance\parsed\cores3_image_blit_candidate_benchmark_cores3_baud9600_benchmark_global.csv","283","2026-06-07T03:59:57"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_borg_cube.json","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_borg_cube.json","2200","2026-06-07T04:14:48"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_borg_cube_example.csv","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_borg_cube_example.csv","5314","2026-06-07T04:14:48"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_donkeykong.json","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_donkeykong.json","2207","2026-06-07T04:12:12"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_donkeykong_example.csv","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_donkeykong_example.csv","12947","2026-06-07T04:12:12"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_scream.json","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_scream.json","2183","2026-06-07T04:17:26"
"validation/performance/parsed","cores3_image_blit_candidate_example_cores3_scream_example.csv","validation\performance\parsed\cores3_image_blit_candidate_example_cores3_scream_example.csv","5025","2026-06-07T04:17:26"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate1.json","validation\performance\parsed\cores3_image_span_bench_cores3_candidate1.json","2319","2026-06-07T03:20:39"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate1_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_candidate1_example.csv","2","2026-06-07T03:20:39"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate2.json","validation\performance\parsed\cores3_image_span_bench_cores3_candidate2.json","2319","2026-06-07T03:24:57"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate2_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_candidate2_example.csv","2","2026-06-07T03:24:57"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate3.json","validation\performance\parsed\cores3_image_span_bench_cores3_candidate3.json","2319","2026-06-07T03:28:38"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate3_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_candidate3_example.csv","2","2026-06-07T03:28:38"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate4.json","validation\performance\parsed\cores3_image_span_bench_cores3_candidate4.json","2319","2026-06-07T03:32:10"
"validation/performance/parsed","cores3_image_span_bench_cores3_candidate4_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_candidate4_example.csv","2","2026-06-07T03:32:10"
"validation/performance/parsed","cores3_image_span_bench_cores3_compile.json","validation\performance\parsed\cores3_image_span_bench_cores3_compile.json","2274","2026-06-07T03:10:50"
"validation/performance/parsed","cores3_image_span_bench_cores3_run1.json","validation\performance\parsed\cores3_image_span_bench_cores3_run1.json","2295","2026-06-07T03:12:09"
"validation/performance/parsed","cores3_image_span_bench_cores3_run1_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_run1_example.csv","2","2026-06-07T03:12:09"
"validation/performance/parsed","cores3_image_span_bench_cores3_run2.json","validation\performance\parsed\cores3_image_span_bench_cores3_run2.json","2295","2026-06-07T03:15:42"
"validation/performance/parsed","cores3_image_span_bench_cores3_run2_example.csv","validation\performance\parsed\cores3_image_span_bench_cores3_run2_example.csv","2","2026-06-07T03:15:42"
"validation/performance/parsed","cores3_image_span_probe_cores3.json","validation\performance\parsed\cores3_image_span_probe_cores3.json","2254","2026-06-07T02:59:41"
"validation/performance/parsed","cores3_image_span_probe_cores3_example.csv","validation\performance\parsed\cores3_image_span_probe_cores3_example.csv","2","2026-06-07T02:59:41"
"validation/performance/telemetry","core2_esp_capability_probe_core2.txt","validation\performance\telemetry\core2_esp_capability_probe_core2.txt","1306","2026-06-07T00:32:19"
"validation/performance/telemetry","core2_esp_capability_probe_core2_timed.json","validation\performance\telemetry\core2_esp_capability_probe_core2_timed.json","3135","2026-06-07T00:32:19"
"validation/performance/telemetry","core2_esp_iram_core2_run1.txt","validation\performance\telemetry\core2_esp_iram_core2_run1.txt","1439","2026-06-07T01:04:21"
"validation/performance/telemetry","core2_esp_iram_core2_run1_timed.json","validation\performance\telemetry\core2_esp_iram_core2_run1_timed.json","2481","2026-06-07T01:04:21"
"validation/performance/telemetry","core2_esp_math_core2_run2.txt","validation\performance\telemetry\core2_esp_math_core2_run2.txt","3396","2026-06-07T00:41:06"
"validation/performance/telemetry","core2_esp_math_core2_run2_timed.json","validation\performance\telemetry\core2_esp_math_core2_run2_timed.json","5127","2026-06-07T00:41:06"
"validation/performance/telemetry","core2_esp_rgb565_core2_run1.txt","validation\performance\telemetry\core2_esp_rgb565_core2_run1.txt","2357","2026-06-07T00:45:02"
"validation/performance/telemetry","core2_esp_rgb565_core2_run1_timed.json","validation\performance\telemetry\core2_esp_rgb565_core2_run1_timed.json","3685","2026-06-07T00:45:02"
"validation/performance/telemetry","core2_esp_shadercoord_core2_run1.txt","validation\performance\telemetry\core2_esp_shadercoord_core2_run1.txt","143287","2026-06-07T01:00:13"
"validation/performance/telemetry","core2_esp_shadercoord_core2_run1_timed.json","validation\performance\telemetry\core2_esp_shadercoord_core2_run1_timed.json","179982","2026-06-07T01:00:13"
"validation/performance/telemetry","core2_esp_span_core2_run1.txt","validation\performance\telemetry\core2_esp_span_core2_run1.txt","34379","2026-06-07T00:49:19"
"validation/performance/telemetry","core2_esp_span_core2_run1_timed.json","validation\performance\telemetry\core2_esp_span_core2_run1_timed.json","50237","2026-06-07T00:49:19"
"validation/performance/telemetry","core2_esp_span_core2_run2.txt","validation\performance\telemetry\core2_esp_span_core2_run2.txt","34293","2026-06-07T00:52:24"
"validation/performance/telemetry","core2_esp_span_core2_run2_timed.json","validation\performance\telemetry\core2_esp_span_core2_run2_timed.json","50147","2026-06-07T00:52:24"
"validation/performance/telemetry","core2_image_blit_candidate_benchmark_core2.txt","validation\performance\telemetry\core2_image_blit_candidate_benchmark_core2.txt","0","2026-06-07T03:47:12"
"validation/performance/telemetry","core2_image_blit_candidate_benchmark_core2_baud9600.txt","validation\performance\telemetry\core2_image_blit_candidate_benchmark_core2_baud9600.txt","15259","2026-06-07T03:57:19"
"validation/performance/telemetry","core2_image_blit_candidate_benchmark_core2_baud9600_timed.json","validation\performance\telemetry\core2_image_blit_candidate_benchmark_core2_baud9600_timed.json","25342","2026-06-07T03:57:19"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_borg_cube.txt","validation\performance\telemetry\core2_image_blit_candidate_example_core2_borg_cube.txt","2508","2026-06-07T04:06:53"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_borg_cube_timed.json","validation\performance\telemetry\core2_image_blit_candidate_example_core2_borg_cube_timed.json","7683","2026-06-07T04:06:53"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_donkeykong.txt","validation\performance\telemetry\core2_image_blit_candidate_example_core2_donkeykong.txt","8836","2026-06-07T04:04:24"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_donkeykong_timed.json","validation\performance\telemetry\core2_image_blit_candidate_example_core2_donkeykong_timed.json","19369","2026-06-07T04:04:24"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_scream.txt","validation\performance\telemetry\core2_image_blit_candidate_example_core2_scream.txt","2393","2026-06-07T04:09:21"
"validation/performance/telemetry","core2_image_blit_candidate_example_core2_scream_timed.json","validation\performance\telemetry\core2_image_blit_candidate_example_core2_scream_timed.json","7981","2026-06-07T04:09:21"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate1.txt","validation\performance\telemetry\core2_image_span_bench_core2_candidate1.txt","87534","2026-06-07T03:22:03"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate1_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_candidate1_timed.json","116716","2026-06-07T03:22:03"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate2.txt","validation\performance\telemetry\core2_image_span_bench_core2_candidate2.txt","87535","2026-06-07T03:26:20"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate2_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_candidate2_timed.json","116717","2026-06-07T03:26:20"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate3.txt","validation\performance\telemetry\core2_image_span_bench_core2_candidate3.txt","87535","2026-06-07T03:30:01"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate3_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_candidate3_timed.json","116717","2026-06-07T03:30:01"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate4.txt","validation\performance\telemetry\core2_image_span_bench_core2_candidate4.txt","87535","2026-06-07T03:35:30"
"validation/performance/telemetry","core2_image_span_bench_core2_candidate4_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_candidate4_timed.json","116717","2026-06-07T03:35:30"
"validation/performance/telemetry","core2_image_span_bench_core2_run1.txt","validation\performance\telemetry\core2_image_span_bench_core2_run1.txt","87558","2026-06-07T03:13:39"
"validation/performance/telemetry","core2_image_span_bench_core2_run1_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_run1_timed.json","116740","2026-06-07T03:13:39"
"validation/performance/telemetry","core2_image_span_bench_core2_run2.txt","validation\performance\telemetry\core2_image_span_bench_core2_run2.txt","87547","2026-06-07T03:17:08"
"validation/performance/telemetry","core2_image_span_bench_core2_run2_timed.json","validation\performance\telemetry\core2_image_span_bench_core2_run2_timed.json","116729","2026-06-07T03:17:08"
"validation/performance/telemetry","core2_image_span_probe_core2.txt","validation\performance\telemetry\core2_image_span_probe_core2.txt","1306","2026-06-07T02:58:35"
"validation/performance/telemetry","core2_image_span_probe_core2_timed.json","validation\performance\telemetry\core2_image_span_probe_core2_timed.json","3135","2026-06-07T02:58:35"
"validation/performance/telemetry","cores3_esp_capability_probe_cores3.txt","validation\performance\telemetry\cores3_esp_capability_probe_cores3.txt","1295","2026-06-07T00:33:31"
"validation/performance/telemetry","cores3_esp_capability_probe_cores3_timed.json","validation\performance\telemetry\cores3_esp_capability_probe_cores3_timed.json","3124","2026-06-07T00:33:31"
"validation/performance/telemetry","cores3_esp_iram_cores3_run1.txt","validation\performance\telemetry\cores3_esp_iram_cores3_run1.txt","1460","2026-06-07T01:05:28"
"validation/performance/telemetry","cores3_esp_iram_cores3_run1_timed.json","validation\performance\telemetry\cores3_esp_iram_cores3_run1_timed.json","2502","2026-06-07T01:05:28"
"validation/performance/telemetry","cores3_esp_math_cores3_run1.txt","validation\performance\telemetry\cores3_esp_math_cores3_run1.txt","3421","2026-06-07T00:42:14"
"validation/performance/telemetry","cores3_esp_math_cores3_run1_timed.json","validation\performance\telemetry\cores3_esp_math_cores3_run1_timed.json","5152","2026-06-07T00:42:14"
"validation/performance/telemetry","cores3_esp_rgb565_cores3_run1.txt","validation\performance\telemetry\cores3_esp_rgb565_cores3_run1.txt","2379","2026-06-07T00:46:11"
"validation/performance/telemetry","cores3_esp_rgb565_cores3_run1_timed.json","validation\performance\telemetry\cores3_esp_rgb565_cores3_run1_timed.json","3707","2026-06-07T00:46:11"
"validation/performance/telemetry","cores3_esp_shadercoord_cores3_run1.txt","validation\performance\telemetry\cores3_esp_shadercoord_cores3_run1.txt","143218","2026-06-07T01:01:46"
"validation/performance/telemetry","cores3_esp_shadercoord_cores3_run1_timed.json","validation\performance\telemetry\cores3_esp_shadercoord_cores3_run1_timed.json","179841","2026-06-07T01:01:46"
"validation/performance/telemetry","cores3_esp_span_cores3_run1.txt","validation\performance\telemetry\cores3_esp_span_cores3_run1.txt","34334","2026-06-07T00:50:31"
"validation/performance/telemetry","cores3_esp_span_cores3_run1_timed.json","validation\performance\telemetry\cores3_esp_span_cores3_run1_timed.json","50178","2026-06-07T00:50:31"
"validation/performance/telemetry","cores3_esp_span_cores3_run2.txt","validation\performance\telemetry\cores3_esp_span_cores3_run2.txt","34245","2026-06-07T00:53:33"
"validation/performance/telemetry","cores3_esp_span_cores3_run2_timed.json","validation\performance\telemetry\cores3_esp_span_cores3_run2_timed.json","50088","2026-06-07T00:53:33"
"validation/performance/telemetry","cores3_image_blit_candidate_benchmark_cores3_baud9600.txt","validation\performance\telemetry\cores3_image_blit_candidate_benchmark_cores3_baud9600.txt","22665","2026-06-07T03:59:57"
"validation/performance/telemetry","cores3_image_blit_candidate_benchmark_cores3_baud9600_timed.json","validation\performance\telemetry\cores3_image_blit_candidate_benchmark_cores3_baud9600_timed.json","37734","2026-06-07T03:59:57"
"validation/performance/telemetry","cores3_image_blit_candidate_example_cores3_borg_cube.txt","validation\performance\telemetry\cores3_image_blit_candidate_example_cores3_borg_cube.txt","2790","2026-06-07T04:14:48"
