board,label,score_index,score,line_number,candidate,run_id,run_status,baseline_score,delta_pct_vs_baseline,commit
pico2,image_repro_image_empty_pico2_bench_pico2,1,24.05,85,pico2_image_repro_image_empty_pico2,pico2_image_repro_image_empty_pico2_bench_pico2,SUCCESS,23.04,4.38368,5fbe8cf
pico2,image_repro_image_empty_pico2_bench_pico2,2,17.31,158,pico2_image_repro_image_empty_pico2,pico2_image_repro_image_empty_pico2_bench_pico2,SUCCESS,16.545,4.62375,5fbe8cf
pico2,image_repro_image_empty_pico2_bench_pico2,3,14.63,231,pico2_image_repro_image_empty_pico2,pico2_image_repro_image_empty_pico2_bench_pico2,SUCCESS,14.01,4.42541,5fbe8cf
pico2,image_span_empty_pico2_bench_pico2,1,23.04,85,pico2_image_span_empty_pico2,pico2_image_span_empty_pico2_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,image_span_empty_pico2_bench_pico2,2,16.55,158,pico2_image_span_empty_pico2,pico2_image_span_empty_pico2_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,image_span_empty_pico2_bench_pico2,3,14.01,231,pico2_image_span_empty_pico2,pico2_image_span_empty_pico2_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,1,23.04,85,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,2,16.55,158,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,3,14.01,231,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,1,23.04,85,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,2,16.55,158,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,3,14.01,231,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_wire_empty_pico2_bench_pico2,1,23.32,85,pico2_image_wire_empty_pico2,pico2_image_wire_empty_pico2_bench_pico2,SUCCESS,23.04,1.21528,5fbe8cf
pico2,image_wire_empty_pico2_bench_pico2,2,16.73,158,pico2_image_wire_empty_pico2,pico2_image_wire_empty_pico2_bench_pico2,SUCCESS,16.545,1.11816,5fbe8cf
pico2,image_wire_empty_pico2_bench_pico2,3,14.16,231,pico2_image_wire_empty_pico2,pico2_image_wire_empty_pico2_bench_pico2,SUCCESS,14.01,1.07066,5fbe8cf
