board,kernel,variant,bucket,rows,mean_delta_pct,median_delta_pct,min_delta_pct,max_delta_pct
PICO2_RP2350,tex_nearest_inc,fixed8,long,24,32.672982796744925,32.60504721700459,31.678230702515187,33.78691796179718
PICO2_RP2350,tex_nearest_inc,fixed8,mid,6,31.10525636012337,30.804625480816394,30.722428141828107,31.792074558393235
PICO2_RP2350,tex_nearest_inc,fixed8,short,36,24.447384451958083,25.560329324027784,16.507074460483075,30.0887954992205
PICO2_RP2350,tex_nearest_noz,precomputed_texel,long,24,34.023546489848485,33.839369358163566,33.056903396559335,35.31735131704823
PICO2_RP2350,tex_nearest_noz,precomputed_texel,mid,6,32.61250887508629,32.203609319253275,32.109738900047006,33.53623317190208
PICO2_RP2350,tex_nearest_noz,precomputed_texel,short,36,26.51087473876003,27.65376235385628,18.876207199297635,31.79542799933255
PICO2_RP2350,tex_nearest_z,ptr,long,24,1.1192711555786332,1.3733647030629292,-1.8481107369996308,3.825710501595747
PICO2_RP2350,tex_nearest_z,ptr,mid,6,0.8535852535460705,1.101992554321396,-1.9516796053108854,3.4182081568977063
PICO2_RP2350,tex_nearest_z,ptr,short,36,-0.30140769685657504,-0.1202584363251602,-3.5984275778651376,3.1333120544738913
PICO2_RP2350,z_only,ptr,long,24,-0.07230830199764504,-0.05608875481989406,-0.24469493361145567,-0.014883167137969
PICO2_RP2350,z_only,ptr,mid,6,-0.33111011216202707,-0.3230095090991647,-0.37086306284516146,-0.31155074382740455
PICO2_RP2350,z_only,ptr,short,36,-1.4714833301186656,-1.2950111627224148,-3.0761556368473553,-0.41014734923287
PICO2_RP2350,z_only,select_write,long,24,-1.7761991780935382,-1.77569811139891,-1.8546071795301655,-1.672531730655169
PICO2_RP2350,z_only,select_write,mid,6,-1.6795985893082048,-1.67508729357993,-1.7530608999841046,-1.6029830091489172
PICO2_RP2350,z_only,select_write,short,36,-1.3560248546264546,-1.4222043829011266,-1.6865367839488221,-0.3162450066577893
TEENSY41,flat_noz,ptr,long,24,-1.8132322310013582,-1.8273673521198242,-2.554136590782896,-1.2797074954296161
TEENSY41,flat_noz,ptr,mid,6,-1.5640073018700056,-1.5270414346104488,-1.8976423231742423,-1.3058963197467355
TEENSY41,flat_noz,ptr,short,36,0.3576548091017814,0.11556684785031246,-1.6666666666666718,3.6890645586297843
TEENSY41,flat_noz,store32,long,24,-1.8748666351912324,-1.353013237927131,-7.257354236392466,2.3445640847516547
TEENSY41,flat_noz,store32,mid,6,-1.7153244081216268,-1.390059949329503,-5.222222222222217,1.3942307692307754
TEENSY41,flat_noz,store32,short,36,-2.1836630971650384,-1.8896408025457667,-8.789625360230547,2.6923076923076827
TEENSY41,flat_noz,unroll4,long,24,0.8175846318009481,0.669275396658392,-0.22590361445783413,2.3979148566463993
TEENSY41,flat_noz,unroll4,mid,6,0.5689110007185416,0.5310497275581638,-0.3678402522333202,1.687560270009647
TEENSY41,flat_noz,unroll4,short,36,0.8674878851392707,0.39630118890356947,-2.392344497607657,5.277625068719072
TEENSY41,flat_z,allpass_fast,long,8,63.767529307610125,65.20189623449545,43.739748496446154,80.32868525896416
TEENSY41,flat_z,allpass_fast,mid,2,37.81379177095372,37.81379177095372,32.661996497373025,42.965587044534416
TEENSY41,flat_z,allpass_fast,short,12,4.407105952885284,4.076565083876704,-8.626410086264102,22.431259044862518
TEENSY41,flat_z,ptr,long,24,0.06516613552727997,0.04319222074493645,0.0,0.16386726751331793
TEENSY41,flat_z,ptr,mid,6,0.2663495399948035,0.26560717739022577,0.23622047244094002,0.31045187995859536
TEENSY41,flat_z,ptr,short,36,0.8237091358671274,0.7436638676027507,-0.649350649350644,1.778242677824271
TEENSY41,gouraud_noz,scalar_channels,long,24,3.337699760223946,3.4021037226744766,2.84769895753878,3.8834264695480014
TEENSY41,gouraud_noz,scalar_channels,mid,6,3.1022983695759434,3.118306606725074,2.8192771084337265,3.5436473638720933
TEENSY41,gouraud_noz,scalar_channels,short,36,2.4684674801222095,2.470961482611178,1.8595041322314154,3.087422814429641
TEENSY41,tex_bilinear_inc,fixed8,long,24,17.653701695407396,17.852594911447706,16.289955864651606,19.01766806789089
TEENSY41,tex_bilinear_inc,fixed8,mid,6,16.682881598397927,16.826329274048057,15.94577146546159,17.49221624681574
TEENSY41,tex_bilinear_inc,fixed8,short,36,13.846881120462038,13.94412512564719,10.56439942112879,16.463572724915743
TEENSY41,tex_bilinear_noz,precomputed_texel,long,24,387.4393771195143,384.3371830710909,254.66607695709862,565.0348297213621
TEENSY41,tex_bilinear_noz,precomputed_texel,mid,6,269.2499767190196,267.8103247954914,223.0889235569423,325.1537171604248
TEENSY41,tex_bilinear_noz,precomputed_texel,short,36,128.00411628637147,127.96447141557715,44.46707399864223,251.19250425894379
TEENSY41,tex_bilinear_noz,scalar_channels,long,24,-7.559483014877818,-7.631807249858685,-8.047729887363886,-7.057596476996175
TEENSY41,tex_bilinear_noz,scalar_channels,mid,6,-7.260598850807689,-7.313216566311837,-7.570786243772021,-6.9736103312745605
TEENSY41,tex_bilinear_noz,scalar_channels,short,36,-6.415454691347492,-6.498785767078452,-7.264957264957261,-5.3291536050156685
TEENSY41,tex_mod_z,ptr,long,24,2.219780849621224,1.5741146230007663,0.06125199068969245,4.986574606827765
TEENSY41,tex_mod_z,ptr,mid,6,2.8033563468127056,2.2204444483570063,1.016210984756838,5.221573342493979
TEENSY41,tex_mod_z,ptr,short,36,5.393262745288531,5.4830332315289105,1.873327386262269,10.89494163424125
TEENSY41,tex_nearest_inc,fixed8,long,24,78.26066301049656,79.11488540847571,59.773887673231215,100.6882989183874
TEENSY41,tex_nearest_inc,fixed8,mid,6,62.843345766361125,64.5285866628508,55.200269269606196,71.55322862129145
TEENSY41,tex_nearest_inc,fixed8,short,36,34.63981434122678,34.26195886031407,15.243902439024382,57.262569832402235
TEENSY41,tex_nearest_noz,precomputed_texel,long,24,102.4365847140019,101.10601706493394,63.72462488967343,152.3312052621397
TEENSY41,tex_nearest_noz,precomputed_texel,mid,6,65.44084962148213,63.19986376659257,52.7237354085603,80.83565459610027
TEENSY41,tex_nearest_noz,precomputed_texel,short,36,21.370100949607867,21.18472500045324,-5.114401076716013,60.37256562235393
TEENSY41,tex_nearest_z,ptr,long,24,0.2354788424093618,0.03611913903553976,0.0,0.6823443401973828
TEENSY41,tex_nearest_z,ptr,mid,6,0.26322553787137365,0.08399664241032223,0.048204386599182136,0.6607929515418443
TEENSY41,tex_nearest_z,ptr,short,36,0.05179941451938971,0.15328258432029118,-1.01289134438306,0.6349206349206327
TEENSY41,z_only,ptr,long,24,-4.05377264820353,-4.10227965993829,-5.00874689255133,-3.2031726662599125
TEENSY41,z_only,ptr,mid,6,-3.260427148419067,-3.3192860816722405,-3.5866477272727293,-2.889016018306634
TEENSY41,z_only,ptr,short,36,-1.3169584463639787,-1.4620702189799273,-2.7926322043969054,0.291545189504383
TEENSY41,z_only,select_write,long,24,-4.054769374033127,-4.10227965993829,-5.00874689255133,-3.1736344217271895
TEENSY41,z_only,select_write,mid,6,-3.2121521504294,-3.227223015362962,-3.620873269435565,-2.889016018306634
TEENSY41,z_only,select_write,short,36,-1.717462952624356,-1.6570814010251456,-2.8503562945368155,-0.7131102578167847
