board,texture_case,coord_case,mode,variant,frac,rows,exact_rows,exact_pct,mean_delta_pct,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error
PICO2_RP2350,37_stripes_clamp,edge_min,nearest,fixed_round,12,11,11,100.0,7.348545454545455,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,8.015818181818181,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,edge_min,nearest,fixed_round,8,11,11,100.0,7.667545454545454,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_dec,bilinear,fixed16_interior,16,10,10,100.0,19.7694,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_dec,bilinear,fixed_round,10,11,5,45.45454545454545,-11.400818181818181,13.494363636363637,39.063,6
PICO2_RP2350,37_stripes_clamp,interior_dec,bilinear,fixed_round,12,11,6,54.54545454545455,-11.587454545454547,4.3465454545454545,16.562,1
PICO2_RP2350,37_stripes_clamp,interior_dec,bilinear,fixed_round,16,11,10,90.9090909090909,-11.595454545454546,0.028363636363636365,0.312,1
PICO2_RP2350,37_stripes_clamp,interior_dec,bilinear,fixed_round,8,11,3,27.272727272727273,-11.498636363636365,23.608090909090908,51.563,14
PICO2_RP2350,37_stripes_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,55.474399999999996,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,8.698363636363636,0.2982727272727273,2.5,40
PICO2_RP2350,37_stripes_clamp,interior_dec,nearest,fixed_round,12,11,10,90.9090909090909,8.263545454545454,0.056818181818181816,0.625,40
PICO2_RP2350,37_stripes_clamp,interior_dec,nearest,fixed_round,16,11,11,100.0,8.754,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_dec,nearest,fixed_round,8,11,3,27.272727272727273,8.608545454545455,6.917545454545454,25.0,40
PICO2_RP2350,37_stripes_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,19.4063,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-11.711454545454545,7.613636363636364,35.313,5
PICO2_RP2350,37_stripes_clamp,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-11.782727272727271,4.687545454545455,25.0,2
PICO2_RP2350,37_stripes_clamp,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-11.786454545454545,0.08518181818181819,0.937,1
PICO2_RP2350,37_stripes_clamp,interior_inc,bilinear,fixed_round,8,11,7,63.63636363636363,-11.826727272727274,8.224363636363636,38.125,20
PICO2_RP2350,37_stripes_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,55.2614,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_inc,nearest,fixed_round,10,11,9,81.81818181818181,8.72109090909091,0.3835454545454545,2.344,40
PICO2_RP2350,37_stripes_clamp,interior_inc,nearest,fixed_round,12,11,11,100.0,8.531181818181818,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,8.550272727272727,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,interior_inc,nearest,fixed_round,8,11,9,81.81818181818181,8.46809090909091,0.8096363636363636,6.562,40
PICO2_RP2350,37_stripes_clamp,negative,bilinear,fixed_round,10,11,8,72.72727272727273,-11.329727272727272,5.3977272727272725,37.5,6
PICO2_RP2350,37_stripes_clamp,negative,bilinear,fixed_round,12,11,8,72.72727272727273,-11.231727272727273,4.019909090909091,29.375,2
PICO2_RP2350,37_stripes_clamp,negative,bilinear,fixed_round,16,11,11,100.0,-11.268181818181818,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,negative,bilinear,fixed_round,8,11,8,72.72727272727273,-11.293454545454544,9.03418181818182,50.938,21
PICO2_RP2350,37_stripes_clamp,negative,nearest,fixed_round,10,11,9,81.81818181818181,6.2339090909090915,0.2982727272727273,2.5,40
PICO2_RP2350,37_stripes_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,6.52090909090909,0.11363636363636363,1.25,40
PICO2_RP2350,37_stripes_clamp,negative,nearest,fixed_round,16,11,11,100.0,6.5556363636363635,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,negative,nearest,fixed_round,8,11,8,72.72727272727273,6.807454545454545,1.4914545454545456,10.938,40
PICO2_RP2350,37_stripes_clamp,persp_mild,bilinear,fixed_round,10,11,6,54.54545454545455,-2.722818181818182,18.494363636363637,59.688,40
PICO2_RP2350,37_stripes_clamp,persp_mild,bilinear,fixed_round,12,11,6,54.54545454545455,-2.703818181818182,17.216,59.688,40
PICO2_RP2350,37_stripes_clamp,persp_mild,bilinear,fixed_round,16,11,6,54.54545454545455,-2.681818181818182,17.216,59.688,40
PICO2_RP2350,37_stripes_clamp,persp_mild,bilinear,fixed_round,8,11,5,45.45454545454545,-2.5456363636363637,19.787,62.188,40
PICO2_RP2350,37_stripes_clamp,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,30.513272727272728,3.1817272727272727,25.625,40
PICO2_RP2350,37_stripes_clamp,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,30.189909090909094,3.1107272727272726,25.625,40
PICO2_RP2350,37_stripes_clamp,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,30.472,3.1107272727272726,25.625,40
PICO2_RP2350,37_stripes_clamp,persp_mild,nearest,fixed_round,8,11,8,72.72727272727273,30.582818181818183,3.735727272727273,27.812,40
PICO2_RP2350,37_stripes_clamp,persp_strong,bilinear,fixed_round,10,11,5,45.45454545454545,-2.6570909090909094,24.19036363636364,75.0,40
PICO2_RP2350,37_stripes_clamp,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,-2.7189999999999994,24.318272727272728,75.0,40
PICO2_RP2350,37_stripes_clamp,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,-2.8451818181818185,24.318272727272728,75.0,40
PICO2_RP2350,37_stripes_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,-2.742545454545454,23.210272727272727,75.0,40
PICO2_RP2350,37_stripes_clamp,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,30.195363636363638,10.596636363636364,42.188,40
PICO2_RP2350,37_stripes_clamp,persp_strong,nearest,fixed_round,12,11,7,63.63636363636363,30.395363636363637,10.568181818181818,42.188,40
PICO2_RP2350,37_stripes_clamp,persp_strong,nearest,fixed_round,16,11,7,63.63636363636363,30.090727272727275,10.568181818181818,42.188,40
PICO2_RP2350,37_stripes_clamp,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,30.25809090909091,10.440272727272728,41.406,40
PICO2_RP2350,37_stripes_clamp,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,22.215090909090907,0.14200000000000002,1.562,1
PICO2_RP2350,37_stripes_clamp,subtexel,bilinear,fixed_round,10,11,10,90.9090909090909,-11.660454545454545,1.5909090909090908,17.5,1
PICO2_RP2350,37_stripes_clamp,subtexel,bilinear,fixed_round,12,11,10,90.9090909090909,-11.533727272727273,1.5909090909090908,17.5,1
PICO2_RP2350,37_stripes_clamp,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-11.559363636363637,0.14200000000000002,1.562,1
PICO2_RP2350,37_stripes_clamp,subtexel,bilinear,fixed_round,8,11,10,90.9090909090909,-11.321272727272728,1.5909090909090908,17.5,1
PICO2_RP2350,37_stripes_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,63.740818181818184,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,subtexel,nearest,fixed_round,10,11,11,100.0,8.764909090909093,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,subtexel,nearest,fixed_round,12,11,11,100.0,8.708727272727273,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,8.492727272727272,0.0,0.0,0
PICO2_RP2350,37_stripes_clamp,subtexel,nearest,fixed_round,8,11,11,100.0,8.542454545454545,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,above,bilinear,fixed_round,10,11,9,81.81818181818181,-11.364181818181818,0.7528181818181818,5.937,1
PICO2_RP2350,64_gradient_clamp,above,bilinear,fixed_round,12,11,10,90.9090909090909,-11.399818181818182,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,above,bilinear,fixed_round,16,11,11,100.0,-11.746545454545455,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,above,bilinear,fixed_round,8,11,8,72.72727272727273,-11.248181818181818,3.3664545454545456,26.875,1
PICO2_RP2350,64_gradient_clamp,above,nearest,fixed_round,10,11,9,81.81818181818181,8.821,0.7528181818181818,5.937,1
PICO2_RP2350,64_gradient_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,8.451363636363636,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,above,nearest,fixed_round,16,11,11,100.0,8.540000000000001,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,above,nearest,fixed_round,8,11,8,72.72727272727273,8.503090909090908,3.3664545454545456,26.875,1
PICO2_RP2350,64_gradient_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-11.615181818181817,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-11.675272727272727,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-11.609545454545454,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-11.389181818181818,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-2.721799999999999,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,8.718454545454545,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,8.77509090909091,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,8.685272727272727,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,8.821272727272728,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-31.245,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_min,bilinear,fixed_round,10,11,8,72.72727272727273,-11.447363636363637,0.7385454545454545,5.0,1
PICO2_RP2350,64_gradient_clamp,edge_min,bilinear,fixed_round,12,11,10,90.9090909090909,-11.395272727272728,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-11.43209090909091,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_min,bilinear,fixed_round,8,11,8,72.72727272727273,-10.851181818181818,3.352181818181818,24.375,1
PICO2_RP2350,64_gradient_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-38.496,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_min,nearest,fixed_round,10,11,8,72.72727272727273,7.181727272727273,0.7385454545454545,5.0,1
PICO2_RP2350,64_gradient_clamp,edge_min,nearest,fixed_round,12,11,10,90.9090909090909,7.406,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,7.039272727272727,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,edge_min,nearest,fixed_round,8,11,8,72.72727272727273,6.891636363636363,3.352181818181818,24.375,1
PICO2_RP2350,64_gradient_clamp,interior_dec,bilinear,fixed16_interior,16,10,10,100.0,19.7061,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_dec,bilinear,fixed_round,10,11,9,81.81818181818181,-11.469181818181818,0.9659090909090909,7.5,1
PICO2_RP2350,64_gradient_clamp,interior_dec,bilinear,fixed_round,12,11,9,81.81818181818181,-11.408,0.25563636363636366,1.562,1
PICO2_RP2350,64_gradient_clamp,interior_dec,bilinear,fixed_round,16,11,10,90.9090909090909,-11.507636363636363,0.028363636363636365,0.312,1
PICO2_RP2350,64_gradient_clamp,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-11.403545454545455,2.4431818181818183,12.813,1
PICO2_RP2350,64_gradient_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,53.9773,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,8.60290909090909,0.9659090909090909,7.5,1
PICO2_RP2350,64_gradient_clamp,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,8.530090909090909,0.25563636363636366,1.562,1
PICO2_RP2350,64_gradient_clamp,interior_dec,nearest,fixed_round,16,11,10,90.9090909090909,8.367727272727272,0.028363636363636365,0.312,1
PICO2_RP2350,64_gradient_clamp,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,8.69290909090909,2.4431818181818183,12.813,1
PICO2_RP2350,64_gradient_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,19.6598,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_inc,bilinear,fixed_round,10,11,8,72.72727272727273,-11.508181818181818,1.2782727272727272,7.812,1
PICO2_RP2350,64_gradient_clamp,interior_inc,bilinear,fixed_round,12,11,8,72.72727272727273,-11.527272727272727,0.48290909090909095,2.188,1
PICO2_RP2350,64_gradient_clamp,interior_inc,bilinear,fixed_round,16,11,11,100.0,-11.592727272727272,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_inc,bilinear,fixed_round,8,11,6,54.54545454545455,-11.50381818181818,5.965909090909091,31.25,1
PICO2_RP2350,64_gradient_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,55.2532,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_inc,nearest,fixed_round,10,11,8,72.72727272727273,8.528545454545455,1.2782727272727272,7.812,1
PICO2_RP2350,64_gradient_clamp,interior_inc,nearest,fixed_round,12,11,8,72.72727272727273,8.406636363636364,0.48290909090909095,2.188,1
PICO2_RP2350,64_gradient_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,9.02990909090909,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,interior_inc,nearest,fixed_round,8,11,6,54.54545454545455,8.61418181818182,5.965909090909091,31.25,1
PICO2_RP2350,64_gradient_clamp,negative,bilinear,fixed_round,10,11,10,90.9090909090909,-11.378181818181819,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-11.692272727272728,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-11.766636363636364,0.028363636363636365,0.312,1
PICO2_RP2350,64_gradient_clamp,negative,bilinear,fixed_round,8,11,8,72.72727272727273,-11.201181818181817,6.065363636363636,42.5,1
PICO2_RP2350,64_gradient_clamp,negative,nearest,fixed_round,10,11,10,90.9090909090909,6.236363636363636,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,5.796545454545455,0.11363636363636363,1.25,1
PICO2_RP2350,64_gradient_clamp,negative,nearest,fixed_round,16,11,10,90.9090909090909,6.261909090909091,0.028363636363636365,0.312,1
PICO2_RP2350,64_gradient_clamp,negative,nearest,fixed_round,8,11,8,72.72727272727273,6.3433636363636365,6.065363636363636,42.5,1
PICO2_RP2350,64_gradient_clamp,persp_mild,bilinear,fixed_round,10,11,8,72.72727272727273,-2.7684545454545457,10.752818181818181,78.438,2
PICO2_RP2350,64_gradient_clamp,persp_mild,bilinear,fixed_round,12,11,8,72.72727272727273,-2.7896363636363635,10.26990909090909,76.25,2
PICO2_RP2350,64_gradient_clamp,persp_mild,bilinear,fixed_round,16,11,8,72.72727272727273,-2.7549090909090905,10.35518181818182,77.188,2
PICO2_RP2350,64_gradient_clamp,persp_mild,bilinear,fixed_round,8,11,7,63.63636363636363,-2.6986363636363637,10.426181818181819,70.938,2
PICO2_RP2350,64_gradient_clamp,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,30.390363636363634,10.752818181818181,78.438,2
PICO2_RP2350,64_gradient_clamp,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,30.230454545454545,10.26990909090909,76.25,2
PICO2_RP2350,64_gradient_clamp,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,30.700454545454544,10.35518181818182,77.188,2
PICO2_RP2350,64_gradient_clamp,persp_mild,nearest,fixed_round,8,11,7,63.63636363636363,29.89727272727273,10.426181818181819,70.938,2
PICO2_RP2350,64_gradient_clamp,persp_strong,bilinear,fixed_round,10,11,6,54.54545454545455,-2.6955454545454547,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,bilinear,fixed_round,12,11,6,54.54545454545455,-2.7669999999999995,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,bilinear,fixed_round,16,11,6,54.54545454545455,-2.744363636363636,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,-2.6368181818181817,25.75290909090909,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,nearest,fixed_round,10,11,6,54.54545454545455,30.088545454545454,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,nearest,fixed_round,12,11,6,54.54545454545455,30.398909090909093,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,nearest,fixed_round,16,11,6,54.54545454545455,29.981454545454547,25.610818181818182,92.969,29
PICO2_RP2350,64_gradient_clamp,persp_strong,nearest,fixed_round,8,11,6,54.54545454545455,30.314454545454545,25.75290909090909,92.969,29
PICO2_RP2350,64_gradient_clamp,subtexel,bilinear,fixed16_interior,16,11,11,100.0,22.203,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,subtexel,bilinear,fixed_round,10,11,9,81.81818181818181,-11.326636363636364,0.5965454545454546,5.0,1
PICO2_RP2350,64_gradient_clamp,subtexel,bilinear,fixed_round,12,11,7,63.63636363636363,-11.414818181818182,0.7953636363636364,3.125,1
PICO2_RP2350,64_gradient_clamp,subtexel,bilinear,fixed_round,16,11,11,100.0,-11.464454545454545,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,subtexel,bilinear,fixed_round,8,11,7,63.63636363636363,-11.456727272727273,4.062454545454545,27.5,1
PICO2_RP2350,64_gradient_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,63.68336363636364,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,subtexel,nearest,fixed_round,10,11,9,81.81818181818181,8.693636363636363,0.5965454545454546,5.0,1
PICO2_RP2350,64_gradient_clamp,subtexel,nearest,fixed_round,12,11,7,63.63636363636363,8.369363636363635,0.7953636363636364,3.125,1
PICO2_RP2350,64_gradient_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,8.517545454545456,0.0,0.0,0
PICO2_RP2350,64_gradient_clamp,subtexel,nearest,fixed_round,8,11,7,63.63636363636363,8.544181818181817,4.062454545454545,27.5,1
PICO2_RP2350,64_random_wrap,above,bilinear,fixed_round,10,11,6,54.54545454545455,-11.001545454545454,16.87509090909091,77.813,6
PICO2_RP2350,64_random_wrap,above,bilinear,fixed_round,12,11,6,54.54545454545455,-10.897454545454545,6.264181818181818,35.313,1
PICO2_RP2350,64_random_wrap,above,bilinear,fixed_round,16,11,8,72.72727272727273,-11.01609090909091,1.2925454545454547,7.187,1
PICO2_RP2350,64_random_wrap,above,bilinear,fixed_round,8,11,3,27.272727272727273,-10.93990909090909,42.699,96.563,20
PICO2_RP2350,64_random_wrap,above,nearest,fixed_round,10,11,9,81.81818181818181,10.447909090909091,0.8380909090909091,6.875,45
PICO2_RP2350,64_random_wrap,above,nearest,fixed_round,12,11,10,90.9090909090909,10.767181818181818,0.11363636363636363,1.25,15
PICO2_RP2350,64_random_wrap,above,nearest,fixed_round,16,11,11,100.0,10.955272727272728,0.0,0.0,0
PICO2_RP2350,64_random_wrap,above,nearest,fixed_round,8,11,5,45.45454545454545,10.177909090909091,6.136363636363637,28.437,50
PICO2_RP2350,64_random_wrap,edge_max,bilinear,fixed_round,10,11,5,45.45454545454545,-10.968181818181819,19.559727272727272,81.563,5
PICO2_RP2350,64_random_wrap,edge_max,bilinear,fixed_round,12,11,4,36.36363636363637,-10.951363636363636,11.037,45.938,2
PICO2_RP2350,64_random_wrap,edge_max,bilinear,fixed_round,16,11,9,81.81818181818181,-10.883909090909091,0.4545454545454546,3.438,1
PICO2_RP2350,64_random_wrap,edge_max,bilinear,fixed_round,8,11,2,18.181818181818183,-10.954636363636364,32.661,88.75,7
PICO2_RP2350,64_random_wrap,edge_max,nearest,fixed16_interior,16,5,5,100.0,-8.8894,0.0,0.0,0
PICO2_RP2350,64_random_wrap,edge_max,nearest,fixed_round,10,11,9,81.81818181818181,10.632727272727273,0.9374545454545454,7.187,48
PICO2_RP2350,64_random_wrap,edge_max,nearest,fixed_round,12,11,5,45.45454545454545,10.789727272727273,3.536818181818182,12.5,43
PICO2_RP2350,64_random_wrap,edge_max,nearest,fixed_round,16,11,9,81.81818181818181,10.039727272727273,0.09936363636363636,0.781,29
PICO2_RP2350,64_random_wrap,edge_max,nearest,fixed_round,8,11,8,72.72727272727273,10.365181818181817,1.6050909090909091,10.625,46
PICO2_RP2350,64_random_wrap,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-32.093,0.0,0.0,0
PICO2_RP2350,64_random_wrap,edge_min,bilinear,fixed_round,10,11,6,54.54545454545455,-11.04490909090909,22.62790909090909,87.188,4
PICO2_RP2350,64_random_wrap,edge_min,bilinear,fixed_round,12,11,5,45.45454545454545,-11.070909090909092,15.284090909090908,61.875,2
PICO2_RP2350,64_random_wrap,edge_min,bilinear,fixed_round,16,11,10,90.9090909090909,-10.875636363636364,0.3409090909090909,3.75,1
PICO2_RP2350,64_random_wrap,edge_min,bilinear,fixed_round,8,11,1,9.090909090909092,-10.998181818181818,75.91863636363637,99.375,13
PICO2_RP2350,64_random_wrap,edge_min,nearest,fixed16_interior,16,1,1,100.0,-45.746,0.0,0.0,0
PICO2_RP2350,64_random_wrap,edge_min,nearest,fixed_round,10,11,8,72.72727272727273,10.206636363636363,0.9516363636363636,6.562,49
PICO2_RP2350,64_random_wrap,edge_min,nearest,fixed_round,12,11,8,72.72727272727273,9.960999999999999,0.5397272727272727,2.813,30
PICO2_RP2350,64_random_wrap,edge_min,nearest,fixed_round,16,11,11,100.0,10.653636363636364,0.0,0.0,0
PICO2_RP2350,64_random_wrap,edge_min,nearest,fixed_round,8,11,8,72.72727272727273,10.492,5.298363636363637,37.188,49
PICO2_RP2350,64_random_wrap,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,13.6304,0.1562,1.562,1
PICO2_RP2350,64_random_wrap,interior_dec,bilinear,fixed_round,10,11,4,36.36363636363637,-11.013818181818182,22.216,82.188,7
PICO2_RP2350,64_random_wrap,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-10.999818181818181,5.710272727272727,34.688,2
PICO2_RP2350,64_random_wrap,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-10.872,0.5965454545454546,5.0,1
PICO2_RP2350,64_random_wrap,interior_dec,bilinear,fixed_round,8,11,2,18.181818181818183,-10.918636363636365,41.31154545454545,94.063,14
PICO2_RP2350,64_random_wrap,interior_dec,nearest,fixed16_interior,16,10,10,100.0,42.9653,0.0,0.0,0
PICO2_RP2350,64_random_wrap,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,10.341181818181818,1.1363636363636365,9.375,44
PICO2_RP2350,64_random_wrap,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,10.584181818181818,0.28400000000000003,1.562,31
PICO2_RP2350,64_random_wrap,interior_dec,nearest,fixed_round,16,11,10,90.9090909090909,10.287818181818182,0.028363636363636365,0.312,9
PICO2_RP2350,64_random_wrap,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,10.632272727272728,3.3522727272727275,19.687,56
PICO2_RP2350,64_random_wrap,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,13.823599999999999,0.0,0.0,0
