board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,156,207,93485,124500,512,-24.638
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,140,193,84311,116338,512,-27.461
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,4AB0F7B7,4AB0F7B7,141,136,84270,82017,512,3.676
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,308,349,185119,209018,512,-11.748
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,300,349,180020,209538,512,-14.040
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,299,348,179523,209015,512,-14.080
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,283,335,170285,200897,512,-15.522
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,3,1,0,0.000,0,0.00000,0.00000,0,6DA27552,6DA27552,283,244,170285,146529,512,15.984
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,200,236,120091,141429,512,-15.254
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,191,237,114986,141939,512,-19.409
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,190,236,114470,141434,512,-19.492
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,174,220,104239,132211,512,-20.909
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,4B95F515,4B95F515,174,147,104242,88167,512,18.367
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,391,423,234816,254048,512,-7.565
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,383,424,229712,254599,512,-9.670
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,382,423,229160,254110,512,-9.693
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,365,408,218931,244934,512,-10.539
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,4,1,0,0.000,0,0.00000,0.00000,0,BA8E3219,BA8E3219,365,290,218931,174183,512,25.862
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,236,263,141108,158294,512,-10.266
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,226,265,135974,158835,512,-14.717
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,226,264,135494,158298,512,-14.394
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,207,247,124210,148082,512,-16.194
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,1210D00F,1210D00F,207,157,124240,94310,512,31.847
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,474,498,284447,299136,512,-4.819
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,466,499,279347,299693,512,-6.613
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,465,498,278824,299165,512,-6.627
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,445,481,267569,288965,512,-7.484
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,5,1,0,0.000,0,0.00000,0.00000,0,16B5BDB8,16B5BDB8,446,337,267569,201830,512,32.344
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,171,174,102198,104534,256,-1.724
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,166,174,99629,104819,256,-4.598
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,166,174,99369,104538,256,-4.598
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,154,163,92221,97914,256,-5.521
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,9BE17165,9BE17165,154,94,92221,56431,256,63.830
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,8,0,3,37.500,1,0.16667,0.40825,0,69A92F3A,7B5FD223,362,362,216874,217218,256,0.000
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,357,363,214320,217512,256,-1.653
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,357,362,214056,217213,256,-1.381
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,345,351,206953,210593,256,-1.709
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,8,1,0,0.000,0,0.00000,0.00000,0,69A92F3A,69A92F3A,345,237,206909,142480,256,45.570
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,311,286,186136,172118,256,8.741
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,306,287,183626,172403,256,6.620
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,306,287,183336,172122,256,6.620
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,286,269,172092,161402,256,6.320
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,69691905,69691905,287,135,172093,81038,256,112.593
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,16,0,10,62.500,1,0.29167,0.54006,0,8D5BADAC,92F68F26,693,662,415518,397442,256,4.683
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,688,663,413009,397703,256,3.771
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,688,663,412759,397480,256,3.771
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,669,644,401456,386757,256,3.882
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,16,1,0,0.000,0,0.00000,0.00000,0,8D5BADAC,8D5BADAC,669,422,401513,253043,256,58.531
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,32,0,4,12.500,63,5.20833,15.66711,4,CF1D96A1,0B2AE445,222,190,132953,114261,96,16.842
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,32,0,1,3.125,63,1.30208,7.83355,1,CF1D96A1,F5A36EF6,219,191,132012,114740,96,14.660
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,220,191,131912,114618,96,15.183
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,208,179,124667,107567,96,16.201
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,CF1D96A1,CF1D96A1,208,81,124636,48879,96,156.790
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,32,0,20,62.500,2,0.32292,0.58630,1,AEB68C09,CA792F14,509,475,305022,284829,96,7.158
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,32,0,9,28.125,1,0.15625,0.39528,0,AEB68C09,8119F14C,507,474,304081,284779,96,6.962
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,32,0,1,3.125,1,0.03125,0.17678,0,AEB68C09,A2DDC970,506,475,303975,284669,96,6.526
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,AEB68C09,AEB68C09,494,463,296698,277593,96,6.695
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,32,1,0,0.000,0,0.00000,0.00000,0,AEB68C09,AEB68C09,495,297,296697,178284,96,66.667
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,64,0,4,6.250,63,2.60417,11.07832,4,67A97B21,DFDE6AC5,431,349,258905,209493,96,23.496
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,64,0,1,1.562,63,0.65104,5.53916,1,67A97B21,A32E21F6,430,350,257960,210001,96,22.857
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,430,349,257865,209850,96,23.209
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,408,328,244476,196655,96,24.390
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,67A97B21,67A97B21,408,142,244475,85743,96,187.324
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,8,64,0,25,39.063,7,0.42708,1.14564,6,14AC4853,08BAAECF,1005,930,603006,557692,96,8.065
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,10,64,0,11,17.187,2,0.10417,0.33850,1,14AC4853,66B0559F,1003,930,602064,558016,96,7.849
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,12,64,0,2,3.125,1,0.03125,0.17678,0,14AC4853,9862C6C3,1004,929,601960,557820,96,8.073
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed_round,0,0,clamp,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,14AC4853,14AC4853,981,907,588538,544600,96,8.159
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,bilinear,fixed16_interior,1,0,clamp,8x8,16,64,1,0,0.000,0,0.00000,0.00000,0,14AC4853,14AC4853,981,578,588540,346956,96,69.723
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,8,128,0,9,7.031,63,2.92969,11.75033,9,B7007AAC,E8DE8377,426,339,255576,203606,48,25.664
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,10,128,0,2,1.562,63,0.65104,5.53916,2,B7007AAC,220FCDD6,425,339,255111,203300,48,25.369
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,12,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,425,339,255033,203353,48,25.369
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed_round,0,0,clamp,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,403,318,242186,190607,48,26.730
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,8_checker_clamp/interior_inc,nearest,fixed16_interior,1,0,clamp,8x8,16,128,1,0,0.000,0,0.00000,0.00000,0,B7007AAC,B7007AAC,403,133,242220,79791,48,203.008
