board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67588,114991,87488.25,16958.53,11.43,33,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50291,63485,58420.38,3863.77,17.12,34,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,17.12,2.22045e-14,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62277,84682,72801.62,7140.3,13.74,35,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14234,16669,15375.38,797.77,65.04,39,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,65.055,-0.0230574,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11176,13140,12134.56,656.08,82.41,40,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,82.48,-0.0848691,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20521,23129,21606.88,930.28,46.28,41,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,46.21,0.151482,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29334,32986,30936.12,1278.33,32.32,42,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,32.345,-0.0772917,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34098,37496,35939.56,1178.83,27.82,43,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,27.82,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21986,25749,23129.38,1152.32,43.24,44,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,43.285,-0.103962,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12224,14555,13329.94,737.37,75.02,45,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,75.165,-0.192909,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12030,20500,17289.62,2559.65,57.84,46,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,57.885,-0.0777403,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,137,1609,902.62,470.13,1107.88,50,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,1109.83,-0.175703,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,714,6362,3397.25,2368.59,294.36,51,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,294.27,0.0305842,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,771,16780,7276.88,6574.03,137.42,52,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,137.375,0.0327571,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,754,9964,5971,4060.35,167.48,53,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,167.04,0.26341,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,628,8798,5266.62,3569.53,189.87,54,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,189.98,-0.0579008,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,425,8887,5217.12,3718.78,191.68,55,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,191.6,0.0417537,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,409,2952,1901.88,1146.08,525.8,56,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,526.95,-0.218237,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,375,2196,1430.12,813.85,699.24,57,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,702.34,-0.441382,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,272,2309,1443.62,912.01,692.7,58,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,691.595,0.159776,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,412,17518,9272.75,7029.08,107.84,59,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,107.81,0.0278267,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,567,9960,5602.5,3955.73,178.49,60,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,178.265,0.126217,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,9979,5471.25,4100.09,182.77,61,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,182.7,0.0383142,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,429,183298,100573,78486.77,9.94,62,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,314,117846,65352.38,50912.58,15.3,63,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,15.3,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,269,157702,89815,69787.94,11.13,64,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,773,15726,7224.25,6672.39,138.42,65,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,138.13,0.209947,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1667,2106,1847.88,125.51,541.16,66,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,542.48,-0.243327,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15579,17950,16512.25,715.61,60.56,67,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,60.575,-0.0247627,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5937,6530,6126.88,196.59,163.22,68,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,163.74,-0.317577,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8248,8753,8416.12,151.76,118.82,69,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,119.145,-0.272777,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,23,4572,1680.88,1890.85,594.93,70,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,596.345,-0.237279,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,383,419,397.25,10.53,2517.31,71,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,2495.13,0.888932,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2404,2745,2531.25,106.18,395.06,72,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,394.76,0.0759955,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,122,230,162,33.9,6172.84,73,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,6056.02,1.92891,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,177,487,319.38,112.33,3131.12,74,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,3085.95,1.46373,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1121,4024,2363.62,938.49,423.08,75,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,421.75,0.315353,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,693,940,764.88,72.75,1307.4,76,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,1307.63,-0.0175891,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2355,2817,2610.25,170.99,383.11,77,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,386.265,-0.816797,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26242,30046,28070.25,1381.27,35.62,78,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,35.6,0.0561798,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7170,8375,7794.88,406.13,128.29,79,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,128.285,0.00389757,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19753,22005,20898.25,836.11,47.85,80,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,47.935,-0.177323,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265235,298600,283792.12,13406.38,3.52,81,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91783,146775,120588.88,20701.92,8.29,92,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73499,117291,96795.19,16572.57,10.33,93,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,90811,142717,118672.5,19004.74,8.43,94,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,8.425,0.0593472,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69421,113314,90189.38,15657.44,11.09,95,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40743,90925,66954.5,15509.89,14.94,96,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,14.93,0.0669792,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67396,109382,89896.88,15267.67,11.12,97,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68258,119318,97866.31,18208.98,10.22,98,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.215,0.0489476,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56838,68821,63729.19,3885.65,15.69,102,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,15.69,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44165,53281,49455.81,3057.99,20.22,103,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,20.22,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,88008,107481,99694.69,5832.11,10.03,104,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.03,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120923,152039,139006.38,9250.45,7.19,105,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,7.19,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138177,292662,198798.75,56369.99,5.03,106,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71283,89273,81820.56,5244.52,12.22,107,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,12.22,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,82179,109766,94059.94,9282.32,10.63,108,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18728,21532,19924.12,909.41,50.19,112,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,50.18,0.0199283,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13872,16044,14863.25,703.28,67.28,113,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,67.275,0.00743218,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33014,37677,35003.12,1465.48,28.57,114,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,28.57,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46885,56008,51741.56,2446.71,19.33,115,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,19.325,0.0258732,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44565,48703,46493.56,1468.2,21.51,116,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,21.51,2.22045e-14,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54668,66207,59018.38,2960.51,16.94,117,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,16.95,-0.0589971,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13885,16050,14958.31,722.66,66.85,118,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,66.84,0.0149611,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13608,22155,18959.38,2615.7,52.74,119,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,52.805,-0.123094,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,326,5369,3211.5,1728.27,311.38,123,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,310.435,0.304412,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,704,12214,5686.88,4769.66,175.84,124,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,175.615,0.128121,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,757,49604,18744.5,20172.75,53.35,125,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,53.32,0.0562641,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,755,17045,10211.75,7375.75,97.93,126,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,97.925,0.00510595,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,622,16012,9476.25,6886.17,105.53,127,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,105.5,0.028436,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,426,15975,9425.88,7041.63,106.09,128,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,106.075,0.0141409,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,436,4025,2433.25,1565.39,410.97,129,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,411.3,-0.0802334,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,373,2717,1692.38,1030.8,590.89,130,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,587.56,0.566751,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,270,2885,1705.62,1126.32,586.3,131,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,584.415,0.322545,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,413,27032,13613.25,10622.19,73.46,132,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,73.49,-0.0408219,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,579,14760,7823.25,5758.16,127.82,133,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,127.85,-0.023465,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,260,14788,7663.5,5901.47,130.49,134,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,130.445,0.0344973,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,430,243415,129248.38,101510.65,7.74,135,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,308,149245,80513.62,63020.82,12.42,136,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,12.42,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,285,189207,104971.75,81846.44,9.53,137,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,9.54,-0.104822,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,762,49320,20517.25,22243.78,48.74,138,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,48.72,0.0410509,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6157,7204,6612.62,309.95,151.23,139,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,151.44,-0.138669,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61436,70211,64923.38,2709.96,15.4,140,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12425,13053,12673.75,196.68,78.9,141,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,78.915,-0.0190078,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26707,27376,26930.62,192.16,37.13,142,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,37.125,0.013468,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,20,16576,5717.25,6877.9,174.91,143,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,174.81,0.057205,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,386,423,399,10.12,2506.27,144,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,2537.38,-1.22607,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2582,2815,2649,73.84,377.5,145,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,377.29,0.0556601,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,128,284,185.88,48.72,5379.96,146,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,5494.64,-2.08704,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,214,830,487.75,203.03,2050.23,147,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,2041.9,0.407708,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1393,5853,3408.75,1414.22,293.36,148,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,294.565,-0.409078,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,794,1010,860.38,64.3,1162.28,149,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,1157.62,0.402116,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3307,3941,3664.75,225.86,272.87,150,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,271.86,0.371515,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32463,37421,34493.5,1828.78,28.99,151,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,29.02,-0.103377,5fbe8cf
pico2,renderer_code_size_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7829,8958,8404.5,415.15,118.98,152,renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,SUCCESS,119.08,-0.0839772,5fbe8cf
