board,label,score_index,score,line_number,candidate,run_id,run_status,baseline_score,delta_pct_vs_baseline,commit
pico2,renderer_raster_pointer_increment_candidate_bench_pico2,2,17.22,158,renderer_raster_pointer_increment_candidate,pico2_renderer_raster_pointer_increment_candidate_bench_pico2,SUCCESS,16.545,4.07978,5fbe8cf
pico2,renderer_raster_pointer_increment_candidate_bench_pico2,3,14.55,231,renderer_raster_pointer_increment_candidate,pico2_renderer_raster_pointer_increment_candidate_bench_pico2,SUCCESS,14.01,3.85439,5fbe8cf
pico2,renderer_rp2350_mesh_flatten_candidate_bench_pico2,1,17.23,85,renderer_rp2350_mesh_flatten_candidate,pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2,SUCCESS,23.04,-25.217,5fbe8cf
pico2,renderer_rp2350_mesh_flatten_candidate_bench_pico2,2,12.96,158,renderer_rp2350_mesh_flatten_candidate,pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2,SUCCESS,16.545,-21.6682,5fbe8cf
pico2,renderer_rp2350_mesh_flatten_candidate_bench_pico2,3,11.34,231,renderer_rp2350_mesh_flatten_candidate,pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2,SUCCESS,14.01,-19.0578,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,1,23.94,85,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,23.04,3.90625,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,2,17.23,158,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,16.545,4.14022,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,3,14.56,231,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,14.01,3.92577,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,1,23.04,85,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,2,16.55,158,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,3,14.01,231,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_shader_select_exact_fastpath_candidate_bench_pico2,1,20.78,85,renderer_shader_select_exact_fastpath_candidate,pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2,SUCCESS,23.04,-9.80903,5fbe8cf
pico2,renderer_shader_select_exact_fastpath_candidate_bench_pico2,2,15.33,158,renderer_shader_select_exact_fastpath_candidate,pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2,SUCCESS,16.545,-7.34361,5fbe8cf
pico2,renderer_shader_select_exact_fastpath_candidate_bench_pico2,3,13.15,231,renderer_shader_select_exact_fastpath_candidate,pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2,SUCCESS,14.01,-6.13847,5fbe8cf
pico2,renderer_shader_select_hot_inline_candidate_bench_pico2,1,23.04,85,renderer_shader_select_hot_inline_candidate,pico2_renderer_shader_select_hot_inline_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_shader_select_hot_inline_candidate_bench_pico2,2,16.55,158,renderer_shader_select_hot_inline_candidate,pico2_renderer_shader_select_hot_inline_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_shader_select_hot_inline_candidate_bench_pico2,3,14.01,231,renderer_shader_select_hot_inline_candidate,pico2_renderer_shader_select_hot_inline_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,1,22.41,85,renderer_shader_select_nearest_gouraud_fastpath_candidate,pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,SUCCESS,23.04,-2.73438,5fbe8cf
pico2,renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,2,16.3,158,renderer_shader_select_nearest_gouraud_fastpath_candidate,pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,SUCCESS,16.545,-1.48081,5fbe8cf
pico2,renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,3,13.87,231,renderer_shader_select_nearest_gouraud_fastpath_candidate,pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,SUCCESS,14.01,-0.999286,5fbe8cf
pico2,renderer_shader_static_dispatch_candidate_bench_pico2,1,21.58,85,renderer_shader_static_dispatch_candidate,pico2_renderer_shader_static_dispatch_candidate_bench_pico2,SUCCESS,23.04,-6.33681,5fbe8cf
pico2,renderer_shader_static_dispatch_candidate_bench_pico2,2,15.82,158,renderer_shader_static_dispatch_candidate,pico2_renderer_shader_static_dispatch_candidate_bench_pico2,SUCCESS,16.545,-4.38199,5fbe8cf
pico2,renderer_shader_static_dispatch_candidate_bench_pico2,3,13.52,231,renderer_shader_static_dispatch_candidate,pico2_renderer_shader_static_dispatch_candidate_bench_pico2,SUCCESS,14.01,-3.4975,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,1,23.04,85,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,2,16.55,158,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,3,14.02,231,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,14.01,0.0713776,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,1,23.04,85,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,2,16.55,158,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,renderer_texture_path_split_candidate_bench_pico2,3,14.01,231,renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,SUCCESS,14.01,0,5fbe8cf
