board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75386,93646,85453.5,5760.53,11.7,32,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67437,115044,87491.38,16991,11.43,33,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50553,63476,58413.25,3846.23,17.12,34,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,17.12,2.22045e-14,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62263,84733,72775.69,7116.09,13.74,35,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14204,16645,15384.69,813.91,65,39,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,65.055,-0.0845438,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11150,13062,12128.12,653.16,82.45,40,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,82.48,-0.0363725,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20400,23218,21621.25,940.27,46.25,41,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,46.21,0.0865614,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29216,33038,30906.5,1299.47,32.36,42,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,32.345,0.046375,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34035,37596,35921.62,1202.71,27.84,43,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,27.82,0.0718907,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21998,25780,23119.06,1166.34,43.25,44,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,43.285,-0.0808594,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12173,14537,13295.81,733.12,75.21,45,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,75.165,0.0598683,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,11999,20531,17300.88,2552.17,57.8,46,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,57.885,-0.146843,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,140,1558,892.62,462.91,1120.29,50,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,1109.83,0.942487,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,713,6302,3392.62,2366.87,294.76,51,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,294.27,0.166514,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,754,16837,7264.38,6598.08,137.66,52,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,137.375,0.207461,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,776,9968,5986.5,4052,167.04,53,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,167.04,-2.22045e-14,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,638,8814,5256.5,3574.7,190.24,54,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,189.98,0.136857,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,427,8878,5220.62,3725.82,191.55,55,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,191.6,-0.026096,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,411,2954,1902.62,1153.71,525.59,56,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,526.95,-0.258089,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,374,2191,1423.88,816.37,702.31,57,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,702.34,-0.00427144,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,271,2327,1443.62,911.05,692.7,58,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,691.595,0.159776,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,415,17490,9261.38,7020.52,107.98,59,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,107.81,0.157685,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,579,9971,5621.12,3955.2,177.9,60,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,178.265,-0.204751,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,257,9999,5480.88,4103.89,182.45,61,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,182.7,-0.136836,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,427,183461,100624.88,78533.06,9.94,62,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,310,117665,65302.75,50864.52,15.31,63,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,15.3,0.0653595,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,269,158217,89829.12,69820.14,11.13,64,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,754,15764,7233.12,6711.08,138.25,65,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,138.13,0.0868747,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1672,2060,1848.12,112.94,541.09,66,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,542.48,-0.256231,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15564,17956,16503.88,720.62,60.59,67,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,60.575,0.0247627,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5891,6519,6125.25,202.45,163.26,68,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,163.74,-0.293148,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8246,8684,8405.62,136.72,118.97,69,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,119.145,-0.14688,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,21,4520,1671.75,1876.19,598.18,70,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,596.345,0.307708,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,385,469,401.88,26.03,2488.34,71,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,2495.13,-0.27213,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2398,2770,2529.88,111.34,395.28,72,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,394.76,0.131726,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,122,257,170.5,43.42,5865.1,73,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,6056.02,-3.15265,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,178,518,336.5,116.86,2971.77,74,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,3085.95,-3.7,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1138,3977,2349.75,915.59,425.58,75,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,421.75,0.908121,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,704,944,763.75,73.04,1309.33,76,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,1307.63,0.130006,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2344,2807,2604,174.67,384.02,77,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,386.265,-0.581207,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26261,30173,28072.25,1417.8,35.62,78,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,35.6,0.0561798,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7196,8338,7790.62,390.62,128.36,79,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,128.285,0.0584636,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19659,22067,20890.12,874.89,47.87,80,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,47.935,-0.1356,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265579,298742,283836.88,13362.08,3.52,81,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91753,146952,120649.69,20704.97,8.29,92,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73560,117256,96793.25,16572.61,10.33,93,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,91090,142838,118661.31,19012.63,8.43,94,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,8.425,0.0593472,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69473,113365,90167,15668.44,11.09,95,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40768,90902,66958.69,15485.52,14.93,96,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,14.93,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67538,109441,89922.5,15257.99,11.12,97,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68341,119523,97894.38,18249.04,10.22,98,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.215,0.0489476,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56830,68953,63757.5,3868.5,15.68,102,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,15.69,-0.0637349,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44146,53378,49467.06,3051.11,20.22,103,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,20.22,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,88000,107580,99692.06,5867.39,10.03,104,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.03,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120852,152026,138937.69,9248.44,7.2,105,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,7.19,0.139082,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138041,292415,198795.94,56360.29,5.03,106,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71413,89475,81837.94,5259.74,12.22,107,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,12.22,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,81836,110117,94057.31,9338.37,10.63,108,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18832,21510,19932.69,892.3,50.17,112,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,50.18,-0.0199283,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13835,16013,14863.38,711.42,67.28,113,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,67.275,0.00743218,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33096,37838,34961.81,1482.44,28.6,114,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,28.57,0.105005,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46800,55910,51715.75,2459.63,19.34,115,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,19.325,0.0776197,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44556,48757,46482.69,1481.71,21.51,116,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,21.51,2.22045e-14,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54629,66184,59021,2970.85,16.94,117,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,16.95,-0.0589971,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13881,16166,14960.06,728.09,66.84,118,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,66.84,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13588,22173,18938,2622.6,52.8,119,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,52.805,-0.0094688,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,351,5419,3228,1730.56,309.79,123,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,310.435,-0.207773,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,697,12293,5702.38,4784.28,175.37,124,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,175.615,-0.13951,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,755,49717,18762.25,20179.87,53.3,125,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,53.32,-0.0375094,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,753,17071,10210.12,7378.64,97.94,126,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,97.925,0.0153178,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,623,16003,9477.25,6887.17,105.52,127,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,105.5,0.0189573,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,438,15990,9431.62,7032.39,106.03,128,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,106.075,-0.0424228,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,430,4018,2431.25,1566.28,411.31,129,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,411.3,0.00243132,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,375,2737,1691,1029.96,591.37,130,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,587.56,0.648444,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,274,2891,1710,1126.58,584.8,131,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,584.415,0.0658778,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,426,27012,13616.5,10618.1,73.44,132,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,73.49,-0.0680365,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,575,14787,7818.25,5768.09,127.91,133,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,127.85,0.04693,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,266,14787,7674.25,5899.7,130.31,134,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,130.445,-0.103492,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,441,243325,129262.5,101493.81,7.74,135,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,311,149273,80547.38,63045.48,12.42,136,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,12.42,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,269,189087,104880.62,81779.25,9.53,137,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,9.54,-0.104822,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,753,49304,20526.12,22239.86,48.72,138,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,48.72,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6144,7180,6606.25,306.04,151.37,139,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,151.44,-0.0462229,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61473,70249,64940.62,2703.16,15.4,140,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12413,13075,12665.62,199.78,78.95,141,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,78.915,0.0443515,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26721,27441,26935.12,209.61,37.13,142,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,37.125,0.013468,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,26,16640,5724.75,6888.38,174.68,143,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,174.81,-0.0743665,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,386,422,393,11.14,2544.53,144,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,2537.38,0.281787,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2587,2879,2655.88,93.99,376.52,145,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,377.29,-0.204087,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,124,260,178.88,43.68,5590.5,146,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,5494.64,1.7447,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,266,812,503.38,190.7,1986.59,147,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,2041.9,-2.70899,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1356,5825,3403.75,1413.67,293.79,148,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,294.565,-0.2631,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,780,1012,863,68.74,1158.75,149,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,1157.62,0.0971817,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3331,3941,3680.38,220.81,271.71,150,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,271.86,-0.0551755,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32312,37253,34461.75,1847.24,29.02,151,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,29.02,0,5fbe8cf
