file,line,function,current_macro,category,likely_call_sites,benchmark_paths,wire_dots_related,mesh_textured_related,granularity,tiny_should_inline,hot_path,source
src/Image.h,455,drawPixel,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,yes,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline void drawPixel(iVec2 pos, color_t color) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE>(pos, color); }"
src/Image.h,467,drawPixelf,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,small,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline void drawPixelf(fVec2 pos, color_t color) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE>({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, color); }"
src/Image.h,481,drawPixel,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,yes,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline void drawPixel(iVec2 pos, color_t color, float opacity) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE,true>(pos, color, opacity); }"
src/Image.h,497,drawPixelf,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,small,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline void drawPixelf(fVec2 pos, color_t color, float opacity) { if ((CHECKRANGE) && (!isValid())) return; _drawPixel<CHECKRANGE, true>({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, color, opacity); }"
src/Image.h,510,readPixel,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,yes,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline color_t readPixel(iVec2 pos, color_t outside_color = color_t()) const { if ((CHECKRANGE) && (!isValid())) return outside_color; return _readPixel(pos, outside_color); }"
src/Image.h,525,readPixelf,TGX_INLINE_IMAGE,public_pixel_wrapper,direct pixel API; 2D primitives; render-hash,direct pixel API; 2D primitives; render-hash,maybe,no,per-pixel wrapper,small,maybe,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline color_t readPixelf(fVec2 pos, color_t outside_color = color_t()) const { if ((CHECKRANGE) && (!isValid())) return outside_color; return _readPixel({ (int32_t)roundf(pos.x) , (int32_t)roundf(pos.y) }, outside_color); }"
src/Image.h,537,operator(),TGX_INLINE_IMAGE,unchecked_access,AA primitives; circle/ellipse fills; direct image access,AA primitives; circle/ellipse fills; direct image access,maybe,maybe,per-pixel access,yes,yes,TGX_INLINE_IMAGE inline const color_t& operator()(iVec2 pos) const { return _buffer[TGX_CAST32(pos.x) + TGX_CAST32(_stride) * TGX_CAST32(pos.y)]; }
src/Image.h,548,operator(),TGX_INLINE_IMAGE,unchecked_access,AA primitives; circle/ellipse fills; direct image access,AA primitives; circle/ellipse fills; direct image access,maybe,maybe,per-pixel access,yes,yes,TGX_INLINE_IMAGE inline color_t& operator()(iVec2 pos) { return _buffer[TGX_CAST32(pos.x) + TGX_CAST32(_stride) * TGX_CAST32(pos.y)]; }
src/Image.h,561,operator(),TGX_INLINE_IMAGE,unchecked_access,AA primitives; circle/ellipse fills; direct image access,AA primitives; circle/ellipse fills; direct image access,maybe,maybe,per-pixel access,yes,yes,"TGX_INLINE_IMAGE inline const color_t& operator()(int x, int y) const { return _buffer[TGX_CAST32(x) + TGX_CAST32(_stride) * TGX_CAST32(y)]; }"
src/Image.h,574,operator(),TGX_INLINE_IMAGE,unchecked_access,AA primitives; circle/ellipse fills; direct image access,AA primitives; circle/ellipse fills; direct image access,maybe,maybe,per-pixel access,yes,yes,"TGX_INLINE_IMAGE inline color_t& operator()(int x, int y) { return _buffer[TGX_CAST32(x) + TGX_CAST32(_stride) * TGX_CAST32(y)];}"
src/Image.h,3632,_bseg_update_pixel,TGX_INLINE_IMAGE,wire_bresenham,wire cube; wire rib; AA/thick wire; Bresenham lines,wire cube; wire rib; AA/thick wire; Bresenham lines,yes,no,per-pixel wire step,yes,yes,"template<bool X_MAJOR, bool BLEND, int SIDE, bool CHECKRANGE = false> inline TGX_INLINE_IMAGE void _bseg_update_pixel(const BSeg & seg, color_t color, int32_t op)"
src/Image.h,3641,_bseg_update_pixel,TGX_INLINE_IMAGE,wire_bresenham,wire cube; wire rib; AA/thick wire; Bresenham lines,wire cube; wire rib; AA/thick wire; Bresenham lines,yes,no,per-pixel wire step,yes,yes,"template<bool CHECKRANGE = false> inline TGX_INLINE_IMAGE void _bseg_update_pixel(const BSeg & seg, color_t color, int32_t op, int32_t aa)"
src/Image.h,3690,_drawPixel,TGX_INLINE_IMAGE,internal_pixel,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,yes,maybe,per-pixel,yes,yes,"template<bool CHECKRANGE, bool CHECK_VALID_BLEND = true> TGX_INLINE_IMAGE inline void _drawPixel(iVec2 pos, color_t color, float opacity)"
src/Image.h,3696,_drawPixel,TGX_INLINE_IMAGE,internal_pixel,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,yes,maybe,per-pixel,yes,yes,"template<bool CHECKRANGE> TGX_INLINE_IMAGE inline void _drawPixel(iVec2 pos, color_t color)"
src/Image.h,3702,_drawPixel,TGX_INLINE_IMAGE,internal_pixel,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,yes,maybe,per-pixel,yes,yes,"TGX_INLINE_IMAGE inline void _drawPixel(bool checkrange, iVec2 pos, color_t color, float opacity)"
src/Image.h,3708,_drawPixel,TGX_INLINE_IMAGE,internal_pixel,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,yes,maybe,per-pixel,yes,yes,"TGX_INLINE_IMAGE inline void _drawPixel(bool checkrange, iVec2 pos, color_t color)"
src/Image.h,3714,_readPixel,TGX_INLINE_IMAGE,internal_pixel,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,wire/dots endpoints; 2D primitives; circles/ellipses; textured primitives,yes,maybe,per-pixel,yes,yes,"template<bool CHECKRANGE = true> TGX_INLINE_IMAGE inline color_t _readPixel(iVec2 pos, color_t outside_color) const"
src/Image.h,3725,_drawFastVLine,TGX_INLINE_IMAGE,span_dispatch,filled shapes; circles; rects; triangles,filled shapes; circles; rects; triangles,no,no,per-span dispatch,yes,maybe,"inline TGX_INLINE_IMAGE void _drawFastVLine(bool checkrange, iVec2 pos, int h, color_t color, float opacity) { if (checkrange) _drawFastVLine<true>(pos, h, color, opacity); else _drawFastVLine<false>(pos, h, color, opacity); }"
src/Image.h,3726,_drawFastHLine,TGX_INLINE_IMAGE,span_dispatch,filled shapes; circles; rects; triangles,filled shapes; circles; rects; triangles,no,no,per-span dispatch,yes,maybe,"inline TGX_INLINE_IMAGE void _drawFastHLine(bool checkrange, iVec2 pos, int w, color_t color, float opacity) { if (checkrange) _drawFastHLine<true>(pos, w, color, opacity); else _drawFastHLine<false>(pos, w, color, opacity); }"
src/Image.h,3727,_drawFastVLine,TGX_INLINE_IMAGE,span_dispatch,filled shapes; circles; rects; triangles,filled shapes; circles; rects; triangles,no,no,per-span dispatch,yes,maybe,"inline TGX_INLINE_IMAGE void _drawFastVLine(bool checkrange, iVec2 pos, int h, color_t color) { if (checkrange) _drawFastVLine<true>(pos, h, color); else _drawFastVLine<false>(pos, h, color); }"
src/Image.h,3728,_drawFastHLine,TGX_INLINE_IMAGE,span_dispatch,filled shapes; circles; rects; triangles,filled shapes; circles; rects; triangles,no,no,per-span dispatch,yes,maybe,"inline TGX_INLINE_IMAGE void _drawFastHLine(bool checkrange, iVec2 pos, int w, color_t color) { if (checkrange) _drawFastHLine<true>(pos, w, color); else _drawFastHLine<false>(pos, w, color); }"
src/Image.h,3729,_drawSeg,TGX_INLINE_IMAGE,wire_dispatch,line/wire primitives,line/wire primitives,yes,no,per-segment setup,medium,maybe,"inline TGX_INLINE_IMAGE void _drawSeg(iVec2 P1, bool drawP1, iVec2 P2, bool drawP2, color_t color, float opacity) { BSeg seg(P1, P2); _bseg_draw(seg, drawP1, drawP2, color, 0, (int32_t)(opacity * 256), true); }"
src/Image.h,3768,_coord_texture,TGX_INLINE_IMAGE,triangle_coord,2D textured/gradient triangles,2D textured/gradient triangles,no,maybe,per-vertex/setup,yes,maybe,"inline TGX_INLINE_IMAGE tgx::fVec2 _coord_texture(tgx::fVec2 pos, tgx::iVec2 size) { return tgx::fVec2(pos.x / ((float)size.x), pos.y / ((float)size.y)); } // Convert to texture coordinates"
src/Image.h,3769,_coord_viewport,TGX_INLINE_IMAGE,triangle_coord,2D textured/gradient triangles,2D textured/gradient triangles,no,maybe,per-vertex/setup,yes,maybe,"inline TGX_INLINE_IMAGE tgx::fVec2 _coord_viewport(tgx::fVec2 pos, tgx::iVec2 size) { return tgx::fVec2((2.0f / ((float)size.x)) * (pos.x) - 1.0f, (2.0f / ((float)size.y)) * (pos.y) - 1.0f); } // Convert to viewport coordinates"
src/Image.h,3892,_drawFontPixel,TGX_INLINE_IMAGE,font_pixel,text rendering,text rendering,no,no,per-font-pixel,yes,yes,"template<bool BLEND> static TGX_INLINE_IMAGE inline void _drawFontPixel(color_t* p, color_t col, uint32_t alpha256)"
