candidate,example,scene,status,samples,frame_avg_us_weighted,fps_avg,sketch_bytes,dynamic_bytes,fqbn,metadata_file
fastsqrt0,bunny_fig,flat,SUCCESS,45,17317.188720,30.102222,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastsqrt0_bunny_fig.json
fastsqrt0,bunny_fig,gouraud,SUCCESS,42,22809.571928,30.005238,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastsqrt0_bunny_fig.json
fastsqrt0,bunny_fig,gouraud_texture,SUCCESS,37,37583.548798,26.462973,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastsqrt0_bunny_fig.json
fastsqrt0,bunny_fig,wireframe,SUCCESS,45,8778.915138,30.126444,345308,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fastsqrt0_bunny_fig.json
fma1,borg_cube,unknown,SUCCESS,176,,106.136364,174196,442512,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_borg_cube.json
fma1,bunny_fig,flat,SUCCESS,45,17548.340190,29.968444,346540,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_bunny_fig.json
fma1,bunny_fig,gouraud,SUCCESS,42,23553.087393,30.036905,346540,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_bunny_fig.json
fma1,bunny_fig,gouraud_texture,SUCCESS,37,37482.831100,26.516757,346540,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_bunny_fig.json
fma1,bunny_fig,wireframe,SUCCESS,45,9098.248584,30.156222,346540,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_bunny_fig.json
fma1,scream,unknown,SUCCESS,177,,31.480226,205180,293628,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_fma1_scream.json
freq200,bunny_fig,flat,SUCCESS,45,14592.583056,19.849111,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=200",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq200_bunny_fig.json
freq200,bunny_fig,gouraud,SUCCESS,42,18692.329181,19.771190,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=200",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq200_bunny_fig.json
freq200,bunny_fig,gouraud_texture,SUCCESS,36,29608.332548,19.533889,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=200",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq200_bunny_fig.json
freq200,bunny_fig,wireframe,SUCCESS,45,8387.742857,19.983556,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=200",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq200_bunny_fig.json
freq300,bunny_fig,flat,SUCCESS,45,10642.744186,19.936222,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=300",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq300_bunny_fig.json
freq300,bunny_fig,gouraud,SUCCESS,42,13392.682800,19.658333,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=300",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq300_bunny_fig.json
freq300,bunny_fig,gouraud_texture,SUCCESS,36,20605.719806,19.722500,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=300",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq300_bunny_fig.json
freq300,bunny_fig,wireframe,SUCCESS,45,6523.517276,20.024444,345596,443836,"rp2040:rp2040:rpipico2:opt=Fast,freq=300",D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_freq300_bunny_fig.json
opt_o1,bunny_fig,flat,SUCCESS,45,21585.744340,30.086667,333444,443836,rp2040:rp2040:rpipico2:opt=Optimize,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o1_bunny_fig.json
opt_o1,bunny_fig,gouraud,SUCCESS,42,25070.295160,30.050714,333444,443836,rp2040:rp2040:rpipico2:opt=Optimize,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o1_bunny_fig.json
opt_o1,bunny_fig,gouraud_texture,SUCCESS,37,46661.638101,21.454595,333444,443836,rp2040:rp2040:rpipico2:opt=Optimize,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o1_bunny_fig.json
opt_o1,bunny_fig,wireframe,SUCCESS,45,9428.575055,30.100667,333444,443836,rp2040:rp2040:rpipico2:opt=Optimize,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o1_bunny_fig.json
opt_o2,bunny_fig,flat,SUCCESS,45,17165.196537,30.136222,331188,443836,rp2040:rp2040:rpipico2:opt=Optimize2,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o2_bunny_fig.json
opt_o2,bunny_fig,gouraud,SUCCESS,42,23077.914397,30.017143,331188,443836,rp2040:rp2040:rpipico2:opt=Optimize2,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o2_bunny_fig.json
opt_o2,bunny_fig,gouraud_texture,SUCCESS,37,38069.479735,26.158378,331188,443836,rp2040:rp2040:rpipico2:opt=Optimize2,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o2_bunny_fig.json
opt_o2,bunny_fig,wireframe,SUCCESS,45,8919.935465,30.167556,331188,443836,rp2040:rp2040:rpipico2:opt=Optimize2,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o2_bunny_fig.json
opt_o3,borg_cube,unknown,SUCCESS,176,,103.028409,176460,442512,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_borg_cube.json
opt_o3,bunny_fig,flat,SUCCESS,45,19207.557298,30.076000,349036,443836,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_bunny_fig.json
opt_o3,bunny_fig,gouraud,SUCCESS,42,23759.491919,30.091429,349036,443836,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_bunny_fig.json
opt_o3,bunny_fig,gouraud_texture,SUCCESS,37,40672.427018,24.578919,349036,443836,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_bunny_fig.json
opt_o3,bunny_fig,wireframe,SUCCESS,45,9178.922830,30.040667,349036,443836,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_bunny_fig.json
opt_o3,scream,unknown,SUCCESS,177,,29.700565,207212,293628,rp2040:rp2040:rpipico2:opt=Optimize3,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_o3_scream.json
opt_os,bunny_fig,flat,SUCCESS,45,20680.692951,29.976667,314228,448216,rp2040:rp2040:rpipico2:opt=Small,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_os_bunny_fig.json
opt_os,bunny_fig,gouraud,SUCCESS,42,25103.791953,30.049048,314228,448216,rp2040:rp2040:rpipico2:opt=Small,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_os_bunny_fig.json
opt_os,bunny_fig,gouraud_texture,SUCCESS,37,43266.255492,23.118649,314228,448216,rp2040:rp2040:rpipico2:opt=Small,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_os_bunny_fig.json
opt_os,bunny_fig,wireframe,SUCCESS,45,9507.160088,29.943556,314228,448216,rp2040:rp2040:rpipico2:opt=Small,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_opt_os_bunny_fig.json
ptr0,borg_cube,unknown,SUCCESS,176,,105.886364,173212,442512,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_borg_cube.json
ptr0,bunny_fig,flat,SUCCESS,45,17493.543890,30.099111,345332,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_bunny_fig.json
ptr0,bunny_fig,gouraud,SUCCESS,42,22797.514841,30.001905,345332,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_bunny_fig.json
ptr0,bunny_fig,gouraud_texture,SUCCESS,37,37586.967535,26.462432,345332,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_bunny_fig.json
ptr0,bunny_fig,wireframe,SUCCESS,45,8784.631514,30.129556,345332,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_bunny_fig.json
ptr0,scream,unknown,SUCCESS,177,,31.497175,205044,293628,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_ptr0_scream.json
zdiv_empty,bunny_fig,flat,SUCCESS,45,17947.800219,29.972444,345884,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_zdiv_empty_bunny_fig.json
zdiv_empty,bunny_fig,gouraud,SUCCESS,42,23477.503106,30.042857,345884,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_zdiv_empty_bunny_fig.json
zdiv_empty,bunny_fig,gouraud_texture,SUCCESS,37,38630.818705,25.861622,345884,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_zdiv_empty_bunny_fig.json
zdiv_empty,bunny_fig,wireframe,SUCCESS,45,8823.602395,30.176889,345884,443836,rp2040:rp2040:rpipico2:opt=Fast,D:\Programmation\tgx\validation\performance\parsed\pico2_pico2rp2350cfg_zdiv_empty_bunny_fig.json
