hot_key,name,addr,size,align16,align32
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<false>(float, tgx::Vec3<float> const&) const",1074625460,244,4,20
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_setFlatOrUnlitFaceColorEibRNS_4Vec3IfEEf$isra$0,1074625948,282,12,28
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardMeshlet16b(tgx::Vec3<float> const&, float, tgx::Vec3<float> const&, float) const",1074617784,292,8,24
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleWithVertexColor(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*)",1074662044,300,12,28
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074666700,333,12,12
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1074681164,350,12,12
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip(int, tgx::Vec4<float>, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074658564,358,4,4
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074658204,358,12,28
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604996,362,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074655096,396,8,24
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb1EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074605360,403,0,16
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074657792,409,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",1074658924,449,12,12
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_$isra$0,1074605764,508,4,4
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",1074606740,545,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074654324,545,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074654324,545,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074661468,574,12,28
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074665952,677,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074659376,679,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074634592,680,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074644760,685,8,24
Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",1074602060,707,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074648340,810,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074691516,858,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074633692,899,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074632780,911,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074647348,943,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074631832,946,8,24
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074611580,950,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074630844,986,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074687092,990,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074643756,1004,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074651228,1024,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074641600,1059,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074609304,1067,8,24
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074642660,1094,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074690420,1096,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074629744,1098,0,16
rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",1074826972,1104,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074628628,1113,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074656444,1123,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074649200,1125,0,16
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074688084,1134,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074612532,1141,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074640436,1161,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074627452,1175,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074689220,1199,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074610372,1205,4,4
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074639224,1209,8,24
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074626232,1219,8,24
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",1074679936,1226,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074616504,1231,8,24
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074660056,1247,8,24
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",1074682244,1264,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074615196,1284,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074637936,1285,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074636648,1287,8,8
Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",1074683508,1359,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074635272,1376,8,8
_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074664348,1603,12,28
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",1074662344,1845,8,8
shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074645448,1897,8,8
