hot_key,name,addr,size,align16,align32
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi1EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610633216,8,0,0
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE27_drawWireFrameTriangleStripILi4EEEviPKtPKNS_4Vec3IfEES1_ff_veneer,1610633016,8,8,24
Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawDotsILb1ELb1ELb1EEEviPKNS_4Vec3IfEEPKiSA_SA_PKS1_SA_PKf_veneer,1610633184,8,0,0
_drawQuad,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9_drawQuadEiPKNS_4Vec3IfEES7_S7_S7_S7_S7_S7_S7_PKNS_4Vec2IfEESB_SB_SB_RKNS_4RGBfESE_SE_SE__veneer,1610632912,8,0,16
Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9drawQuadsEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610632928,8,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",95872,296,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",140556,320,12,12
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",106360,420,8,24
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",1208,440,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*) [clone .constprop.0]",105904,456,0,16
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",1648,494,0,16
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",17652,564,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",9260,656,12,12
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",96168,824,8,8
Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",16380,940,12,28
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",103436,956,12,12
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",70972,960,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",82440,972,8,8
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",68444,1000,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",81384,1054,8,8
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",80292,1092,4,4
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",86396,1100,12,28
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long) [clone .constprop.0]",104,1104,8,8
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",62988,1188,12,12
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",67244,1198,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",24732,1212,12,28
rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)) [clone .constprop.0]",85160,1234,8,8
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",65976,1266,8,24
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",76364,1270,12,12
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",58768,1278,0,16
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",58768,1278,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",75068,1294,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",78996,1296,4,20
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",77636,1360,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",186648,1372,8,24
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",125780,1388,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float) [clone .isra.0]",9916,1428,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",61552,1436,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",60048,1502,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",69444,1526,4,4
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",73532,1536,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",178616,1580,8,24
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",71932,1600,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",20612,1672,4,4
shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",83412,1748,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",127168,1792,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",64176,1800,0,16
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",169908,1808,4,20
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",184788,1860,4,20
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",18664,1946,8,8
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",4248,2124,8,24
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",180196,2288,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float) [clone .isra.0]",14080,2300,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",182484,2304,4,20
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",6372,2348,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",22284,2448,12,12
Vec2,"tgx::Image<tgx::RGB565>::drawLineAA(tgx::Vec2<float>, tgx::Vec2<float>, tgx::RGB565, float)",129788,2736,12,28
Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",171716,3268,4,4
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",87496,3512,8,8
Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",174984,3630,8,8
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",28192,3852,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",43756,4506,12,12
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",91008,4864,0,0
_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",96992,6444,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",107720,6976,8,8
_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",114696,10864,8,8
