hot_key,name,addr,size,align16,align32
Vec3,void tgx::Vec3<float>::normalize<float>(),268499628,92,12,12
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",268448698,98,10,26
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",268499448,98,8,24
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268512296,112,8,8
RGBf,tgx::RGBf::clamp(),268448584,114,8,8
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268459008,120,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",268461516,152,12,12
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_clip(int&, tgx::Vec4<float> const&, float, float, float, float) [clone .isra.0]",268448268,156,12,12
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268479908,160,4,4
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),268463298,206,2,2
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",268461768,216,8,8
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_shadeVertex<true>(float, tgx::Vec3<float> const&) const",268477054,218,14,30
Vec3,tgx::Mat4<float>::mult0(tgx::Vec3<float> const&) const,268455280,218,0,16
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_shadeVertex(float, tgx::Vec3<float> const&, tgx::RGBf const&) const",268477272,242,8,24
Vec3,tgx::Mat4<float>::mult1(tgx::Vec3<float> const&) const,268457756,242,12,28
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_shadeVertex<false>(float, tgx::Vec3<float> const&) const",268477514,246,10,10
Vec4,"tgx::Vec4<float> tgx::operator*<float>(tgx::Mat4<float> const&, tgx::Vec4<float>)",268459180,306,12,12
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453068,338,12,12
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268511224,344,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268484672,372,0,0
Vec2,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",268453406,388,14,30
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_discardMeshlet16b(tgx::Vec3<float> const&, float, tgx::Vec3<float> const&, float) const",268469840,420,0,16
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",268501384,440,8,8
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",268458070,452,6,22
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",268458522,486,10,26
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_setFlatOrUnlitFaceColor(int, bool, tgx::Vec3<float>&, float) [clone .isra.0]",268477760,504,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268478264,508,8,24
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268480068,560,4,4
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",268453794,616,2,2
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",268483952,640,0,16
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",268455576,704,8,24
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268521532,784,12,28
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268495384,788,8,24
shader_select,"void tgx::shader_select<10681, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268496172,794,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268496968,804,8,8
Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",268449532,846,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268459556,864,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268517520,876,0,16
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268467228,900,12,28
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268497828,956,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268520560,972,0,16
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",268475980,992,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268460420,1040,4,4
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268519488,1072,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268518396,1092,12,28
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268478772,1136,4,20
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",268500040,1160,8,8
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",268500040,1160,8,8
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",268502940,1172,12,28
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",268512408,1172,8,24
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float) [clone .isra.0]",268465996,1176,12,12
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268464760,1220,8,24
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",268509968,1254,0,16
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268494096,1288,0,16
rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",268461984,1314,0,0
_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",268482456,1496,8,24
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268492552,1544,8,8
Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",268513580,1736,12,12
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",268480628,1828,4,20
Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",268515316,2116,4,20
_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10681, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",268486844,5708,12,28
