hot_key,name,addr,size,align16,align32,insn,calls,branches,loads,stores,fp,div,conversions
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074648292,46,4,4,17,2,0,2,1,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074649152,46,0,0,17,2,0,2,1,0,0,0
RGBf,tgx::RGBf::operator*(float) const,1074825044,46,4,20,17,0,0,4,0,3,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDiffuse(tgx::RGBf const&)",1074608780,50,12,12,19,1,0,5,6,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setDirectionalLightAmbiant(tgx::RGBf const&)",1074624924,50,12,28,19,1,0,5,6,0,0,0
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec3IfEEffffRKNS_4Mat4IfEE$isra$0,1074613872,53,0,16,22,3,1,3,4,0,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLight(tgx::Vec3<float>, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074654268,53,12,28,23,4,1,3,4,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLookAt(tgx::Vec3<float>, tgx::Vec3<float>, tgx::Vec3<float>)",1074654172,54,12,28,21,1,0,10,7,0,0,0
Vec3,"tgx::Vec3<float> tgx::operator-<float>(tgx::Vec3<float>, tgx::Vec3<float> const&)",1074826176,58,0,0,22,0,0,4,3,3,0,0
Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1074654872,60,8,24,20,1,0,3,0,4,0,0
Vec3,"tgx::Vec3<float> tgx::crossProduct<float>(tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074826236,61,12,28,23,0,0,4,0,6,0,0
Vec4,"tgx::Vec4<float> tgx::crossProduct<float>(tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074826680,61,8,24,23,0,0,4,0,6,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601504,64,0,0,22,3,0,5,3,3,0,0
RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074601504,64,0,0,22,3,0,5,3,3,0,0
normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1074826300,65,12,28,23,0,0,1,0,13,0,0
RGBf,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",1074825168,70,0,16,25,0,0,4,0,8,0,0
Vec3,void tgx::Vec3<float>::normalize<float>(),1074653344,71,0,0,24,1,0,1,0,6,0,0
Vec4,"tgx::Vec4<float> tgx::operator-<float>(tgx::Vec4<float>, tgx::Vec4<float> const&)",1074826608,72,0,16,27,0,0,5,4,4,0,0
Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1074687016,74,8,8,29,1,1,5,9,1,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074601428,74,4,20,25,0,0,3,1,6,0,0
RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074601428,74,4,20,25,0,0,3,1,6,0,0
RGBf,tgx::RGBf::clamp(),1074825092,76,4,4,26,0,0,1,0,12,0,0
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",1074654932,80,4,20,29,1,3,3,1,4,0,0
Vec2,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",1074653152,96,0,0,35,2,6,5,1,4,0,0
Vec4,"tgx::Vec4<float> tgx::normalize<float, float>(tgx::Vec4<float>)",1074653248,96,0,0,34,1,0,5,4,4,0,0
Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",1074682140,101,12,28,39,2,2,9,3,0,0,0
Vec3,tgx::Mat4<float>::mult0(tgx::Vec3<float> const&) const,1074826064,109,0,16,39,0,0,5,0,12,0,0
Vec3,tgx::Mat4<float>::mult1(tgx::Vec3<float> const&) const,1074826472,133,8,8,47,0,0,5,0,16,0,0
Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1074828076,136,12,12,48,0,4,1,3,18,0,0
Vec4,"tgx::Vec4<float> tgx::operator*<float>(tgx::Mat4<float> const&, tgx::Vec4<float>)",1074826780,144,12,28,51,0,0,5,4,16,0,0
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1074613724,146,12,28,53,2,8,1,6,8,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleStrip(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074664192,153,0,0,59,4,9,10,5,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074661304,161,8,24,64,3,7,14,11,0,0,0
Vec4,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE5_clipERiRKNS_4Vec4IfEEffff$isra$0,1074824460,161,12,12,59,0,7,7,7,7,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1074613928,174,8,8,68,3,3,11,1,11,0,0
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<true>(float, tgx::Vec3<float> const&) const",1074624992,223,0,0,84,6,0,7,12,9,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex(float, tgx::Vec3<float> const&, tgx::RGBf const&) const",1074625216,243,0,0,90,6,0,7,12,12,0,0
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeFace<false>(float, tgx::Vec3<float> const&) const",1074625704,244,8,8,91,6,0,7,12,12,0,0
RGBf,"tgx::RGBf tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_shadeVertex<false>(float, tgx::Vec3<float> const&) const",1074625460,244,4,20,91,6,0,7,12,12,0,0
Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_setFlatOrUnlitFaceColorEibRNS_4Vec3IfEEf$isra$0,1074625948,282,12,28,104,8,3,5,17,10,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardMeshlet16b(tgx::Vec3<float> const&, float, tgx::Vec3<float> const&, float) const",1074617784,292,8,24,105,3,11,7,12,25,0,0
RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleWithVertexColor(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*)",1074662044,300,12,28,122,11,6,29,40,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074666700,333,12,12,137,7,15,20,37,1,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",1074681164,350,12,12,140,4,3,31,50,0,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip(int, tgx::Vec4<float>, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074658564,358,4,4,138,2,12,17,35,22,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074658204,358,12,28,136,6,1,30,27,18,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604996,362,4,4,146,9,12,36,20,1,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074655096,396,8,24,150,9,16,28,14,18,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb1EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074605360,403,0,16,165,10,14,47,21,0,0,0
Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&)",1074657792,409,0,0,160,6,1,43,37,18,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",1074658924,449,12,12,173,12,34,23,18,3,0,0
Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_$isra$0,1074605764,508,4,4,198,15,50,18,28,0,0,0
Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",1074606740,545,4,20,209,19,4,21,34,37,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074654324,545,4,20,205,23,3,18,62,7,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074654324,545,4,20,205,23,3,18,62,7,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074661468,574,12,28,220,9,20,45,40,0,0,0
Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074665952,677,0,0,262,10,20,54,58,0,0,0
_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074659376,679,0,16,263,18,12,45,86,5,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074634592,680,0,0,257,9,16,64,19,20,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074644760,685,8,24,260,9,16,64,19,22,0,0
Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",1074602060,707,12,12,260,8,23,10,36,44,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074648340,810,4,20,315,20,18,43,74,28,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074691516,858,12,28,332,20,16,54,85,24,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074633692,899,12,28,325,9,16,68,24,55,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074632780,911,12,12,329,11,18,68,24,55,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074647348,943,4,20,355,20,24,58,77,30,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074631832,946,8,24,346,10,16,72,24,59,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074611580,950,12,28,362,21,22,55,76,28,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074630844,986,12,28,358,13,21,75,24,59,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074687092,990,4,20,378,21,19,65,87,24,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074643756,1004,12,12,359,10,16,69,24,70,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074651228,1024,12,28,396,25,22,53,89,33,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074641600,1059,0,0,383,11,16,74,24,74,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074609304,1067,8,24,405,21,27,71,80,30,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074642660,1094,4,4,388,12,18,73,28,70,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074690420,1096,4,20,422,25,20,66,101,28,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074629744,1098,0,16,398,9,17,82,33,73,0,0
rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",1074826972,1104,12,28,418,15,75,58,56,14,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074628628,1113,4,20,403,11,19,82,33,73,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074656444,1123,12,28,450,42,62,88,59,18,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<0>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1074649200,1125,0,16,434,29,24,63,95,36,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074688084,1134,4,20,445,23,42,90,103,24,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074612532,1141,4,20,441,26,32,67,87,32,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074640436,1161,4,20,414,14,22,77,26,74,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074627452,1175,12,28,427,9,18,86,34,77,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074689220,1199,4,4,463,26,29,86,98,28,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074610372,1205,4,4,473,26,47,109,104,30,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074639224,1209,8,24,434,10,17,84,34,88,0,0
uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1074626232,1219,8,24,441,12,23,89,34,77,0,0
Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",1074679936,1226,0,0,459,23,45,99,52,49,0,0
Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<0>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1074616504,1231,8,24,474,30,33,80,95,36,0,0
