board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 FLAT,90.09,11099.87,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,44.77,22336.47,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,36.42,27454.03,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 (close),41.64,24013.67,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 (far),91.24,10959.97,
teensy41,select_empty,200 x 200 (medium / balanced),R2D2 (farclip),93.4,10706.23,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny GOURAUD,318.76,3137.2,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny FLAT,393.35,2542.27,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,143.09,6988.47,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,123.51,8096.27,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,153.28,6523.9,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny (close),151.17,6614.87,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny (far),469.46,2130.1,
teensy41,select_empty,200 x 200 (medium / balanced),Bunny (farclip),480.02,2083.27,
teensy41,select_empty,200 x 200 (medium / balanced),Large tris FLAT Z,2894.64,345.47,
teensy41,select_empty,200 x 200 (medium / balanced),Grid small FLAT,1145.83,872.73,
teensy41,select_empty,200 x 200 (medium / balanced),Grid small TEX,446.27,2240.8,
teensy41,select_empty,200 x 200 (medium / balanced),Ribbon triangles,763.36,1310,
teensy41,select_empty,200 x 200 (medium / balanced),Ribbon strip,863.66,1157.87,
teensy41,select_empty,200 x 200 (medium / balanced),Ribbon quads,858.96,1164.2,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib tri fast,2162.75,462.38,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib strip fast,3267.97,306,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib quad fast,3004.13,332.88,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib tri AA,522.84,1912.62,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib strip AA,858.37,1165,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib quad AA,884.17,1131,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib tri thick,69.64,14359.12,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib strip thick,111.67,8955.12,
teensy41,select_empty,200 x 200 (medium / balanced),Wire rib quad thick,112.27,8907.25,
teensy41,select_empty,200 x 200 (medium / balanced),Grid near clip TEX,419.43,2384.2,
teensy41,select_empty,200 x 200 (medium / balanced),Cube direct FLAT,1362.52,733.93,
teensy41,select_empty,200 x 200 (medium / balanced),Cube direct TEX,152.05,6576.8,
teensy41,select_empty,200 x 200 (medium / balanced),Sphere direct GOUR,806.06,1240.6,
teensy41,select_empty,200 x 200 (medium / balanced),Sphere direct TEX,398.18,2511.4,
teensy41,select_empty,200 x 200 (medium / balanced),Vertex color direct,1643.66,608.4,
teensy41,select_empty,200 x 200 (medium / balanced),Point cloud pixels,11346.45,88.13,
teensy41,select_empty,200 x 200 (medium / balanced),Point cloud dots,1888.22,529.6,
teensy41,select_empty,200 x 200 (medium / balanced),Wire cube fast,65789.48,15.2,
teensy41,select_empty,200 x 200 (medium / balanced),Wire cube AA,17513.13,57.1,
teensy41,select_empty,200 x 200 (medium / balanced),Wire cube thick,3443.53,290.4,
teensy41,select_empty,200 x 200 (medium / balanced),Wire sphere fast,6837.61,146.25,
teensy41,select_empty,200 x 200 (medium / balanced),Wire sphere AA,1989.06,502.75,
teensy41,select_empty,200 x 200 (medium / balanced),Wire sphere thick,302.42,3306.62,
teensy41,select_empty,200 x 200 (medium / balanced),Wire bunny fast,689.3,1450.75,
teensy41,select_empty,200 x 200 (medium / balanced),Wire bunny AA,275.08,3635.25,
teensy41,select_empty,200 x 200 (medium / balanced),Wire bunny thick,30.46,32825.25,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,44.26,22594.37,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha FLAT,52.06,19210,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha ORTHO,47.58,21016.93,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha (close),48.04,20817.17,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha (clipped),61.86,16165.27,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha (far),63.59,15726.73,
teensy41,select_empty,320 x 240 (large / ILI9341),Buddha (farclip),61.47,16267.27,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,70.45,14195.43,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 FLAT,85.19,11738.57,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.41,24746.77,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,32.64,30632.7,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 (close),26.48,37760.23,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 (far),87.43,11438.2,
teensy41,select_empty,320 x 240 (large / ILI9341),R2D2 (farclip),90.44,11057.57,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,287.55,3477.67,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny FLAT,358.69,2787.93,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,130.64,7654.7,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,107.38,9312.73,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,141.11,7086.47,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny (close),96.74,10337.4,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny (far),434.11,2303.57,
teensy41,select_empty,320 x 240 (large / ILI9341),Bunny (farclip),446.49,2239.67,
teensy41,select_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1865.21,536.13,
teensy41,select_empty,320 x 240 (large / ILI9341),Grid small FLAT,884.85,1130.13,
teensy41,select_empty,320 x 240 (large / ILI9341),Grid small TEX,304.2,3287.27,
teensy41,select_empty,320 x 240 (large / ILI9341),Ribbon triangles,545.97,1831.6,
teensy41,select_empty,320 x 240 (large / ILI9341),Ribbon strip,594.39,1682.4,
teensy41,select_empty,320 x 240 (large / ILI9341),Ribbon quads,594.65,1681.67,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1977.26,505.75,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib strip fast,3045.3,328.38,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib quad fast,2817.89,354.88,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib tri AA,446.78,2238.25,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib strip AA,749.84,1333.62,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib quad AA,769.75,1299.12,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib tri thick,63.32,15793.5,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib strip thick,102.68,9739.38,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire rib quad thick,103.24,9686.25,
teensy41,select_empty,320 x 240 (large / ILI9341),Grid near clip TEX,256.99,3891.2,
teensy41,select_empty,320 x 240 (large / ILI9341),Cube direct FLAT,872.6,1146,
teensy41,select_empty,320 x 240 (large / ILI9341),Cube direct TEX,96.87,10323.4,
teensy41,select_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,604.01,1655.6,
teensy41,select_empty,320 x 240 (large / ILI9341),Sphere direct TEX,289.15,3458.4,
teensy41,select_empty,320 x 240 (large / ILI9341),Vertex color direct,1135.5,880.67,
teensy41,select_empty,320 x 240 (large / ILI9341),Point cloud pixels,10924.98,91.53,
teensy41,select_empty,320 x 240 (large / ILI9341),Point cloud dots,1728.01,578.7,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire cube fast,54644.81,18.3,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire cube AA,11261.26,88.8,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire cube thick,2506.89,398.9,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire sphere fast,6546.65,152.75,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire sphere AA,1793.72,557.5,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire sphere thick,284.98,3509,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire bunny fast,687.82,1453.88,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire bunny AA,261.82,3819.38,
teensy41,select_empty,320 x 240 (large / ILI9341),Wire bunny thick,29.71,33662,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,56.56,17681.13,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,64.55,15492.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,61.34,16301.27,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),63.06,15857.37,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),71.27,14030.97,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),65.34,15305.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),62.72,15942.9,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,92.17,10849.03,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,106.47,9391.97,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,64.92,15404,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,53.84,18571.97,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),72.61,13771.83,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),101.72,9830.67,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),102.09,9795.43,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,444.15,2251.5,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,526.04,1901,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,215.26,4645.6,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,194.58,5139.4,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,251.93,3969.4,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),306.22,3265.6,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),590.34,1693.93,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),566.69,1764.63,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11320.75,88.33,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1772.84,564.07,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,953.47,1048.8,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1312.34,762,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1663.52,601.13,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1605.31,622.93,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,2590.67,386,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,3708.85,269.62,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,3399.92,294.12,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.81,1393.12,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1124.07,889.62,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1160.6,861.62,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.59,11963.5,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.53,7661,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,130.96,7635.88,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1008.88,991.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,5409.3,184.87,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,606.06,1650,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1908.03,524.1,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1165.23,858.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,6402.05,156.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,11990.41,83.4,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,2085.94,479.4,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,79365.08,12.6,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,28818.44,34.7,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,193.6,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,7619.05,131.25,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,2687.27,372.12,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,363.9,2748,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,743.08,1345.75,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,321.94,3106.12,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,33.19,30129.62,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,47.65,20988.07,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,55.08,18156.63,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,52.26,19136.1,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (close),55.57,17994.23,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),66.49,15039.2,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (far),64.13,15592.3,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),61.83,16172.63,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,76.72,13035.17,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,90.79,11014.43,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,45.26,22092.2,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,37.36,26767.97,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (close),41.74,23956.87,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (far),91.62,10914.77,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),93.57,10686.83,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,326.42,3063.57,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,395.03,2531.43,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,144.73,6909.4,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,126.94,7878,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,154.58,6469.2,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (close),151.41,6604.53,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (far),475.52,2102.97,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),487.04,2053.2,
teensy41,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,2881.29,347.07,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,1136.79,879.67,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid small TEX,444.25,2251,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,761.73,1312.8,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon strip,866.25,1154.4,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon quads,859.06,1164.07,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,2162.75,462.38,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,3265.31,306.25,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,3003.0,333,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,522.88,1912.5,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,859.75,1163.12,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,884.37,1130.75,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,70.26,14233.5,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,112.75,8868.88,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,113.2,8833.62,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,418.67,2388.5,
teensy41,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,1362.65,733.87,
teensy41,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,152.04,6577.33,
teensy41,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,798.91,1251.7,
teensy41,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,398.36,2510.3,
teensy41,raster_empty,200 x 200 (medium / balanced),Vertex color direct,1644.02,608.27,
teensy41,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,11269.72,88.73,
teensy41,raster_empty,200 x 200 (medium / balanced),Point cloud dots,1889.64,529.2,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube fast,66666.66,15,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube AA,17513.13,57.1,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube thick,3450.66,289.8,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,6843.46,146.12,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,1975.31,506.25,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,305.13,3277.25,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,689.3,1450.75,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,275.63,3628,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,30.81,32461.88,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,45.19,22129.6,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha FLAT,52.52,19039.3,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha ORTHO,49.57,20174.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (close),48.14,20774.33,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (clipped),61.89,16157.23,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (far),63.55,15735.1,
teensy41,raster_empty,320 x 240 (large / ILI9341),Buddha (farclip),61.41,16283.43,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,71.57,13972.7,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 FLAT,85.74,11663.4,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,40.83,24489.3,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,33.45,29893.3,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (close),26.55,37665.04,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (far),87.8,11389,
teensy41,raster_empty,320 x 240 (large / ILI9341),R2D2 (farclip),90.63,11033.27,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,293.1,3411.8,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny FLAT,359.11,2784.67,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,132.09,7570.87,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,110.03,9088.33,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,142.15,7034.6,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (close),96.82,10328.67,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (far),441.92,2262.83,
teensy41,raster_empty,320 x 240 (large / ILI9341),Bunny (farclip),448.48,2229.77,
teensy41,raster_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1858.51,538.07,
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid small FLAT,878.94,1137.73,
teensy41,raster_empty,320 x 240 (large / ILI9341),Grid small TEX,303.29,3297.13,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon triangles,544.9,1835.2,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon strip,595.9,1678.13,
teensy41,raster_empty,320 x 240 (large / ILI9341),Ribbon quads,595.4,1679.53,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1976.28,506,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip fast,3039.51,329,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad fast,2821.87,354.38,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri AA,446.8,2238.12,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip AA,749.98,1333.38,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad AA,769.82,1299,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib tri thick,63.85,15661.25,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib strip thick,103.63,9649.25,
teensy41,raster_empty,320 x 240 (large / ILI9341),Wire rib quad thick,104.07,9608.5,
