board,variant,example,rows,avg_fps,median_fps,min_fps,max_fps,scenes,delta_pct_vs_default_median,delta_pct_vs_default_avg
pico2,default,pointlight_textured_meshes,19,10.105263157894736,9.0,8.0,13.0,unknown,0.0,0.0
pico2,raster_empty,pointlight_textured_meshes,20,10.5,10.0,9.0,13.0,unknown,11.111111111111116,3.90625
pico2,select_empty,pointlight_textured_meshes,19,10.842105263157896,10.0,9.0,14.0,unknown,11.111111111111116,7.291666666666674
pico2,shading_empty,pointlight_textured_meshes,19,10.947368421052632,10.0,9.0,14.0,unknown,11.111111111111116,8.333333333333348
pico2,uber_empty,pointlight_textured_meshes,19,10.0,9.0,8.0,13.0,unknown,0.0,-1.041666666666663
pico2,uber_noinline,pointlight_textured_meshes,19,10.263157894736842,9.0,9.0,13.0,unknown,0.0,1.5625
pico2,all_empty,spotlight_checkerboard,19,33.0,33.0,33.0,33.0,unknown,6.451612903225801,6.451612903225801
pico2,default,spotlight_checkerboard,20,31.0,31.0,31.0,31.0,unknown,0.0,0.0
pico2,raster_empty,spotlight_checkerboard,20,23.0,23.0,23.0,23.0,unknown,-25.806451612903224,-25.806451612903224
pico2,select_empty,spotlight_checkerboard,20,24.0,24.0,24.0,24.0,unknown,-22.580645161290324,-22.580645161290324
pico2,shading_empty,spotlight_checkerboard,20,34.2,34.0,34.0,35.0,unknown,9.677419354838701,10.322580645161295
pico2,uber_empty,spotlight_checkerboard,19,24.789473684210527,25.0,24.0,25.0,unknown,-19.354838709677423,-20.0339558573854
pico2,uber_noinline,spotlight_checkerboard,20,31.0,31.0,31.0,31.0,unknown,0.0,0.0
teensy41,all_empty,pointlight_textured_meshes,23,36.26086956521739,37.0,32.0,45.0,unknown,0.0,-0.832342449464929
teensy41,default,pointlight_textured_meshes,23,36.56521739130435,37.0,33.0,45.0,unknown,0.0,0.0
teensy41,raster_empty,pointlight_textured_meshes,23,36.73913043478261,37.0,33.0,45.0,unknown,0.0,0.47562425683709275
teensy41,select_empty,pointlight_textured_meshes,23,36.65217391304348,37.0,33.0,45.0,unknown,0.0,0.23781212841853527
teensy41,shading_empty,pointlight_textured_meshes,23,36.17391304347826,37.0,32.0,45.0,unknown,0.0,-1.0701545778834864
teensy41,uber_empty,pointlight_textured_meshes,23,36.91304347826087,38.0,33.0,46.0,unknown,2.7027027027026973,0.9512485136741855
teensy41,uber_noinline,pointlight_textured_meshes,23,36.91304347826087,38.0,33.0,46.0,unknown,2.7027027027026973,0.9512485136741855
teensy41,all_empty,spotlight_checkerboard,26,194.76923076923077,194.5,189.0,201.0,unknown,2.910052910052907,2.676399026763998
teensy41,default,spotlight_checkerboard,26,189.69230769230768,189.0,184.0,196.0,unknown,0.0,0.0
teensy41,raster_empty,spotlight_checkerboard,26,191.34615384615384,191.0,186.0,198.0,unknown,1.0582010582010692,0.8718572587185669
teensy41,select_empty,spotlight_checkerboard,26,188.84615384615384,188.5,183.0,195.0,unknown,-0.2645502645502673,-0.44606650446066265
teensy41,shading_empty,spotlight_checkerboard,26,191.65384615384616,191.0,186.0,198.0,unknown,1.0582010582010692,1.0340632603406341
teensy41,uber_empty,spotlight_checkerboard,26,193.65384615384616,193.0,188.0,200.0,unknown,2.1164021164021163,2.0884022708840266
teensy41,uber_noinline,spotlight_checkerboard,26,191.73076923076923,191.5,186.0,198.0,unknown,1.3227513227513255,1.074614760746151
teensy41,all_empty,spotlights_room,26,110.96153846153847,111.5,102.0,122.0,unknown,2.764976958525356,2.632515119174683
teensy41,default,spotlights_room,26,108.11538461538461,108.5,100.0,119.0,unknown,0.0,0.0
teensy41,raster_empty,spotlights_room,26,108.76923076923077,109.5,101.0,119.0,unknown,0.9216589861751112,0.6047669868374239
teensy41,select_empty,spotlights_room,26,108.0,108.5,100.0,119.0,unknown,0.0,-0.10672358591248265
teensy41,shading_empty,spotlights_room,26,109.53846153846153,110.5,101.0,120.0,unknown,1.8433179723502224,1.3162575595873305
teensy41,uber_empty,spotlights_room,26,110.23076923076923,110.5,102.0,121.0,unknown,1.8433179723502224,1.9565990750622486
teensy41,uber_noinline,spotlights_room,26,109.07692307692308,109.5,101.0,120.0,unknown,0.9216589861751112,0.8893632159373999
