address,address_hex,size,type,align16,align32,name,label,run_id,elf
536880160,0x20002420,4,T,0,0,__malloc_sbrk_base,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882092,0x20002bac,4,B,12,12,__malloc_top_pad,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536880164,0x20002424,4,T,4,4,__malloc_trim_threshold,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645284,0x100333a4,4,T,4,4,__pre_init_first_per_core_initializer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645260,0x1003338c,4,T,12,12,__pre_init_runtime_init_boot_locks_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645268,0x10033394,4,T,4,20,__pre_init_runtime_init_bootrom_locking_enable,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645240,0x10033378,4,T,8,24,__pre_init_runtime_init_bootrom_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645252,0x10033384,4,T,4,4,__pre_init_runtime_init_clocks,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645280,0x100333a0,4,T,0,0,__pre_init_runtime_init_default_alarm_pool,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645244,0x1003337c,4,T,12,28,__pre_init_runtime_init_early_resets,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645276,0x1003339c,4,T,12,28,__pre_init_runtime_init_install_ram_vector_table,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645272,0x10033398,4,T,8,24,__pre_init_runtime_init_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645288,0x100333a8,4,T,8,8,__pre_init_runtime_init_per_core_bootrom_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645292,0x100333ac,4,T,12,12,__pre_init_runtime_init_per_core_enable_coprocessors,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645300,0x100333b4,4,T,4,20,__pre_init_runtime_init_per_core_irq_priorities,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645256,0x10033388,4,T,8,8,__pre_init_runtime_init_post_clock_resets,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645264,0x10033390,4,T,0,16,__pre_init_runtime_init_spin_locks_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645248,0x10033380,4,T,0,0,__pre_init_runtime_init_usb_power_down,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645296,0x100333b0,4,T,0,16,__pre_init_spinlock_set_extexclall,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644810,0x100331ca,4,T,10,10,__retarget_lock_acquire_recursive,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644804,0x100331c4,4,T,4,4,__retarget_lock_init_recursive,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644814,0x100331ce,4,T,14,14,__retarget_lock_release_recursive,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268625420,0x1002e60c,4,T,12,12,__seofread,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536881288,0x20002888,4,B,8,8,__stdio_exit_handler,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882384,0x20002cd0,4,b,0,16,_app_driver,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645002,0x1003328a,4,W,10,10,_exit,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879704,0x20002258,4,T,8,24,_impure_ptr,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883192,0x20002ff8,4,b,8,24,_usbd_mutex,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883196,0x20002ffc,4,b,12,28,_usbd_q,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644818,0x100331d2,4,W,2,18,_write,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882268,0x20002c5c,4,b,12,28,_impure_ptr1,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882280,0x20002c68,4,b,8,8,grid_normals,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882284,0x20002c6c,4,b,12,12,grid_vertices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882304,0x20002c80,4,b,0,0,grid_texcoords,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882308,0x20002c84,4,b,4,4,ribbon_normals,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882312,0x20002c88,4,b,8,8,point_positions,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882316,0x20002c8c,4,b,12,12,ribbon_vertices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882320,0x20002c90,4,b,0,16,ribbon_texcoords,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882340,0x20002ca4,4,b,4,4,point_color_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882344,0x20002ca8,4,b,8,8,ribbon_quad_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882348,0x20002cac,4,b,12,12,point_radius_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882352,0x20002cb0,4,b,0,16,ribbon_strip_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882356,0x20002cb4,4,b,4,20,direct_texture_buffer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882360,0x20002cb8,4,b,8,24,grid_triangle_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882364,0x20002cbc,4,b,12,28,point_opacity_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882368,0x20002cc0,4,b,0,0,ribbon_triangle_indices,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879540,0x200021b4,4,t,4,20,current_size_frame_divisor,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882380,0x20002ccc,4,b,12,12,(anonymous namespace)::__new_handler,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268509796,0x10012264,4,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268588004,0x100253e4,4,T,4,4,arduino::Print::println(char const*),baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883200,0x20003000,4,b,0,0,claimed,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883244,0x2000302c,4,B,12,12,core1_separate_stack_address,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268605120,0x100296c0,4,T,0,0,dcd_edpt_close_all,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883248,0x20003030,4,B,0,16,e15_last_sof,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536882144,0x20002be0,4,B,0,0,errno,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536883264,0x20003040,4,b,0,0,heap_end.0,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644938,0x1003324a,4,W,10,10,hidd_control_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644928,0x10033240,4,W,0,0,hidd_deinit,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644934,0x10033246,4,W,6,6,hidd_open,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644942,0x1003324e,4,W,14,14,hidd_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644958,0x1003325e,4,W,14,30,midid_control_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644948,0x10033254,4,W,4,20,midid_deinit,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644954,0x1003325a,4,W,10,26,midid_open,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644962,0x10033262,4,W,2,2,midid_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644974,0x1003326e,4,W,14,14,mscd_control_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644970,0x1003326a,4,W,10,10,mscd_open,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644978,0x10033272,4,W,2,18,mscd_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644994,0x10033282,4,W,2,2,netd_control_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644984,0x10033278,4,W,8,24,netd_deinit,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644990,0x1003327e,4,W,14,30,netd_open,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644998,0x10033286,4,W,6,6,netd_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536884308,0x20003454,4,b,4,20,next_buffer_ptr,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879408,0x20002130,4,t,0,16,one,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268592612,0x100265e4,4,W,4,4,runtime_init_boot_locks_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268595876,0x100272a4,4,W,4,4,runtime_init_spin_locks_reset,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536885008,0x20003710,4,b,0,16,sleep_notifier,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879412,0x20002134,4,t,4,20,tiny,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268596328,0x10027468,4,W,8,8,tud_descriptor_bos_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268596332,0x1002746c,4,W,12,12,tud_descriptor_device_qualifier_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268596336,0x10027470,4,W,0,16,tud_descriptor_other_speed_configuration_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268596160,0x100273c0,4,W,0,0,tud_vendor_control_xfer_cb,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268600644,0x10028544,4,T,4,4,tusb_inited,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879548,0x200021bc,4,V,12,28,usb_hid_poll_interval,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536885012,0x20003714,4,B,4,20,zbuf,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268644920,0x10033238,6,W,8,24,_read,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268585180,0x100248dc,6,W,12,28,"SerialUSB::begin(unsigned long, unsigned short)",baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645120,0x10033300,8,t,0,0,____aeabi_f2d_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645208,0x10033358,8,t,8,24,____aeabi_idiv_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645112,0x100332f8,8,t,8,24,____aeabi_idivmod_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645144,0x10033318,8,t,8,24,____aeabi_uidiv_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645232,0x10033370,8,t,0,16,____aeabi_ul2f_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
268645128,0x10033308,8,t,8,8,____aeabi_uldivmod_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
536879296,0x200020c0,8,t,0,0,____errno_veneer,baseline,pico2_baseline_bench_pico2_run2,tmp\hardware_validation\builds\pico2_baseline_bench_pico2_run2\benchmark.ino.elf
