"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","187","89.4","48.48","11185.68","52"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1124","590.6","484.56","1693.19","53"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid small TEX","15","147","2650","1224.47","1145.79","816.68","54"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","148","1965","874.13","778.92","1143.99","55"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon strip","15","103","1711","723.33","668.8","1382.49","56"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon quads","15","90","1754","737.67","697.67","1355.63","57"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","96","598","388.12","226.9","2576.49","58"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","58","418","263.62","160.36","3793.27","59"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","49","476","291.12","188.84","3434.95","60"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2548","1394.38","1021.78","717.17","61"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","103","1532","885","612.17","1129.94","62"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","44","1530","859.38","638.22","1163.64","63"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21578","11939.75","9271.88","83.75","64"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13569","7654","5928.87","130.65","65"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13525","7609.12","5906.55","131.42","66"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","149","2367","1211.9","1064.52","825.15","67"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","167","206","188.67","11.28","5300.35","68"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1819","2224","2015.93","98.93","496.05","69"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","676","704","688.3","7.93","1452.85","70"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","1208","1239","1223.3","8.23","817.46","71"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","629","220.53","249.7","4534.46","72"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","82","91","83.47","2.25","11980.83","73"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Point cloud dots","10","461","504","478.7","12.33","2088.99","74"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube fast","10","6","20","12.6","3.98","79365.08","75"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.7","15.81","28818.44","76"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube thick","10","63","316","194.6","78.47","5138.75","77"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","129","140","133.38","3.81","7497.66","78"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","349","398","371.88","17.16","2689.08","79"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2574","2978","2742.88","148.26","364.58","80"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1126","1562","1269","135.28","788.02","81"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","2847","3145","3008","121.12","332.45","82"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","27278","30727","29199.75","1370.9","34.25","83"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha GOURAUD","30","16385","26053","21439.9","3608.76","46.64","94"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha FLAT","30","13950","22368","18373.27","3146.07","54.43","95"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha ORTHO","30","15739","24420","20343.4","3196.59","49.16","96"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (close)","30","11841","19335","15435.97","2682.72","64.78","97"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (clipped)","30","7187","15053","11262.47","2460.36","88.79","98"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (far)","30","11929","19209","15807.17","2671.54","63.26","99"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (farclip)","30","11960","19306","15927.8","2719.01","62.78","100"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","10070","12447","11368.6","797.31","87.96","104"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 FLAT","30","8226","10173","9264.1","656.26","107.94","105"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","17719","22275","20406.67","1378.21","49","106"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","21952","27474","25215.33","1683.42","39.66","107"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (close)","30","18533","39548","26669.73","7375.72","37.5","108"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (far)","30","8096","9831","9084.23","608.26","110.08","109"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (farclip)","30","7652","9899","8797.77","674.39","113.67","110"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny GOURAUD","30","3239","3712","3414.4","142.08","292.88","114"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny FLAT","30","2479","2833","2669.1","115.24","374.66","115"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6838","7899","7432.4","306.23","134.55","116"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","30","7757","9097","8497.5","386.26","117.68","117"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny ORTHO TEX","30","6351","7070","6682.83","216.86","149.64","118"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (close)","30","8220","9773","8812.17","392.86","113.48","119"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (far)","30","2173","2732","2352.97","127.54","425","120"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny (farclip)","30","2057","2445","2265.93","105.32","441.32","121"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Large tris FLAT Z","15","1","608","348.47","189.58","2869.71","125"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Grid small FLAT","15","128","1906","922.67","837.88","1083.82","126"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Grid small TEX","15","148","7087","2938","3023.99","340.37","127"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon triangles","15","148","3448","1460.73","1408.9","684.59","128"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon strip","15","103","3203","1315.73","1305.03","760.03","129"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Ribbon quads","15","89","3235","1326.13","1329.92","754.07","130"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri fast","8","95","771","463.38","289.42","2158.08","131"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip fast","8","57","508","300.62","190.88","3326.4","132"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad fast","8","48","562","328.62","220.48","3042.98","133"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri AA","8","100","3709","1914.62","1455.09","522.3","134"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip AA","8","102","2144","1159.62","838.82","862.35","135"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad AA","8","44","2127","1127.75","859.75","886.72","136"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib tri thick","8","95","26681","14219","11120.73","70.33","137"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib strip thick","8","57","16254","8866.62","6905.3","112.78","138"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire rib quad thick","8","46","16190","8811.25","6875.28","113.49","139"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Grid near clip TEX","10","148","6853","3240.1","3116.48","308.63","140"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Cube direct FLAT","15","672","800","741.07","36.17","1349.41","141"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Cube direct TEX","15","7218","8888","8026.2","400.03","124.59","142"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Sphere direct GOUR","10","1722","1776","1743.9","13.97","573.43","143"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Sphere direct TEX","10","3788","3860","3819.4","19.45","261.82","144"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Vertex color direct","15","1","2429","859","991.63","1164.14","145"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Point cloud pixels","15","86","94","88.07","1.84","11355.03","146"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Point cloud dots","10","517","543","529.4","6.62","1888.93","147"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube fast","10","3","24","15.1","6.07","66225.16","148"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube AA","10","5","105","56.6","28.32","17667.85","149"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire cube thick","10","71","475","290.1","121.25","3447.09","150"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere fast","8","144","156","148.62","4.36","6728.34","151"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere AA","8","473","544","506.62","24.66","1973.85","152"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire sphere thick","8","3104","3572","3272.75","188.29","305.55","153"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny fast","8","1239","1647","1365.62","131.84","732.27","154"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny AA","8","3324","3671","3517.12","130.57","284.32","155"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","200 x 200 (medium / balanced)","Wire bunny thick","8","29515","32954","31487.88","1384.46","31.76","156"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha GOURAUD","30","17304","27148","22448.6","3673.89","44.55","167"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha FLAT","30","14543","23112","19062.37","3201.24","52.46","168"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha ORTHO","30","16472","25436","21197.07","3292.74","47.18","169"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (close)","30","15241","22829","18868.7","2782.84","53","170"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (clipped)","30","7076","17463","12603.8","3272.56","79.34","171"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (far)","30","12208","19506","16071.73","2680.01","62.22","172"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Buddha (farclip)","30","12168","19582","16154.43","2733.71","61.9","173"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","10970","13557","12409.67","851.8","80.58","177"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 FLAT","30","8752","10808","9864.17","681.85","101.38","178"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","20228","25252","23253.4","1512.02","43","179"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","24937","31074","28702.3","1805.06","34.84","180"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (close)","30","31316","72897","46355.83","13342.93","21.57","181"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (far)","30","8421","10452","9620.17","658.5","103.95","182"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","8140","10353","9190.47","685.44","108.81","183"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3648","4144","3843.47","154.12","260.18","187"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny FLAT","30","2724","3061","2906.5","118.35","344.06","188"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","7666","8858","8387.43","352.67","119.23","189"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8980","10790","10020.23","482.8","99.8","190"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6874","7736","7361","230.49","135.85","191"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (close)","30","13564","16106","14548.53","694.97","68.74","192"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (far)","30","2283","2859","2517.63","126.51","397.2","193"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2230","2607","2418.5","92.96","413.48","194"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","1","967","538.6","309.99","1856.67","198"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid small FLAT","15","129","2685","1188.47","1131.74","841.42","199"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid small TEX","15","147","11933","4452.87","4786.98","224.57","200"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon triangles","15","148","4739","2080.67","2069.73","480.62","201"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4503","1942.27","1972.13","514.86","202"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Ribbon quads","15","89","4516","1948","1991.7","513.35","203"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri fast","8","95","835","506.5","321.18","1974.33","204"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip fast","8","57","540","322.5","207.68","3100.78","205"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad fast","8","48","595","350.12","236.55","2856.12","206"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri AA","8","101","4180","2240.25","1687.06","446.38","207"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip AA","8","102","2385","1331.62","963.74","750.96","208"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad AA","8","44","2364","1295.75","981.13","771.75","209"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib tri thick","8","95","28628","15655.62","12163.89","63.87","210"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17259","9651","7477.2","103.62","211"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17188","9590.25","7441.1","104.27","212"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Grid near clip TEX","10","148","12362","5459.5","5467.86","183.17","213"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1059","1247","1155.67","48.55","865.3","214"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Cube direct TEX","15","11453","14064","12598.53","627.5","79.37","215"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","2333","2391","2356.4","14.95","424.38","216"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Sphere direct TEX","10","5290","5380","5329.2","24.52","187.65","217"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Vertex color direct","15","1","3589","1237.8","1446.61","807.88","218"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","97","91.4","1.58","10940.92","219"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Point cloud dots","10","573","589","578.3","4.71","1729.21","220"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.4","5.59","54347.83","221"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube AA","10","39","147","88.7","32.81","11273.96","222"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire cube thick","10","163","616","398.8","140.17","2507.52","223"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere fast","8","151","163","155.38","4.9","6436.04","224"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere AA","8","522","603","560.62","27.94","1783.72","225"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire sphere thick","8","3275","3793","3475.88","197.81","287.7","226"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny fast","8","1252","1671","1390.25","125.44","719.3","227"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny AA","8","3531","3871","3714","123.87","269.25","228"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","320 x 240 (large / ILI9341)","Wire bunny thick","8","30397","33907","32317.88","1401.06","30.94","229"
