board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,8.3969465648855,1.083969465648855,511.71875,76.798828125,0,0x7A7E6D4E
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,8.163265306122458,1.0816326530612246,107.666015625,16.1441650390625,0,0xC821B1D5
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,6.896551724137923,1.0689655172413792,339.84375,51.146484375,0,0x50C5D1F
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,6.367041198501866,1.0636704119850187,521.484375,78.322265625,0,0x7A7E6D4E
PICO2_RP2350,meanColor2,packed_bit_hack,5.891810417015586,1.0589181041701559,113.88778686523438,17.084026336669922,0,0x6947B40C
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,5.0156739811912265,1.0501567398119123,155.76171875,23.35400390625,0,0xB4456AC1
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,4.680851063829783,1.0468085106382978,229.4921875,34.4736328125,0,0xD2E466A0
PICO2_RP2350,interpolateBilinear,scalar_channels,4.664325769089661,1.0466432576908966,582.305908203125,87.3511962890625,0,0xF9DDD735
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,4.597701149425282,1.0459770114942528,424.8046875,63.6904296875,0,0xDB7695CA
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,4.502369668246442,1.0450236966824644,412.109375,61.8935546875,0,0x76471F73
PICO2_RP2350,blend256_random_alpha,packed_copy,3.7549073409599343,1.0375490734095993,180.73272705078125,27.111282348632812,0,0x654CEACB
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,3.379721669980129,1.0337972166998013,122.802734375,18.399169921875,0,0x6566136D
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,2.898550724637672,1.0289855072463767,269.53125,40.43408203125,0,0x7F1629C7
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,2.7381245385183384,1.0273812453851834,247.98583984375,37.200042724609375,0,0x445CCB3F
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,2.564102564102555,1.0256410256410255,914.0625,137.2890625,0,0x66F23465
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,2.550091074681249,1.0255009107468125,536.1328125,80.376953125,0,0xA4174F7E
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,2.4193548387096753,1.0241935483870968,242.1875,36.4091796875,0,0xDB7695CA
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,2.3622047244094446,1.0236220472440944,496.09375,74.388671875,0,0x650CF43F
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,2.3622047244094446,1.0236220472440944,124.0234375,18.60498046875,0,0x6566136D
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,2.2439024390243922,1.022439024390244,500.48828125,75.13671875,0,0xEBEC587B
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,1.869158878504673,1.0186915887850467,522.4609375,78.2578125,0,0x20AC8785
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.7724120215771855,1.0177241202157719,475.2197265625,71.2867431640625,0,0xE12E12D6
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,1.7045454545454586,1.0170454545454546,343.75,51.560546875,0,0xA9009220
PICO2_RP2350,interpolateTriangle,packed_copy,1.5066186964287187,1.0150661869642872,446.3844299316406,66.95833206176758,0,0x1C7B0738
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.3800645766065989,1.013800645766066,468.798828125,70.322265625,0,0x89DEDCE9
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.2292960662525942,1.012292960662526,471.6796875,70.7525634765625,0,0x33BD6A6C
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.2220488819552733,1.0122204888195527,469.482421875,70.4233642578125,0,0xAB6531E8
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1.122448979591839,1.0112244897959184,478.515625,71.77783203125,0,0x4FD23CA5
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,1.0593220338983134,1.0105932203389831,230.46875,34.5693359375,0,0xDE459C9A
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,1.057692307692304,1.010576923076923,507.8125,76.22314453125,0,0xA24EC2B7
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,1.0152284263959421,1.0101522842639594,769.53125,115.85546875,0,0xA0236F56
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,0.9966777408637828,1.0099667774086378,587.890625,88.166015625,0,0x50C5D1F
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,0.8134280180761788,1.0081342801807618,472.71728515625,70.91021728515625,0,0x87617946
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,0.7968127490039834,1.0079681274900398,490.234375,73.542236328125,0,0x5E37ABA7
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,0.7525083612040184,1.0075250836120402,291.9921875,43.8232421875,0,0xDE459C9A
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,0.7470119521912455,1.0074701195219125,490.234375,73.52880859375,0,0xCEB461E3
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,0.6711409395973256,1.0067114093959733,582.03125,87.345703125,0,0x650CF43F
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,0.5633802816901401,1.0056338028169014,346.6796875,51.9755859375,0,0x76471F73
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,0.5272407732864748,1.0052724077328647,277.83203125,41.67822265625,0,0x9D4ABBD5
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,0.4514672686230181,1.0045146726862302,432.6171875,64.9013671875,0,0xD2C64B40
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,0.44345898004434225,1.0044345898004434,192.68798828125,28.90521240234375,0,0x7F24D803
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,0.43744531933507247,1.0043744531933507,279.052734375,41.8544921875,0,0x5C5AFC41
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,0.400848856401792,1.004008488564018,258.85009765625,38.82501220703125,0,0x2526D238
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,0.34356390288594607,1.0034356390288595,266.4794921875,39.97314453125,0,0xDB1A457E
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,0.33690658499234694,1.0033690658499235,199.27978515625,29.8892822265625,0,0x2526D238
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,0.27002700270026825,1.0027002700270027,271.240234375,40.6922607421875,0,0xDA516797
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,0.1761390324095835,1.0017613903240958,259.8876953125,38.98382568359375,0,0xE5BAEEFF
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,0.10836845273931583,1.0010836845273932,253.448486328125,38.019195556640625,0,0x7F24D803
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,0.10084233005100973,1.00100842330051,257.232666015625,38.584014892578125,0,0x53AAFFD0
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,0.09193993257738953,1.000919399325774,199.15771484375,29.8680419921875,0,0xB14749C7
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,0.08768084173607082,1.0008768084173607,278.4423828125,41.7823486328125,0,0xD3A1CB6C
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,0.08215962441313618,1.0008215962441314,260.009765625,39.00457763671875,0,0xB0D4E4A4
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,0.057903879559928484,1.0005790387955993,210.8154296875,31.6212158203125,0,0x1BFB24FD
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,0.04585052728105499,1.0004585052728105,266.2353515625,39.9375,0,0x99E3F756
PICO2_RP2350,blend256_a192,packed_copy,0.03799873337555493,1.0003799873337555,180.70220947265625,27.105113983154297,0,0xE07F4210
PICO2_RP2350,blend256_a128,packed_copy,0.03589072330363319,1.0003589072330363,180.68695068359375,27.10333251953125,0,0x6947B40C
PICO2_RP2350,blend256_a32,packed_copy,0.03166694815064375,1.0003166694815064,180.694580078125,27.104297637939453,0,0x408AE40A
PICO2_RP2350,blend256_a64,packed_copy,0.029554570403211855,1.0002955457040321,180.70220947265625,27.10555648803711,0,0x388597A8
PICO2_RP2350,blend256_a255,packed_copy,0.025330884681151744,1.0002533088468115,180.71365356445312,27.106746673583984,0,0x82522185
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,0.024375380865326868,1.0002437538086533,250.396728515625,37.561309814453125,0,0x6E8C7DE6
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,0.023729014652662528,1.0002372901465266,257.2174072265625,38.58369445800781,0,0xA6456FA
PICO2_RP2350,blend256_a16,packed_copy,0.018998163510852706,1.0001899816351085,180.71365356445312,27.107433319091797,0,0xAD331F79
PICO2_RP2350,blend256_a256,packed_copy,0.016882623559699717,1.000168826235597,180.76324462890625,27.114551544189453,0,0x73AC20DB
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,0.016038492381720282,1.0001603849238172,190.277099609375,28.54058837890625,0,0x6E8C7DE6
PICO2_RP2350,blend256_a0,packed_copy,0.0063297816225382775,1.0000632978162254,180.79757690429688,27.119792938232422,0,0xBB0BE588
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,0.0032387614975926127,1.000032387614976,188.4521484375,28.267950439453124,0,0xD4854D22
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,0.0,1.0,507.8125,76.384765625,0,0x650CF43F
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,0.0,1.0,921.875,138.7734375,0,0x787DD2BB
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,0.0,1.0,582.03125,87.357421875,0,0x5EC033AD
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,0.0,1.0,248.71826171875,37.308135986328125,0,0xD4854D22
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,-0.012952948414879373,0.9998704705158512,188.482666015625,28.272576904296876,0,0xCF9E9A6F
PICO2_RP2350,blend256_a1,packed_copy,-0.014769802084657613,0.9998523019791534,180.79376220703125,27.119060516357422,0,0xBB0BE588
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,-0.016725204883760725,0.9998327479511624,255.450439453125,38.31781005859375,0,0x59721212
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,-0.02406738868833136,0.9997593261131167,253.60107421875,38.04388427734375,0,0xACE57732
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,-0.024364987512948133,0.9997563501248705,250.5035400390625,37.576934814453125,0,0xFC3C1C17
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,-0.05974143905178586,0.9994025856094821,255.413818359375,38.31187133789062,0,0xA01C7C57
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,-0.07048872180450694,0.9992951127819549,259.765625,38.96588134765625,0,0xB14749C7
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,-0.07890168849613577,0.9992109831150386,193.389892578125,29.005767822265625,0,0xACE57732
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,-0.09812579727210835,0.9990187420272789,248.8037109375,37.320703125,0,0xCF9E9A6F
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,-0.1735106998264846,0.9982648930017352,211.0595703125,31.6693115234375,0,0xDA516797
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,-0.20016012810247785,0.9979983987189752,190.582275390625,28.587387084960938,0,0xFC3C1C17
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,-0.26881720430107503,0.9973118279569892,272.4609375,40.878662109375,0,0x1BFB24FD
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,-0.33250207813798616,0.9966749792186201,293.701171875,44.05517578125,0,0xDF35D331
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,-0.4045307443365731,0.9959546925566343,301.7578125,45.26123046875,0,0x118F6441
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,-0.5224660397074143,0.9947753396029259,233.642578125,35.07373046875,0,0xDF35D331
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,-0.5645161290322553,0.9943548387096774,302.734375,45.441162109375,0,0x9973B85A
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,-0.8333333333333304,0.9916666666666667,351.5625,52.72412109375,0,0xB6F78D49
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,-1.0086455331412059,0.9899135446685879,338.8671875,50.87890625,0,0x7F1629C7
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.2212643678160884,0.9877873563218391,679.6875,101.9677734375,0,0x66027F14
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-1.2931034482758674,0.9870689655172413,226.5625,33.96875,0,0xCA2D20B3
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-1.4104372355430161,0.9858956276445698,692.3828125,103.8623046875,0,0x17E02E64
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,-1.7391304347826098,0.9826086956521739,898.4375,135.3125,0,0x3E7F10A3
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,-1.869158878504673,0.9813084112149533,156.73828125,23.541015625,0,0xB4456AC1
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,-1.8817204301075252,0.9811827956989247,726.5625,109.107421875,0,0xD8D380DE
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-1.9314079422382724,0.9806859205776173,676.26953125,101.4488525390625,0,0xC0077DEB
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-1.9841269841269882,0.9801587301587301,676.7578125,101.529052734375,0,0xE12E4346
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.9855595667869985,0.98014440433213,676.26953125,101.4361572265625,0,0x22DD6365
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-2.037994031588908,0.9796200596841109,670.849609375,100.6216796875,0,0x664ACE64
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-2.130599185573012,0.9786940081442699,671.484375,100.719140625,0,0x44D156C2
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-2.4390243902439046,0.975609756097561,700.68359375,105.08154296875,0,0x65B12B94
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-3.185595567867039,0.9681440443213296,705.078125,105.7373046875,0,0x2936D9DE
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,-3.194888178913735,0.9680511182108626,611.328125,91.61328125,0,0x79AEA14E
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,-3.2432432432432434,0.9675675675675676,722.65625,108.44140625,0,0x4D023AE0
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,-3.693931398416883,0.9630606860158312,740.234375,111.23828125,0,0x17B7645D
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,-3.708987161198285,0.9629101283880172,342.28515625,51.33642578125,0,0x9D4ABBD5
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,-4.405286343612335,0.9559471365638766,443.359375,66.509765625,0,0xD2E466A0
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,-5.405405405405405,0.9459459459459459,1156.25,174.125,0,0x50C5D1F
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,-5.511811023622048,0.9448818897637795,992.1875,149.8203125,0,0x66F23465
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,-5.555555555555558,0.9444444444444444,369.140625,55.361328125,0,0xD2C64B40
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,-6.516290726817042,0.9348370927318296,779.296875,117.107421875,0,0x777EAAAC
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,-6.565656565656564,0.9343434343434344,773.4375,115.8125,0,0xC63C6415
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,-7.232704402515722,0.9276729559748428,621.09375,93.1953125,0,0x7A7E6D4E
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,-7.598784194528873,0.9240121580547113,642.578125,96.609375,0,0x98E6A1D0
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,-9.170305676855895,0.9082969432314411,223.6328125,33.47265625,0,0xCA2D20B3
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,-9.999999999999998,0.9,1250.0,187.609375,0,0x79AEA14E
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-10.492845786963434,0.8950715421303657,614.2578125,92.13671875,0,0xA4174F7E
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-10.510510510510507,0.8948948948948949,650.390625,97.40625,0,0x5EC033AD
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-10.588235294117643,0.8941176470588236,664.0625,99.62890625,0,0x98E6A1D0
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-11.531986531986526,0.8846801346801347,580.078125,87.044921875,0,0xA24EC2B7
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-11.710193765796129,0.8828980623420387,579.58984375,86.9375,0,0xEBEC587B
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-11.966927763272405,0.8803307223672759,561.03515625,84.187255859375,0,0xCEB461E3
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-11.975116640746498,0.880248833592535,549.4384765625,82.430419921875,0,0xE12E12D6
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-12.14539007092199,0.8785460992907801,550.78125,82.6224365234375,0,0x4FD23CA5
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.244713944366802,0.877552860556332,541.5283203125,81.23154296875,0,0xAB6531E8
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.330556181040308,0.8766944381895969,542.1142578125,81.3168212890625,0,0x89DEDCE9
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.425836784954658,0.8757416321504534,545.22705078125,81.78131103515625,0,0x33BD6A6C
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.505602868668763,0.8749439713133124,544.677734375,81.7069091796875,0,0x87617946
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-12.777777777777777,0.8722222222222222,351.5625,52.96875,0,0x62166186
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.863588013057992,0.8713641198694201,520.0004577636719,78.00194549560547,0,0x1C7B0738
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,-12.977099236641221,0.8702290076335878,1023.4375,153.3125,0,0x117697CD
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-13.578138343296331,0.8642186165670367,571.77734375,85.77978515625,0,0x5E37ABA7
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-14.576802507836994,0.85423197492163,623.046875,93.41796875,0,0x20AC8785
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,-15.13761467889908,0.8486238532110092,851.5625,127.91796875,0,0xC63C6415
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,-21.49122807017544,0.7850877192982456,890.625,133.82421875,0,0x4D023AE0
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-21.890547263681594,0.7810945273631841,392.578125,58.853515625,0,0x62166186
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,-25.786163522012583,0.7421383647798742,1242.1875,186.375,0,0x787DD2BB
PICO2_RP2350,meanColor2,scalar_channels,-35.674608826581476,0.6432539117341852,187.48092651367188,28.123085021972656,0,0x6947B40C
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-39.10032458683317,0.6089967541316683,307.91473388671875,46.18824005126953,0,0x654CEACB
PICO2_RP2350,blend256_a256,scalar_weighted,-41.263369232485225,0.5873663076751477,307.8041076660156,46.170745849609375,0,0x73AC20DB
PICO2_RP2350,blend256_a255,scalar_weighted,-41.274523169205224,0.5872547683079478,307.8041076660156,46.1703987121582,0,0x82522185
PICO2_RP2350,blend256_a0,scalar_weighted,-41.27878885488807,0.5872121114511193,307.9109191894531,46.1867790222168,0,0xBB0BE588
PICO2_RP2350,blend256_a192,scalar_weighted,-41.2875408861136,0.5871245911388641,307.891845703125,46.18405532836914,0,0xE07F4210
PICO2_RP2350,blend256_a64,scalar_weighted,-41.290314586972954,0.5870968541302705,307.8804016113281,46.18231964111328,0,0x388597A8
PICO2_RP2350,blend256_a1,scalar_weighted,-41.29241671519011,0.5870758328480989,307.9109191894531,46.18654251098633,0,0xBB0BE588
PICO2_RP2350,blend256_a128,scalar_weighted,-41.294463097642264,0.5870553690235774,307.8956604003906,46.18450164794922,0,0x6947B40C
PICO2_RP2350,blend256_a32,scalar_weighted,-41.296645027008275,0.5870335497299173,307.9071044921875,46.185916900634766,0,0x408AE40A
PICO2_RP2350,blend256_a16,scalar_weighted,-41.29861119714558,0.5870138880285442,307.9109191894531,46.186805725097656,0,0xAD331F79
PICO2_RP2350,blend256_random_alpha,scalar_diff,-42.810107732042724,0.5718989226795728,327.88848876953125,49.18383026123047,0,0x654CEACB
PICO2_RP2350,blend256_a192,scalar_diff,-44.865619546247814,0.5513438045375219,327.87322998046875,49.18077850341797,0,0xE07F4210
PICO2_RP2350,blend256_a0,scalar_diff,-44.86681400488543,0.5513318599511458,327.94952392578125,49.19316482543945,0,0xBB0BE588
