"board","kernel","variant","correct","mismatches","checksum"
"TEENSY41","span_mean2_n8_o1","packed16_loop","1","0","0xDE459C9A"
"TEENSY41","span_mean2_n8_o1","packed32_two_pixels","1","0","0xDE459C9A"
"TEENSY41","span_blend_a128_n8_o1","current_tgx_loop","1","0","0xDE459C9A"
"TEENSY41","span_blend_a128_n8_o1","packed_copy_loop","1","0","0xDE459C9A"
"TEENSY41","span_blend_var_n8_o1","current_tgx_loop","1","0","0x9973B85A"
"TEENSY41","span_blend_var_n8_o1","packed_copy_loop","1","0","0x9973B85A"
"TEENSY41","span_triangle_n8_o1","current_tgx_loop","1","0","0x20AC8785"
"TEENSY41","span_triangle_n8_o1","packed_copy_loop","1","0","0x20AC8785"
"TEENSY41","span_triangle_n8_o1","scalar_channels_loop","1","0","0x20AC8785"
"TEENSY41","span_bilinear_n8_o1","current_tgx_loop","1","0","0x17B7645D"
"TEENSY41","span_bilinear_n8_o1","scalar_channels_loop","1","0","0x17B7645D"
"TEENSY41","span_copy_n8_o1","copy16_loop","1","0","0x4121E968"
"TEENSY41","span_copy_n8_o1","copy32_two_pixels","1","0","0x4121E968"
"TEENSY41","span_fill_n8_o1","fill16_loop","1","0","0x6566136D"
"TEENSY41","span_fill_n8_o1","fill32_two_pixels","1","0","0x6566136D"
"TEENSY41","span_mean2_n16_o0","current_tgx_loop","1","0","0xDA516797"
"TEENSY41","span_mean2_n16_o0","packed16_loop","1","0","0xDA516797"
"TEENSY41","span_mean2_n16_o0","packed32_two_pixels","1","0","0xDA516797"
"TEENSY41","span_blend_a128_n16_o0","current_tgx_loop","1","0","0xDA516797"
"TEENSY41","span_blend_a128_n16_o0","packed_copy_loop","1","0","0xDA516797"
"TEENSY41","span_blend_var_n16_o0","current_tgx_loop","1","0","0xD3A1CB6C"
"TEENSY41","span_blend_var_n16_o0","packed_copy_loop","1","0","0xD3A1CB6C"
"TEENSY41","span_triangle_n16_o0","current_tgx_loop","1","0","0xEBEC587B"
"TEENSY41","span_triangle_n16_o0","packed_copy_loop","1","0","0xEBEC587B"
"TEENSY41","span_triangle_n16_o0","scalar_channels_loop","1","0","0xEBEC587B"
"TEENSY41","span_bilinear_n16_o0","current_tgx_loop","1","0","0xD8D380DE"
"TEENSY41","span_bilinear_n16_o0","scalar_channels_loop","1","0","0xD8D380DE"
"TEENSY41","span_copy_n16_o0","copy16_loop","1","0","0xAAEB8588"
"TEENSY41","span_copy_n16_o0","copy32_two_pixels","1","0","0xAAEB8588"
"TEENSY41","span_fill_n16_o0","fill16_loop","1","0","0xC821B1D5"
"TEENSY41","span_fill_n16_o0","fill32_two_pixels","1","0","0xC821B1D5"
"TEENSY41","span_mean2_n16_o1","current_tgx_loop","1","0","0x1BFB24FD"
"TEENSY41","span_mean2_n16_o1","packed16_loop","1","0","0x1BFB24FD"
"TEENSY41","span_mean2_n16_o1","packed32_two_pixels","1","0","0x1BFB24FD"
"TEENSY41","span_blend_a128_n16_o1","current_tgx_loop","1","0","0x1BFB24FD"
"TEENSY41","span_blend_a128_n16_o1","packed_copy_loop","1","0","0x1BFB24FD"
"TEENSY41","span_blend_var_n16_o1","current_tgx_loop","1","0","0x5C5AFC41"
"TEENSY41","span_blend_var_n16_o1","packed_copy_loop","1","0","0x5C5AFC41"
"TEENSY41","span_triangle_n16_o1","current_tgx_loop","1","0","0xA24EC2B7"
"TEENSY41","span_triangle_n16_o1","packed_copy_loop","1","0","0xA24EC2B7"
"TEENSY41","span_triangle_n16_o1","scalar_channels_loop","1","0","0xA24EC2B7"
"TEENSY41","span_bilinear_n16_o1","current_tgx_loop","1","0","0x2936D9DE"
"TEENSY41","span_bilinear_n16_o1","scalar_channels_loop","1","0","0x2936D9DE"
"TEENSY41","span_copy_n16_o1","copy16_loop","1","0","0x771D06E3"
"TEENSY41","span_copy_n16_o1","copy32_two_pixels","1","0","0x771D06E3"
"TEENSY41","span_fill_n16_o1","fill16_loop","1","0","0xC821B1D5"
"TEENSY41","span_fill_n16_o1","fill32_two_pixels","1","0","0xC821B1D5"
"TEENSY41","span_mean2_n32_o0","current_tgx_loop","1","0","0xB14749C7"
"TEENSY41","span_mean2_n32_o0","packed16_loop","1","0","0xB14749C7"
"TEENSY41","span_mean2_n32_o0","packed32_two_pixels","1","0","0xB14749C7"
"TEENSY41","span_blend_a128_n32_o0","current_tgx_loop","1","0","0xB14749C7"
"TEENSY41","span_blend_a128_n32_o0","packed_copy_loop","1","0","0xB14749C7"
"TEENSY41","span_blend_var_n32_o0","current_tgx_loop","1","0","0x99E3F756"
"TEENSY41","span_blend_var_n32_o0","packed_copy_loop","1","0","0x99E3F756"
"TEENSY41","span_triangle_n32_o0","current_tgx_loop","1","0","0xCEB461E3"
"TEENSY41","span_triangle_n32_o0","packed_copy_loop","1","0","0xCEB461E3"
"TEENSY41","span_triangle_n32_o0","scalar_channels_loop","1","0","0xCEB461E3"
"TEENSY41","span_bilinear_n32_o0","current_tgx_loop","1","0","0x65B12B94"
"TEENSY41","span_bilinear_n32_o0","scalar_channels_loop","1","0","0x65B12B94"
"TEENSY41","span_copy_n32_o0","copy16_loop","1","0","0xBD2AF75C"
"TEENSY41","span_copy_n32_o0","copy32_two_pixels","1","0","0xBD2AF75C"
"TEENSY41","span_fill_n32_o0","fill16_loop","1","0","0xEAA36A25"
"TEENSY41","span_fill_n32_o0","fill32_two_pixels","1","0","0xEAA36A25"
"TEENSY41","span_mean2_n32_o1","current_tgx_loop","1","0","0x2526D238"
"TEENSY41","span_mean2_n32_o1","packed16_loop","1","0","0x2526D238"
"TEENSY41","span_mean2_n32_o1","packed32_two_pixels","1","0","0x2526D238"
"TEENSY41","span_blend_a128_n32_o1","current_tgx_loop","1","0","0x2526D238"
"TEENSY41","span_blend_a128_n32_o1","packed_copy_loop","1","0","0x2526D238"
"TEENSY41","span_blend_var_n32_o1","current_tgx_loop","1","0","0xDB1A457E"
"TEENSY41","span_blend_var_n32_o1","packed_copy_loop","1","0","0xDB1A457E"
"TEENSY41","span_triangle_n32_o1","current_tgx_loop","1","0","0x5E37ABA7"
"TEENSY41","span_triangle_n32_o1","packed_copy_loop","1","0","0x5E37ABA7"
"TEENSY41","span_triangle_n32_o1","scalar_channels_loop","1","0","0x5E37ABA7"
"TEENSY41","span_bilinear_n32_o1","current_tgx_loop","1","0","0x17E02E64"
"TEENSY41","span_bilinear_n32_o1","scalar_channels_loop","1","0","0x17E02E64"
"TEENSY41","span_copy_n32_o1","copy16_loop","1","0","0x49D9F83C"
"TEENSY41","span_copy_n32_o1","copy32_two_pixels","1","0","0x49D9F83C"
"TEENSY41","span_fill_n32_o1","fill16_loop","1","0","0xEAA36A25"
"TEENSY41","span_fill_n32_o1","fill32_two_pixels","1","0","0xEAA36A25"
"TEENSY41","span_mean2_n64_o0","current_tgx_loop","1","0","0x7F24D803"
"TEENSY41","span_mean2_n64_o0","packed16_loop","1","0","0x7F24D803"
"TEENSY41","span_mean2_n64_o0","packed32_two_pixels","1","0","0x7F24D803"
"TEENSY41","span_blend_a128_n64_o0","current_tgx_loop","1","0","0x7F24D803"
"TEENSY41","span_blend_a128_n64_o0","packed_copy_loop","1","0","0x7F24D803"
"TEENSY41","span_blend_var_n64_o0","current_tgx_loop","1","0","0xE5BAEEFF"
"TEENSY41","span_blend_var_n64_o0","packed_copy_loop","1","0","0xE5BAEEFF"
"TEENSY41","span_triangle_n64_o0","current_tgx_loop","1","0","0x4FD23CA5"
"TEENSY41","span_triangle_n64_o0","packed_copy_loop","1","0","0x4FD23CA5"
"TEENSY41","span_triangle_n64_o0","scalar_channels_loop","1","0","0x4FD23CA5"
"TEENSY41","span_bilinear_n64_o0","current_tgx_loop","1","0","0x66027F14"
"TEENSY41","span_bilinear_n64_o0","scalar_channels_loop","1","0","0x66027F14"
"TEENSY41","span_copy_n64_o0","copy16_loop","1","0","0xF38AEFCA"
"TEENSY41","span_copy_n64_o0","copy32_two_pixels","1","0","0xF38AEFCA"
"TEENSY41","span_fill_n64_o0","fill16_loop","1","0","0xC6341685"
"TEENSY41","span_fill_n64_o0","fill32_two_pixels","1","0","0xC6341685"
"TEENSY41","span_mean2_n64_o1","current_tgx_loop","1","0","0xACE57732"
"TEENSY41","span_mean2_n64_o1","packed16_loop","1","0","0xACE57732"
"TEENSY41","span_mean2_n64_o1","packed32_two_pixels","1","0","0xACE57732"
"TEENSY41","span_blend_a128_n64_o1","current_tgx_loop","1","0","0xACE57732"
"TEENSY41","span_blend_a128_n64_o1","packed_copy_loop","1","0","0xACE57732"
"TEENSY41","span_blend_var_n64_o1","current_tgx_loop","1","0","0xB0D4E4A4"
"TEENSY41","span_blend_var_n64_o1","packed_copy_loop","1","0","0xB0D4E4A4"
"TEENSY41","span_triangle_n64_o1","current_tgx_loop","1","0","0xE12E12D6"
"TEENSY41","span_triangle_n64_o1","packed_copy_loop","1","0","0xE12E12D6"
"TEENSY41","span_triangle_n64_o1","scalar_channels_loop","1","0","0xE12E12D6"
"TEENSY41","span_bilinear_n64_o1","current_tgx_loop","1","0","0xE12E4346"
"TEENSY41","span_bilinear_n64_o1","scalar_channels_loop","1","0","0xE12E4346"
"TEENSY41","span_copy_n64_o1","copy16_loop","1","0","0x1244AD22"
"TEENSY41","span_copy_n64_o1","copy32_two_pixels","1","0","0x1244AD22"
"TEENSY41","span_fill_n64_o1","fill16_loop","1","0","0xC6341685"
"TEENSY41","span_fill_n64_o1","fill32_two_pixels","1","0","0xC6341685"
"TEENSY41","span_mean2_n128_o0","current_tgx_loop","1","0","0x6E8C7DE6"
"TEENSY41","span_mean2_n128_o0","packed16_loop","1","0","0x6E8C7DE6"
"TEENSY41","span_mean2_n128_o0","packed32_two_pixels","1","0","0x6E8C7DE6"
"TEENSY41","span_blend_a128_n128_o0","current_tgx_loop","1","0","0x6E8C7DE6"
"TEENSY41","span_blend_a128_n128_o0","packed_copy_loop","1","0","0x6E8C7DE6"
"TEENSY41","span_blend_var_n128_o0","current_tgx_loop","1","0","0x53AAFFD0"
"TEENSY41","span_blend_var_n128_o0","packed_copy_loop","1","0","0x53AAFFD0"
"TEENSY41","span_triangle_n128_o0","current_tgx_loop","1","0","0x87617946"
"TEENSY41","span_triangle_n128_o0","packed_copy_loop","1","0","0x87617946"
"TEENSY41","span_triangle_n128_o0","scalar_channels_loop","1","0","0x87617946"
"TEENSY41","span_bilinear_n128_o0","current_tgx_loop","1","0","0xC0077DEB"
"TEENSY41","span_bilinear_n128_o0","scalar_channels_loop","1","0","0xC0077DEB"
"TEENSY41","span_copy_n128_o0","copy16_loop","1","0","0xA73CAC4E"
"TEENSY41","span_copy_n128_o0","copy32_two_pixels","1","0","0xA73CAC4E"
"TEENSY41","span_fill_n128_o0","fill16_loop","1","0","0xBCA45745"
"TEENSY41","span_fill_n128_o0","fill32_two_pixels","1","0","0xBCA45745"
"TEENSY41","span_mean2_n128_o1","current_tgx_loop","1","0","0xFC3C1C17"
"TEENSY41","span_mean2_n128_o1","packed16_loop","1","0","0xFC3C1C17"
"TEENSY41","span_mean2_n128_o1","packed32_two_pixels","1","0","0xFC3C1C17"
"TEENSY41","span_blend_a128_n128_o1","current_tgx_loop","1","0","0xFC3C1C17"
"TEENSY41","span_blend_a128_n128_o1","packed_copy_loop","1","0","0xFC3C1C17"
"TEENSY41","span_blend_var_n128_o1","current_tgx_loop","1","0","0xA6456FA"
"TEENSY41","span_blend_var_n128_o1","packed_copy_loop","1","0","0xA6456FA"
"TEENSY41","span_triangle_n128_o1","current_tgx_loop","1","0","0x33BD6A6C"
"TEENSY41","span_triangle_n128_o1","packed_copy_loop","1","0","0x33BD6A6C"
"TEENSY41","span_triangle_n128_o1","scalar_channels_loop","1","0","0x33BD6A6C"
"TEENSY41","span_bilinear_n128_o1","current_tgx_loop","1","0","0x22DD6365"
"TEENSY41","span_bilinear_n128_o1","scalar_channels_loop","1","0","0x22DD6365"
"TEENSY41","span_copy_n128_o1","copy16_loop","1","0","0xBCD9E3DF"
"TEENSY41","span_copy_n128_o1","copy32_two_pixels","1","0","0xBCD9E3DF"
"TEENSY41","span_fill_n128_o1","fill16_loop","1","0","0xBCA45745"
"TEENSY41","span_fill_n128_o1","fill32_two_pixels","1","0","0xBCA45745"
"TEENSY41","span_mean2_n320_o0","current_tgx_loop","1","0","0xD4854D22"
"TEENSY41","span_mean2_n320_o0","packed16_loop","1","0","0xD4854D22"
"TEENSY41","span_mean2_n320_o0","packed32_two_pixels","1","0","0xD4854D22"
"TEENSY41","span_blend_a128_n320_o0","current_tgx_loop","1","0","0xD4854D22"
"TEENSY41","span_blend_a128_n320_o0","packed_copy_loop","1","0","0xD4854D22"
"TEENSY41","span_blend_var_n320_o0","current_tgx_loop","1","0","0xA01C7C57"
"TEENSY41","span_blend_var_n320_o0","packed_copy_loop","1","0","0xA01C7C57"
"TEENSY41","span_triangle_n320_o0","current_tgx_loop","1","0","0x89DEDCE9"
"TEENSY41","span_triangle_n320_o0","packed_copy_loop","1","0","0x89DEDCE9"
"TEENSY41","span_triangle_n320_o0","scalar_channels_loop","1","0","0x89DEDCE9"
"TEENSY41","span_bilinear_n320_o0","current_tgx_loop","1","0","0x664ACE64"
"TEENSY41","span_bilinear_n320_o0","scalar_channels_loop","1","0","0x664ACE64"
"TEENSY41","span_copy_n320_o0","copy16_loop","1","0","0x31974FF2"
"TEENSY41","span_copy_n320_o0","copy32_two_pixels","1","0","0x31974FF2"
"TEENSY41","span_fill_n320_o0","fill16_loop","1","0","0x48941185"
"TEENSY41","span_fill_n320_o0","fill32_two_pixels","1","0","0x48941185"
"TEENSY41","span_mean2_n320_o1","current_tgx_loop","1","0","0xCF9E9A6F"
"TEENSY41","span_mean2_n320_o1","packed16_loop","1","0","0xCF9E9A6F"
"TEENSY41","span_mean2_n320_o1","packed32_two_pixels","1","0","0xCF9E9A6F"
"TEENSY41","span_blend_a128_n320_o1","current_tgx_loop","1","0","0xCF9E9A6F"
"TEENSY41","span_blend_a128_n320_o1","packed_copy_loop","1","0","0xCF9E9A6F"
