source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,10495,6297212,512,512,262144,40.035247802734375,24.021957397460938,0x6947B40C,,1,0,0.666793711291091,-33.3206288708909
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,6998,4198912,512,512,262144,26.69525146484375,16.017578125,0xE07F4210,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,6998,4198915,512,512,262144,26.69525146484375,16.017589569091797,0xE07F4210,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,7873,4723755,512,512,262144,30.033111572265625,18.019695281982422,0xE07F4210,,1,0,0.8888606630255302,-11.113933697446976
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,10495,6297182,512,512,262144,40.035247802734375,24.02184295654297,0xE07F4210,,1,0,0.666793711291091,-33.3206288708909
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,6999,4198916,512,512,262144,26.699066162109375,16.017593383789062,0x82522185,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,6998,4198918,512,512,262144,26.69525146484375,16.017601013183594,0x82522185,,1,0,1.0001428979708489,0.014289797084887645
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,7873,4723751,512,512,262144,30.033111572265625,18.01968002319336,0x82522185,,1,0,0.8889876794106439,-11.101232058935606
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,10495,6297214,512,512,262144,40.035247802734375,24.02196502685547,0x82522185,,1,0,0.6668889947594092,-33.31110052405908
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,6998,4198912,512,512,262144,26.69525146484375,16.017578125,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,6998,4198913,512,512,262144,26.69525146484375,16.017581939697266,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,7873,4723753,512,512,262144,30.033111572265625,18.01968765258789,0x73AC20DB,,1,0,0.8888606630255302,-11.113933697446976
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,10496,6297185,512,512,262144,40.0390625,24.021854400634766,0x73AC20DB,,1,0,0.6667301829268293,-33.326981707317074
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,7434,4460577,512,512,262144,28.35845947265625,17.015750885009766,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,7434,4460541,512,512,262144,28.35845947265625,17.015613555908203,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,8312,4986914,512,512,262144,31.707763671875,19.02356719970703,0x654CEACB,,1,0,0.8943695861405198,-10.563041385948024
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,9184,5510202,512,512,262144,35.0341796875,21.019752502441406,0x654CEACB,,1,0,0.8094512195121951,-19.054878048780488
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,3939,2363307,512,512,262144,15.026092529296875,9.015300750732422,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,3938,2363295,512,512,262144,15.02227783203125,9.015254974365234,0x6947B40C,,1,0,1.000253936008126,0.02539360081259545
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,6344,3806180,512,512,262144,24.200439453125,14.519424438476562,0x6947B40C,,1,0,0.6209016393442623,-37.909836065573764
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,387,3068,1840523,512,512,262144,11.7034912109375,7.021038055419922,0xB717228C,,1,0,1.2838983050847457,28.389830508474567
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,9403,5641816,512,512,262144,35.869598388671875,21.521820068359375,0x4D28E80A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,10715,6428765,512,512,262144,40.874481201171875,24.523792266845703,0x4D28E80A,,1,0,0.8775548296780215,-12.244517032197855
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,10277,6166137,512,512,262144,39.203643798828125,23.52194595336914,0x4D28E80A,,1,0,0.9149557263792936,-8.504427362070643
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,178,7874,4724770,512,512,262144,30.03692626953125,18.02356719970703,0xF62C9391,,1,0,1.1941833883667767,19.418338836677673
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,487,4816,2889636,512,512,262144,18.37158203125,11.023086547851562,0xA977B461,,1,0,1.9524501661129567,95.24501661129567
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,16807,10084148,512,512,262144,64.11361694335938,38.46797180175781,0x1C7B0738,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,16807,10084155,512,512,262144,64.11361694335938,38.46799850463867,0x1C7B0738,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,17682,10608989,512,512,262144,67.45147705078125,40.4700813293457,0x1C7B0738,,1,0,0.9505146476642914,-4.948535233570861
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,4484,2690340,128,512,65536,68.42041015625,41.05133056640625,0xF9DDD735,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,4919,2951407,128,512,65536,75.0579833984375,45.03489685058594,0xF9DDD735,,1,0,0.9115673917462899,-8.843260825371013
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,414,5029,3017323,128,512,65536,76.7364501953125,46.04069519042969,0xA41A2E90,,1,0,0.8916285543845694,-10.837144561543056
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,1750,1050064,128,512,65536,26.702880859375,16.022705078125,0x445CCB3F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,2078,1246831,128,512,65536,31.707763671875,19.025131225585938,0x445CCB3F,,1,0,0.8421559191530318,-15.784408084696821
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,18,10841,512,1,512,35.15625,21.173828125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,18,10842,512,1,512,35.15625,21.17578125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,29,17504,512,1,512,56.640625,34.1875,0x650CF43F,,1,0,0.6206896551724138,-37.93103448275862
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,23,13940,512,1,512,44.921875,27.2265625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,24,13913,512,1,512,46.875,27.173828125,0x650CF43F,,1,0,0.9583333333333334,-4.1666666666666625
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,24,14430,512,1,512,46.875,28.18359375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,24,14429,512,1,512,46.875,28.181640625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,15,9436,128,1,128,117.1875,73.71875,0x66F23465,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,15,9306,128,1,128,117.1875,72.703125,0x66F23465,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,13,7907,128,1,128,101.5625,61.7734375,0x66F23465,,1,0,1.1538461538461537,15.384615384615374
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,7,4194,64,1,64,109.375,65.53125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,8,4702,64,1,64,125.0,73.46875,0x50C5D1F,,1,0,0.875,-12.5
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,22,12908,512,1,512,42.96875,25.2109375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,21,12898,512,1,512,41.015625,25.19140625,0x50C5D1F,,1,0,1.0476190476190477,4.761904761904767
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,12,7267,512,1,512,23.4375,14.193359375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,14,8303,512,1,512,27.34375,16.216796875,0x62166186,,1,0,0.8571428571428571,-14.28571428571429
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,18,10841,512,1,512,35.15625,21.173828125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,18,10842,512,1,512,35.15625,21.17578125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,29,17504,512,1,512,56.640625,34.1875,0x7A7E6D4E,,1,0,0.6206896551724138,-37.93103448275862
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,23,13910,512,1,512,44.921875,27.16796875,0x7A7E6D4E,,1,0,1.0,0.0
