board,renderer_size,subtest,baseline_fps,patch_fps,delta_pct,patch_avg_us
pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,7.93,7.93,0.0,126073.31
pico2,320 x 240 (large / ILI9341),Buddha FLAT,9.95,9.95,0.0,100550.31
pico2,320 x 240 (large / ILI9341),Buddha ORTHO,8.11,8.1,-0.12330456226880004,123426.12
pico2,320 x 240 (large / ILI9341),Buddha (close),9.03,9.03,0.0,110700.12
pico2,320 x 240 (large / ILI9341),Buddha (clipped),13.18,13.17,-0.07587253414264028,75906.44
pico2,320 x 240 (large / ILI9341),Buddha (far),10.94,10.95,0.0914076782449813,91347.12
pico2,320 x 240 (large / ILI9341),Buddha (farclip),10.04,10.04,0.0,99583.62
pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,14.26,14.26,0.0,70145
pico2,320 x 240 (large / ILI9341),R2D2 FLAT,18.66,18.65,-0.0535905680600246,53606.56
pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,8.62,8.62,0.0,115942.38
pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,6.08,6.08,0.0,164513.12
pico2,320 x 240 (large / ILI9341),R2D2 (close),2.86,2.86,0.0,349603.81
pico2,320 x 240 (large / ILI9341),R2D2 (far),11.08,11.09,0.09025270758122872,90188.06
pico2,320 x 240 (large / ILI9341),R2D2 (farclip),9.83,9.83,0.0,101754.38
pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,45.01,44.94,-0.15552099533436836,22251.19
pico2,320 x 240 (large / ILI9341),Bunny FLAT,61.83,61.88,0.08086689309396711,16159.19
pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,24.22,24.22,0.0,41292.81
pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16.08,16.08,0.0,62181.94
pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,19.7,19.71,0.05076142131981154,50745.25
pico2,320 x 240 (large / ILI9341),Bunny (close),10.07,10.07,0.0,99257.12
pico2,320 x 240 (large / ILI9341),Bunny (far),64.41,64.38,-0.04657661853749717,15532.81
pico2,320 x 240 (large / ILI9341),Bunny (farclip),51.44,51.34,-0.19440124416795213,19477.12
pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,204.02,204.13,0.05391628271738114,4898.88
pico2,320 x 240 (large / ILI9341),Grid small FLAT,128.41,128.45,0.03115022194533079,7785.12
pico2,320 x 240 (large / ILI9341),Grid small TEX,33.17,33.17,0.0,30150.5
pico2,320 x 240 (large / ILI9341),Ribbon triangles,72.43,72.4,-0.041419301394451935,13812.38
pico2,320 x 240 (large / ILI9341),Ribbon strip,76.56,76.57,0.013061650992662877,13059.5
pico2,320 x 240 (large / ILI9341),Ribbon quads,76.75,76.73,-0.02605863192182145,13033
pico2,320 x 240 (large / ILI9341),Wire rib tri fast,366.96,367.48,0.14170481796382806,2721.25
pico2,320 x 240 (large / ILI9341),Wire rib strip fast,539.45,540.76,0.24283992955786982,1849.25
pico2,320 x 240 (large / ILI9341),Wire rib quad fast,537.6,539.34,0.32366071428571175,1854.12
pico2,320 x 240 (large / ILI9341),Wire rib tri AA,61.19,61.18,-0.016342539630653796,16345
pico2,320 x 240 (large / ILI9341),Wire rib strip AA,108.55,108.66,0.10133578995854542,9202.75
pico2,320 x 240 (large / ILI9341),Wire rib quad AA,110.53,110.57,0.03618926988147031,9043.88
pico2,320 x 240 (large / ILI9341),Wire rib tri thick,6.82,6.82,0.0,146548.75
pico2,320 x 240 (large / ILI9341),Wire rib strip thick,11.11,11.1,-0.09000900090009312,90058.88
pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8.74,8.74,0.0,114372
pico2,320 x 240 (large / ILI9341),Grid near clip TEX,28.44,28.45,0.035161744022493835,35150.25
pico2,320 x 240 (large / ILI9341),Cube direct FLAT,97.98,97.98,0.0,10205.75
pico2,320 x 240 (large / ILI9341),Cube direct TEX,9.82,9.82,0.0,101866.5
pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,60.89,60.92,0.049269173920185594,16414.5
pico2,320 x 240 (large / ILI9341),Sphere direct TEX,26.59,26.58,-0.037608123354648804,37617.75
pico2,320 x 240 (large / ILI9341),Vertex color direct,123.04,123.08,0.03250975292587999,8124.88
pico2,320 x 240 (large / ILI9341),Point cloud pixels,2464.57,2462.3,-0.09210531654608722,406.12
pico2,320 x 240 (large / ILI9341),Point cloud dots,353.0,352.75,-0.07082152974504652,2834.88
pico2,320 x 240 (large / ILI9341),Wire cube fast,4920.05,4878.05,-0.8536498612819021,205
pico2,320 x 240 (large / ILI9341),Wire cube AA,1295.97,1288.87,-0.5478521879364595,775.88
pico2,320 x 240 (large / ILI9341),Wire cube thick,208.63,208.27,-0.17255428270143147,4801.38
pico2,320 x 240 (large / ILI9341),Wire sphere fast,1106.81,1107.73,0.08312176434981389,902.75
pico2,320 x 240 (large / ILI9341),Wire sphere AA,244.63,244.1,-0.21665372194743515,4096.62
pico2,320 x 240 (large / ILI9341),Wire sphere thick,27.08,27.05,-0.11078286558344752,36966.25
pico2,320 x 240 (large / ILI9341),Wire bunny fast,116.44,116.44,0.0,8588.25
pico2,320 x 240 (large / ILI9341),Wire bunny AA,37.69,37.73,0.10612894667019201,26501
pico2,320 x 240 (large / ILI9341),Wire bunny thick,3.14,3.14,0.0,318316.5
teensy41,100 x 100 (small / vertex-heavy),Buddha GOURAUD,54.065,54.07,0.009248127254246619,18496.07
teensy41,100 x 100 (small / vertex-heavy),Buddha FLAT,61.795,61.8,0.008091269520171807,16181.33
teensy41,100 x 100 (small / vertex-heavy),Buddha ORTHO,57.1,57.1,0.0,17513.7
teensy41,100 x 100 (small / vertex-heavy),Buddha (close),78.1,78.09,-0.012804097311125417,12806.2
teensy41,100 x 100 (small / vertex-heavy),Buddha (clipped),99.825,99.83,0.005008765339331589,10017.4
teensy41,100 x 100 (small / vertex-heavy),Buddha (far),65.48,65.48,0.0,15272.77
teensy41,100 x 100 (small / vertex-heavy),Buddha (farclip),64.485,64.49,0.0077537411801165135,15505.9
teensy41,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,109.605,109.61,0.004561835682670434,9123.13
teensy41,100 x 100 (small / vertex-heavy),R2D2 FLAT,128.0,127.93,-0.05468749999999467,7817.07
teensy41,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,74.57,74.61,0.0536408743462502,13402.3
teensy41,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,60.0,59.97,-0.050000000000005596,16674.73
teensy41,100 x 100 (small / vertex-heavy),R2D2 (close),83.065,83.05,-0.01805814723409016,12040.6
teensy41,100 x 100 (small / vertex-heavy),R2D2 (far),126.485,126.46,-0.01976518954817097,7907.63
teensy41,100 x 100 (small / vertex-heavy),R2D2 (farclip),127.26499999999999,127.3,0.02750166974423429,7855.3
teensy41,100 x 100 (small / vertex-heavy),Bunny GOURAUD,397.515,397.55,0.00880469919375404,2515.4
teensy41,100 x 100 (small / vertex-heavy),Bunny FLAT,475.97,474.48,-0.3130449398071278,2107.57
teensy41,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,208.915,208.93,0.0071799535696470684,4786.3
teensy41,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,186.76,187.17,0.21953309059754567,5342.6
teensy41,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,243.35000000000002,243.57,0.09040476679678111,4105.67
teensy41,100 x 100 (small / vertex-heavy),Bunny (close),276.235,276.02,-0.07783228048583446,3622.93
teensy41,100 x 100 (small / vertex-heavy),Bunny (far),524.4449999999999,525.73,0.2450209268846315,1902.13
teensy41,100 x 100 (small / vertex-heavy),Bunny (farclip),524.3,523.08,-0.2326912073240317,1911.77
teensy41,100 x 100 (small / vertex-heavy),Large tris FLAT Z,11189.869999999999,11185.68,-0.037444581572432245,89.4
teensy41,100 x 100 (small / vertex-heavy),Grid small FLAT,1686.44,1693.19,0.4002514171864924,590.6
teensy41,100 x 100 (small / vertex-heavy),Grid small TEX,815.48,816.68,0.1471525972433385,1224.47
teensy41,100 x 100 (small / vertex-heavy),Ribbon triangles,1147.3600000000001,1143.99,-0.2937177520569101,874.13
teensy41,100 x 100 (small / vertex-heavy),Ribbon strip,1382.3,1382.49,0.013745207263271553,723.33
teensy41,100 x 100 (small / vertex-heavy),Ribbon quads,1355.75,1355.63,-0.008851189378566993,737.67
teensy41,100 x 100 (small / vertex-heavy),Wire rib tri fast,2577.32,2576.49,-0.03220399484737957,388.12
teensy41,100 x 100 (small / vertex-heavy),Wire rib strip fast,3773.67,3793.27,0.5193882877940981,263.62
teensy41,100 x 100 (small / vertex-heavy),Wire rib quad fast,3438.645,3434.95,-0.1074551167683846,291.12
teensy41,100 x 100 (small / vertex-heavy),Wire rib tri AA,717.135,717.17,0.00488053155960344,1394.38
teensy41,100 x 100 (small / vertex-heavy),Wire rib strip AA,1129.94,1129.94,0.0,885
teensy41,100 x 100 (small / vertex-heavy),Wire rib quad AA,1164.565,1163.64,-0.07942879959469407,859.38
teensy41,100 x 100 (small / vertex-heavy),Wire rib tri thick,83.76,83.75,-0.011938872970396197,11939.75
teensy41,100 x 100 (small / vertex-heavy),Wire rib strip thick,130.65,130.65,0.0,7654
teensy41,100 x 100 (small / vertex-heavy),Wire rib quad thick,131.42,131.42,0.0,7609.12
teensy41,100 x 100 (small / vertex-heavy),Grid near clip TEX,825.4200000000001,825.15,-0.032710620047982086,1211.9
teensy41,100 x 100 (small / vertex-heavy),Cube direct FLAT,5305.04,5300.35,-0.08840649646373322,188.67
teensy41,100 x 100 (small / vertex-heavy),Cube direct TEX,496.125,496.05,-0.015117157974298134,2015.93
teensy41,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1452.64,1452.85,0.014456437933674238,688.3
teensy41,100 x 100 (small / vertex-heavy),Sphere direct TEX,817.6949999999999,817.46,-0.028739322118875865,1223.3
teensy41,100 x 100 (small / vertex-heavy),Vertex color direct,4542.02,4534.46,-0.1664457664211194,220.53
teensy41,100 x 100 (small / vertex-heavy),Point cloud pixels,12019.240000000002,11980.83,-0.3195709545695258,83.47
teensy41,100 x 100 (small / vertex-heavy),Point cloud dots,2088.55,2088.99,0.021067247611950002,478.7
teensy41,100 x 100 (small / vertex-heavy),Wire cube fast,78432.58,79365.08,1.1889191965889667,12.6
teensy41,100 x 100 (small / vertex-heavy),Wire cube AA,28818.44,28818.44,0.0,34.7
teensy41,100 x 100 (small / vertex-heavy),Wire cube thick,5137.43,5138.75,0.025693780742508388,194.6
teensy41,100 x 100 (small / vertex-heavy),Wire sphere fast,7494.15,7497.66,0.04683653249535347,133.38
teensy41,100 x 100 (small / vertex-heavy),Wire sphere AA,2682.3149999999996,2689.08,0.25220751477736947,371.88
teensy41,100 x 100 (small / vertex-heavy),Wire sphere thick,364.53999999999996,364.58,0.010972732759095827,2742.88
teensy41,100 x 100 (small / vertex-heavy),Wire bunny fast,784.385,788.02,0.46342038667235297,1269
teensy41,100 x 100 (small / vertex-heavy),Wire bunny AA,332.195,332.45,0.07676214271736814,3008
teensy41,100 x 100 (small / vertex-heavy),Wire bunny thick,34.25,34.25,0.0,29199.75
teensy41,200 x 200 (medium / balanced),Buddha GOURAUD,46.65,46.64,-0.02143622722400318,21439.9
teensy41,200 x 200 (medium / balanced),Buddha FLAT,54.425,54.43,0.009186954524587065,18373.27
teensy41,200 x 200 (medium / balanced),Buddha ORTHO,49.16,49.16,0.0,20343.4
teensy41,200 x 200 (medium / balanced),Buddha (close),64.78,64.78,0.0,15435.97
teensy41,200 x 200 (medium / balanced),Buddha (clipped),88.805,88.79,-0.016890940825409206,11262.47
teensy41,200 x 200 (medium / balanced),Buddha (far),63.26,63.26,0.0,15807.17
teensy41,200 x 200 (medium / balanced),Buddha (farclip),62.775000000000006,62.78,0.00796495420150034,15927.8
teensy41,200 x 200 (medium / balanced),R2D2 GOURAUD,87.94999999999999,87.96,0.011370096645824113,11368.6
teensy41,200 x 200 (medium / balanced),R2D2 FLAT,107.955,107.94,-0.013894678338199906,9264.1
teensy41,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,48.995000000000005,49.0,0.010205122971718161,20406.67
teensy41,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,39.67,39.66,-0.02520796571717776,25215.33
teensy41,200 x 200 (medium / balanced),R2D2 (close),37.504999999999995,37.5,-0.013331555792550631,26669.73
teensy41,200 x 200 (medium / balanced),R2D2 (far),110.10499999999999,110.08,-0.02270559920075632,9084.23
teensy41,200 x 200 (medium / balanced),R2D2 (farclip),113.655,113.67,0.013197835554978887,8797.77
teensy41,200 x 200 (medium / balanced),Bunny GOURAUD,292.805,292.88,0.025614316695410366,3414.4
teensy41,200 x 200 (medium / balanced),Bunny FLAT,374.895,374.66,-0.06268421824776604,2669.1
teensy41,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.48000000000002,134.55,0.052052349791775754,7432.4
teensy41,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,117.485,117.68,0.1659786355705073,8497.5
teensy41,200 x 200 (medium / balanced),Bunny ORTHO TEX,149.3,149.64,0.2277294038847799,6682.83
teensy41,200 x 200 (medium / balanced),Bunny (close),113.44,113.48,0.03526093088859206,8812.17
teensy41,200 x 200 (medium / balanced),Bunny (far),425.725,425.0,-0.17029772740619897,2352.97
teensy41,200 x 200 (medium / balanced),Bunny (farclip),440.75,441.32,0.12932501418037035,2265.93
teensy41,200 x 200 (medium / balanced),Large tris FLAT Z,2858.815,2869.71,0.38110196007785646,348.47
teensy41,200 x 200 (medium / balanced),Grid small FLAT,1084.205,1083.82,-0.0355098897348749,922.67
teensy41,200 x 200 (medium / balanced),Grid small TEX,340.375,340.37,-0.0014689680499446744,2938
teensy41,200 x 200 (medium / balanced),Ribbon triangles,684.995,684.59,-0.059124519157072175,1460.73
teensy41,200 x 200 (medium / balanced),Ribbon strip,760.0899999999999,760.03,-0.007893802049752097,1315.73
teensy41,200 x 200 (medium / balanced),Ribbon quads,753.94,754.07,0.0172427514125717,1326.13
teensy41,200 x 200 (medium / balanced),Wire rib tri fast,2159.535,2158.08,-0.06737561558390892,463.38
teensy41,200 x 200 (medium / balanced),Wire rib strip fast,3331.255,3326.4,-0.1457408694320872,300.62
teensy41,200 x 200 (medium / balanced),Wire rib quad fast,3041.245,3042.98,0.057049004601728015,328.62
teensy41,200 x 200 (medium / balanced),Wire rib tri AA,521.975,522.3,0.06226351836773336,1914.62
teensy41,200 x 200 (medium / balanced),Wire rib strip AA,862.115,862.35,0.02725854439373787,1159.62
teensy41,200 x 200 (medium / balanced),Wire rib quad AA,886.6700000000001,886.72,0.005639076544827759,1127.75
teensy41,200 x 200 (medium / balanced),Wire rib tri thick,70.33,70.33,0.0,14219
teensy41,200 x 200 (medium / balanced),Wire rib strip thick,112.79,112.78,-0.008866034222898556,8866.62
teensy41,200 x 200 (medium / balanced),Wire rib quad thick,113.495,113.49,-0.004405480417646324,8811.25
teensy41,200 x 200 (medium / balanced),Grid near clip TEX,308.65999999999997,308.63,-0.009719432385135729,3240.1
teensy41,200 x 200 (medium / balanced),Cube direct FLAT,1349.1,1349.41,0.022978281817520596,741.07
teensy41,200 x 200 (medium / balanced),Cube direct TEX,124.59,124.59,0.0,8026.2
teensy41,200 x 200 (medium / balanced),Sphere direct GOUR,573.13,573.43,0.0523441453073481,1743.9
teensy41,200 x 200 (medium / balanced),Sphere direct TEX,261.81,261.82,0.0038195638058180492,3819.4
teensy41,200 x 200 (medium / balanced),Vertex color direct,1163.7350000000001,1164.14,0.03480173750896043,859
teensy41,200 x 200 (medium / balanced),Point cloud pixels,11355.060000000001,11355.03,-0.0002641993965712963,88.07
teensy41,200 x 200 (medium / balanced),Point cloud dots,1889.4650000000001,1888.93,-0.028314893369296712,529.4
teensy41,200 x 200 (medium / balanced),Wire cube fast,65789.48,66225.16,0.6622335364255827,15.1
teensy41,200 x 200 (medium / balanced),Wire cube AA,17590.27,17667.85,0.4410392791014406,56.6
teensy41,200 x 200 (medium / balanced),Wire cube thick,3446.495,3447.09,0.017263915949405906,290.1
teensy41,200 x 200 (medium / balanced),Wire sphere fast,6714.225,6728.34,0.21022530522882832,148.62
teensy41,200 x 200 (medium / balanced),Wire sphere AA,1973.85,1973.85,0.0,506.62
teensy41,200 x 200 (medium / balanced),Wire sphere thick,305.565,305.55,-0.004908939178238647,3272.75
teensy41,200 x 200 (medium / balanced),Wire bunny fast,734.425,732.27,-0.2934268305136656,1365.62
teensy41,200 x 200 (medium / balanced),Wire bunny AA,283.77,284.32,0.19381893787222548,3517.12
teensy41,200 x 200 (medium / balanced),Wire bunny thick,31.76,31.76,0.0,31487.88
teensy41,320 x 240 (large / ILI9341),Buddha GOURAUD,44.55,44.55,0.0,22448.6
teensy41,320 x 240 (large / ILI9341),Buddha FLAT,52.465,52.46,-0.009530162965787348,19062.37
teensy41,320 x 240 (large / ILI9341),Buddha ORTHO,47.17,47.18,0.02119991520033171,21197.07
