board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,22.2559126743481,1.222559126743481,100.64697265625,15.09332275390625,0,0xBD2AF75C
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,19.933554817275745,1.1993355481727574,110.2294921875,16.548095703125,0,0xAAEB8588
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.52820660799308,1.1952820660799308,84.60693359375,12.6907958984375,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.647069240304592,1.186470692403046,86.1663818359375,12.924179077148438,0,0xBCA45745
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,18.29268292682926,1.1829268292682926,160.15625,23.984375,0,0x90973600
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,18.266253869969052,1.1826625386996905,315.4296875,47.3125,0,0x76471F73
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,17.584308327598073,1.1758430832759807,88.68408203125,13.304229736328125,0,0xC6341685
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.99464441399925,1.1699464441399925,98.01025390625,14.70264892578125,0,0xB20E36AB
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.400980993255665,1.1640098099325566,99.54833984375,14.932159423828125,0,0xBCD9E3DF
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,15.665171898355744,1.1566517189835575,102.081298828125,15.313079833984375,0,0x1244AD22
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,15.614834092387774,1.1561483409238777,93.81103515625,14.07257080078125,0,0xEAA36A25
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,15.053464796556026,1.1505346479655603,87.90283203125,13.18548583984375,0,0x48941185
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,14.229024943310664,1.1422902494331066,107.666015625,16.1466064453125,0,0x49D9F83C
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,14.152700186219747,1.1415270018621975,131.103515625,19.6708984375,0,0x96601171
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.112834498039884,1.1411283449803988,89.5233154296875,13.4285888671875,0,0xBCA45745
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,14.00208986415883,1.1400208986415883,116.8212890625,17.535400390625,0,0x771D06E3
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,13.694267515923574,1.1369426751592357,306.640625,45.9599609375,0,0xD2C64B40
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.163129973474796,1.131631299734748,92.041015625,13.807525634765625,0,0xC6341685
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.690760527969823,1.1169076052796982,97.10693359375,14.57391357421875,0,0xEAA36A25
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,11.633372502937721,1.1163337250293772,103.8818359375,15.588134765625,0,0xC821B1D5
PICO2_RP2350,meanColor4,scalar_channels,10.409244216426771,1.1040924421642677,321.2127685546875,48.18247985839844,0,0x4D28E80A
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,9.195402298850585,1.0919540229885059,339.84375,50.947265625,0,0x50C5D1F
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,9.058614564831258,1.0905861456483126,137.451171875,20.65771484375,0,0x4121E968
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,8.000000000000007,1.08,781.25,117.63671875,0,0xA0236F56
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,7.605633802816891,1.076056338028169,346.6796875,51.970703125,0,0x76471F73
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,7.499999999999996,1.075,781.25,117.65625,0,0xB42DD10A
PICO2_RP2350,blend256_random_alpha,packed_copy,7.437737441958636,1.0743773744195864,180.7403564453125,27.11266326904297,0,0x654CEACB
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,6.986027944111783,1.0698602794411178,122.314453125,18.348388671875,0,0x6566136D
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,6.804123711340204,1.068041237113402,118.408203125,17.743408203125,0,0x6566136D
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,6.451612903225801,1.064516129032258,166.50390625,24.98291015625,0,0xC89DC993
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,6.38977635782747,1.0638977635782747,152.83203125,22.98291015625,0,0xB4456AC1
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,6.178489702517154,1.0617848970251715,106.689453125,16.007080078125,0,0xC821B1D5
PICO2_RP2350,meanColor2,packed_bit_hack,5.945203644158625,1.0594520364415863,113.8916015625,17.08438491821289,0,0x6947B40C
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,5.1724137931034475,1.0517241379310345,339.84375,50.9453125,0,0x79AEA14E
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,4.672897196261672,1.0467289719626167,156.73828125,23.4833984375,0,0xB4456AC1
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,4.5698924731182755,1.0456989247311828,726.5625,108.8203125,0,0x777EAAAC
PICO2_RP2350,interpolateBilinear,scalar_channels,4.539144555907693,1.045391445559077,582.5653076171875,87.39027404785156,0,0xF9DDD735
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,4.347826086956519,1.0434782608695652,494.140625,74.109375,0,0x650CF43F
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,3.8297872340425476,1.0382978723404255,229.4921875,34.47265625,0,0xD2E466A0
PICO2_RP2350,blend256_a32,packed_copy,3.738732082163443,1.0373873208216344,180.69839477539062,27.1046142578125,0,0x408AE40A
PICO2_RP2350,blend256_a256,packed_copy,3.734509911545536,1.0373450991154554,180.69839477539062,27.10492706298828,0,0x73AC20DB
PICO2_RP2350,blend256_a192,packed_copy,3.7320048972010023,1.03732004897201,180.71746826171875,27.107391357421875,0,0xE07F4210
PICO2_RP2350,blend256_a1,packed_copy,3.708080957305371,1.0370808095730537,180.75180053710938,27.113643646240234,0,0xBB0BE588
PICO2_RP2350,blend256_a64,packed_copy,3.690729916225277,1.0369072991622528,180.77468872070312,27.11635971069336,0,0x388597A8
PICO2_RP2350,blend256_a16,packed_copy,3.66563964040012,1.0366563964040012,180.76324462890625,27.114734649658203,0,0xAD331F79
PICO2_RP2350,blend256_a255,packed_copy,3.6614189845102008,1.036614189845102,180.76324462890625,27.11447525024414,0,0x82522185
PICO2_RP2350,blend256_a0,packed_copy,3.656581001814585,1.0365658100181459,180.79376220703125,27.12017822265625,0,0xBB0BE588
PICO2_RP2350,blend256_a128,packed_copy,3.6549337384991887,1.0365493373849919,180.7708740234375,27.11534881591797,0,0x6947B40C
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,3.5833333333333384,1.0358333333333334,292.96875,43.952392578125,0,0xDF35D331
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,2.941176470588225,1.0294117647058822,730.46875,109.662109375,0,0x17B7645D
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,2.9190992493744794,1.0291909924937448,292.724609375,43.9033203125,0,0xDE459C9A
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,2.8215869886643707,1.0282158698866437,247.6806640625,37.153228759765625,0,0x445CCB3F
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,2.7725252326809224,1.0277252523268092,248.541259765625,37.281488037109376,0,0xCF9E9A6F
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,2.724394374493788,1.0272439437449379,248.675537109375,37.301812744140626,0,0xD4854D22
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,2.6875495155097795,1.0268754951550978,250.3814697265625,37.557891845703125,0,0x6E8C7DE6
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,2.6814552989213203,1.0268145529892132,250.3814697265625,37.557525634765625,0,0xFC3C1C17
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,2.674698795180719,1.0267469879518072,253.2958984375,37.993988037109375,0,0xACE57732
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,2.614840989399303,1.026148409893993,259.09423828125,38.864013671875,0,0x2526D238
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,2.527161076995754,1.0252716107699575,258.4228515625,38.7681884765625,0,0xB14749C7
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,2.5236593059936974,1.025236593059937,270.8740234375,40.6365966796875,0,0x1BFB24FD
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,2.5162533108596286,1.0251625331085963,253.47900390625,38.02117919921875,0,0x7F24D803
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,2.3866348448687402,1.0238663484486874,409.1796875,61.478515625,0,0x76471F73
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,2.3774145616641817,1.0237741456166418,328.61328125,49.29296875,0,0x7F1629C7
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,2.112359550561793,1.021123595505618,271.6064453125,40.7431640625,0,0xDA516797
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,1.724137931034475,1.0172413793103448,339.84375,51.154296875,0,0x62166186
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,1.7006802721088343,1.0170068027210883,574.21875,86.39453125,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,1.5873015873015817,1.0158730158730158,492.1875,73.939453125,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,1.538461538461533,1.0153846153846153,507.8125,76.15625,0,0x650CF43F
PICO2_RP2350,interpolateTriangle,packed_copy,1.4866204162537144,1.0148662041625371,446.4874267578125,66.97480773925781,0,0x1C7B0738
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,1.1992619926199266,1.0119926199261993,198.486328125,29.77642822265625,0,0x2526D238
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,1.0135135135135087,1.010135135135135,578.125,87.029296875,0,0x650CF43F
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,0.7360672975814886,1.0073606729758149,232.177734375,34.8076171875,0,0xDF35D331
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,0.5633802816901401,1.0056338028169014,346.6796875,51.9697265625,0,0xD2C64B40
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,0.28968713789108147,1.0028968713789108,210.693359375,31.6124267578125,0,0x1BFB24FD
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,0.05807200929153211,1.0005807200929153,210.205078125,31.5313720703125,0,0xDA516797
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,0.03162555344717877,1.0003162555344718,192.9931640625,28.948272705078125,0,0xACE57732
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,0.0064771034393507065,1.0000647710343935,188.46435546875,28.27021484375,0,0xD4854D22
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,0.0,1.0,232.91015625,34.921630859375,0,0xDE459C9A
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,0.0,1.0,190.155029296875,28.523345947265625,0,0x6E8C7DE6
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,0.0,1.0,188.446044921875,28.267156982421874,0,0xCF9E9A6F
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,-0.016050076237861255,0.9998394992376214,190.1397705078125,28.522171020507812,0,0xFC3C1C17
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,-0.06136851795028875,0.9993863148204971,198.91357421875,29.83697509765625,0,0xB14749C7
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,-0.1264822134387389,0.9987351778656126,193.023681640625,28.952880859375,0,0x7F24D803
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,-1.0101010101010055,0.98989898989899,338.37890625,50.80517578125,0,0x9D4ABBD5
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,-1.0452961672473893,0.9895470383275261,280.2734375,42.0458984375,0,0x9D4ABBD5
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-1.2243428159884773,0.9877565718401152,677.978515625,101.6943359375,0,0xE12E4346
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-1.3465627214741316,0.9865343727852587,688.96484375,103.28857421875,0,0x65B12B94
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.6512429686082353,0.9834875703139176,672.7294921875,100.9132080078125,0,0x22DD6365
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-1.8426802621995586,0.9815731973780044,670.41015625,100.558984375,0,0x664ACE64
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.8617973505191565,0.9813820264948084,681.884765625,102.281494140625,0,0x66027F14
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-1.864590876176686,0.9813540912382331,674.31640625,101.1578369140625,0,0xC0077DEB
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-2.0216711511890084,0.9797832884881099,671.435546875,100.72294921875,0,0x44D156C2
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-2.2393282015395366,0.9776067179846046,697.75390625,104.6630859375,0,0x17E02E64
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,-2.2900763358778664,0.9770992366412213,511.71875,76.779296875,0,0x7A7E6D4E
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-2.564102564102566,0.9743589743589743,723.6328125,108.6796875,0,0x2936D9DE
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,-2.73972602739726,0.9726027397260274,1140.625,170.65625,0,0x50C5D1F
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,-3.1818181818181857,0.9681818181818181,429.6875,64.474609375,0,0xD2C64B40
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,-4.0421792618629215,0.9595782073813708,277.83203125,41.70654296875,0,0x7F1629C7
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,-4.824561403508776,0.9517543859649122,222.65625,33.466796875,0,0xCA2D20B3
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,-4.871447902571047,0.9512855209742895,721.6796875,108.1845703125,0,0xD8D380DE
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,-6.5573770491803245,0.9344262295081968,953.125,142.71875,0,0x117697CD
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,-8.860759493670889,0.9113924050632911,1234.375,185.5625,0,0x79AEA14E
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,-8.921933085501854,0.9107806691449815,262.6953125,39.564453125,0,0xDB7695CA
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-12.605042016806722,0.8739495798319328,232.421875,34.8857421875,0,0xCA2D20B3
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.840192834029185,0.8715980716597082,519.8783874511719,77.98272323608398,0,0x1C7B0738
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-13.33333333333333,0.8666666666666667,351.5625,52.828125,0,0x62166186
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,-18.38235294117647,0.8161764705882353,1062.5,159.9921875,0,0x3E7F10A3
PICO2_RP2350,meanColor2,scalar_channels,-35.634780131453105,0.643652198685469,187.46566772460938,28.120990753173828,0,0x6947B40C
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-36.93131132917038,0.6306868867082962,307.891845703125,46.184757232666016,0,0x654CEACB
PICO2_RP2350,blend256_a192,scalar_weighted,-39.106837500929345,0.6089316249907065,307.85369873046875,46.177974700927734,0,0xE07F4210
PICO2_RP2350,blend256_a1,scalar_weighted,-39.108561232202824,0.6089143876779718,307.8498840332031,46.177223205566406,0,0xBB0BE588
PICO2_RP2350,blend256_a256,scalar_weighted,-39.11254848022998,0.6088745151977002,307.8575134277344,46.17900848388672,0,0x73AC20DB
PICO2_RP2350,blend256_a32,scalar_weighted,-39.113088084057146,0.6088691191594285,307.8727722167969,46.18095397949219,0,0x408AE40A
PICO2_RP2350,blend256_a64,scalar_weighted,-39.11556618385023,0.6088443381614977,307.8727722167969,46.18059539794922,0,0x388597A8
PICO2_RP2350,blend256_a16,scalar_weighted,-39.11755592737188,0.6088244407262812,307.7888488769531,46.16850662231445,0,0xAD331F79
PICO2_RP2350,blend256_a255,scalar_weighted,-39.12078923233274,0.6087921076766726,307.79266357421875,46.16905975341797,0,0x82522185
PICO2_RP2350,blend256_a0,scalar_weighted,-39.129195732712155,0.6087080426728785,307.8727722167969,46.18211364746094,0,0xBB0BE588
PICO2_RP2350,blend256_a128,scalar_weighted,-39.140885381174805,0.6085911461882519,307.8880310058594,46.18343734741211,0,0x6947B40C
PICO2_RP2350,blend256_random_alpha,scalar_diff,-40.7914020517831,0.592085979482169,327.96478271484375,49.195037841796875,0,0x654CEACB
PICO2_RP2350,blend256_a32,scalar_diff,-42.824564261280344,0.5717543573871966,327.85797119140625,49.17841339111328,0,0x408AE40A
PICO2_RP2350,blend256_a192,scalar_diff,-42.8255634024037,0.571744365975963,327.8770446777344,49.18132400512695,0,0xE07F4210
PICO2_RP2350,blend256_a256,scalar_diff,-42.82622607481529,0.5717377392518471,327.8541564941406,49.178367614746094,0,0x73AC20DB
PICO2_RP2350,blend256_a1,scalar_diff,-42.83853106424558,0.5716146893575442,327.9380798339844,49.19078063964844,0,0xBB0BE588
PICO2_RP2350,blend256_a64,scalar_diff,-42.842187300073284,0.5715781269992671,327.9457092285156,49.19221115112305,0,0x388597A8
PICO2_RP2350,blend256_a0,scalar_diff,-42.85232362007794,0.5714767637992206,327.9304504394531,49.19047927856445,0,0xBB0BE588
PICO2_RP2350,blend256_a128,scalar_diff,-42.85248915104767,0.5714751084895233,327.8846740722656,49.182830810546875,0,0x6947B40C
PICO2_RP2350,blend256_a255,scalar_diff,-42.85863849983714,0.5714136150016286,327.9266357421875,49.18894958496094,0,0x82522185
PICO2_RP2350,blend256_a16,scalar_diff,-42.86827475518131,0.5713172524481869,327.99530029296875,49.19923782348633,0,0xAD331F79
TEENSY41,span_mean2_n2_o0,packed32_two_pixels,27.586206896551737,1.2758620689655173,28.3203125,17.1015625,0,0xD2C64B40
TEENSY41,span_mean2_n320_o0,packed32_two_pixels,23.68238557558946,1.2368238557558946,17.6025390625,10.561773681640625,0,0xD4854D22
TEENSY41,span_mean2_n128_o0,packed32_two_pixels,23.5597592433362,1.235597592433362,17.7459716796875,10.653961181640625,0,0x6E8C7DE6
TEENSY41,span_mean2_n64_o0,packed32_two_pixels,23.220338983050848,1.2322033898305085,18.00537109375,10.807952880859375,0,0x7F24D803
TEENSY41,span_mean2_n32_o0,packed32_two_pixels,22.36842105263157,1.2236842105263157,18.5546875,11.11614990234375,0,0xB14749C7
TEENSY41,span_mean2_n16_o0,packed32_two_pixels,21.875,1.21875,19.53125,11.7318115234375,0,0xDA516797
TEENSY41,span_mean2_n8_o0,packed32_two_pixels,21.590909090909083,1.2159090909090908,21.484375,12.955810546875,0,0xDF35D331
TEENSY41,span_mean2_n4_o0,packed32_two_pixels,17.647058823529417,1.1764705882352942,24.90234375,15.05615234375,0,0x7F1629C7
TEENSY41,span_mean2_n2_o1,packed32_two_pixels,5.555555555555558,1.0555555555555556,35.15625,21.10546875,0,0x76471F73
TEENSY41,span_mean2_n8_o0,packed16_loop,1.904761904761898,1.019047619047619,25.634765625,15.454345703125,0,0xDF35D331
TEENSY41,span_mean2_n8_o1,packed16_loop,1.904761904761898,1.019047619047619,25.634765625,15.453857421875,0,0xDE459C9A
TEENSY41,span_blend_a128_n4_o0,packed_copy_loop,1.388888888888884,1.0138888888888888,35.15625,21.29736328125,0,0x7F1629C7
TEENSY41,blend256_a128,packed_copy,0.014291839359725778,1.0001429183935973,26.691436767578125,16.015670776367188,0,0x6947B40C
TEENSY41,blend256_a192,packed_copy,0.014291839359725778,1.0001429183935973,26.691436767578125,16.015670776367188,0,0xE07F4210
TEENSY41,interpolateTriangle,packed_copy,0.005950255861009168,1.00005950255861,64.10980224609375,38.46804428100586,0,0x1C7B0738
TEENSY41,blend256_a16,packed_copy,0.0,1.0,26.691436767578125,16.01567840576172,0,0xAD331F79
TEENSY41,blend256_a64,packed_copy,0.0,1.0,26.691436767578125,16.01567840576172,0,0x388597A8
TEENSY41,blend256_a255,packed_copy,0.0,1.0,26.691436767578125,16.015674591064453,0,0x82522185
TEENSY41,blend256_a256,packed_copy,0.0,1.0,26.691436767578125,16.015674591064453,0,0x73AC20DB
TEENSY41,blend256_random_alpha,packed_copy,0.0,1.0,28.362274169921875,17.017623901367188,0,0x654CEACB
TEENSY41,meanColor2,packed_bit_hack,0.0,1.0,15.026092529296875,9.01724624633789,0,0x6947B40C
TEENSY41,span_mean2_n1_o0,packed16_loop,0.0,1.0,35.15625,21.1875,0,0x650CF43F
TEENSY41,span_blend_a128_n1_o0,packed_copy_loop,0.0,1.0,46.875,28.189453125,0,0x650CF43F
TEENSY41,span_fill_n1_o0,fill32_two_pixels,0.0,1.0,25.390625,16.21484375,0,0x62166186
TEENSY41,span_mean2_n1_o1,packed16_loop,0.0,1.0,35.15625,21.1875,0,0x7A7E6D4E
TEENSY41,span_blend_a128_n1_o1,packed_copy_loop,0.0,1.0,46.875,28.197265625,0,0x7A7E6D4E
TEENSY41,span_mean2_n2_o0,packed16_loop,0.0,1.0,36.1328125,22.0966796875,0,0xD2C64B40
TEENSY41,span_blend_a128_n2_o0,packed_copy_loop,0.0,1.0,43.9453125,26.1015625,0,0xD2C64B40
TEENSY41,span_mean2_n2_o1,packed16_loop,0.0,1.0,37.109375,22.0966796875,0,0x76471F73
TEENSY41,span_blend_a128_n2_o1,packed_copy_loop,0.0,1.0,42.96875,26.1015625,0,0x76471F73
TEENSY41,span_mean2_n4_o0,packed16_loop,0.0,1.0,29.296875,17.55078125,0,0x7F1629C7
TEENSY41,span_blend_a128_n4_o1,packed_copy_loop,0.0,1.0,35.64453125,21.30224609375,0,0x9D4ABBD5
TEENSY41,span_blend_a128_n8_o0,packed_copy_loop,0.0,1.0,32.2265625,19.329833984375,0,0xDF35D331
TEENSY41,span_copy_n8_o0,copy32_two_pixels,0.0,1.0,12.451171875,7.527099609375,0,0x96601171
TEENSY41,span_mean2_n8_o1,packed32_two_pixels,0.0,1.0,26.123046875,15.7060546875,0,0xDE459C9A
TEENSY41,span_blend_a128_n8_o1,packed_copy_loop,0.0,1.0,32.2265625,19.330322265625,0,0xDE459C9A
TEENSY41,span_mean2_n16_o0,packed16_loop,0.0,1.0,23.8037109375,14.2269287109375,0,0xDA516797
TEENSY41,span_blend_a128_n16_o0,packed_copy_loop,0.0,1.0,30.2734375,18.1651611328125,0,0xDA516797
TEENSY41,span_copy_n16_o0,copy32_two_pixels,0.0,1.0,10.8642578125,6.5462646484375,0,0xAAEB8588
TEENSY41,span_mean2_n16_o1,packed16_loop,0.0,1.0,23.681640625,14.226806640625,0,0x1BFB24FD
TEENSY41,span_blend_a128_n16_o1,packed_copy_loop,0.0,1.0,30.2734375,18.1649169921875,0,0x1BFB24FD
TEENSY41,span_mean2_n32_o0,packed16_loop,0.0,1.0,22.705078125,13.6134033203125,0,0xB14749C7
TEENSY41,span_blend_a128_n32_o0,packed_copy_loop,0.0,1.0,29.296875,17.58441162109375,0,0xB14749C7
TEENSY41,span_mean2_n32_o1,packed16_loop,0.0,1.0,22.705078125,13.613525390625,0,0x2526D238
TEENSY41,span_blend_a128_n32_o1,packed_copy_loop,0.0,1.0,29.296875,17.58441162109375,0,0x2526D238
TEENSY41,span_mean2_n64_o0,packed16_loop,0.0,1.0,22.186279296875,13.306732177734375,0,0x7F24D803
TEENSY41,span_blend_a128_n64_o0,packed_copy_loop,0.0,1.0,28.80859375,17.292205810546875,0,0x7F24D803
TEENSY41,span_mean2_n64_o1,packed16_loop,0.0,1.0,22.15576171875,13.30682373046875,0,0xACE57732
TEENSY41,span_blend_a128_n64_o1,packed_copy_loop,0.0,1.0,28.80859375,17.29217529296875,0,0xACE57732
TEENSY41,span_mean2_n128_o0,packed16_loop,0.0,1.0,21.9268798828125,13.153839111328125,0,0x6E8C7DE6
TEENSY41,span_blend_a128_n128_o1,packed_copy_loop,0.0,1.0,28.5797119140625,17.146560668945312,0,0xFC3C1C17
TEENSY41,span_mean2_n320_o0,packed16_loop,0.0,1.0,21.771240234375,13.0621337890625,0,0xD4854D22
TEENSY41,span_blend_a128_n320_o0,packed_copy_loop,0.0,1.0,28.43017578125,17.05919189453125,0,0xD4854D22
TEENSY41,span_blend_a128_n320_o1,packed_copy_loop,0.0,1.0,28.43017578125,17.059185791015626,0,0xCF9E9A6F
TEENSY41,blend256_a1,packed_copy,-0.014289797084876543,0.9998571020291512,26.69525146484375,16.015666961669922,0,0xBB0BE588
TEENSY41,blend256_a32,packed_copy,-0.014289797084876543,0.9998571020291512,26.69525146484375,16.015682220458984,0,0x408AE40A
