source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,7872,4723755,512,512,262144,30.029296875,18.019695281982422,0xAD331F79,,1,0,0.8888465447154471,-11.11534552845529
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,10496,6297195,512,512,262144,40.0390625,24.021892547607422,0xAD331F79,,1,0,0.6666349085365854,-33.33650914634146
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0x408AE40A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,6998,4198415,512,512,262144,26.69525146484375,16.015682220458984,0x408AE40A,,1,0,0.9998571020291512,-0.014289797084876543
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,7873,4723760,512,512,262144,30.033111572265625,18.01971435546875,0x408AE40A,,1,0,0.8887336466404167,-11.126635335958335
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,10495,6297223,512,512,262144,40.035247802734375,24.02199935913086,0x408AE40A,,1,0,0.6666984278227728,-33.33015721772272
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,6997,4198415,512,512,262144,26.691436767578125,16.015682220458984,0x388597A8,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,6997,4198414,512,512,262144,26.691436767578125,16.01567840576172,0x388597A8,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,7873,4723756,512,512,262144,30.033111572265625,18.019699096679688,0x388597A8,,1,0,0.8887336466404167,-11.126635335958335
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,10495,6297193,512,512,262144,40.035247802734375,24.02188491821289,0x388597A8,,1,0,0.6666984278227728,-33.33015721772272
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,6998,4198411,512,512,262144,26.69525146484375,16.015666961669922,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0x6947B40C,,1,0,1.0001429183935973,0.014291839359725778
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,7873,4723760,512,512,262144,30.033111572265625,18.01971435546875,0x6947B40C,,1,0,0.8888606630255302,-11.113933697446976
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,10495,6297224,512,512,262144,40.035247802734375,24.022003173828125,0x6947B40C,,1,0,0.666793711291091,-33.3206288708909
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,6998,4198415,512,512,262144,26.69525146484375,16.015682220458984,0xE07F4210,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0xE07F4210,,1,0,1.0001429183935973,0.014291839359725778
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,7872,4723760,512,512,262144,30.029296875,18.01971435546875,0xE07F4210,,1,0,0.8889735772357723,-11.10264227642277
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,10495,6297192,512,512,262144,40.035247802734375,24.021881103515625,0xE07F4210,,1,0,0.666793711291091,-33.3206288708909
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0x82522185,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,6997,4198413,512,512,262144,26.691436767578125,16.015674591064453,0x82522185,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,7873,4723761,512,512,262144,30.033111572265625,18.019718170166016,0x82522185,,1,0,0.8887336466404167,-11.126635335958335
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,10496,6297224,512,512,262144,40.0390625,24.022003173828125,0x82522185,,1,0,0.6666349085365854,-33.33650914634146
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,6997,4198413,512,512,262144,26.691436767578125,16.015674591064453,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,7873,4723758,512,512,262144,30.033111572265625,18.01970672607422,0x73AC20DB,,1,0,0.8887336466404167,-11.126635335958335
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,10496,6297193,512,512,262144,40.0390625,24.02188491821289,0x73AC20DB,,1,0,0.6666349085365854,-33.33650914634146
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,7435,4461098,512,512,262144,28.362274169921875,17.017738342285156,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,7435,4461068,512,512,262144,28.362274169921875,17.017623901367188,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,8312,4986924,512,512,262144,31.707763671875,19.023605346679688,0x654CEACB,,1,0,0.8944898941289702,-10.551010587102983
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,9184,5510224,512,512,262144,35.0341796875,21.01983642578125,0x654CEACB,,1,0,0.8095601045296167,-19.043989547038333
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,3939,2363825,512,512,262144,15.026092529296875,9.017276763916016,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,3939,2363817,512,512,262144,15.026092529296875,9.01724624633789,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,6344,3806188,512,512,262144,24.200439453125,14.519454956054688,0x6947B40C,,1,0,0.6209016393442623,-37.909836065573764
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,387,3068,1840519,512,512,262144,11.7034912109375,7.021022796630859,0xB717228C,,1,0,1.2838983050847457,28.389830508474567
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,9403,5641838,512,512,262144,35.869598388671875,21.52190399169922,0x4D28E80A,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,10714,6428770,512,512,262144,40.87066650390625,24.52381134033203,0x4D28E80A,,1,0,0.8776367369796528,-12.236326302034717
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,10277,6166154,512,512,262144,39.203643798828125,23.522010803222656,0x4D28E80A,,1,0,0.9149557263792936,-8.504427362070643
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,178,7875,4724776,512,512,262144,30.040740966796875,18.023590087890625,0xF62C9391,,1,0,1.194031746031746,19.403174603174598
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,487,4816,2889648,512,512,262144,18.37158203125,11.02313232421875,0xA977B461,,1,0,1.9524501661129567,95.24501661129567
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,16807,10084179,512,512,262144,64.11361694335938,38.46809005737305,0x1C7B0738,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,16806,10084167,512,512,262144,64.10980224609375,38.46804428100586,0x1C7B0738,,1,0,1.00005950255861,0.005950255861009168
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,17682,10609005,512,512,262144,67.45147705078125,40.47014236450195,0x1C7B0738,,1,0,0.9505146476642914,-4.948535233570861
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,4484,2690352,128,512,65536,68.42041015625,41.051513671875,0xF9DDD735,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,4920,2952145,128,512,65536,75.0732421875,45.04615783691406,0xF9DDD735,,1,0,0.9113821138211382,-8.86178861788618
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,414,5029,3017334,128,512,65536,76.7364501953125,46.040863037109375,0xA41A2E90,,1,0,0.8916285543845694,-10.837144561543056
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,1750,1050065,128,512,65536,26.702880859375,16.022720336914062,0x445CCB3F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,2078,1246833,128,512,65536,31.707763671875,19.025161743164062,0x445CCB3F,,1,0,0.8421559191530318,-15.784408084696821
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,18,10849,512,1,512,35.15625,21.189453125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,18,10848,512,1,512,35.15625,21.1875,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,20,11888,512,1,512,39.0625,23.21875,0x650CF43F,,1,0,0.9,-9.999999999999998
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,24,14431,512,1,512,46.875,28.185546875,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,24,14433,512,1,512,46.875,28.189453125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,7,4266,64,1,64,109.375,66.65625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,8,4767,64,1,64,125.0,74.484375,0x50C5D1F,,1,0,0.875,-12.5
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,20,11883,512,1,512,39.0625,23.208984375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,21,12904,512,1,512,41.015625,25.203125,0x50C5D1F,,1,0,0.9523809523809523,-4.761904761904767
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,13,7270,512,1,512,25.390625,14.19921875,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,13,8302,512,1,512,25.390625,16.21484375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,18,10849,512,1,512,35.15625,21.189453125,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,18,10848,512,1,512,35.15625,21.1875,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,20,11888,512,1,512,39.0625,23.21875,0x7A7E6D4E,,1,0,0.9,-9.999999999999998
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,24,14432,512,1,512,46.875,28.1875,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,24,14437,512,1,512,46.875,28.197265625,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,7,4266,64,1,64,109.375,66.65625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,8,4767,64,1,64,125.0,74.484375,0x79AEA14E,,1,0,0.875,-12.5
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,19,11366,512,1,512,37.109375,22.19921875,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,20,12395,512,1,512,39.0625,24.208984375,0x79AEA14E,,1,0,0.95,-5.000000000000004
