board,kernel,variant,before_time_us,after_time_us,delta_pct_after_vs_before,before_correct,after_correct,before_mismatches,after_mismatches,before_checksum,after_checksum,before_cycles,after_cycles
PICO2_RP2350,blend256_a32,packed_copy,49141,47369,3.7408431674724074,1,1,0,0,0x408AE40A,0x408AE40A,7371167,7105312
PICO2_RP2350,blend256_a32,scalar_diff,85946,85946,0.0,1,1,0,0,0x408AE40A,0x408AE40A,12892073,12891826
PICO2_RP2350,blend256_a32,scalar_weighted,80705,80707,-0.002478099793079558,1,1,0,0,0x408AE40A,0x408AE40A,12105891,12106060
PICO2_RP2350,blend256_a64,current_tgx,47369,49138,-3.600065122715612,1,1,0,0,0x388597A8,0x388597A8,7105447,7370694
PICO2_RP2350,blend256_a64,packed_copy,49126,47389,3.6654075840384825,1,1,0,0,0x388597A8,0x388597A8,7369011,7108391
PICO2_RP2350,blend256_a64,scalar_diff,85969,85969,0.0,1,1,0,0,0x388597A8,0x388597A8,12895525,12895443
PICO2_RP2350,blend256_a64,scalar_weighted,80710,80707,0.0037171496896082346,1,1,0,0,0x388597A8,0x388597A8,12106560,12105966
PICO2_RP2350,blend256_random_alpha,current_tgx,49156,50904,-3.4339148200534297,1,1,0,0,0x654CEACB,0x654CEACB,7373453,7635648
PICO2_RP2350,blend256_random_alpha,packed_copy,49155,47380,3.746306458421267,1,1,0,0,0x654CEACB,0x654CEACB,7373483,7107422
PICO2_RP2350,blend256_random_alpha,scalar_diff,85978,85974,0.00465256938144698,1,1,0,0,0x654CEACB,0x654CEACB,12896760,12896184
PICO2_RP2350,blend256_random_alpha,scalar_weighted,80713,80712,0.0012389731390616276,1,1,0,0,0x654CEACB,0x654CEACB,12107028,12107057
PICO2_RP2350,interpolateBilinear,current_tgx,39938,39912,0.06514331529363648,1,1,0,0,0xF9DDD735,0xF9DDD735,5990862,5987295
PICO2_RP2350,interpolateBilinear,scalar_channels,38160,38179,-0.04976557793551217,1,1,0,0,0xF9DDD735,0xF9DDD735,5724196,5727209
PICO2_RP2350,interpolateBilinear,two_stage_approx,41672,41690,-0.04317582153994248,0,0,414,414,0xA41A2E90,0xA41A2E90,6251038,6253743
PICO2_RP2350,interpolateTriangle,current_tgx,118767,118784,-0.01431169181034253,1,1,0,0,0x1C7B0738,0x1C7B0738,17815325,17817882
PICO2_RP2350,interpolateTriangle,packed_copy,117003,117044,-0.035029561532418096,1,1,0,0,0x1C7B0738,0x1C7B0738,17550760,17557044
PICO2_RP2350,interpolateTriangle,scalar_channels,136317,136283,0.024948085968179434,1,1,0,0,0x1C7B0738,0x1C7B0738,20447715,20442703
PICO2_RP2350,meanColor2,arm_uhadd16_naive,21100,19333,9.13981275539233,0,0,387,387,0xB717228C,0xB717228C,3165088,2900106
PICO2_RP2350,meanColor2,current_tgx,57923,31631,83.12098890329108,1,1,0,0,0x6947B40C,0x6947B40C,8688671,4744638
PICO2_RP2350,meanColor2,packed_bit_hack,29837,29856,-0.06363879957127505,1,1,0,0,0x6947B40C,0x6947B40C,4475790,4478569
PICO2_RP2350,meanColor2,scalar_channels,49144,49143,0.002034877805590085,1,1,0,0,0x6947B40C,0x6947B40C,7371623,7371749
PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,31645,31640,0.015802781289497858,0,0,487,487,0xA977B461,0xA977B461,4746900,4746225
PICO2_RP2350,meanColor4,current_tgx,91252,92969,-1.8468521765319657,1,1,0,0,0x4D28E80A,0x4D28E80A,13688255,13945457
PICO2_RP2350,meanColor4,packed_lane_sum,49143,49158,-0.030513853289393378,1,1,0,0,0x4D28E80A,0x4D28E80A,7371566,7374012
PICO2_RP2350,meanColor4,pairwise_mean2,78965,78962,0.003799295863826657,0,0,178,178,0xF62C9391,0xF62C9391,11844922,11844605
PICO2_RP2350,meanColor4,scalar_channels,84222,84204,0.02137665669088573,1,1,0,0,0x4D28E80A,0x4D28E80A,12633397,12630748
PICO2_RP2350,rgbf_to_rgb565,current_tgx,16682,16690,-0.047932893948476885,1,1,0,0,0x445CCB3F,0x445CCB3F,2502354,2503570
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,16246,16232,0.0862493839329792,1,1,0,0,0x445CCB3F,0x445CCB3F,2436986,2434874
PICO2_RP2350,span_bilinear_n128_o0,current_tgx_loop,5425,5421,0.07378712414682909,1,1,0,0,0xC0077DEB,0xC0077DEB,813776,813259
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,5536,5524,0.21723388848660097,1,1,0,0,0xC0077DEB,0xC0077DEB,830397,828685
PICO2_RP2350,span_bilinear_n128_o1,current_tgx_loop,5402,5420,-0.33210332103320583,1,1,0,0,0x22DD6365,0x22DD6365,810293,813088
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,5533,5511,0.3992015968063978,1,1,0,0,0x22DD6365,0x22DD6365,829903,826681
PICO2_RP2350,span_bilinear_n16_o0,current_tgx_loop,722,703,2.7027027027026973,1,1,0,0,0xD8D380DE,0xD8D380DE,108424,105416
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,724,739,-2.0297699594046037,1,1,0,0,0xD8D380DE,0xD8D380DE,108635,110781
PICO2_RP2350,span_bilinear_n16_o1,current_tgx_loop,720,722,-0.27700831024930483,1,1,0,0,0x2936D9DE,0x2936D9DE,108012,108216
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,736,741,-0.6747638326585648,1,1,0,0,0x2936D9DE,0x2936D9DE,110486,111288
PICO2_RP2350,span_bilinear_n1_o0,current_tgx_loop,78,71,9.859154929577475,1,1,0,0,0x50C5D1F,0x50C5D1F,11996,10840
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,88,73,20.547945205479444,1,1,0,0,0x50C5D1F,0x50C5D1F,13233,10922
PICO2_RP2350,span_bilinear_n1_o1,current_tgx_loop,72,72,0.0,1,1,0,0,0x79AEA14E,0x79AEA14E,10893,10793
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,72,79,-8.860759493670889,1,1,0,0,0x79AEA14E,0x79AEA14E,10922,11876
PICO2_RP2350,span_bilinear_n2_o0,current_tgx_loop,114,114,0.0,1,1,0,0,0x117697CD,0x117697CD,17180,17065
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,116,122,-4.918032786885251,1,1,0,0,0x117697CD,0x117697CD,17322,18268
PICO2_RP2350,span_bilinear_n2_o1,current_tgx_loop,111,111,0.0,1,1,0,0,0x3E7F10A3,0x3E7F10A3,16603,16603
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,115,136,-15.441176470588236,1,1,0,0,0x3E7F10A3,0x3E7F10A3,17321,20479
PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,13457,13477,-0.14840097944646136,1,1,0,0,0x664ACE64,0x664ACE64,2018604,2021522
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,13752,13730,0.16023306627821476,1,1,0,0,0x664ACE64,0x664ACE64,2062860,2059448
PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,13457,13473,-0.11875603057968087,1,1,0,0,0x44D156C2,0x44D156C2,2018492,2020965
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,13750,13751,-0.007272198385577244,1,1,0,0,0x44D156C2,0x44D156C2,2062574,2062806
PICO2_RP2350,span_bilinear_n32_o0,current_tgx_loop,1396,1392,0.2873563218390718,1,1,0,0,0x65B12B94,0x65B12B94,209475,208936
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,1425,1411,0.9922041105598911,1,1,0,0,0x65B12B94,0x65B12B94,213754,211535
PICO2_RP2350,span_bilinear_n32_o1,current_tgx_loop,1399,1397,0.14316392269149159,1,1,0,0,0x17E02E64,0x17E02E64,209857,209470
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,1420,1429,-0.629811056682994,1,1,0,0,0x17E02E64,0x17E02E64,212977,214350
PICO2_RP2350,span_bilinear_n4_o0,current_tgx_loop,217,215,0.9302325581395321,1,1,0,0,0xB42DD10A,0xB42DD10A,32438,32334
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,200,200,0.0,1,1,0,0,0xB42DD10A,0xB42DD10A,30121,30120
PICO2_RP2350,span_bilinear_n4_o1,current_tgx_loop,197,216,-8.79629629629629,1,1,0,0,0xA0236F56,0xA0236F56,29603,32481
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,204,200,2.0000000000000018,1,1,0,0,0xA0236F56,0xA0236F56,30662,30115
PICO2_RP2350,span_bilinear_n64_o0,current_tgx_loop,2737,2741,-0.14593214155417256,1,1,0,0,0x66027F14,0x66027F14,410485,411232
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,2794,2793,0.03580379520229382,1,1,0,0,0x66027F14,0x66027F14,419147,418945
PICO2_RP2350,span_bilinear_n64_o1,current_tgx_loop,2737,2743,-0.21873860736419948,1,1,0,0,0xE12E4346,0xE12E4346,410669,411429
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,2791,2777,0.5041411595246625,1,1,0,0,0xE12E4346,0xE12E4346,418656,416540
PICO2_RP2350,span_bilinear_n8_o0,current_tgx_loop,364,389,-6.426735218508995,1,1,0,0,0x777EAAAC,0x777EAAAC,54665,58424
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,389,372,4.5698924731182755,1,1,0,0,0x777EAAAC,0x777EAAAC,58328,55716
PICO2_RP2350,span_bilinear_n8_o1,current_tgx_loop,380,385,-1.2987012987012991,1,1,0,0,0x17B7645D,0x17B7645D,57013,57797
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,377,374,0.8021390374331583,1,1,0,0,0x17B7645D,0x17B7645D,56661,56147
PICO2_RP2350,span_blend_a128_n128_o0,current_tgx_loop,16406,16850,-2.6350148367952575,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,2460981,2527507
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,16848,16409,2.675361082332861,1,1,0,0,0x6E8C7DE6,0x6E8C7DE6,2527236,2461394
PICO2_RP2350,span_blend_a128_n128_o1,current_tgx_loop,16405,16849,-2.635171226779043,1,1,0,0,0xFC3C1C17,0xFC3C1C17,2460773,2527374
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,16850,16409,2.6875495155097795,1,1,0,0,0xFC3C1C17,0xFC3C1C17,2527617,2461370
PICO2_RP2350,span_blend_a128_n16_o0,current_tgx_loop,2218,2272,-2.376760563380287,1,1,0,0,0xDA516797,0xDA516797,332767,340708
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,2276,2225,2.292134831460668,1,1,0,0,0xDA516797,0xDA516797,341424,333768
PICO2_RP2350,span_blend_a128_n16_o1,current_tgx_loop,2225,2275,-2.197802197802201,1,1,0,0,0x1BFB24FD,0x1BFB24FD,333769,341349
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,2272,2219,2.3884632717440235,1,1,0,0,0x1BFB24FD,0x1BFB24FD,340698,332895
PICO2_RP2350,span_blend_a128_n1_o0,current_tgx_loop,302,299,1.0033444816053505,1,1,0,0,0x650CF43F,0x650CF43F,45756,45075
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,298,296,0.6756756756756799,1,1,0,0,0x650CF43F,0x650CF43F,44680,44559
PICO2_RP2350,span_blend_a128_n1_o1,current_tgx_loop,294,299,-1.6722408026755842,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,44003,45053
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,302,294,2.7210884353741527,1,1,0,0,0x7A7E6D4E,0x7A7E6D4E,45305,44234
PICO2_RP2350,span_blend_a128_n2_o0,current_tgx_loop,429,426,0.7042253521126751,1,1,0,0,0xD2C64B40,0xD2C64B40,64392,63978
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,433,440,-1.5909090909090873,1,1,0,0,0xD2C64B40,0xD2C64B40,64893,66022
PICO2_RP2350,span_blend_a128_n2_o1,current_tgx_loop,423,429,-1.3986013986013957,1,1,0,0,0x76471F73,0x76471F73,63378,64403
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,443,419,5.727923627684972,1,1,0,0,0x76471F73,0x76471F73,66466,62954
PICO2_RP2350,span_blend_a128_n320_o0,current_tgx_loop,40743,41853,-2.6521396315676293,1,1,0,0,0xD4854D22,0xD4854D22,6111556,6277973
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,41835,40743,2.680215006258746,1,1,0,0,0xD4854D22,0xD4854D22,6275275,6111529
PICO2_RP2350,span_blend_a128_n320_o1,current_tgx_loop,40740,41850,-2.6523297491039433,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,6111029,6277536
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,41823,40721,2.7062203776921034,1,1,0,0,0xCF9E9A6F,0xCF9E9A6F,6273515,6108199
PICO2_RP2350,span_blend_a128_n32_o0,current_tgx_loop,4243,4341,-2.257544344621054,1,1,0,0,0xB14749C7,0xB14749C7,636438,651221
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,4358,4234,2.9286726499763827,1,1,0,0,0xB14749C7,0xB14749C7,653609,635178
PICO2_RP2350,span_blend_a128_n32_o1,current_tgx_loop,4251,4356,-2.4104683195592336,1,1,0,0,0x2526D238,0x2526D238,637646,653458
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,4342,4245,2.285041224970552,1,1,0,0,0x2526D238,0x2526D238,651244,636748
PICO2_RP2350,span_blend_a128_n4_o0,current_tgx_loop,672,689,-2.467343976777936,1,1,0,0,0x7F1629C7,0x7F1629C7,100811,103321
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,689,673,2.3774145616641817,1,1,0,0,0x7F1629C7,0x7F1629C7,103321,100952
PICO2_RP2350,span_blend_a128_n4_o1,current_tgx_loop,675,686,-1.603498542274051,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,101273,102999
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,685,693,-1.1544011544011523,1,1,0,0,0x9D4ABBD5,0x9D4ABBD5,102858,104049
PICO2_RP2350,span_blend_a128_n64_o0,current_tgx_loop,8298,8515,-2.5484439224897293,1,1,0,0,0x7F24D803,0x7F24D803,1244842,1277205
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,8520,8306,2.576450758487847,1,1,0,0,0x7F24D803,0x7F24D803,1277967,1245878
PICO2_RP2350,span_blend_a128_n64_o1,current_tgx_loop,8297,8522,-2.6402252992255293,1,1,0,0,0xACE57732,0xACE57732,1244607,1278338
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,8514,8300,2.5783132530120545,1,1,0,0,0xACE57732,0xACE57732,1277116,1244987
PICO2_RP2350,span_blend_a128_n8_o0,current_tgx_loop,1206,1243,-2.976669348350769,1,1,0,0,0xDF35D331,0xDF35D331,180946,186386
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,1229,1200,2.416666666666667,1,1,0,0,0xDF35D331,0xDF35D331,184431,180029
PICO2_RP2350,span_blend_a128_n8_o1,current_tgx_loop,1188,1234,-3.7277147487844386,1,1,0,0,0xDE459C9A,0xDE459C9A,178199,185213
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,1223,1199,2.0016680567139344,1,1,0,0,0xDE459C9A,0xDE459C9A,183377,179828
PICO2_RP2350,span_copy_n128_o0,copy16_loop,7617,7587,0.3954132068010985,1,1,0,0,0xA73CAC4E,0xA73CAC4E,1142612,1138122
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,6084,6081,0.049333991119882015,1,1,0,0,0xA73CAC4E,0xA73CAC4E,912662,912138
PICO2_RP2350,span_copy_n128_o1,copy16_loop,7604,7594,0.13168290755860568,1,1,0,0,0xBCD9E3DF,0xBCD9E3DF,1140766,1139182
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,6525,6524,0.015328019619875732,1,1,0,0,0xBCD9E3DF,0xBCD9E3DF,978727,978594
PICO2_RP2350,span_copy_n16_o0,copy16_loop,1081,1083,-0.1846722068328699,1,1,0,0,0xAAEB8588,0xAAEB8588,162167,162477
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,884,903,-2.104097452934661,1,1,0,0,0xAAEB8588,0xAAEB8588,132602,135562
PICO2_RP2350,span_copy_n16_o1,copy16_loop,1080,1091,-1.0082493125572856,1,1,0,0,0x771D06E3,0x771D06E3,162136,163604
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,961,957,0.4179728317659448,1,1,0,0,0x771D06E3,0x771D06E3,144162,143650
PICO2_RP2350,span_copy_n1_o0,copy16_loop,186,190,-2.1052631578947323,1,1,0,0,0x50C5D1F,0x50C5D1F,28021,28537
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,180,174,3.4482758620689724,1,1,0,0,0x50C5D1F,0x50C5D1F,27024,26085
PICO2_RP2350,span_copy_n1_o1,copy16_loop,185,183,1.0928961748633892,1,1,0,0,0x79AEA14E,0x79AEA14E,27991,27534
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,174,174,0.0,1,1,0,0,0x79AEA14E,0x79AEA14E,26084,26084
PICO2_RP2350,span_copy_n2_o0,copy16_loop,263,244,7.786885245901631,1,1,0,0,0xD2E466A0,0xD2E466A0,39742,36650
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,235,235,0.0,1,1,0,0,0xD2E466A0,0xD2E466A0,35301,35300
PICO2_RP2350,span_copy_n2_o1,copy16_loop,241,245,-1.6326530612244872,1,1,0,0,0xDB7695CA,0xDB7695CA,36118,36777
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,248,269,-7.80669144981413,1,1,0,0,0xDB7695CA,0xDB7695CA,37225,40514
PICO2_RP2350,span_copy_n320_o0,copy16_loop,18787,18776,0.05858542820622592,1,1,0,0,0x31974FF2,0x31974FF2,2818267,2816405
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,14951,14958,-0.04679770022730789,1,1,0,0,0x31974FF2,0x31974FF2,2242671,2243779
PICO2_RP2350,span_copy_n320_o1,copy16_loop,18784,18787,-0.01596848884867219,1,1,0,0,0xB20E36AB,0xB20E36AB,2817731,2818116
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16055,16058,-0.018682276746795345,1,1,0,0,0xB20E36AB,0xB20E36AB,2408328,2408882
PICO2_RP2350,span_copy_n32_o0,copy16_loop,2017,2016,0.04960317460318553,1,1,0,0,0xBD2AF75C,0xBD2AF75C,302588,302484
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,1636,1649,-0.7883565797452974,1,1,0,0,0xBD2AF75C,0xBD2AF75C,245413,247289
PICO2_RP2350,span_copy_n32_o1,copy16_loop,2000,2015,-0.7444168734491274,1,1,0,0,0x49D9F83C,0x49D9F83C,300192,302556
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,1759,1764,-0.28344671201814275,1,1,0,0,0x49D9F83C,0x49D9F83C,263814,264546
PICO2_RP2350,span_copy_n4_o0,copy16_loop,379,388,-2.3195876288659822,1,1,0,0,0x90973600,0x90973600,56953,58184
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,331,328,0.9146341463414531,1,1,0,0,0x90973600,0x90973600,49659,49120
PICO2_RP2350,span_copy_n4_o1,copy16_loop,382,363,5.234159779614322,1,1,0,0,0xC89DC993,0xC89DC993,57484,54504
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,343,341,0.5865102639296182,1,1,0,0,0xC89DC993,0xC89DC993,51596,51165
PICO2_RP2350,span_copy_n64_o0,copy16_loop,3879,3880,-0.025773195876288568,1,1,0,0,0xF38AEFCA,0xF38AEFCA,581987,581911
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,3112,3126,-0.44785668586052596,1,1,0,0,0xF38AEFCA,0xF38AEFCA,466740,468913
PICO2_RP2350,span_copy_n64_o1,copy16_loop,3866,3869,-0.07753941586973179,1,1,0,0,0x1244AD22,0x1244AD22,580120,580371
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,3330,3345,-0.4484304932735439,1,1,0,0,0x1244AD22,0x1244AD22,499512,501779
PICO2_RP2350,span_copy_n8_o0,copy16_loop,619,613,0.978792822185981,1,1,0,0,0x96601171,0x96601171,92923,91936
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,516,537,-3.9106145251396662,1,1,0,0,0x96601171,0x96601171,77315,80572
PICO2_RP2350,span_copy_n8_o1,copy16_loop,595,614,-3.0944625407166138,1,1,0,0,0x4121E968,0x4121E968,89463,92138
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,549,563,-2.48667850799289,1,1,0,0,0x4121E968,0x4121E968,82355,84614
PICO2_RP2350,span_fill_n128_o0,fill16_loop,6693,6700,-0.10447761194030125,1,1,0,0,0xBCA45745,0xBCA45745,1004002,1005083
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,5647,5647,0.0,1,1,0,0,0xBCA45745,0xBCA45745,847019,846999
PICO2_RP2350,span_fill_n128_o1,fill16_loop,6689,6695,-0.08961911874533213,1,1,0,0,0xBCA45745,0xBCA45745,1003505,1004340
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,5867,5867,0.0,1,1,0,0,0xBCA45745,0xBCA45745,880039,880056
PICO2_RP2350,span_fill_n16_o0,fill16_loop,938,950,-1.2631578947368438,1,1,0,0,0xC821B1D5,0xC821B1D5,140701,142457
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,846,851,-0.5875440658049347,1,1,0,0,0xC821B1D5,0xC821B1D5,127012,127698
PICO2_RP2350,span_fill_n16_o1,fill16_loop,944,928,1.724137931034475,1,1,0,0,0xC821B1D5,0xC821B1D5,141657,139269
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,877,874,0.3432494279176135,1,1,0,0,0xC821B1D5,0xC821B1D5,131535,131130
PICO2_RP2350,span_fill_n1_o0,fill16_loop,159,156,1.9230769230769162,1,1,0,0,0x62166186,0x62166186,23933,23429
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,174,180,-3.3333333333333326,1,1,0,0,0x62166186,0x62166186,26088,27048
PICO2_RP2350,span_fill_n1_o1,fill16_loop,159,177,-10.169491525423723,1,1,0,0,0x62166186,0x62166186,23971,26698
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,175,174,0.5747126436781658,1,1,0,0,0x62166186,0x62166186,26196,26191
PICO2_RP2350,span_fill_n2_o0,fill16_loop,209,217,-3.686635944700456,1,1,0,0,0xCA2D20B3,0xCA2D20B3,31314,32608
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,228,228,0.0,1,1,0,0,0xCA2D20B3,0xCA2D20B3,34273,34270
PICO2_RP2350,span_fill_n2_o1,fill16_loop,209,208,0.48076923076922906,1,1,0,0,0xCA2D20B3,0xCA2D20B3,31314,31197
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,235,238,-1.2605042016806678,1,1,0,0,0xCA2D20B3,0xCA2D20B3,35214,35723
PICO2_RP2350,span_fill_n320_o0,fill16_loop,16567,16569,-0.012070734504199265,1,1,0,0,0x48941185,0x48941185,2485099,2485406
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,13866,13862,0.02885586495455783,1,1,0,0,0x48941185,0x48941185,2079923,2079260
