validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_final_config_candidate_hot_symbols.csv,19022
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_final_config_candidate_size.txt,170
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_global_inline_empty_teensy_esp_hot_stats.csv,24106
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_global_inline_empty_teensy_esp_hot_symbols.csv,21944
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_global_inline_empty_teensy_esp_size.txt,178
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_shader_incremental_teensy_esp_hot_stats.csv,20866
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_shader_incremental_teensy_esp_hot_symbols.csv,19093
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_shader_incremental_teensy_esp_size.txt,177
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_zdivide_inline_teensy_esp_hot_stats.csv,20774
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_zdivide_inline_teensy_esp_hot_symbols.csv,19022
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\cores3_zdivide_inline_teensy_esp_size.txt,173
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_baseline_head_run1_hot_stats.csv,21362
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_baseline_head_run1_hot_symbols.csv,19533
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_baseline_head_run1_size.txt,165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_final_config_candidate_hot_stats.csv,21362
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_final_config_candidate_hot_symbols.csv,19533
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_final_config_candidate_size.txt,169
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_fast_math_off_v2_hot_stats.csv,21386
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_fast_math_off_v2_hot_symbols.csv,19559
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_fast_math_off_v2_size.txt,170
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_global_inline_empty_hot_stats.csv,23936
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_global_inline_empty_hot_symbols.csv,21828
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_global_inline_empty_size.txt,173
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_pointer_off_hot_stats.csv,21374
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_pointer_off_hot_symbols.csv,19546
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_pointer_off_size.txt,165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_zdivide_no_forced_inline_hot_stats.csv,21462
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_zdivide_no_forced_inline_hot_symbols.csv,19603
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\pico2_rp2350_zdivide_no_forced_inline_size.txt,178
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\picow_baseline_head_run1_hot_stats.csv,18045
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\picow_baseline_head_run1_hot_symbols.csv,16297
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\picow_baseline_head_run1_size.txt,165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_baseline_head_run1_hot_stats.csv,22639
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_baseline_head_run1_hot_symbols.csv,20770
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_baseline_head_run1_size.txt,168
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_final_config_candidate_hot_stats.csv,22640
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_final_config_candidate_hot_symbols.csv,20772
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_final_config_candidate_size.txt,172
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_global_inline_empty_teensy_esp_hot_stats.csv,25132
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_global_inline_empty_teensy_esp_hot_symbols.csv,22932
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_global_inline_empty_teensy_esp_size.txt,180
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_shader_incremental_teensy_esp_hot_stats.csv,22635
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_shader_incremental_teensy_esp_hot_symbols.csv,20766
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_shader_incremental_teensy_esp_size.txt,179
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fast_math_off_hot_stats.csv,22208
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fast_math_off_hot_symbols.csv,20377
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fast_math_off_size.txt,170
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fma_off_hot_stats.csv,22212
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fma_off_hot_symbols.csv,20385
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_teensy_fma_off_size.txt,164
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_zdivide_inline_teensy_esp_hot_stats.csv,22640
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_zdivide_inline_teensy_esp_hot_symbols.csv,20772
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\config_optimization\teensy41_zdivide_inline_teensy_esp_size.txt,175
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\image_inline\pico2_image_binary_sizes.csv,1581
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\image_inline\pico2_image_hot_symbol_deltas.csv,201985
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\image_inline\pico2_image_hot_symbols.csv,222703
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\image_inline\pico2_image_symbols.csv,1200501
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\image_inline\pico2_image_top_size_deltas.csv,8491
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\inline_granularity\pico2_hot_symbol_deltas.csv,277620
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\inline_granularity\pico2_hot_symbols.csv,290488
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\inline_granularity\pico2_symbols.csv,1613939
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_baseline_hot_symbols.csv,16552
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_mesh_flatten_hot_symbol_deltas.csv,18214
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_mesh_flatten_hot_symbols.csv,17582
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_raster_inline_hot_symbol_deltas.csv,18288
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_raster_inline_hot_symbols.csv,16042
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_static_dispatch_hot_symbol_deltas.csv,19035
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\codegen\renderer_layout\pico2_static_dispatch_hot_symbols.csv,16795
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_bench_core2_run1.log,16254
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_borg_cube_final.log,10165
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_borg_cube_run1.log,10163
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_donkeykong_final.log,11254
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_donkeykong_run1.log,11258
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_scream_final.log,10466
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_baseline_example_core2_scream_run1.log,10464
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_core2_serial_alive_probe.log,9265
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_image_session_macro_probe_20260606_015438.log,9277
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_macro_probe.log,9244
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_macro_probe_kick1.log,9251
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_macro_probe_pass1.log,16979
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_renderer_session_macro_probe.log,16819
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_renderer_session_macro_probe_9600.log,9146
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_serial_alive.log,9252
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_serial_alive_kick1.log,9258
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_serial_alive_pass1.log,16989
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_telemetry_probe.log,9262
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_telemetry_probe_kick1.log,9268
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_telemetry_probe_pass1.log,17010
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\core2_vec_policy_default_bench_core2.log,31020
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_bench_cores3_run2.log,16295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_borg_cube_final.log,10361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_borg_cube_run1.log,10359
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_donkeykong_final.log,11294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_donkeykong_run1.log,11293
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_scream_final.log,10508
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_baseline_example_cores3_scream_run1.log,10507
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_final_category_macros_default_bench_cores3.log,16311
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_image_session_macro_probe_20260606_015532.log,9468
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_macro_probe.log,17362
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_macro_probe_kick1.log,9444
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_macro_probe_rerun.log,17376
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_parse_sanity_bench_cores3.log,16294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_renderer_session_macro_probe_9600.log,9340
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_serial_alive.log,17373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_serial_alive_kick1.log,9450
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_serial_alive_rerun.log,9450
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_telemetry_probe.log,17391
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_telemetry_probe_kick1.log,9462
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_telemetry_probe_rerun.log,17401
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\cores3_vec_policy_default_bench_cores3.log,16300
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_bench_pico2_run2.log,4385
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_borg_cube_final.log,5547
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_borg_cube_run1.log,5546
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_bunny_fig_final.log,5547
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_bunny_fig_run1.log,5546
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_scream_final.log,5421
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_baseline_example_pico2_scream_run1.log,5420
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_color_empty_pico2_bench_pico2.log,4409
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_color_rgbf_empty_pico2_bench_pico2.log,4433
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_final_category_macros_default_bench_pico2.log,4401
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_access_empty_pico2_bench_pico2.log,4423
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_categories_default_bench_pico2.log,4396
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_empty_pico2_bench_pico2.log,4409
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_font_empty_pico2_bench_pico2.log,4419
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2.log,4659
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2.log,4609
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2.log,4669
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2.log,4539
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2.log,4605
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2.log,4535
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_api_draw_empty_pico2_bench_pico2.log,4439
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_api_empty_pico2_bench_pico2.log,4429
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_api_read_empty_pico2_bench_pico2.log,4439
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_draw_empty_pico2_bench_pico2.log,4431
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_draw_read_empty_pico2_bench_pico2.log,4467
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_empty_pico2_bench_pico2.log,4421
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_pixel_read_empty_pico2_bench_pico2.log,4431
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_repro_image_empty_pico2_bench_pico2.log,4421
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_session_macro_probe_20260606_015629.log,4379
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_span_empty_pico2_bench_pico2.log,4419
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_triangle_empty_pico2_bench_pico2.log,4427
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_triangle_font_empty_pico2_bench_pico2.log,4457
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_image_wire_empty_pico2_bench_pico2.log,4419
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_macro_probe.log,7177
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_macro_probe_kick1.log,4355
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_math_empty_pico2_bench_pico2.log,4407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_parse_sanity_bench_pico2.log,4384
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_parse_sanity_example_pico2_bunny_fig.log,5544
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_code_size_candidate_bench_pico2.log,4280
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_cold_clipping_candidate_bench_pico2.log,4284
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2.log,4294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_cold_shader_selection_candidate_bench_pico2.log,4292
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_cold_uber_shader_candidate_bench_pico2.log,4287
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_raster_branch_reduction_candidate_bench_pico2.log,4294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_raster_pointer_increment_candidate_bench_pico2.log,4295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2.log,4290
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2.log,4291
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2.log,4291
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_session_macro_probe.log,4246
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2.log,4299
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2.log,4295
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2.log,4309
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_shader_static_dispatch_candidate_bench_pico2.log,4293
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2.log,4294
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_renderer_texture_path_split_candidate_bench_pico2.log,4289
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_rgbf_empty_pico2_bench_pico2.log,4407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_serial_alive.log,7188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_serial_alive_kick1.log,4361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_serial_alive_rerun.log,7052
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_shader_empty_pico2_bench_pico2.log,4411
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_telemetry_probe.log,7206
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_telemetry_probe_kick1.log,4373
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec_all_empty_pico2_bench_pico2.log,4448
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec_policy_default_bench_pico2.log,4390
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec2_empty_pico2_bench_pico2.log,4407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec2_shader_empty_pico2_bench_pico2.log,4435
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec3_empty_pico2_bench_pico2.log,4407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\pico2_vec4_empty_pico2_bench_pico2.log,4407
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_macro_probe.log,2090
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_macro_probe_kick1.log,2900
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_macro_probe_rerun.log,2900
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_serial_alive.log,2097
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_serial_alive_kick1.log,2907
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_serial_alive_picotool1.log,3363
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_serial_alive_rerun.log,2907
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_telemetry_probe.log,2108
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_telemetry_probe_kick1.log,2918
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\picow_telemetry_probe_rerun.log,2918
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_bench_teensy41_run1.log,4137
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_bench_teensy41_run2.log,4137
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_borg_cube_final.log,4133
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_borg_cube_run1.log,4132
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_characters_final.log,4086
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_characters_run1.log,4085
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_scream_final.log,4129
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_scream_run1.log,4128
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_test_shading_final.log,4092
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_test_shading_run1.log,4091
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_test_texture_final.log,4091
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_baseline_example_teensy41_test_texture_run1.log,4090
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_final_category_macros_default_bench_teensy41.log,4153
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_image_session_macro_probe_20260606_015710.log,4163
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\logs\teensy41_macro_probe.log,2171
