board,example,scene,display,samples,avg_fps,min_fps,max_fps
feathers3,donkeykong,wireframe,,15,28.33,27.05,30.42
feathers3,pointlight_room,unknown,,1,30.00,30.00,30.00
feathers3,pointlight_room,unknown,DMA,24,31.54,30.00,33.00
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,15,27.00,27.00,27.00
feathers3,pointlight_textured_meshes,donkey_kong,DMA,11,27.64,27.00,28.00
feathers3,pointlight_textured_meshes,smurfette_lp,DMA,11,27.00,27.00,27.00
feathers3,pointlight_textured_meshes,unknown,,1,27.00,27.00,27.00
feathers3,scream,unknown,,1,62.00,62.00,62.00
feathers3,scream,unknown,DMA,24,60.58,57.00,64.00
feathers3,spotlight_checkerboard,unknown,,1,42.00,42.00,42.00
feathers3,spotlight_checkerboard,unknown,DMA,24,42.00,42.00,42.00
pico2,borg_cube,unknown,,1,95.00,95.00,95.00
pico2,borg_cube,unknown,DMA,24,106.79,92.00,120.00
pico2,bunny_fig,flat,DMA,8,30.35,30.16,31.22
pico2,bunny_fig,gouraud_texture,DMA,7,24.89,22.42,27.48
pico2,bunny_fig,wireframe,DMA,15,30.14,29.72,31.43
pico2,pointlight_room,unknown,,1,21.00,21.00,21.00
pico2,pointlight_room,unknown,DMA,24,22.12,21.00,24.00
pico2,pointlight_textured_meshes,TTRex_lp,DMA,12,12.67,12.00,13.00
pico2,pointlight_textured_meshes,donkey_kong,DMA,11,13.55,13.00,14.00
pico2,pointlight_textured_meshes,smurfette_lp,DMA,12,13.00,13.00,13.00
pico2,pointlight_textured_meshes,unknown,,1,13.00,13.00,13.00
pico2,scream,unknown,,1,31.00,31.00,31.00
pico2,scream,unknown,DMA,24,30.25,28.00,33.00
pico2,spotlight_checkerboard,unknown,,1,31.00,31.00,31.00
pico2,spotlight_checkerboard,unknown,DMA,23,31.00,31.00,31.00
teensy41,buddha,buddha_rotation,,19,30.05,29.44,30.19
teensy41,mars,beginning,,3,193.24,85.66,378.00
teensy41,mars,intro,,2,441.29,399.00,483.58
teensy41,mars,movie,,36,53.20,35.57,169.32
teensy41,pointlight_room,unknown,,27,107.56,100.00,118.00
teensy41,pointlight_textured_meshes,TTRex_lp,,14,39.93,39.00,42.00
teensy41,pointlight_textured_meshes,donkey_kong,,11,47.27,42.00,49.00
teensy41,pointlight_textured_meshes,smurfette_lp,,11,45.55,45.00,47.00
teensy41,pointlight_textured_meshes,unknown,,1,39.00,39.00,39.00
teensy41,scream,explosion,,22,52.20,41.38,58.59
teensy41,spotlight_checkerboard,unknown,,27,193.89,188.00,201.00
teensy41,test_shading,bunny_flat,,3,105.37,101.39,108.78
teensy41,test_shading,bunny_gouraud,,3,100.19,94.91,103.17
teensy41,test_shading,bunny_wireframe_aa,,3,84.08,80.28,88.38
teensy41,test_shading,skull_flat,,3,80.57,79.13,82.59
teensy41,test_shading,skull_wireframe_aa,,3,60.07,59.00,61.33
teensy41,test_shading,teapot_flat,,3,177.99,167.33,194.00
teensy41,test_shading,teapot_gouraud,,3,171.71,165.50,180.64
teensy41,test_shading,teapot_wireframe_aa,,3,113.04,111.89,114.89
teensy41,test_texture,bob_gouraud,,5,81.07,77.77,84.24
teensy41,test_texture,bob_tex_bilinear,,1,66.07,66.07,66.07
teensy41,test_texture,bob_tex_nearest,,5,67.07,63.43,69.58
teensy41,test_texture,spot_gouraud,,5,123.30,115.88,131.08
teensy41,test_texture,spot_tex_bilinear,,5,94.31,90.28,97.00
teensy41,test_texture,spot_tex_nearest,,5,104.32,99.90,109.56
