board,example,scene,display,fps,line,telemetry_file,raw
core2,borg_cube,unknown,DMA,69.0,39,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=69
core2,borg_cube,unknown,DMA,59.0,41,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=59
core2,borg_cube,unknown,DMA,61.0,43,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,61.0,45,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,61.0,47,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=61
core2,borg_cube,unknown,DMA,67.0,49,validation\performance\telemetry\core2_baseline_20260630_dev_borg_cube.txt,borg_cube M5Stack fps=67
core2,donkeykong,gouraud_texture,DMA,29.35,3,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.35 frame_avg_us=31347.6 frame_min_us=30898 frame_max_us=32236 frames=30
core2,donkeykong,gouraud_texture,DMA,28.35,6,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.35 frame_avg_us=32525.3 frame_min_us=32072 frame_max_us=33740 frames=29
core2,donkeykong,gouraud_texture,DMA,27.97,9,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.97 frame_avg_us=33027.5 frame_min_us=32508 frame_max_us=33558 frames=28
core2,donkeykong,gouraud_texture,DMA,28.54,12,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.54 frame_avg_us=32309.3 frame_min_us=30999 frame_max_us=33053 frames=29
core2,donkeykong,gouraud_texture,DMA,26.42,15,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.42 frame_avg_us=35108.7 frame_min_us=32654 frame_max_us=37844 frames=27
core2,donkeykong,gouraud_texture,DMA,23.23,18,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.23 frame_avg_us=40332.8 frame_min_us=37921 frame_max_us=42772 frames=24
core2,donkeykong,gouraud_texture,DMA,23.37,21,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.37 frame_avg_us=40087.5 frame_min_us=38224 frame_max_us=42553 frames=24
core2,donkeykong,gouraud_texture,DMA,26.19,24,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.19 frame_avg_us=35458.0 frame_min_us=33092 frame_max_us=37969 frames=27
core2,donkeykong,gouraud_texture,DMA,24.95,27,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.95 frame_avg_us=37354.1 frame_min_us=35242 frame_max_us=39896 frames=25
core2,donkeykong,gouraud_texture,DMA,22.7,30,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.70 frame_avg_us=41321.3 frame_min_us=40174 frame_max_us=43085 frames=23
core2,donkeykong,gouraud_texture,DMA,23.55,33,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.55 frame_avg_us=39715.6 frame_min_us=37857 frame_max_us=42370 frames=24
core2,donkeykong,gouraud_texture,DMA,26.16,36,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.16 frame_avg_us=35485.7 frame_min_us=33276 frame_max_us=37632 frames=27
core2,donkeykong,gouraud_texture,DMA,26.32,39,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.32 frame_avg_us=35279.5 frame_min_us=34220 frame_max_us=36361 frames=27
core2,donkeykong,wireframe,DMA,27.32,44,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.32 frame_avg_us=35191.0 frame_min_us=34031 frame_max_us=36994 frames=28
core2,donkeykong,wireframe,DMA,27.37,47,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.37 frame_avg_us=33802.5 frame_min_us=32492 frame_max_us=34792 frames=28
core2,donkeykong,wireframe,DMA,27.18,50,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.18 frame_avg_us=34070.2 frame_min_us=33316 frame_max_us=34617 frames=28
core2,donkeykong,wireframe,DMA,26.24,53,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.24 frame_avg_us=35397.4 frame_min_us=34597 frame_max_us=36125 frames=27
core2,donkeykong,wireframe,DMA,26.52,56,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.52 frame_avg_us=34994.4 frame_min_us=33813 frame_max_us=36239 frames=27
core2,donkeykong,wireframe,DMA,27.34,59,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.34 frame_avg_us=33853.7 frame_min_us=32634 frame_max_us=35150 frames=28
core2,donkeykong,wireframe,DMA,26.57,62,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.57 frame_avg_us=34914.2 frame_min_us=34218 frame_max_us=35337 frames=27
core2,donkeykong,wireframe,DMA,26.89,65,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.89 frame_avg_us=34503.0 frame_min_us=33295 frame_max_us=36426 frames=27
core2,donkeykong,wireframe,DMA,28.46,68,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.46 frame_avg_us=32428.8 frame_min_us=31004 frame_max_us=34075 frames=29
core2,donkeykong,wireframe,DMA,30.36,71,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.36 frame_avg_us=30185.4 frame_min_us=28979 frame_max_us=31379 frames=31
core2,donkeykong,wireframe,DMA,29.38,74,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.38 frame_avg_us=31309.6 frame_min_us=30451 frame_max_us=32374 frames=30
core2,donkeykong,wireframe,DMA,27.7,77,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.70 frame_avg_us=33370.3 frame_min_us=31891 frame_max_us=34293 frames=28
core2,donkeykong,wireframe,DMA,28.63,80,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.63 frame_avg_us=32219.1 frame_min_us=30892 frame_max_us=34057 frames=29
core2,donkeykong,wireframe,DMA,30.19,83,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.19 frame_avg_us=30430.8 frame_min_us=29092 frame_max_us=32255 frames=31
core2,donkeykong,wireframe,DMA,26.97,86,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.97 frame_avg_us=34372.8 frame_min_us=32504 frame_max_us=36094 frames=27
core2,donkeykong,flat,DMA,39.25,92,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=39.25 frame_avg_us=23358.7 frame_min_us=22774 frame_max_us=24970 frames=40
core2,donkeykong,flat,DMA,39.29,95,validation\performance\telemetry\core2_baseline_20260630_dev_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=39.29 frame_avg_us=22701.3 frame_min_us=21612 frame_max_us=23795 frames=40
core2,pointlight_room,unknown,,21.0,1,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,3,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,5,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,7,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,9,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,11,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,13,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,15,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,17,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,19,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,21,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,20.0,23,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=20
core2,pointlight_room,unknown,DMA,21.0,25,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,27,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,29,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,31,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,21.0,33,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=21
core2,pointlight_room,unknown,DMA,22.0,35,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,37,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,39,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,41,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,43,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,45,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,22.0,47,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=22
core2,pointlight_room,unknown,DMA,23.0,49,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_room.txt,pointlight_room M5Stack fps=23
core2,pointlight_textured_meshes,unknown,,17.0,1,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,4,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,7,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,18.0,10,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,TTRex_lp,DMA,18.0,13,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,16,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,19,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,22,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,25,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,17.0,28,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,17.0,31,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,34,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,37,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,40,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,43,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,46,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,smurfette_lp,DMA,17.0,49,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,17.0,52,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,17.0,55,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,smurfette_lp,DMA,18.0,58,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,61,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,64,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,67,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,70,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,73,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,76,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,79,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,82,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,85,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,donkey_kong,DMA,18.0,88,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,TTRex_lp,DMA,18.0,91,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,TTRex_lp,DMA,18.0,94,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=18
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,97,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,100,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,103,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,106,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,pointlight_textured_meshes,TTRex_lp,DMA,17.0,109,validation\performance\telemetry\core2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes M5Stack fps=17
core2,scream,unknown,,20.0,1,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,3,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,5,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,7,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,10,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,12,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,19.0,14,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,16,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,19,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,17.0,21,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=17
core2,scream,unknown,DMA,17.0,23,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=17
core2,scream,unknown,DMA,17.0,25,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=17
core2,scream,unknown,DMA,18.0,27,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,18.0,30,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,18.0,32,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,18.0,34,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,19.0,36,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,20.0,38,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,41,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,43,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,45,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,47,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,19.0,50,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,52,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,54,validation\performance\telemetry\core2_baseline_20260630_dev_scream.txt,scream M5Stack fps=19
core2,spotlight_checkerboard,unknown,,24.0,1,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,3,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,5,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,7,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,9,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,11,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,13,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,15,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,17,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,19,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,25.0,21,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=25
core2,spotlight_checkerboard,unknown,DMA,24.0,23,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,25,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,27,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,29,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
core2,spotlight_checkerboard,unknown,DMA,24.0,31,validation\performance\telemetry\core2_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard M5Stack fps=24
