board,test,status,parse_mode,scores,subtests,telemetry_rows,captured_lines,fqbn,port,upload_port,sketch,telemetry_file,log_file,command
feathers3,donkeykong,SUCCESS,example,,,30,64,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx_main_baseline\examples\ESP32\donkeykong,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_donkeykong.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_donkeykong.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\feathers3_baseline_20260630_main_donkeykong --port COM13 --upload D:\Programmation\tgx_main_baseline\examples\ESP32\donkeykong
feathers3,scream,SUCCESS,example,,,25,55,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx_main_baseline\examples\ESP32\scream,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\feathers3_baseline_20260630_main_scream.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\feathers3_baseline_20260630_main_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\feathers3_baseline_20260630_main_scream --port COM13 --upload D:\Programmation\tgx_main_baseline\examples\ESP32\scream
pico2,benchmark,SUCCESS,benchmark,3,162,,237,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx_main_baseline\examples\benchmark,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_benchmark.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\pico2_baseline_20260630_main_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_RP2350 --port COM21 --upload D:\Programmation\tgx_main_baseline\examples\benchmark
pico2,borg_cube,SUCCESS,example,,,25,49,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\borg_cube,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_borg_cube.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\pico2_baseline_20260630_main_borg_cube --port COM21 --upload D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\borg_cube
pico2,bunny_fig,SUCCESS,example,,,30,64,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\bunny_fig,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_bunny_fig.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_bunny_fig.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\pico2_baseline_20260630_main_bunny_fig --port COM21 --upload D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\bunny_fig
pico2,scream,SUCCESS,example,,,25,54,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\scream,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\pico2_baseline_20260630_main_scream.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\pico2_baseline_20260630_main_scream --port COM21 --upload D:\Programmation\tgx_main_baseline\examples\Pico_RP2040_RP2350\scream
teensy41,benchmark,UPLOAD_FAILED,benchmark,0,0,0,0,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\benchmark,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_benchmark.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_benchmark.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_benchmark --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\benchmark"
teensy41,buddha,SUCCESS,example,,,20,54,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\buddha,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_buddha.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_buddha.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_buddha --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\buddha"
teensy41,mars,SUCCESS,example,,,41,89,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\mars,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_mars.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_mars --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\mars"
teensy41,scream,SUCCESS,example,,,22,57,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\scream,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_scream.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_scream --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\scream"
teensy41,test_shading,SUCCESS,example,,,24,64,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\test-shading,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_shading.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_test_shading --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\test-shading"
teensy41,test_texture,SUCCESS,example,,,26,64,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\test-texture,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_texture.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx_main_baseline --build-path D:\Programmation\tgx_main_baseline\validation\performance\builds\teensy41_baseline_20260630_main_test_texture --port usb:80000/3/0/1 --upload D:\Programmation\tgx_main_baseline\examples\Teensy4\3D\test-texture"
