board,test,status,parse_mode,scores,subtests,telemetry_rows,captured_lines,fqbn,port,upload_port,sketch,telemetry_file,log_file,command
feathers3,pointlight_textured_meshes,SUCCESS,example,,,38,114,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\pointlight_textured_meshes,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_textured_meshes.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_pointlight_textured_meshes --port COM13 --upload D:\Programmation\tgx\examples\ESP32\pointlight_textured_meshes
feathers3,scream,SUCCESS,example,,,25,55,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\scream,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_scream --port COM13 --upload D:\Programmation\tgx\examples\ESP32\scream
feathers3,spotlight_checkerboard,SUCCESS,example,,,25,50,esp32:esp32:adafruit_feather_esp32s3_tft,COM14,COM13,D:\Programmation\tgx\examples\ESP32\spotlight_checkerboard,D:\Programmation\tgx\validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,D:\Programmation\tgx\validation\performance\logs\feathers3_baseline_20260630_dev_spotlight_checkerboard.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:adafruit_feather_esp32s3_tft --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\feathers3_baseline_20260630_dev_spotlight_checkerboard --port COM13 --upload D:\Programmation\tgx\examples\ESP32\spotlight_checkerboard
pico2,benchmark,SUCCESS,benchmark,3,162,,237,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\benchmark,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_benchmark.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_benchmark.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_RP2350 --port COM21 --upload D:\Programmation\tgx\examples\benchmark
pico2,borg_cube,SUCCESS,example,,,25,49,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_borg_cube.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_borg_cube --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube
pico2,bunny_fig,SUCCESS,example,,,30,64,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_bunny_fig.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_bunny_fig --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\bunny_fig
pico2,pointlight_room,SUCCESS,example,,,25,49,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\pointlight_room,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_pointlight_room.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_pointlight_room --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\pointlight_room
pico2,pointlight_textured_meshes,SUCCESS,example,,,36,108,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\pointlight_textured_meshes,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_pointlight_textured_meshes.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_pointlight_textured_meshes --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\pointlight_textured_meshes
pico2,scream,SUCCESS,example,,,25,55,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_scream.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_scream.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_scream --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\scream
pico2,spotlight_checkerboard,SUCCESS,example,,,24,48,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\spotlight_checkerboard,D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_20260630_dev_spotlight_checkerboard.txt,D:\Programmation\tgx\validation\performance\logs\pico2_baseline_20260630_dev_spotlight_checkerboard.log,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260630_dev_spotlight_checkerboard --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\spotlight_checkerboard
teensy41,benchmark,UPLOAD_FAILED,benchmark,0,0,0,0,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\benchmark,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_benchmark.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_benchmark.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_benchmark --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
teensy41,buddha,SUCCESS,example,,,19,52,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\buddha,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_buddha.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_buddha.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_buddha --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\buddha"
teensy41,mars,SUCCESS,example,,,41,89,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\mars,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_mars.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_mars.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_mars --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\mars"
teensy41,pointlight_room,SUCCESS,example,,,27,27,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\pointlight_room,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_room.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_room.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_pointlight_room --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\pointlight_room"
teensy41,pointlight_textured_meshes,SUCCESS,example,,,37,73,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_pointlight_textured_meshes.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_textured_meshes.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_pointlight_textured_meshes --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\pointlight_textured_meshes"
teensy41,scream,SUCCESS,example,,,22,57,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\scream,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_scream.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_scream.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_scream --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\scream"
teensy41,spotlight_checkerboard,SUCCESS,example,,,27,27,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",COM3,usb:80000/3/0/1,D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard,D:\Programmation\tgx\validation\performance\telemetry\teensy41_baseline_20260630_dev_spotlight_checkerboard.txt,D:\Programmation\tgx\validation\performance\logs\teensy41_baseline_20260630_dev_spotlight_checkerboard.log,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_baseline_20260630_dev_spotlight_checkerboard --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\spotlight_checkerboard"
