board,test,line,log_file
core2,spotlight_checkerboard,"2026-06-30 11:39:10.069 ARDUINO: Les variables globales utilisent 25032 octets (0%) de mémoire dynamique, ce qui laisse 4496952 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_spotlight_checkerboard.log
cores3,benchmark,2026-06-30 11:41:05.849 ARDUINO: Le croquis utilise 1587183 octets (50%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_benchmark.log
cores3,benchmark,"2026-06-30 11:41:05.851 ARDUINO: Les variables globales utilisent 146320 octets (44%) de mémoire dynamique, ce qui laisse 181360 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_benchmark.log
cores3,borg_cube,2026-06-30 11:44:16.976 ARDUINO: Le croquis utilise 434047 octets (13%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_borg_cube.log
cores3,borg_cube,"2026-06-30 11:44:16.978 ARDUINO: Les variables globales utilisent 32716 octets (9%) de mémoire dynamique, ce qui laisse 294964 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_borg_cube.log
cores3,donkeykong,2026-06-30 11:46:46.028 ARDUINO: Le croquis utilise 635263 octets (20%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_donkeykong.log
cores3,donkeykong,"2026-06-30 11:46:46.030 ARDUINO: Les variables globales utilisent 24572 octets (7%) de mémoire dynamique, ce qui laisse 303108 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_donkeykong.log
cores3,pointlight_room,2026-06-30 11:51:44.652 ARDUINO: Le croquis utilise 462759 octets (14%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_pointlight_room.log
cores3,pointlight_room,"2026-06-30 11:51:44.655 ARDUINO: Les variables globales utilisent 38172 octets (11%) de mémoire dynamique, ce qui laisse 289508 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_pointlight_room.log
cores3,pointlight_textured_meshes,2026-06-30 11:54:43.191 ARDUINO: Le croquis utilise 1410515 octets (44%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_pointlight_textured_meshes.log
cores3,pointlight_textured_meshes,"2026-06-30 11:54:43.194 ARDUINO: Les variables globales utilisent 24684 octets (7%) de mémoire dynamique, ce qui laisse 302996 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_pointlight_textured_meshes.log
cores3,scream,2026-06-30 11:49:17.011 ARDUINO: Le croquis utilise 466583 octets (14%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_scream.log
cores3,scream,"2026-06-30 11:49:17.013 ARDUINO: Les variables globales utilisent 54812 octets (16%) de mémoire dynamique, ce qui laisse 272868 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_scream.log
cores3,spotlight_checkerboard,2026-06-30 11:57:20.801 ARDUINO: Le croquis utilise 459499 octets (14%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets.,validation\performance\logs\cores3_baseline_20260630_dev_spotlight_checkerboard.log
cores3,spotlight_checkerboard,"2026-06-30 11:57:20.803 ARDUINO: Les variables globales utilisent 24620 octets (7%) de mémoire dynamique, ce qui laisse 303060 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\cores3_baseline_20260630_dev_spotlight_checkerboard.log
feathers3,benchmark,2026-06-30 11:59:45.492 ARDUINO: Le croquis utilise 1645435 octets (57%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_benchmark.log
feathers3,benchmark,"2026-06-30 11:59:45.495 ARDUINO: Les variables globales utilisent 178304 octets (54%) de mémoire dynamique, ce qui laisse 149376 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_benchmark.log
feathers3,borg_cube,2026-06-30 12:04:56.361 ARDUINO: Le croquis utilise 446763 octets (15%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_borg_cube.log
feathers3,borg_cube,"2026-06-30 12:04:56.364 ARDUINO: Les variables globales utilisent 64268 octets (19%) de mémoire dynamique, ce qui laisse 263412 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_borg_cube.log
feathers3,donkeykong,2026-06-30 12:07:24.506 ARDUINO: Le croquis utilise 640159 octets (22%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_donkeykong.log
feathers3,donkeykong,"2026-06-30 12:07:24.508 ARDUINO: Les variables globales utilisent 56060 octets (17%) de mémoire dynamique, ce qui laisse 271620 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_donkeykong.log
feathers3,pointlight_room,2026-06-30 12:12:15.025 ARDUINO: Le croquis utilise 481799 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_room.log
feathers3,pointlight_room,"2026-06-30 12:12:15.027 ARDUINO: Les variables globales utilisent 69692 octets (21%) de mémoire dynamique, ce qui laisse 257988 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_room.log
feathers3,pointlight_textured_meshes,2026-06-30 12:15:22.714 ARDUINO: Le croquis utilise 1429651 octets (49%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_textured_meshes.log
feathers3,pointlight_textured_meshes,"2026-06-30 12:15:22.716 ARDUINO: Les variables globales utilisent 56188 octets (17%) de mémoire dynamique, ce qui laisse 271492 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_pointlight_textured_meshes.log
feathers3,scream,2026-06-30 12:09:51.776 ARDUINO: Le croquis utilise 478535 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_scream.log
feathers3,scream,"2026-06-30 12:09:51.779 ARDUINO: Les variables globales utilisent 75084 octets (22%) de mémoire dynamique, ce qui laisse 252596 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_scream.log
feathers3,spotlight_checkerboard,2026-06-30 12:17:58.710 ARDUINO: Le croquis utilise 478603 octets (16%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets.,validation\performance\logs\feathers3_baseline_20260630_dev_spotlight_checkerboard.log
feathers3,spotlight_checkerboard,"2026-06-30 12:17:58.712 ARDUINO: Les variables globales utilisent 56124 octets (17%) de mémoire dynamique, ce qui laisse 271556 octets pour les variables locales. Le maximum est de 327680 octets.",validation\performance\logs\feathers3_baseline_20260630_dev_spotlight_checkerboard.log
pico2,benchmark,2026-06-30 12:20:12.493 ARDUINO: Le croquis utilise 1471224 octets (35%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_benchmark.log
pico2,benchmark,"2026-06-30 12:20:12.494 ARDUINO: Les variables globales utilisent 235440 octets (44%) de mémoire dynamique, ce qui laisse 288848 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_benchmark.log
pico2,borg_cube,2026-06-30 12:23:21.864 ARDUINO: Le croquis utilise 182012 octets (4%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_borg_cube.log
pico2,borg_cube,"2026-06-30 12:23:21.865 ARDUINO: Les variables globales utilisent 442512 octets (84%) de mémoire dynamique, ce qui laisse 81776 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_borg_cube.log
pico2,bunny_fig,2026-06-30 12:25:01.828 ARDUINO: Le croquis utilise 352452 octets (8%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_bunny_fig.log
pico2,bunny_fig,"2026-06-30 12:25:01.830 ARDUINO: Les variables globales utilisent 443836 octets (84%) de mémoire dynamique, ce qui laisse 80452 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_bunny_fig.log
pico2,pointlight_room,2026-06-30 12:28:31.012 ARDUINO: Le croquis utilise 216252 octets (5%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_pointlight_room.log
pico2,pointlight_room,"2026-06-30 12:28:31.013 ARDUINO: Les variables globales utilisent 442876 octets (84%) de mémoire dynamique, ce qui laisse 81412 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_pointlight_room.log
pico2,pointlight_textured_meshes,2026-06-30 12:30:51.519 ARDUINO: Le croquis utilise 1171180 octets (27%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_pointlight_textured_meshes.log
pico2,pointlight_textured_meshes,"2026-06-30 12:30:51.522 ARDUINO: Les variables globales utilisent 434376 octets (82%) de mémoire dynamique, ce qui laisse 89912 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_pointlight_textured_meshes.log
pico2,scream,2026-06-30 12:26:46.769 ARDUINO: Le croquis utilise 213852 octets (5%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_scream.log
pico2,scream,"2026-06-30 12:26:46.771 ARDUINO: Les variables globales utilisent 293628 octets (56%) de mémoire dynamique, ce qui laisse 230660 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_scream.log
pico2,spotlight_checkerboard,2026-06-30 12:32:43.398 ARDUINO: Le croquis utilise 207660 octets (4%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,validation\performance\logs\pico2_baseline_20260630_dev_spotlight_checkerboard.log
pico2,spotlight_checkerboard,"2026-06-30 12:32:43.399 ARDUINO: Les variables globales utilisent 434312 octets (82%) de mémoire dynamique, ce qui laisse 89976 octets pour les variables locales. Le maximum est de 524288 octets.",validation\performance\logs\pico2_baseline_20260630_dev_spotlight_checkerboard.log
teensy41,buddha,2026-06-30 12:42:15.868 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_buddha.log
teensy41,buddha,"2026-06-30 12:42:15.871 ARDUINO:   FLASH: code:145172, data:232912, headers:8984   free for files:7739396",validation\performance\logs\teensy41_baseline_20260630_dev_buddha.log
teensy41,buddha,"2026-06-30 12:42:15.873 ARDUINO:    RAM1: variables:344928, code:71928, padding:26376   free for local variables:81056",validation\performance\logs\teensy41_baseline_20260630_dev_buddha.log
teensy41,buddha,2026-06-30 12:42:15.874 ARDUINO:    RAM2: variables:479456  free for malloc/new:44832,validation\performance\logs\teensy41_baseline_20260630_dev_buddha.log
teensy41,mars,2026-06-30 12:36:43.513 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_mars.log
teensy41,mars,"2026-06-30 12:36:43.515 ARDUINO:   FLASH: code:267520, data:1647296, headers:8252   free for files:6203396",validation\performance\logs\teensy41_baseline_20260630_dev_mars.log
teensy41,mars,"2026-06-30 12:36:43.516 ARDUINO:    RAM1: variables:329824, code:156376, padding:7464   free for local variables:30624",validation\performance\logs\teensy41_baseline_20260630_dev_mars.log
teensy41,mars,2026-06-30 12:36:43.518 ARDUINO:    RAM2: variables:452480  free for malloc/new:71808,validation\performance\logs\teensy41_baseline_20260630_dev_mars.log
teensy41,pointlight_room,2026-06-30 12:44:59.698 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_room.log
teensy41,pointlight_room,"2026-06-30 12:44:59.701 ARDUINO:   FLASH: code:187604, data:42948, headers:9060   free for files:7886852",validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_room.log
teensy41,pointlight_room,"2026-06-30 12:44:59.703 ARDUINO:    RAM1: variables:28576, code:114360, padding:16712   free for local variables:364640",validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_room.log
teensy41,pointlight_room,2026-06-30 12:44:59.704 ARDUINO:    RAM2: variables:489440  free for malloc/new:34848,validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_room.log
teensy41,pointlight_textured_meshes,2026-06-30 12:46:48.673 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_textured_meshes.log
teensy41,pointlight_textured_meshes,"2026-06-30 12:46:48.675 ARDUINO:   FLASH: code:230660, data:987684, headers:8404   free for files:6899716",validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_textured_meshes.log
teensy41,pointlight_textured_meshes,"2026-06-30 12:46:48.677 ARDUINO:    RAM1: variables:15104, code:157416, padding:6424   free for local variables:345344",validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_textured_meshes.log
teensy41,pointlight_textured_meshes,2026-06-30 12:46:48.679 ARDUINO:    RAM2: variables:489440  free for malloc/new:34848,validation\performance\logs\teensy41_baseline_20260630_dev_pointlight_textured_meshes.log
teensy41,scream,2026-06-30 12:43:36.856 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_scream.log
teensy41,scream,"2026-06-30 12:43:36.860 ARDUINO:   FLASH: code:140564, data:174020, headers:8996   free for files:7802884",validation\performance\logs\teensy41_baseline_20260630_dev_scream.log
teensy41,scream,"2026-06-30 12:43:36.863 ARDUINO:    RAM1: variables:367328, code:67320, padding:30984   free for local variables:58656",validation\performance\logs\teensy41_baseline_20260630_dev_scream.log
teensy41,scream,2026-06-30 12:43:36.864 ARDUINO:    RAM2: variables:348320  free for malloc/new:175968,validation\performance\logs\teensy41_baseline_20260630_dev_scream.log
teensy41,spotlight_checkerboard,2026-06-30 12:48:39.203 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_spotlight_checkerboard.log
teensy41,spotlight_checkerboard,"2026-06-30 12:48:39.206 ARDUINO:   FLASH: code:196548, data:42948, headers:8308   free for files:7878660",validation\performance\logs\teensy41_baseline_20260630_dev_spotlight_checkerboard.log
teensy41,spotlight_checkerboard,"2026-06-30 12:48:39.208 ARDUINO:    RAM1: variables:15040, code:123304, padding:7768   free for local variables:378176",validation\performance\logs\teensy41_baseline_20260630_dev_spotlight_checkerboard.log
teensy41,spotlight_checkerboard,2026-06-30 12:48:39.210 ARDUINO:    RAM2: variables:489440  free for malloc/new:34848,validation\performance\logs\teensy41_baseline_20260630_dev_spotlight_checkerboard.log
teensy41,test_shading,2026-06-30 12:38:52.701 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_test_shading.log
teensy41,test_shading,"2026-06-30 12:38:52.703 ARDUINO:   FLASH: code:202724, data:990632, headers:8816   free for files:6924292",validation\performance\logs\teensy41_baseline_20260630_dev_test_shading.log
teensy41,test_shading,"2026-06-30 12:38:52.705 ARDUINO:    RAM1: variables:348064, code:129480, padding:1592   free for local variables:45152",validation\performance\logs\teensy41_baseline_20260630_dev_test_shading.log
teensy41,test_shading,2026-06-30 12:38:52.706 ARDUINO:    RAM2: variables:489440  free for malloc/new:34848,validation\performance\logs\teensy41_baseline_20260630_dev_test_shading.log
teensy41,test_texture,2026-06-30 12:40:36.112 ARDUINO: Memory Usage on Teensy 4.1:,validation\performance\logs\teensy41_baseline_20260630_dev_test_texture.log
teensy41,test_texture,"2026-06-30 12:40:36.114 ARDUINO:   FLASH: code:183140, data:1051968, headers:9048   free for files:6882308",validation\performance\logs\teensy41_baseline_20260630_dev_test_texture.log
teensy41,test_texture,"2026-06-30 12:40:36.116 ARDUINO:    RAM1: variables:341536, code:109896, padding:21176   free for local variables:51680",validation\performance\logs\teensy41_baseline_20260630_dev_test_texture.log
teensy41,test_texture,2026-06-30 12:40:36.117 ARDUINO:    RAM2: variables:521024  free for malloc/new:3264,validation\performance\logs\teensy41_baseline_20260630_dev_test_texture.log
