board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha FLAT,24,66569,85661,76252.16,6820.12,13.11,94
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha ORTHO,24,68475,87125,78216.16,6642.71,12.79,95
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha (close),24,65851,85809,75876,5990.6,13.18,96
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha (clipped),24,50699,69609,60334.21,6500.47,16.57,97
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha (far),24,53989,70482,63110.08,5757.12,15.85,98
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha (farclip),24,57298,73903,66557.79,5835.32,15.02,99
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,50066,55492,53355,1365.01,18.74,103
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 FLAT,24,40962,45118,43491.88,1059.08,22.99,104
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,65200,73474,70222.04,2142.85,14.24,105
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,77965,89647,85127.12,3081.47,11.75,106
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 (close),24,87682,164850,115493.59,25811.82,8.66,107
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 (far),24,35142,36924,36200.08,532.96,27.62,108
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),R2D2 (farclip),24,34641,38782,36882.25,1229.21,27.11,109
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,12699,14304,13314.17,330.09,75.11,113
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny FLAT,24,10214,11342,10667.75,230.44,93.74,114
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,18170,20701,19787.58,658.46,50.54,115
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,22946,27125,25477.71,1099.91,39.25,116
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,15491,17360,16798.67,464.78,59.53,117
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny (close),24,27102,31925,28921.79,1192.71,34.58,118
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny (far),24,8153,8740,8423.88,134.86,118.71,119
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Bunny (farclip),24,8046,9327,8792.88,349.19,113.73,120
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,261,5490,3232.5,1756.54,309.36,124
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Grid small FLAT,12,478,10677,4785.75,4365.35,208.95,125
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Grid small TEX,12,541,24761,10287.17,10277.48,97.21,126
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Ribbon triangles,12,541,12035,6508.08,5082.02,153.66,127
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Ribbon strip,12,527,11472,6203.17,4809.38,161.21,128
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Ribbon quads,12,340,11287,5972.42,4794.51,167.44,129
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib tri fast,8,375,3941,2343.5,1547.77,426.71,130
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib strip fast,8,368,2564,1554.25,934.98,643.4,131
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib quad fast,8,239,2688,1568.75,1049.04,637.45,132
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib tri AA,8,391,18325,9588.62,7329.64,104.29,133
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib strip AA,8,493,19646,11809.38,8784.19,84.68,134
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib quad AA,8,247,10676,5759.12,4356.14,173.64,135
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib tri thick,8,391,283038,158579.12,123421.46,6.31,136
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib strip thick,8,349,169408,96456.62,74831.71,10.37,137
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire rib quad thick,8,242,174069,99105.5,76985.74,10.09,138
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Grid near clip TEX,8,541,24363,10389.62,10758.61,96.25,139
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6153,7331,6618.83,295.96,151.08,140
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Cube direct TEX,12,33007,39333,35709.5,1576.63,28,141
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,7007,7466,7126,136.26,140.33,142
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Sphere direct TEX,8,12527,12891,12632.62,106.44,79.16,143
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Vertex color direct,12,5,11916,4078.17,4764.85,245.21,144
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Point cloud pixels,12,471,513,477.17,11.01,2095.7,145
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Point cloud dots,8,2284,2479,2344.88,59.63,426.46,146
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire cube fast,8,61,149,107.38,31.5,9313.16,147
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire cube AA,8,151,472,284.38,105.45,3516.48,148
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire cube thick,8,1176,4992,2888.75,1212.28,346.17,149
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire sphere fast,8,633,812,692.12,52.56,1444.83,150
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire sphere AA,8,2334,2701,2532.5,129.36,394.87,151
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire sphere thick,8,32516,37341,34605,1829.58,28.9,152
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire bunny fast,8,6440,7073,6679.12,177.95,149.72,153
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire bunny AA,8,18822,19883,19260.62,344.75,51.92,154
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Wire bunny thick,8,332148,352331,342221.88,6324.85,2.92,155
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,47165,61479,54562.92,5042.54,18.33,23
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,42268,54901,48906.5,4496.44,20.45,24
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,44574,57340,51345.21,4494.14,19.48,25
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,42165,54884,48713.83,4293.45,20.53,26
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,36918,46967,41241.92,3378.1,24.25,27
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,40671,53526,47725.33,4512.76,20.95,28
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,42528,55320,49468.25,4659.97,20.21,29
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,29126,31586,30566.42,684.65,32.72,33
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25001,26959,26117.33,559.83,38.29,34
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33680,37057,35662.17,950.54,28.04,35
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,38106,42375,40674.33,1168.44,24.59,36
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,36359,52603,42484.38,5301.31,23.54,37
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,24750,26125,25491.17,441.46,39.23,38
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,24768,28105,26657.58,964.04,37.51,39
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6921,8034,7184.25,219.74,139.19,43
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5936,6531,6140.04,130.84,162.87,44
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9008,9863,9479.88,234.32,105.49,45
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10509,11746,11141.04,318.58,89.76,46
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8288,8939,8610.92,147.42,116.13,47
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,8855,10242,9307.62,303.53,107.44,48
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,5133,5820,5422.04,145.96,184.43,49
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5336,6463,5956.79,281.04,167.88,50
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,77,1058,566.75,297.64,1764.45,54
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,442,3782,1997.17,1457.38,500.71,55
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,483,7571,3525.67,2993.16,283.63,56
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,477,5954,2970.92,2163.75,336.6,57
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,419,5409,2635.25,1922.91,379.47,58
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,300,5359,2537.25,1952.64,394.13,59
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,371,2035,1330.25,746.44,751.74,60
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,308,1429,952.88,499.82,1049.46,61
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,229,1565,998.5,596.12,1001.5,62
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,356,10067,5623.62,4136.71,177.82,63
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,425,6027,3579.12,2448.34,279.4,64
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,226,6146,3540.38,2589.05,282.46,65
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,370,124852,69255.62,53945.99,14.44,66
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,287,75046,42177,32712.15,23.71,67
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,226,78798,44487.5,34561.59,22.48,68
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,489,6730,3267.75,2738.97,306.02,69
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1090,1383,1168.92,72.25,855.49,70
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,6336,7573,6825.67,303.96,146.51,71
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2219,2452,2293.62,69.26,435.99,72
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,3371,3603,3443,68.88,290.44,73
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,5,2583,889.08,971.21,1124.75,74
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,348,398,355.17,13.18,2815.58,75
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1554,1743,1624,55.95,615.76,76
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,37,112,68,27.07,14705.88,77
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,86,227,158.12,46.11,6324.11,78
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,701,2419,1463,529.65,683.53,79
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,452,598,494.62,41.96,2021.73,80
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1420,1674,1559.88,88.91,641.08,81
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,16248,18828,17431.38,949.85,57.37,82
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,4133,4755,4320.38,175.04,231.46,83
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12754,13443,13076,242.62,76.48,84
cores3,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,167553,177749,172968.5,3759.9,5.78,85
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,57198,73651,65621,5923.97,15.24,96
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,49573,64382,57140.88,5308.69,17.5,97
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,53126,67772,60750.79,5269.13,16.46,98
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (close),24,49908,65091,57467.04,4673.28,17.4,99
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,38123,52703,45416.33,4986.82,22.02,100
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (far),24,41393,54294,48466.42,4536.91,20.63,101
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,43175,55949,50065.96,4668.18,19.97,102
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37251,41394,39773.29,1069.33,25.14,106
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,30534,33602,32391.04,806.09,30.87,107
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,47633,53996,51439.04,1654.17,19.44,108
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,58207,67501,63881.71,2414.03,15.65,109
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (close),24,67715,127934,89409.12,20082.85,11.18,110
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (far),24,26317,27799,27098.42,453.83,36.9,111
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,26071,29685,28049.38,1068.76,35.65,112
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9436,10866,9862.04,285,101.4,116
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,7573,8350,7866.71,171.72,127.12,117
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,13291,14943,14183.21,438.16,70.51,118
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,17319,20312,18901.5,793.48,52.91,119
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,11396,12579,12118.08,299.87,82.52,120
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (close),24,19985,23935,21383.5,934.04,46.77,121
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (far),24,5891,6451,6112.08,134.89,163.61,122
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5865,7168,6509,324.4,153.63,123
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,202,3607,2108.58,1133.23,474.25,127
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,442,7570,3503.75,3049.19,285.41,128
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid small TEX,12,481,19177,7964.5,7863.94,125.56,129
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,478,9345,5130.67,3948.03,194.91,130
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon strip,12,417,8801,4802.92,3706.93,208.21,131
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Ribbon quads,12,299,8707,4651.58,3701.68,214.98,132
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,371,2728,1694,1037.08,590.32,133
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,313,1805,1140,646.75,877.19,134
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,230,1941,1181.38,742.93,846.47,135
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,357,14036,7444.75,5631.25,134.32,136
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,435,8095,4537.62,3223.14,220.38,137
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,225,8215,4496.38,3366.96,222.4,138
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,366,163921,87822.5,68842.99,11.39,139
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,287,95050,51733.62,40359.78,19.33,140
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,230,98863,54263.5,42338.12,18.43,141
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,489,18629,8020.88,8176.77,124.67,142
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4026,4817,4313.92,199.26,231.81,143
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,24698,29519,26731.42,1194.4,37.41,144
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,5359,5684,5464.38,92.5,183,145
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,9668,9975,9762.25,89.77,102.44,146
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Vertex color direct,12,7,9018,3110.33,3588.41,321.51,147
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,348,403,354.75,14.67,2818.89,148
cores3,baseline_20260630_dev_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1644,1826,1694.38,55.47,590.19,149
