board,example,scene,display,fps,line,telemetry_file,raw
core2,donkeykong,gouraud_texture,DMA,28.16,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=32779.9 frame_min_us=32341 frame_max_us=33913 frames=29
core2,donkeykong,gouraud_texture,DMA,27.78,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.78 frame_avg_us=33275.6 frame_min_us=32691 frame_max_us=33898 frames=28
core2,donkeykong,gouraud_texture,DMA,28.35,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.35 frame_avg_us=32540.4 frame_min_us=31152 frame_max_us=33267 frames=29
core2,donkeykong,gouraud_texture,DMA,26.11,15,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.11 frame_avg_us=35550.3 frame_min_us=33164 frame_max_us=38135 frames=27
core2,donkeykong,gouraud_texture,DMA,23.01,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.01 frame_avg_us=40718.8 frame_min_us=38414 frame_max_us=42912 frames=24
core2,donkeykong,gouraud_texture,DMA,23.51,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.51 frame_avg_us=39852.0 frame_min_us=37965 frame_max_us=42556 frames=24
core2,donkeykong,gouraud_texture,DMA,26.26,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.26 frame_avg_us=35334.3 frame_min_us=33163 frame_max_us=37791 frames=27
core2,donkeykong,gouraud_texture,DMA,24.73,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.73 frame_avg_us=37698.6 frame_min_us=35613 frame_max_us=40289 frames=25
core2,donkeykong,gouraud_texture,DMA,22.59,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.59 frame_avg_us=41536.2 frame_min_us=40177 frame_max_us=43374 frames=23
core2,donkeykong,gouraud_texture,DMA,23.72,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.72 frame_avg_us=39449.8 frame_min_us=37636 frame_max_us=42015 frames=24
core2,donkeykong,gouraud_texture,DMA,26.19,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.19 frame_avg_us=35460.3 frame_min_us=33357 frame_max_us=37417 frames=27
core2,donkeykong,gouraud_texture,DMA,26.24,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.24 frame_avg_us=35371.3 frame_min_us=34117 frame_max_us=36676 frames=27
core2,donkeykong,wireframe,DMA,25.57,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.57 frame_avg_us=37865.0 frame_min_us=36277 frame_max_us=39365 frames=26
core2,donkeykong,wireframe,DMA,25.52,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.52 frame_avg_us=36455.5 frame_min_us=34815 frame_max_us=37670 frames=26
core2,donkeykong,wireframe,DMA,25.39,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.39 frame_avg_us=36653.5 frame_min_us=35554 frame_max_us=37811 frames=26
core2,donkeykong,wireframe,DMA,24.53,53,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=24.53 frame_avg_us=38046.9 frame_min_us=37033 frame_max_us=39467 frames=25
core2,donkeykong,wireframe,DMA,24.75,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=24.75 frame_avg_us=37711.9 frame_min_us=36235 frame_max_us=40205 frames=25
core2,donkeykong,wireframe,DMA,25.57,59,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.57 frame_avg_us=36422.9 frame_min_us=34762 frame_max_us=38484 frames=26
core2,donkeykong,wireframe,DMA,24.22,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=24.22 frame_avg_us=38547.4 frame_min_us=37409 frame_max_us=39142 frames=25
core2,donkeykong,wireframe,DMA,24.34,65,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=24.34 frame_avg_us=38344.6 frame_min_us=37085 frame_max_us=40358 frames=25
core2,donkeykong,wireframe,DMA,26.0,68,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.00 frame_avg_us=35756.9 frame_min_us=33807 frame_max_us=37763 frames=26
core2,donkeykong,wireframe,DMA,28.16,71,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.16 frame_avg_us=32777.0 frame_min_us=31382 frame_max_us=34069 frames=29
core2,donkeykong,wireframe,DMA,27.03,74,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.03 frame_avg_us=34255.1 frame_min_us=32976 frame_max_us=35657 frames=28
core2,donkeykong,wireframe,DMA,25.1,77,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=25.10 frame_avg_us=37132.6 frame_min_us=36384 frame_max_us=38060 frames=26
core2,donkeykong,wireframe,DMA,26.29,80,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=26.29 frame_avg_us=35305.1 frame_min_us=33452 frame_max_us=37652 frames=27
core2,donkeykong,wireframe,DMA,27.86,83,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.86 frame_avg_us=33177.0 frame_min_us=31425 frame_max_us=35567 frames=28
core2,donkeykong,wireframe,DMA,24.44,86,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=24.44 frame_avg_us=38201.2 frame_min_us=35792 frame_max_us=40275 frames=25
core2,donkeykong,flat,DMA,39.06,92,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=23471.3 frame_min_us=22901 frame_max_us=24957 frames=40
core2,donkeykong,flat,DMA,39.06,95,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=3 scene=flat fps=39.06 frame_avg_us=22842.6 frame_min_us=21693 frame_max_us=23925 frames=40
core2,scream,unknown,,20.0,1,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,3,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,5,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,7,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,19.0,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,19,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,18.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,17.0,23,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=17
core2,scream,unknown,DMA,17.0,25,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=17
core2,scream,unknown,DMA,18.0,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,18.0,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,18.0,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=18
core2,scream,unknown,DMA,19.0,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,20.0,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,41,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,43,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,19.0,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,20.0,47,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,20.0,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=20
core2,scream,unknown,DMA,19.0,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
core2,scream,unknown,DMA,19.0,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\core2_baseline_20260630_main_scream.txt,scream M5Stack fps=19
cores3,borg_cube,unknown,,195.0,2,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=195
cores3,borg_cube,unknown,DMA,204.0,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=204
cores3,borg_cube,unknown,DMA,210.0,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=210
cores3,borg_cube,unknown,DMA,192.0,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=192
cores3,borg_cube,unknown,DMA,204.0,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=204
cores3,borg_cube,unknown,DMA,194.0,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=194
cores3,borg_cube,unknown,DMA,204.0,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=204
cores3,borg_cube,unknown,DMA,187.0,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=187
cores3,borg_cube,unknown,DMA,153.0,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=153
cores3,borg_cube,unknown,DMA,172.0,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=172
cores3,borg_cube,unknown,DMA,158.0,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=158
cores3,borg_cube,unknown,DMA,191.0,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=191
cores3,borg_cube,unknown,DMA,176.0,26,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=176
cores3,borg_cube,unknown,DMA,161.0,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=161
cores3,borg_cube,unknown,DMA,200.0,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=200
cores3,borg_cube,unknown,DMA,194.0,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=194
cores3,borg_cube,unknown,DMA,209.0,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=209
cores3,borg_cube,unknown,DMA,197.0,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=197
cores3,borg_cube,unknown,DMA,198.0,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=198
cores3,borg_cube,unknown,DMA,201.0,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=201
cores3,borg_cube,unknown,DMA,190.0,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=190
cores3,borg_cube,unknown,DMA,201.0,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=201
cores3,borg_cube,unknown,DMA,159.0,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=159
cores3,borg_cube,unknown,DMA,163.0,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=163
cores3,borg_cube,unknown,DMA,163.0,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=163
cores3,borg_cube,unknown,DMA,167.0,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=167
cores3,borg_cube,unknown,DMA,199.0,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_borg_cube.txt,borg_cube M5Stack fps=199
cores3,donkeykong,gouraud_texture,DMA,32.64,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.64 frame_avg_us=19459.5 frame_min_us=18985 frame_max_us=21906 frames=33
cores3,donkeykong,gouraud_texture,DMA,17.64,9,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=17.64 frame_avg_us=44958.6 frame_min_us=18148 frame_max_us=666914 frames=25
cores3,donkeykong,gouraud_texture,DMA,32.61,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.61 frame_avg_us=18799.5 frame_min_us=18217 frame_max_us=19247 frames=33
cores3,donkeykong,gouraud_texture,DMA,31.97,15,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.97 frame_avg_us=19414.2 frame_min_us=18870 frame_max_us=20323 frames=32
cores3,donkeykong,gouraud_texture,DMA,32.13,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.13 frame_avg_us=19247.6 frame_min_us=18951 frame_max_us=20086 frames=33
cores3,donkeykong,gouraud_texture,DMA,32.0,21,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.00 frame_avg_us=19397.1 frame_min_us=18105 frame_max_us=21089 frames=32
cores3,donkeykong,gouraud_texture,DMA,29.44,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.44 frame_avg_us=22145.1 frame_min_us=20876 frame_max_us=23229 frames=30
cores3,donkeykong,gouraud_texture,DMA,27.5,27,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=24547.2 frame_min_us=23370 frame_max_us=25569 frames=28
cores3,donkeykong,gouraud_texture,DMA,29.27,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.27 frame_avg_us=22327.9 frame_min_us=21066 frame_max_us=23870 frames=30
cores3,donkeykong,gouraud_texture,DMA,30.94,33,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.94 frame_avg_us=20492.7 frame_min_us=19419 frame_max_us=21389 frames=31
cores3,donkeykong,gouraud_texture,DMA,28.71,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.71 frame_avg_us=23022.8 frame_min_us=21534 frame_max_us=24024 frames=29
cores3,donkeykong,gouraud_texture,DMA,27.5,39,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.50 frame_avg_us=24553.7 frame_min_us=23160 frame_max_us=25837 frames=28
cores3,donkeykong,gouraud_texture,DMA,29.53,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.53 frame_avg_us=22049.3 frame_min_us=19809 frame_max_us=23653 frames=30
cores3,donkeykong,gouraud_texture,DMA,30.57,45,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.57 frame_avg_us=20869.1 frame_min_us=19577 frame_max_us=21523 frames=31
cores3,donkeykong,gouraud_texture,DMA,30.97,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.97 frame_avg_us=20439.2 frame_min_us=19287 frame_max_us=22114 frames=31
cores3,donkeykong,wireframe,DMA,27.94,53,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.94 frame_avg_us=24941.9 frame_min_us=23675 frame_max_us=26781 frames=28
cores3,donkeykong,wireframe,DMA,28.18,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=28.18 frame_avg_us=23682.1 frame_min_us=22583 frame_max_us=24781 frames=29
cores3,donkeykong,wireframe,DMA,27.99,59,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.99 frame_avg_us=23905.6 frame_min_us=23212 frame_max_us=24500 frames=29
cores3,donkeykong,wireframe,DMA,27.13,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\cores3_baseline_20260630_main_donkeykong.txt,[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25060.1 frame_min_us=24386 frame_max_us=25759 frames=28
