board,test,line,log_file
pico2,benchmark,2026-06-30 12:52:43.645 ARDUINO: Le croquis utilise 1461680 octets (34%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_benchmark.log
pico2,benchmark,"2026-06-30 12:52:43.646 ARDUINO: Les variables globales utilisent 235440 octets (44%) de mémoire dynamique, ce qui laisse 288848 octets pour les variables locales. Le maximum est de 524288 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_benchmark.log
pico2,borg_cube,2026-06-30 12:55:42.996 ARDUINO: Le croquis utilise 173300 octets (4%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_borg_cube.log
pico2,borg_cube,"2026-06-30 12:55:42.998 ARDUINO: Les variables globales utilisent 442512 octets (84%) de mémoire dynamique, ce qui laisse 81776 octets pour les variables locales. Le maximum est de 524288 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_borg_cube.log
pico2,bunny_fig,2026-06-30 12:57:12.692 ARDUINO: Le croquis utilise 345396 octets (8%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_bunny_fig.log
pico2,bunny_fig,"2026-06-30 12:57:12.694 ARDUINO: Les variables globales utilisent 443836 octets (84%) de mémoire dynamique, ce qui laisse 80452 octets pour les variables locales. Le maximum est de 524288 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_bunny_fig.log
pico2,scream,2026-06-30 12:58:47.149 ARDUINO: Le croquis utilise 205124 octets (4%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets.,D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_scream.log
pico2,scream,"2026-06-30 12:58:47.151 ARDUINO: Les variables globales utilisent 293628 octets (56%) de mémoire dynamique, ce qui laisse 230660 octets pour les variables locales. Le maximum est de 524288 octets.",D:\Programmation\tgx_main_baseline\validation\performance\logs\pico2_baseline_20260630_main_scream.log
teensy41,buddha,2026-06-30 13:25:20.405 ARDUINO: Memory Usage on Teensy 4.1:,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_buddha.log
teensy41,buddha,"2026-06-30 13:25:20.408 ARDUINO:   FLASH: code:132244, data:232912, headers:8600   free for files:7752708",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_buddha.log
teensy41,buddha,"2026-06-30 13:25:20.410 ARDUINO:    RAM1: variables:344928, code:59000, padding:6536   free for local variables:113824",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_buddha.log
teensy41,buddha,2026-06-30 13:25:20.412 ARDUINO:    RAM2: variables:479456  free for malloc/new:44832,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_buddha.log
teensy41,mars,2026-06-30 13:20:17.524 ARDUINO: Memory Usage on Teensy 4.1:,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_mars.log
teensy41,mars,"2026-06-30 13:20:17.526 ARDUINO:   FLASH: code:230568, data:1647296, headers:8340   free for files:6240260",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_mars.log
teensy41,mars,"2026-06-30 13:20:17.528 ARDUINO:    RAM1: variables:329824, code:139736, padding:24104   free for local variables:30624",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_mars.log
teensy41,mars,2026-06-30 13:20:17.529 ARDUINO:    RAM2: variables:452480  free for malloc/new:71808,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_mars.log
teensy41,scream,2026-06-30 13:26:31.584 ARDUINO: Memory Usage on Teensy 4.1:,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_scream.log
teensy41,scream,"2026-06-30 13:26:31.586 ARDUINO:   FLASH: code:129748, data:174020, headers:8548   free for files:7814148",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_scream.log
teensy41,scream,"2026-06-30 13:26:31.588 ARDUINO:    RAM1: variables:367328, code:56504, padding:9032   free for local variables:91424",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_scream.log
teensy41,scream,2026-06-30 13:26:31.590 ARDUINO:    RAM2: variables:348320  free for malloc/new:175968,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_scream.log
teensy41,test_shading,2026-06-30 13:22:16.546 ARDUINO: Memory Usage on Teensy 4.1:,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_shading.log
teensy41,test_shading,"2026-06-30 13:22:16.548 ARDUINO:   FLASH: code:189220, data:990632, headers:9008   free for files:6937604",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_shading.log
teensy41,test_shading,"2026-06-30 13:22:16.550 ARDUINO:    RAM1: variables:348064, code:115976, padding:15096   free for local variables:45152",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_shading.log
teensy41,test_shading,2026-06-30 13:22:16.552 ARDUINO:    RAM2: variables:489440  free for malloc/new:34848,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_shading.log
teensy41,test_texture,2026-06-30 13:23:50.082 ARDUINO: Memory Usage on Teensy 4.1:,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_texture.log
teensy41,test_texture,"2026-06-30 13:23:50.084 ARDUINO:   FLASH: code:169444, data:1051968, headers:8408   free for files:6896644",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_texture.log
teensy41,test_texture,"2026-06-30 13:23:50.086 ARDUINO:    RAM1: variables:341536, code:96200, padding:2104   free for local variables:84448",D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_texture.log
teensy41,test_texture,2026-06-30 13:23:50.087 ARDUINO:    RAM2: variables:521024  free for malloc/new:3264,D:\Programmation\tgx_main_baseline\validation\performance\logs\teensy41_baseline_20260630_main_test_texture.log
