board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (far),24,25629,27115,26390.79,453.05,37.89,111
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),24,24970,28283,26781.96,929.66,37.34,112
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,24,9391,10813,9824.08,281.9,101.79,116
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny FLAT,24,7990,8838,8316.5,189.79,120.24,117
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,13341,14915,14202.83,429.25,70.41,118
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,17351,20277,18918.75,785.57,52.86,119
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,11336,12490,12044.21,295.97,83.03,120
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (close),24,19857,23780,21286.62,926.25,46.98,121
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (far),24,5737,6288,5941.96,134.63,168.29,122
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Bunny (farclip),24,5795,6766,6271.04,250.81,159.46,123
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,12,215,4110,2418.33,1299.91,413.51,127
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small FLAT,12,422,8335,3787.42,3377.24,264.03,128
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid small TEX,12,461,19139,7918.17,7851.01,126.29,129
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon triangles,12,459,9261,5076,3924.53,197.01,130
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon strip,12,447,8886,4837.5,3727.49,206.72,131
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Ribbon quads,12,312,8730,4673.92,3707.53,213.95,132
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,365,2713,1681,1030.42,594.88,133
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,309,1798,1136.12,646.65,880.18,134
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,230,1924,1169,736.4,855.43,135
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,358,18504,9502.12,7327.21,105.24,136
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,407,10409,5598.12,4103.27,178.63,137
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,223,10506,5558.25,4230.04,179.91,138
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,364,156044,83665.75,65522.39,11.95,139
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,279,91283,49831,38843.87,20.07,140
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,223,91138,49759.88,38833.9,20.1,141
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,463,18536,7981.38,8149.81,125.29,142
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,12,4617,5528,4946.08,230.16,202.18,143
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Cube direct TEX,12,24702,29528,26728.92,1197.19,37.41,144
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,5447,5790,5583.5,113.84,179.1,145
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,9742,10082,9892.5,106.68,101.09,146
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,9083,3173.5,3630.1,315.11,147
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,360,401,366.92,10.6,2725.41,148
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1947,2127,2000.38,57.03,499.91,149
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube fast,8,35,117,72.12,29.95,13864.82,150
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube AA,8,146,489,293.88,112.29,3402.81,151
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Wire cube thick,8,831,3537,2130.38,829.93,469.4,152
