board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.499531261267755,1.1949953126126776,84.637451171875,12.695745849609375,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.70134465675868,1.1870134465675868,86.24267578125,12.935684204101562,0,0xBCA45745
PICO2_RP2350,meanColor4,scalar_channels,18.39567215403408,1.1839567215403408,327.8923034667969,49.184478759765625,0,0x1D783CC3
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,17.549668874172177,1.1754966887417218,294.921875,44.18359375,0,0x76471F73
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.957279860505658,1.1695727986050566,98.01025390625,14.70194091796875,0,0x34768A17
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,16.918844566712508,1.169188445667125,88.7451171875,13.31494140625,0,0xC6341685
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,16.451516061242867,1.1645151606124287,101.654052734375,15.249725341796875,0,0xA1D4E4D
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.372834585313512,1.1637283458531351,99.5330810546875,14.929046630859375,0,0x972E4BC
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,15.394651011089366,1.1539465101108937,93.56689453125,14.03656005859375,0,0xEAA36A25
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14.953854694330726,1.1495385469433073,87.957763671875,13.193505859375,0,0x48941185
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,14.80206540447504,1.1480206540447504,106.38427734375,15.9593505859375,0,0xC8321405
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.620383036935714,1.1462038303693571,89.2333984375,13.386428833007812,0,0xBCA45745
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.439258523667652,1.1343925852366765,92.193603515625,13.83148193359375,0,0xC6341685
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,13.011542497376706,1.130115424973767,116.3330078125,17.4613037109375,0,0xBC68B8FF
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,12.00000000000001,1.12,683.59375,103.51171875,0,0x8E730C5A
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,11.604095563139927,1.1160409556313993,572.265625,85.955078125,0,0x187C9830
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.557788944723612,1.1155778894472361,97.16796875,14.57196044921875,0,0xEAA36A25
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,11.124121779859486,1.1112412177985949,104.248046875,15.6318359375,0,0xC821B1D5
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,10.88435374149659,1.1088435374149659,574.21875,86.38671875,0,0x3BB03526
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,10.067114093959727,1.1006711409395973,582.03125,87.384765625,0,0x650CF43F
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,8.112874779541457,1.0811287477954146,138.427734375,20.7734375,0,0xF60618EA
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,7.547169811320753,1.0754716981132075,724.609375,108.830078125,0,0xC43FCEEF
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,7.48299319727892,1.0748299319727892,107.666015625,16.154052734375,0,0xC821B1D5
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,7.042253521126751,1.0704225352112675,346.6796875,51.9716796875,0,0xD2C64B40
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,5.780346820809257,1.0578034682080926,337.890625,50.931640625,0,0x50C5D1F
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,5.747126436781613,1.0574712643678161,339.84375,50.94140625,0,0x79AEA14E
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,5.487466896594206,1.054874668965942,247.7569580078125,37.165283203125,0,0xB246F31
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,5.211726384364823,1.0521172638436482,599.609375,90.26171875,0,0x50C5D1F
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,4.794520547945202,1.047945205479452,427.734375,64.1865234375,0,0xD2E466A0
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,4.590163934426239,1.0459016393442624,595.703125,89.36328125,0,0x79AEA14E
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,4.016064257028118,1.0401606425702812,486.328125,72.955078125,0,0x7A7E6D4E
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,4.016064257028118,1.0401606425702812,121.58203125,18.2421875,0,0x6566136D
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,3.585657370517925,1.0358565737051793,490.234375,73.615234375,0,0x650CF43F
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,3.512880562060894,1.035128805620609,416.9921875,62.4794921875,0,0x76471F73
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,3.418803418803429,1.0341880341880343,914.0625,138.9375,0,0xE3FF912C
PICO2_RP2350,interpolateBilinear,scalar_channels,3.299945647954039,1.0329994564795404,589.5538330078125,88.43646240234375,0,0x59E9A0C0
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,2.6515151515151603,1.0265151515151516,515.625,77.3837890625,0,0x918B832D
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,2.617801047120416,1.0261780104712042,746.09375,112.10546875,0,0x8E730C5A
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,2.424830261881672,1.0242483026188167,503.41796875,75.60595703125,0,0x303B287F
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,1.7857142857142794,1.0178571428571428,875.0,131.7109375,0,0x117697CD
PICO2_RP2350,interpolateTriangle,packed_copy,1.504968104937321,1.0150496810493732,446.11358642578125,66.91755676269531,0,0x58B8D3F6
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,1.4285714285714235,1.0142857142857142,1093.75,165.125,0,0x50C5D1F
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.4258853024130325,1.0142588530241303,467.431640625,70.118994140625,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1.382488479262678,1.0138248847926268,476.806640625,71.54541015625,0,0xC4AC8584
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.3195639701663708,1.0131956397016637,468.0908203125,70.2182373046875,0,0x92E91C26
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1.2048192771084265,1.0120481927710843,486.328125,73.000244140625,0,0xD28A01C
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1.189860320744951,1.0118986032074495,471.923828125,70.7896728515625,0,0xAA7C72CC
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,1.1787819253438192,1.0117878192534382,124.267578125,18.6298828125,0,0x6566136D
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.175710594315249,1.0117571059431525,472.412109375,70.86993408203125,0,0xACA25ED1
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.1008704557091686,1.0110087045570917,476.806640625,71.5291748046875,0,0xABE8193
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,1.015384615384618,1.0101538461538462,198.3642578125,29.75103759765625,0,0x621EE590
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,0.6815968841285214,1.0068159688412852,501.46484375,75.2451171875,0,0x831B246D
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,0.5689900426742556,1.0056899004267426,343.26171875,51.5419921875,0,0xB6F78D49
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,0.561797752808979,1.0056179775280898,173.828125,26.05810546875,0,0x90973600
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,0.3984063745019917,1.00398406374502,490.234375,73.569091796875,0,0x8C865F95
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,0.36991368680641123,1.0036991368680641,197.998046875,29.70379638671875,0,0x8C174084
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,0.09721322099804919,1.0009721322099805,188.3544921875,28.253839111328126,0,0x66850C55
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,0.0,1.0,929.6875,139.3984375,0,0xF7C897A8
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,0.0,1.0,266.6015625,40.03857421875,0,0x7F1629C7
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,0.0,1.0,266.6015625,40.0390625,0,0x9D4ABBD5
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,-0.008021819348624781,0.9999197818065138,190.216064453125,28.532211303710938,0,0x663D1AAB
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,-0.02266839378238794,0.9997733160621761,188.4765625,28.271527099609376,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,-0.024065458045885446,0.9997593454195411,190.216064453125,28.53314208984375,0,0xFE27426D
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,-0.03162555344718987,0.9996837444655281,192.9931640625,28.949859619140625,0,0xD7F640D1
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,-0.07896399241945629,0.9992103600758054,193.2373046875,28.986114501953125,0,0x71A72D6C
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,-0.11514104778354017,0.9988485895221646,212.0361328125,31.8131103515625,0,0x477DD373
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,-0.17241379310344307,0.9982758620689656,212.40234375,31.8643798828125,0,0x36E65D65
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,-0.4115226337448541,0.9958847736625515,237.3046875,35.5810546875,0,0xDB7695CA
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,-0.8385744234800874,0.9916142557651991,232.91015625,34.9658203125,0,0xDF35D331
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,-0.8695652173912993,0.991304347826087,898.4375,135.3203125,0,0x3E7F10A3
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,-1.0101010101010055,0.98989898989899,580.078125,86.955078125,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,-1.041666666666663,0.9895833333333334,234.375,35.164306640625,0,0xFB87E841
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,-1.2847965738758016,0.987152034261242,456.0546875,68.5048828125,0,0xDB7695CA
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,-1.3440860215053752,0.9865591397849462,726.5625,109.033203125,0,0x1B4594A2
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,-1.388888888888884,0.9861111111111112,298.828125,44.8291015625,0,0xFB87E841
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-1.6460905349794275,0.9835390946502057,711.9140625,106.7685546875,0,0x77EF4B96
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-1.7568517217146917,0.9824314827828531,694.82421875,104.291015625,0,0xFD1038ED
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,-1.7979452054794565,0.9820205479452054,285.15625,42.7803955078125,0,0x5F816F21
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,-1.8156745575729771,0.9818432544242702,265.56396484375,39.8319091796875,0,0x621EE590
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.8273020422787556,0.9817269795772124,681.396484375,102.217041015625,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.8792916516082392,0.9812070834839176,675.537109375,101.331787109375,0,0x183BF9C3
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-1.9154318756776312,0.9808456812432237,675.537109375,101.3372802734375,0,0x15963906
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-1.9342641070389743,0.9806573589296103,671.484375,100.722998046875,0,0xA95172DD
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,-1.9774011299435013,0.980225988700565,345.703125,51.89501953125,0,0x7F1629C7
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-1.9854545454545458,0.9801454545454545,671.38671875,100.7134765625,0,0xFADF25B5
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,-2.1186440677966156,0.9788135593220338,345.703125,51.828125,0,0x9D4ABBD5
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,-2.121640735502117,0.9787835926449788,345.21484375,51.84814453125,0,0xA9009220
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-2.221426012182015,0.9777857398781798,681.396484375,102.203125,0,0x3D536EAE
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,-2.2341376228775744,0.9776586237712243,273.193359375,40.9832763671875,0,0x198317D1
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-2.3125437981779906,0.9768745620182201,696.77734375,104.52783203125,0,0x14E48A20
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,-2.3736263736263696,0.9762637362637363,277.7099609375,41.653076171875,0,0x36E65D65
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,-2.3743016759776525,0.9762569832402235,699.21875,104.9365234375,0,0xEE7C8697
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,-2.402176429729108,0.9759782357027089,263.61083984375,39.54460144042969,0,0x1FECBBFB
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,-2.4816176470588203,0.9751838235294118,265.625,39.85198974609375,0,0x8C174084
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,-2.548055431381313,0.9745194456861869,273.0712890625,40.96514892578125,0,0x3BF52FE3
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,-2.561475409836067,0.9743852459016393,262.109375,39.31740112304688,0,0xDAF55F33
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,-2.5666223481126127,0.9743337765188739,263.9617919921875,39.59538269042969,0,0x4949E93E
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,-2.5728189247712363,0.9742718107522876,262.139892578125,39.32099609375,0,0xE89361B4
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,-2.594810379241519,0.9740518962075848,259.918212890625,38.990478515625,0,0xD7F640D1
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,-2.6023890784982906,0.9739761092150171,286.1328125,42.93701171875,0,0x4CC12FB3
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,-2.6056505223171933,0.9739434947768281,257.080078125,38.56236267089844,0,0x663D1AAB
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,-2.6112759643916905,0.9738872403560831,257.110595703125,38.56736755371094,0,0xFE27426D
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,-2.621955591672842,0.9737804440832716,255.364990234375,38.3043701171875,0,0x66850C55
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,-2.627670512966984,0.9737232948703302,267.120361328125,40.067657470703125,0,0x90D8B1EE
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,-2.6384922901199315,0.9736150770988007,267.181396484375,40.078765869140625,0,0xB048F033
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,-2.6583156032607413,0.9734168439673926,255.316162109375,38.29788818359375,0,0x1F3E0A6F
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,-2.7924439751261243,0.9720755602487388,260.101318359375,39.015838623046875,0,0x71A72D6C
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,-3.223270440251569,0.9677672955974843,310.546875,46.59033203125,0,0x118F6441
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,-3.294117647058825,0.9670588235294117,311.279296875,46.7099609375,0,0x3FFDB2AC
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,-3.3457249070631967,0.966542750929368,525.390625,78.884765625,0,0x650CF43F
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,-3.542673107890504,0.964573268921095,303.22265625,45.4638671875,0,0xDF35D331
PICO2_RP2350,blend256_a255,packed_copy,-3.542866445534276,0.9645713355446572,187.45803833007812,28.119346618652344,0,0xFB20D54
PICO2_RP2350,blend256_a16,packed_copy,-3.547947157367637,0.9645205284263236,187.40463256835938,28.111160278320312,0,0xC212E152
PICO2_RP2350,blend256_a256,packed_copy,-3.5581248600565885,0.9644187513994341,187.40463256835938,28.111160278320312,0,0xF8D99C69
PICO2_RP2350,blend256_a128,packed_copy,-3.5792772261110217,0.9642072277388898,187.469482421875,28.121353149414062,0,0xEBFEAD6F
PICO2_RP2350,blend256_a1,packed_copy,-3.5794228969109887,0.9642057710308901,187.46185302734375,28.120025634765625,0,0xC694FC54
PICO2_RP2350,blend256_a0,packed_copy,-3.5826178947796716,0.9641738210522033,187.50762939453125,28.12701416015625,0,0xC694FC54
PICO2_RP2350,blend256_a64,packed_copy,-3.5849440488301076,0.9641505595116989,187.49237060546875,28.124385833740234,0,0x8FAC54B5
PICO2_RP2350,blend256_a192,packed_copy,-3.587343575134805,0.964126564248652,187.47329711914062,28.121456146240234,0,0x2199B098
PICO2_RP2350,blend256_a32,packed_copy,-3.597297957190526,0.9640270204280947,187.4847412109375,28.123859405517578,0,0x1DCC4E71
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,-3.669724770642202,0.963302752293578,279.4189453125,41.9110107421875,0,0x477DD373
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,-3.7634408602150504,0.9623655913978495,181.640625,27.2607421875,0,0xC89DC993
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,-3.9215686274509776,0.9607843137254902,547.8515625,82.232421875,0,0xE29499DD
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,-5.203619909502266,0.9479638009049773,431.640625,64.8623046875,0,0xD2C64B40
PICO2_RP2350,meanColor2,packed_bit_hack,-5.510365564171549,0.9448963443582845,120.52536010742188,18.079872131347656,0,0xEBFEAD6F
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,-5.555555555555558,0.9444444444444444,984.375,149.078125,0,0xF7C897A8
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,-5.585106382978722,0.9441489361702128,367.1875,55.20703125,0,0x76471F73
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,-6.28019323671497,0.9371980676328503,808.59375,121.7578125,0,0x35034AE5
PICO2_RP2350,blend256_random_alpha,packed_copy,-6.9281841753751845,0.9307181582462482,194.1986083984375,29.130821228027344,0,0x81363A37
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,-7.25190839694656,0.9274809160305344,255.859375,38.4892578125,0,0xD2E466A0
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,-7.731958762886593,0.9226804123711341,757.8125,114.5390625,0,0x23B98128
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,-7.829181494661919,0.9217081850533808,548.828125,82.427734375,0,0x7A7E6D4E
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,-8.20512820512821,0.9179487179487179,761.71875,114.8203125,0,0x23B98128
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,-8.860759493670889,0.9113924050632911,1234.375,185.515625,0,0x79AEA14E
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,-9.170305676855895,0.9082969432314411,223.6328125,33.466796875,0,0xCA2D20B3
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-9.195402298850574,0.9080459770114943,339.84375,50.935546875,0,0x62166186
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,-10.404624277456643,0.8959537572254336,168.9453125,25.32568359375,0,0xB4456AC1
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-10.410958904109592,0.8958904109589041,712.890625,107.087890625,0,0x187C9830
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-11.171662125340598,0.888283378746594,716.796875,107.689453125,0,0x3BB03526
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-11.631799163179913,0.8836820083682009,583.49609375,87.64404296875,0,0x303B287F
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,-11.931818181818176,0.8806818181818182,171.875,25.787109375,0,0xB4456AC1
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-12.003491924923615,0.8799650807507639,559.326171875,83.93994140625,0,0xD28A01C
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-12.078152753108352,0.8792184724689165,549.8046875,82.4864501953125,0,0xC4AC8584
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-12.118570183086309,0.8788142981691369,560.05859375,84.044677734375,0,0x8C865F95
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.267533049518264,0.8773246695048174,544.7998046875,81.7283935546875,0,0xACA25ED1
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.369180801154823,0.8763081919884518,541.2109375,81.182080078125,0,0x92E91C26
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.404836542767573,0.8759516345723243,545.166015625,81.78521728515625,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.471829081402685,0.8752817091859731,541.650390625,81.2514404296875,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-12.477836879432624,0.8752216312056738,550.78125,82.60498046875,0,0xABE8193
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-12.668918918918914,0.8733108108108109,578.125,86.81201171875,0,0x831B246D
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.860981016839668,0.8713901898316033,519.6609497070312,77.94957733154297,0,0x58B8D3F6
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,-14.347826086956516,0.8565217391304348,898.4375,134.7109375,0,0x94D7A2AA
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-14.645669291338582,0.8535433070866142,620.1171875,93.236328125,0,0x918B832D
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-14.984227129337535,0.8501577287066246,619.140625,92.955078125,0,0xE29499DD
PICO2_RP2350,span_mult256_rgba_n1_o1,shift_pack_loop,-16.759776536312852,0.8324022346368715,699.21875,104.93359375,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgb_n1_o0,shift_pack_loop,-17.66381766381766,0.8233618233618234,685.546875,102.931640625,0,0x50C5D1F
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-18.75,0.8125,375.0,56.513671875,0,0x62166186
PICO2_RP2350,span_mult256_rgb_n1_o1,shift_pack_loop,-20.227920227920226,0.7977207977207977,685.546875,102.931640625,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgba_n1_o0,shift_pack_loop,-20.61281337047354,0.7938718662952646,701.171875,104.931640625,0,0x50C5D1F
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-21.509433962264147,0.7849056603773585,258.7890625,38.787109375,0,0xCA2D20B3
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,-23.899371069182386,0.7610062893081762,1242.1875,187.7890625,0,0xE3FF912C
PICO2_RP2350,mult256_rgba,shift_pack,-24.310838697754644,0.7568916130224536,247.70355224609375,37.156532287597656,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n2_o0,shift_pack_loop,-24.531835205992515,0.7546816479400749,521.484375,78.265625,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n2_o1,shift_pack_loop,-24.662813102119465,0.7533718689788054,506.8359375,75.966796875,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n2_o1,shift_pack_loop,-27.221172022684314,0.7277882797731569,516.6015625,77.55078125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n2_o0,shift_pack_loop,-28.09611829944547,0.7190388170055453,528.3203125,79.3798828125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n4_o1,shift_pack_loop,-28.29099307159353,0.7170900692840647,422.8515625,63.4755859375,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n4_o0,shift_pack_loop,-28.341013824884797,0.716589861751152,423.828125,63.57568359375,0,0xFF63ECF5
PICO2_RP2350,span_mult256_rgb_n8_o0,shift_pack_loop,-30.020013342228147,0.6997998665777185,365.966796875,54.896240234375,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n4_o0,shift_pack_loop,-30.66202090592335,0.6933797909407665,420.41015625,63.078125,0,0xFF63ECF5
