board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,20.3125,1.203125,125.0,18.7685546875,0,0x96601171
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.545618463757663,1.1954561846375766,84.625244140625,12.694683837890626,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.76328844790929,1.1876328844790929,86.12060546875,12.919174194335938,0,0xBCA45745
PICO2_RP2350,meanColor4,scalar_channels,18.331646835781655,1.1833164683578166,327.9762268066406,49.19767761230469,0,0x1D783CC3
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,18.281938325991188,1.1828193832599119,110.83984375,16.6416015625,0,0xACEABDA4
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,17.92842395044736,1.1792842395044736,88.68408203125,13.3040771484375,0,0xC6341685
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,16.975308641975317,1.1697530864197532,316.40625,47.4765625,0,0x76471F73
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.962340491752247,1.1696234049175225,98.052978515625,14.707855224609375,0,0x34768A17
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.597637674489963,1.1659763767448996,99.4720458984375,14.921417236328125,0,0x972E4BC
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,16.283650689428764,1.1628365068942876,92.95654296875,13.94610595703125,0,0xEAA36A25
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,15.44205495818398,1.1544205495818398,102.1728515625,15.3277587890625,0,0xA1D4E4D
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,15.116359847169146,1.1511635984716915,87.860107421875,13.179364013671876,0,0x48941185
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,14.888762122076438,1.1488876212207644,106.99462890625,16.04473876953125,0,0xC8321405
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.334412817453558,1.1433441281745356,89.5233154296875,13.430023193359375,0,0xBCA45745
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,13.669821240799163,1.1366982124079916,116.0888671875,17.4007568359375,0,0xBC68B8FF
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.437292634372922,1.1343729263437292,91.97998046875,13.81695556640625,0,0xC6341685
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,12.278630460448635,1.1227863046044864,103.3935546875,15.4967041015625,0,0xC821B1D5
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.601513240857496,1.116015132408575,96.8017578125,14.517822265625,0,0xEAA36A25
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,11.111111111111116,1.1111111111111112,984.375,147.75,0,0xF7C897A8
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,10.946745562130179,1.1094674556213018,165.0390625,25.09033203125,0,0xC89DC993
PICO2_RP2350,span_bilinear_n2_o0,packed_masks_loop,8.411214953271017,1.0841121495327102,835.9375,127.5234375,0,0x117697CD
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,8.157099697885206,1.081570996978852,161.62109375,24.19775390625,0,0x90973600
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,8.058608058608051,1.0805860805860805,133.30078125,20.038330078125,0,0xF60618EA
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,7.990867579908678,1.0799086757990868,106.93359375,16.0362548828125,0,0xC821B1D5
PICO2_RP2350,span_bilinear_n1_o0,packed_masks_loop,7.575757575757569,1.0757575757575757,1031.25,154.421875,0,0x50C5D1F
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,7.35785953177257,1.0735785953177257,583.984375,88.09765625,0,0x650CF43F
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,6.720430107526876,1.0672043010752688,726.5625,109.2578125,0,0x1B4594A2
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,6.493506493506485,1.0649350649350648,601.5625,90.0,0,0x50C5D1F
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,5.747126436781613,1.0574712643678161,339.84375,50.947265625,0,0x79AEA14E
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,5.727923627684972,1.0572792362768497,409.1796875,61.4697265625,0,0xD2C64B40
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,5.685618729096986,1.0568561872909699,583.984375,87.744140625,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,5.571030640668528,1.0557103064066853,350.5859375,52.681640625,0,0x76471F73
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,5.447470817120625,1.0544747081712063,125.48828125,18.8388671875,0,0x6566136D
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,4.90196078431373,1.0490196078431373,597.65625,89.744140625,0,0x79AEA14E
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,4.666666666666663,1.0466666666666666,585.9375,87.673828125,0,0x3BB03526
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,4.395604395604402,1.043956043956044,266.6015625,39.9853515625,0,0x9D4ABBD5
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,4.374999999999996,1.04375,156.25,23.484375,0,0xB4456AC1
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,4.339622641509444,1.0433962264150944,517.578125,77.7275390625,0,0xE29499DD
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,4.31034482758621,1.043103448275862,226.5625,34.021484375,0,0xD2E466A0
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,3.4403669724770714,1.0344036697247707,425.78125,63.8369140625,0,0xDB7695CA
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,3.0888030888030826,1.0308880308880308,505.859375,75.740234375,0,0x650CF43F
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,2.7263875365141077,1.027263875365141,501.46484375,75.28076171875,0,0x303B287F
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,2.3890784982935065,1.023890784982935,572.265625,85.94921875,0,0x187C9830
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,2.357563850687616,1.0235756385068762,124.267578125,18.66552734375,0,0x6566136D
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,1.990049751243772,1.0199004975124377,785.15625,118.05859375,0,0x94D7A2AA
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,1.773049645390068,1.0177304964539007,481.93359375,72.292236328125,0,0x8C865F95
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,1.5412511332729029,1.015412511332729,269.287109375,40.403564453125,0,0x477DD373
PICO2_RP2350,interpolateTriangle,packed_copy,1.5208019707130038,1.01520801970713,445.98388671875,66.89912033081055,0,0x58B8D3F6
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1.5105740181268867,1.0151057401812689,484.86328125,72.7412109375,0,0xD28A01C
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1.4634146341463428,1.0146341463414634,475.4638671875,71.3199462890625,0,0xC4AC8584
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1.4519056261343088,1.014519056261343,470.8251953125,70.62353515625,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.4365564436086276,1.0143655644360863,467.3583984375,70.105859375,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.408671153545149,1.0140867115354515,467.9443359375,70.1906982421875,0,0x92E91C26
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.3606323700920075,1.01360632370092,471.00830078125,70.647705078125,0,0xACA25ED1
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.3086989992301845,1.0130869899923018,475.7080078125,71.3580322265625,0,0xABE8193
PICO2_RP2350,span_bilinear_n2_o1,packed_masks_loop,0.8695652173912993,1.008695652173913,898.4375,136.21875,0,0x3E7F10A3
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,0.7744433688286589,1.0077444336882866,504.39453125,75.63330078125,0,0x831B246D
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,0.7399577167019,1.007399577167019,230.95703125,34.691162109375,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,0.7246376811594235,1.0072463768115942,269.53125,40.4407958984375,0,0x36E65D65
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,0.5780346820809301,1.0057803468208093,337.890625,50.69580078125,0,0xB6F78D49
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,0.5711775043936829,1.0057117750439368,277.83203125,41.6649169921875,0,0x4CC12FB3
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,0.5479452054794498,1.0054794520547945,712.890625,106.8564453125,0,0xEE7C8697
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,0.4878048780487809,1.0048780487804878,300.29296875,45.040283203125,0,0x118F6441
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,0.38610038610038533,1.0038610038610039,505.859375,75.95703125,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,0.21518598217029616,1.002151859821703,198.54736328125,29.78704833984375,0,0x621EE590
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,0.14388489208632116,1.0014388489208632,339.35546875,50.873046875,0,0x9D4ABBD5
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,0.10087224826440533,1.001008722482644,257.1563720703125,38.57289123535156,0,0x4949E93E
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,0.07220216606498298,1.0007220216606498,190.2008056640625,28.53375244140625,0,0xFE27426D
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,0.06090504902855898,1.0006090504902856,250.5340576171875,37.5823974609375,0,0xFE27426D
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,0.03887521057406307,1.0003887521057406,188.4033203125,28.2619384765625,0,0x66850C55
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,0.03614893360646132,1.0003614893360646,253.265380859375,37.989349365234375,0,0x71A72D6C
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,0.036135870874498544,1.000361358708745,253.35693359375,38.00604248046875,0,0xD7F640D1
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,0.023468669326454084,1.0002346866932645,260.07080078125,39.011474609375,0,0xB048F033
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,0.002454288869802035,1.000024542888698,248.687744140625,37.30242919921875,0,0x66850C55
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,0.0023900573613788723,1.0000239005736138,255.37109375,38.305596923828126,0,0xDAF55F33
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,0.0,1.0,254.5928955078125,38.19136047363281,0,0xB246F31
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,0.0,1.0,1109.375,167.109375,0,0x50C5D1F
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,0.0,1.0,906.25,136.1015625,0,0x117697CD
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,0.0,1.0,227.5390625,34.193359375,0,0xCA2D20B3
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,0.0,1.0,346.19140625,51.95166015625,0,0xA9009220
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,0.0,1.0,524.4140625,78.7080078125,0,0x918B832D
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,0.0,1.0,209.5947265625,31.4495849609375,0,0x36E65D65
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,0.0,1.0,208.984375,31.365478515625,0,0x477DD373
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,0.0,1.0,255.37109375,38.305999755859375,0,0xE89361B4
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,-0.0032384468408919176,0.9999676155315911,188.470458984375,28.271630859375,0,0x1F3E0A6F
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,-0.026996514995336618,0.9997300348500466,248.69384765625,37.30384521484375,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,-0.0474233322794837,0.9995257666772052,193.05419921875,28.958709716796875,0,0x71A72D6C
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,-0.05862351975612912,0.9994137648024387,260.284423828125,39.042205810546875,0,0x90D8B1EE
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,-0.06697515830491607,0.9993302484169508,250.6103515625,37.591156005859375,0,0x663D1AAB
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,-0.09168003667201496,0.9990831996332799,266.29638671875,39.95111083984375,0,0x198317D1
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,-0.10088422052103585,0.9989911577947896,257.1258544921875,38.568634033203125,0,0x1FECBBFB
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,-0.1051524710830698,0.9989484752891693,232.177734375,34.865966796875,0,0xFB87E841
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,-0.14441591784338792,0.9985558408215661,190.185546875,28.527801513671875,0,0x663D1AAB
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,-0.17590149516271136,0.9982409850483729,277.587890625,41.643798828125,0,0x5F816F21
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,-0.20543615676359428,0.9979456384323641,193.115234375,28.9698486328125,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,-0.21446078431373028,0.9978553921568627,199.21875,29.89324951171875,0,0x8C174084
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,-0.2520045819014882,0.9974799541809851,266.41845703125,39.96087646484375,0,0x3BF52FE3
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,-0.28169014084507005,0.9971830985915493,260.009765625,38.9996337890625,0,0x8C174084
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,-0.33333333333332993,0.9966666666666667,292.96875,43.96875,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,-0.42333019755409484,0.995766698024459,259.521484375,38.92724609375,0,0x621EE590
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,-0.4316546762589968,0.99568345323741,339.35546875,50.95947265625,0,0x7F1629C7
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,-0.49792531120331773,0.9950207468879668,294.189453125,44.14404296875,0,0xFB87E841
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,-0.5474452554744547,0.9945255474452555,267.578125,40.19873046875,0,0x7F1629C7
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,-0.8058017727639033,0.991941982272361,302.978515625,45.458740234375,0,0x3FFDB2AC
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,-0.8547008547008517,0.9914529914529915,914.0625,137.796875,0,0x3E7F10A3
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,-1.224489795918371,0.9877551020408163,239.2578125,35.8896484375,0,0xDB7695CA
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,-1.4218009478673022,0.985781990521327,412.109375,61.892578125,0,0x76471F73
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,-1.6574585635359074,0.9834254143646409,707.03125,106.09765625,0,0x23B98128
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-1.7844396859386102,0.9821556031406139,684.08203125,102.665283203125,0,0x3D536EAE
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-1.8627664993087434,0.9813723350069126,671.044921875,100.665234375,0,0xA95172DD
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,-1.8716577540106916,0.9812834224598931,730.46875,109.677734375,0,0xC43FCEEF
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.9112874143526914,0.9808871258564731,677.001953125,101.5694580078125,0,0x183BF9C3
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.9957234497505305,0.9800427655024947,685.05859375,102.7744140625,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-2.0000000000000018,0.98,732.421875,109.9287109375,0,0x77EF4B96
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-2.019468255121315,0.9798053174487868,672.16796875,100.83125,0,0xFADF25B5
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,-2.208201892744477,0.9779179810725552,154.78515625,23.19873046875,0,0xB4456AC1
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-2.504504504504501,0.974954954954955,677.490234375,101.63134765625,0,0x15963906
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-2.851182197496527,0.9714881780250347,702.1484375,105.3271484375,0,0xFD1038ED
PICO2_RP2350,interpolateBilinear,scalar_channels,-3.228967612327893,0.9677103238767211,622.833251953125,93.42779541015625,0,0x59E9A0C0
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,-3.3057851239669422,0.9669421487603306,945.3125,141.3203125,0,0xE3FF912C
PICO2_RP2350,blend256_a1,packed_copy,-3.536021822771407,0.9646397817722859,187.38937377929688,28.108169555664062,0,0xC694FC54
PICO2_RP2350,blend256_random_alpha,packed_copy,-3.5444686349115906,0.9645553136508841,187.48092651367188,28.12281036376953,0,0x81363A37
PICO2_RP2350,blend256_a32,packed_copy,-3.555293255728764,0.9644470674427124,187.44659423828125,28.116958618164062,0,0x1DCC4E71
PICO2_RP2350,blend256_a128,packed_copy,-3.5612535612535634,0.9643874643874644,187.4542236328125,28.117996215820312,0,0xEBFEAD6F
PICO2_RP2350,blend256_a256,packed_copy,-3.564449149092097,0.964355508509079,187.3931884765625,28.108890533447266,0,0xF8D99C69
PICO2_RP2350,blend256_a16,packed_copy,-3.564960830196362,0.9643503916980364,187.47329711914062,28.120895385742188,0,0xC212E152
PICO2_RP2350,blend256_a255,packed_copy,-3.5670682077160953,0.964329317922839,187.469482421875,28.120681762695312,0,0xFB20D54
PICO2_RP2350,blend256_a192,packed_copy,-3.5752075533127092,0.9642479244668729,187.469482421875,28.120418548583984,0,0x2199B098
PICO2_RP2350,blend256_a0,packed_copy,-3.57666015625,0.9642333984375,187.5,28.12637710571289,0,0xC694FC54
PICO2_RP2350,blend256_a64,packed_copy,-3.5978835978836,0.964021164021164,187.4542236328125,28.117965698242188,0,0x8FAC54B5
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,-3.786191536748329,0.9621380846325167,438.4765625,65.7431640625,0,0xD2E466A0
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,-4.278074866310155,0.9572192513368984,365.234375,54.9013671875,0,0xD2C64B40
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,-4.324324324324325,0.9567567567567568,722.65625,108.3984375,0,0x8E730C5A
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-4.745529573590101,0.952544704264099,709.9609375,106.533203125,0,0x14E48A20
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,-4.878048780487809,0.9512195121951219,960.9375,144.2109375,0,0xE3FF912C
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,-4.982206405693946,0.9501779359430605,548.828125,82.990234375,0,0x650CF43F
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-6.470588235294117,0.9352941176470588,332.03125,50.046875,0,0x62166186
PICO2_RP2350,interpolateTriangle,scalar_channels,-6.877667587245795,0.931223324127542,486.2060546875,72.93182754516602,0,0x58B8D3F6
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,-6.976744186046513,0.9302325581395349,839.84375,126.02734375,0,0x35034AE5
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,-8.247422680412376,0.9175257731958762,757.8125,113.8828125,0,0x23B98128
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,-8.450704225352112,0.9154929577464789,554.6875,83.328125,0,0x7A7E6D4E
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-9.78792822185971,0.9021207177814029,598.6328125,89.740234375,0,0xE29499DD
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-10.289115646258507,0.8971088435374149,574.21875,86.1279296875,0,0x303B287F
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-10.447761194029848,0.8955223880597015,654.296875,98.0,0,0x187C9830
PICO2_RP2350,meanColor2,packed_bit_hack,-10.515748149480054,0.8948425185051995,127.29263305664062,19.09451675415039,0,0xEBFEAD6F
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-11.048158640226625,0.8895184135977338,689.453125,103.453125,0,0x3BB03526
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,-11.05527638190955,0.8894472361809045,777.34375,116.765625,0,0x8E730C5A
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-12.1172353455818,0.878827646544182,558.10546875,83.71533203125,0,0x8C865F95
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-12.177777777777777,0.8782222222222222,549.31640625,82.390380859375,0,0xC4AC8584
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-12.286158631415244,0.8771384136858476,549.4384765625,82.4237060546875,0,0xABE8193
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.30389959659346,0.8769610040340654,544.677734375,81.69659423828125,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.32907419861018,0.8767092580138982,544.5556640625,81.69256591796875,0,0xACA25ED1
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.351190476190476,0.8764880952380952,541.40625,81.2128173828125,0,0x92E91C26
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.440817062722642,0.8755918293727736,541.4306640625,81.2138671875,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-12.521008403361344,0.8747899159663866,581.0546875,87.1435546875,0,0x831B246D
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-12.95336787564767,0.8704663212435233,565.4296875,84.790283203125,0,0xD28A01C
PICO2_RP2350,span_mult256_rgb_n1_o0,shift_pack_loop,-13.966480446927376,0.8603351955307262,699.21875,104.880859375,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgba_n1_o0,shift_pack_loop,-14.28571428571429,0.8571428571428571,710.9375,106.5234375,0,0x50C5D1F
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-14.35406698564593,0.8564593301435407,612.3046875,91.8515625,0,0x918B832D
PICO2_RP2350,span_mult256_rgb_n1_o1,shift_pack_loop,-14.565826330532216,0.8543417366946778,697.265625,104.794921875,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgba_n1_o1,shift_pack_loop,-15.702479338842979,0.8429752066115702,708.984375,106.51953125,0,0x50C5D1F
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-17.786561264822133,0.8221343873517787,247.0703125,37.068359375,0,0xCA2D20B3
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-20.304568527918786,0.7969543147208121,384.765625,57.978515625,0,0x62166186
PICO2_RP2350,span_mult256_rgba_n2_o0,shift_pack_loop,-21.75572519083969,0.7824427480916031,511.71875,76.837890625,0,0x117697CD
PICO2_RP2350,mult256_rgba,shift_pack,-22.157840576268505,0.7784215942373149,240.95535278320312,36.143672943115234,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n2_o1,shift_pack_loop,-22.45283018867924,0.7754716981132076,517.578125,77.7275390625,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n2_o0,shift_pack_loop,-27.037037037037038,0.7296296296296296,527.34375,79.208984375,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n2_o1,shift_pack_loop,-27.255985267034987,0.7274401473296501,530.2734375,79.6455078125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n4_o0,shift_pack_loop,-27.7262180974478,0.722737819025522,420.8984375,63.16064453125,0,0xFF63ECF5
