candidate,board,kernel,variant,correct,mismatches,ns_per_op,cycles_per_op,delta_pct_vs_ref,checksum
baseline,TEENSY41,span_bilinear_n320_o0,scalar_channels_loop,1,0,85.25390625,51.136181640625,-5.899198167239406,0xFADF25B5
baseline,TEENSY41,span_triangle_n320_o1,current_tgx_loop,1,0,57.568359375,34.5414306640625,0.0,0x3F1C39EE
baseline,TEENSY41,span_triangle_n320_o1,packed_copy_loop,1,0,57.568359375,34.540625,0.0,0x3F1C39EE
baseline,TEENSY41,span_triangle_n320_o1,scalar_channels_loop,1,0,85.791015625,51.4706787109375,-32.89698349459306,0x3F1C39EE
baseline,TEENSY41,span_bilinear_n320_o1,current_tgx_loop,1,0,80.224609375,48.1390625,0.0,0xA95172DD
baseline,TEENSY41,span_bilinear_n320_o1,scalar_channels_loop,1,0,85.205078125,51.13603515625,-5.84527220630372,0xA95172DD
baseline,PICO2_RP2350,mult256_rgb,current_tgx,1,0,167.46902465820312,25.12091827392578,0.0,0xDB5A15ED
baseline,PICO2_RP2350,mult256_rgb,shift_pack,1,0,247.68829345703125,37.154144287109375,-32.387186200523644,0xDB5A15ED
baseline,PICO2_RP2350,mult256_rgba,current_tgx,1,0,187.59536743164062,28.14022445678711,0.0,0xDB5A15ED
baseline,PICO2_RP2350,mult256_rgba,shift_pack,1,0,247.6959228515625,37.155296325683594,-24.263845253495965,0xDB5A15ED
baseline,PICO2_RP2350,meanColor4,current_tgx,1,0,388.20648193359375,58.232887268066406,0.0,0x1D783CC3
baseline,PICO2_RP2350,meanColor4,packed_lane_sum,1,0,194.12612915039062,29.119701385498047,99.97641926546012,0x1D783CC3
baseline,PICO2_RP2350,meanColor4,scalar_channels,1,0,327.9609680175781,49.19501495361328,18.36972072627452,0x1D783CC3
baseline,PICO2_RP2350,meanColor4,pairwise_mean2,0,163,294.5442199707031,44.18226623535156,31.799049382875943,0x4BD8990
baseline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,0,476,113.9984130859375,17.10076904296875,240.53674206933476,0x817CA4C0
baseline,PICO2_RP2350,interpolateTriangle,current_tgx,1,0,452.8236389160156,67.92504501342773,0.0,0x58B8D3F6
baseline,PICO2_RP2350,interpolateTriangle,packed_copy,1,0,446.0182189941406,66.9034423828125,1.5258165770049903,0x58B8D3F6
baseline,PICO2_RP2350,interpolateTriangle,scalar_channels,1,0,519.6456909179688,77.94805526733398,-12.859156377090342,0x58B8D3F6
baseline,PICO2_RP2350,interpolateBilinear,current_tgx,1,0,609.344482421875,91.40591430664062,0.0,0x59E9A0C0
baseline,PICO2_RP2350,interpolateBilinear,scalar_channels,1,0,588.9892578125,88.35588073730469,3.455958549222804,0x59E9A0C0
baseline,PICO2_RP2350,interpolateBilinear,two_stage_approx,0,422,635.7574462890625,95.36827087402344,-4.154566182647301,0xCF699FF1
baseline,PICO2_RP2350,rgbf_to_rgb565,current_tgx,1,0,261.3067626953125,39.20147705078125,0.0,0xB246F31
baseline,PICO2_RP2350,rgbf_to_rgb565,scalar_pack,1,0,247.6959228515625,37.15489196777344,5.4949793630259425,0xB246F31
baseline,PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,475.2197265625,71.28291015625,0.0,0x92E91C26
baseline,PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,468.115234375,70.2232666015625,1.5176801919265737,0x92E91C26
baseline,PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,541.0888671875,81.1706787109375,-12.173442223525699,0x92E91C26
baseline,PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,657.177734375,98.581396484375,0.0,0xFADF25B5
baseline,PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,670.41015625,100.56416015625,-1.9737800436999242,0xFADF25B5
baseline,PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,474.8291015625,71.2283447265625,0.0,0x3F1C39EE
baseline,PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,468.212890625,70.233935546875,1.4130774846177863,0x3F1C39EE
baseline,PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,541.69921875,81.2593994140625,-12.344510546241217,0x3F1C39EE
baseline,PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,657.71484375,98.6634765625,0.0,0xA95172DD
baseline,PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,671.337890625,100.70419921875,-2.029238490072005,0xA95172DD
rp2350_source_shift,PICO2_RP2350,mult256_rgb,current_tgx,1,0,167.449951171875,25.11904525756836,0.0,0xDB5A15ED
rp2350_source_shift,PICO2_RP2350,mult256_rgb,shift_pack,1,0,247.74932861328125,37.16260528564453,-32.41154189634465,0xDB5A15ED
rp2350_source_shift,PICO2_RP2350,mult256_rgba,current_tgx,1,0,187.4847412109375,28.123558044433594,0.0,0xDB5A15ED
rp2350_source_shift,PICO2_RP2350,mult256_rgba,shift_pack,1,0,247.70355224609375,37.156532287597656,-24.310838697754644,0xDB5A15ED
rp2350_source_shift,PICO2_RP2350,meanColor4,current_tgx,1,0,388.2102966308594,58.23290252685547,0.0,0x1D783CC3
rp2350_source_shift,PICO2_RP2350,meanColor4,packed_lane_sum,1,0,194.14520263671875,29.121837615966797,99.95873776869573,0x1D783CC3
rp2350_source_shift,PICO2_RP2350,meanColor4,scalar_channels,1,0,327.8923034667969,49.184478759765625,18.39567215403408,0x1D783CC3
rp2350_source_shift,PICO2_RP2350,meanColor4,pairwise_mean2,0,163,294.5365905761719,44.181209564208984,31.803758531815408,0x4BD8990
rp2350_source_shift,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,0,476,113.98696899414062,17.098255157470703,240.57427796927814,0x817CA4C0
rp2350_source_shift,PICO2_RP2350,interpolateTriangle,current_tgx,1,0,452.82745361328125,67.9253921508789,0.0,0x58B8D3F6
rp2350_source_shift,PICO2_RP2350,interpolateTriangle,packed_copy,1,0,446.11358642578125,66.91755676269531,1.504968104937321,0x58B8D3F6
rp2350_source_shift,PICO2_RP2350,interpolateTriangle,scalar_channels,1,0,519.6609497070312,77.94957733154297,-12.860981016839668,0x58B8D3F6
rp2350_source_shift,PICO2_RP2350,interpolateBilinear,current_tgx,1,0,609.0087890625,91.35336303710938,0.0,0x59E9A0C0
rp2350_source_shift,PICO2_RP2350,interpolateBilinear,scalar_channels,1,0,589.5538330078125,88.43646240234375,3.299945647954039,0x59E9A0C0
rp2350_source_shift,PICO2_RP2350,interpolateBilinear,two_stage_approx,0,422,635.7574462890625,95.36494445800781,-4.207368294731795,0xCF699FF1
rp2350_source_shift,PICO2_RP2350,rgbf_to_rgb565,current_tgx,1,0,261.3525390625,39.204559326171875,0.0,0xB246F31
rp2350_source_shift,PICO2_RP2350,rgbf_to_rgb565,scalar_pack,1,0,247.7569580078125,37.165283203125,5.487466896594206,0xB246F31
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,474.267578125,71.1439208984375,0.0,0x92E91C26
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,468.0908203125,70.2182373046875,1.3195639701663708,0x92E91C26
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,541.2109375,81.182080078125,-12.369180801154823,0x92E91C26
rp2350_source_shift,PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,658.056640625,98.70888671875,0.0,0xFADF25B5
rp2350_source_shift,PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,671.38671875,100.7134765625,-1.9854545454545458,0xFADF25B5
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,474.0966796875,71.1155029296875,0.0,0x3F1C39EE
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,467.431640625,70.118994140625,1.4258853024130325,0x3F1C39EE
rp2350_source_shift,PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,541.650390625,81.2514404296875,-12.471829081402685,0x3F1C39EE
rp2350_source_shift,PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,658.49609375,98.7724609375,0.0,0xA95172DD
rp2350_source_shift,PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,671.484375,100.722998046875,-1.9342641070389743,0xA95172DD
rp2350_plain_inline,PICO2_RP2350,mult256_rgb,current_tgx,1,0,167.4346923828125,25.116886138916016,0.0,0xDB5A15ED
rp2350_plain_inline,PICO2_RP2350,mult256_rgb,shift_pack,1,0,247.63107299804688,37.1453971862793,-32.38542709697296,0xDB5A15ED
rp2350_plain_inline,PICO2_RP2350,mult256_rgba,current_tgx,1,0,187.49618530273438,28.12548065185547,0.0,0xDB5A15ED
rp2350_plain_inline,PICO2_RP2350,mult256_rgba,shift_pack,1,0,247.6959228515625,37.15520095825195,-24.30388714347317,0xDB5A15ED
rp2350_plain_inline,PICO2_RP2350,meanColor4,current_tgx,1,0,388.1263732910156,58.22013854980469,0.0,0x1D783CC3
rp2350_plain_inline,PICO2_RP2350,meanColor4,packed_lane_sum,1,0,194.1986083984375,29.130008697509766,99.86053272570126,0x1D783CC3
rp2350_plain_inline,PICO2_RP2350,meanColor4,scalar_channels,1,0,327.94189453125,49.19183349609375,18.352177554438853,0x1D783CC3
rp2350_plain_inline,PICO2_RP2350,meanColor4,pairwise_mean2,0,163,294.4755554199219,44.17167663574219,31.802577887168848,0x4BD8990
rp2350_plain_inline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,0,476,114.013671875,17.102447509765625,240.42090471092078,0x817CA4C0
rp2350_plain_inline,PICO2_RP2350,interpolateTriangle,current_tgx,1,0,452.667236328125,67.90071868896484,0.0,0x58B8D3F6
rp2350_plain_inline,PICO2_RP2350,interpolateTriangle,packed_copy,1,0,446.0792541503906,66.91251373291016,1.4768636103200894,0x58B8D3F6
rp2350_plain_inline,PICO2_RP2350,interpolateTriangle,scalar_channels,1,0,519.6800231933594,77.95264434814453,-12.895009212293829,0x58B8D3F6
rp2350_plain_inline,PICO2_RP2350,interpolateBilinear,current_tgx,1,0,609.6343994140625,91.44978332519531,0.0,0x59E9A0C0
rp2350_plain_inline,PICO2_RP2350,interpolateBilinear,scalar_channels,1,0,589.0045166015625,88.35395812988281,3.5024999352348374,0x59E9A0C0
rp2350_plain_inline,PICO2_RP2350,interpolateBilinear,two_stage_approx,0,422,636.077880859375,95.41444396972656,-4.157271026243825,0xCF699FF1
rp2350_plain_inline,PICO2_RP2350,rgbf_to_rgb565,current_tgx,1,0,261.322021484375,39.19819641113281,0.0,0xB246F31
rp2350_plain_inline,PICO2_RP2350,rgbf_to_rgb565,scalar_pack,1,0,247.894287109375,37.187255859375,5.416717961344331,0xB246F31
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,474.0478515625,71.1122802734375,0.0,0x92E91C26
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,467.333984375,70.1018310546875,1.4366314909622924,0x92E91C26
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,541.6259765625,81.2466796875,-12.476898805499214,0x92E91C26
rp2350_plain_inline,PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,659.228515625,98.88486328125,0.0,0xFADF25B5
rp2350_plain_inline,PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,672.021484375,100.80283203125,-1.9036547264404513,0xFADF25B5
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,474.169921875,71.1297119140625,0.0,0x3F1C39EE
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,467.7978515625,70.170263671875,1.362141850634102,0x3F1C39EE
rp2350_plain_inline,PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,541.064453125,81.16181640625,-12.363505098817795,0x3F1C39EE
rp2350_plain_inline,PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,657.666015625,98.654443359375,0.0,0xA95172DD
rp2350_plain_inline,PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,672.65625,100.89873046875,-2.228513356562134,0xA95172DD
rp2350_noinline,PICO2_RP2350,mult256_rgb,current_tgx,1,0,167.43850708007812,25.117267608642578,0.0,0xDB5A15ED
rp2350_noinline,PICO2_RP2350,mult256_rgb,shift_pack,1,0,247.6348876953125,37.145816802978516,-32.3849282149239,0xDB5A15ED
rp2350_noinline,PICO2_RP2350,mult256_rgba,current_tgx,1,0,187.49618530273438,28.125476837158203,0.0,0xDB5A15ED
rp2350_noinline,PICO2_RP2350,mult256_rgba,shift_pack,1,0,247.69973754882812,37.15557861328125,-24.305052900682245,0xDB5A15ED
rp2350_noinline,PICO2_RP2350,meanColor4,current_tgx,1,0,388.1263732910156,58.22030258178711,0.0,0x1D783CC3
rp2350_noinline,PICO2_RP2350,meanColor4,packed_lane_sum,1,0,194.22149658203125,29.133277893066406,99.83698000549947,0x1D783CC3
rp2350_noinline,PICO2_RP2350,meanColor4,scalar_channels,1,0,327.9457092285156,49.19242477416992,18.350800870081073,0x1D783CC3
rp2350_noinline,PICO2_RP2350,meanColor4,pairwise_mean2,0,163,294.47174072265625,44.17167663574219,31.804285307148227,0x4BD8990
rp2350_noinline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,0,476,113.983154296875,17.097984313964844,240.5120481927711,0x817CA4C0
rp2350_noinline,PICO2_RP2350,interpolateTriangle,current_tgx,1,0,452.69775390625,67.90572357177734,0.0,0x58B8D3F6
rp2350_noinline,PICO2_RP2350,interpolateTriangle,packed_copy,1,0,445.9991455078125,66.90046691894531,1.5019330117349128,0x58B8D3F6
rp2350_noinline,PICO2_RP2350,interpolateTriangle,scalar_channels,1,0,519.7181701660156,77.9586296081543,-12.895530713955417,0x58B8D3F6
rp2350_noinline,PICO2_RP2350,interpolateBilinear,current_tgx,1,0,736.7706298828125,110.51982116699219,0.0,0x59E9A0C0
rp2350_noinline,PICO2_RP2350,interpolateBilinear,scalar_channels,1,0,589.3402099609375,88.40522766113281,25.016182067679882,0x59E9A0C0
rp2350_noinline,PICO2_RP2350,interpolateBilinear,two_stage_approx,0,422,635.894775390625,95.386962890625,15.863608004991114,0xCF699FF1
rp2350_noinline,PICO2_RP2350,rgbf_to_rgb565,current_tgx,1,0,261.3525390625,39.20463562011719,0.0,0xB246F31
rp2350_noinline,PICO2_RP2350,rgbf_to_rgb565,scalar_pack,1,0,247.802734375,37.172637939453125,5.467980295566499,0xB246F31
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,474.70703125,71.2067626953125,0.0,0x92E91C26
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,467.919921875,70.1889892578125,1.4504852342690278,0x92E91C26
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,541.6259765625,81.244482421875,-12.355194951543835,0x92E91C26
rp2350_noinline,PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,784.5703125,117.689697265625,0.0,0xFADF25B5
rp2350_noinline,PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,670.60546875,100.59072265625,16.994320664045425,0xFADF25B5
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,474.8046875,71.2240966796875,0.0,0x3F1C39EE
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,467.919921875,70.18955078125,1.471355525409579,0x3F1C39EE
rp2350_noinline,PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,541.4306640625,81.21240234375,-12.305541777517249,0x3F1C39EE
rp2350_noinline,PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,784.521484375,117.687353515625,0.0,0xA95172DD
rp2350_noinline,PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,670.556640625,100.58369140625,16.995558144615153,0xA95172DD
microbench_packed_masks,PICO2_RP2350,mult256_rgb,current_tgx,1,0,174.13330078125,26.12036895751953,0.0,0xDB5A15ED
microbench_packed_masks,PICO2_RP2350,mult256_rgb,shift_pack,1,0,247.6959228515625,37.1549072265625,-29.698761781556094,0xDB5A15ED
microbench_packed_masks,PICO2_RP2350,mult256_rgba,current_tgx,1,0,187.56484985351562,28.13571548461914,0.0,0xDB5A15ED
microbench_packed_masks,PICO2_RP2350,mult256_rgba,shift_pack,1,0,240.95535278320312,36.143672943115234,-22.157840576268505,0xDB5A15ED
microbench_packed_masks,PICO2_RP2350,meanColor4,current_tgx,1,0,388.09967041015625,58.21572494506836,0.0,0x1D783CC3
microbench_packed_masks,PICO2_RP2350,meanColor4,packed_lane_sum,1,0,194.122314453125,29.118839263916016,99.92532620657128,0x1D783CC3
microbench_packed_masks,PICO2_RP2350,meanColor4,scalar_channels,1,0,327.9762268066406,49.19767761230469,18.331646835781655,0x1D783CC3
microbench_packed_masks,PICO2_RP2350,meanColor4,pairwise_mean2,0,163,294.45648193359375,44.16887664794922,31.80204689726649,0x4BD8990
microbench_packed_masks,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,0,476,120.62454223632812,18.094608306884766,221.7418803959394,0x817CA4C0
microbench_packed_masks,PICO2_RP2350,interpolateTriangle,current_tgx,1,0,452.76641845703125,67.91571807861328,0.0,0x58B8D3F6
microbench_packed_masks,PICO2_RP2350,interpolateTriangle,packed_copy,1,0,445.98388671875,66.89912033081055,1.5208019707130038,0x58B8D3F6
microbench_packed_masks,PICO2_RP2350,interpolateTriangle,scalar_channels,1,0,486.2060546875,72.93182754516602,-6.877667587245795,0x58B8D3F6
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,current_tgx,1,0,602.72216796875,90.41419982910156,0.0,0x59E9A0C0
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,scalar_channels,1,0,622.833251953125,93.42779541015625,-3.228967612327893,0x59E9A0C0
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,packed_masks,0,492,535.64453125,80.35343933105469,12.522789425706481,0x7D438DD1
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,two_stage_approx,0,422,649.2919921875,97.40206909179688,-7.172400827223157,0xCF699FF1
microbench_packed_masks,PICO2_RP2350,rgbf_to_rgb565,current_tgx,1,0,254.5928955078125,38.18955993652344,0.0,0xB246F31
microbench_packed_masks,PICO2_RP2350,rgbf_to_rgb565,scalar_pack,1,0,254.5928955078125,38.19136047363281,0.0,0xB246F31
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o0,current_tgx_loop,1,0,474.5361328125,71.18408203125,0.0,0x92E91C26
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1,0,467.9443359375,70.1906982421875,1.408671153545149,0x92E91C26
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,1,0,541.40625,81.2128173828125,-12.351190476190476,0x92E91C26
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o0,current_tgx_loop,1,0,658.59375,98.789208984375,0.0,0xFADF25B5
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,1,0,672.16796875,100.83125,-2.019468255121315,0xFADF25B5
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o0,packed_masks_loop,0,309,611.865234375,91.793408203125,7.637060090974379,0x9349578C
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o1,current_tgx_loop,1,0,474.072265625,71.1110107421875,0.0,0x3F1C39EE
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1,0,467.3583984375,70.105859375,1.4365564436086276,0x3F1C39EE
microbench_packed_masks,PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,1,0,541.4306640625,81.2138671875,-12.440817062722642,0x3F1C39EE
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o1,current_tgx_loop,1,0,658.544921875,98.790771484375,0.0,0xA95172DD
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,1,0,671.044921875,100.665234375,-1.8627664993087434,0xA95172DD
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o1,packed_masks_loop,0,299,610.595703125,91.601708984375,7.852858856457412,0x3C66C7B5
