source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80711,12106604,512,512,262144,307.8880310058594,46.18302917480469,0xC212E152,,1,0,0.5870823060053773,-41.291769399462275
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,85959,12893894,512,512,262144,327.9075622558594,49.186302185058594,0xC212E152,,1,0,0.5512395444339744,-44.87604555660256
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,47380,7107126,512,512,262144,180.7403564453125,27.111534118652344,0x1DCC4E71,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,49148,7372501,512,512,262144,187.4847412109375,28.123859405517578,0x1DCC4E71,,1,0,0.9640270204280947,-3.597297957190526
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80714,12107069,512,512,262144,307.89947509765625,46.1848030090332,0x1DCC4E71,,1,0,0.5870109274723097,-41.298907252769034
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,85974,12896110,512,512,262144,327.96478271484375,49.19475555419922,0x1DCC4E71,,1,0,0.5510968432316747,-44.89031567683253
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,47388,7108372,512,512,262144,180.7708740234375,27.116287231445312,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,49150,7372639,512,512,262144,187.49237060546875,28.124385833740234,0x8FAC54B5,,1,0,0.9641505595116989,-3.5849440488301076
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80707,12106074,512,512,262144,307.8727722167969,46.181007385253906,0x8FAC54B5,,1,0,0.5871609649720594,-41.28390350279406
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,85974,12896032,512,512,262144,327.96478271484375,49.1944580078125,0x8FAC54B5,,1,0,0.5511898946193035,-44.88101053806965
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,47385,7107913,512,512,262144,180.75942993164062,27.11453628540039,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,49144,7371844,512,512,262144,187.469482421875,28.121353149414062,0xEBFEAD6F,,1,0,0.9642072277388898,-3.5792772261110217
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80691,12103597,512,512,262144,307.8117370605469,46.17155838012695,0xEBFEAD6F,,1,0,0.5872402126631223,-41.275978733687765
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,85975,12896170,512,512,262144,327.9685974121094,49.194984436035156,0xEBFEAD6F,,1,0,0.55114858970631,-44.885141029369
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,47382,7107508,512,512,262144,180.74798583984375,27.112991333007812,0x2199B098,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,49145,7371871,512,512,262144,187.47329711914062,28.121456146240234,0x2199B098,,1,0,0.964126564248652,-3.587343575134805
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80694,12104154,512,512,262144,307.82318115234375,46.173683166503906,0x2199B098,,1,0,0.5871812030634248,-41.28187969365752
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,85953,12892951,512,512,262144,327.8846740722656,49.18270492553711,0x2199B098,,1,0,0.5512547555059161,-44.87452444940839
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,47400,7110091,512,512,262144,180.816650390625,27.122844696044922,0xFB20D54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,49141,7371318,512,512,262144,187.45803833007812,28.119346618652344,0xFB20D54,,1,0,0.9645713355446572,-3.542866445534276
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80716,12107471,512,512,262144,307.9071044921875,46.186336517333984,0xFB20D54,,1,0,0.587244164725705,-41.275583527429504
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,85952,12892833,512,512,262144,327.880859375,49.182254791259766,0xFB20D54,,1,0,0.5514705882352942,-44.85294117647059
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,47379,7106834,512,512,262144,180.73654174804688,27.11042022705078,0xF8D99C69,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,49127,7369172,512,512,262144,187.40463256835938,28.111160278320312,0xF8D99C69,,1,0,0.9644187513994341,-3.5581248600565885
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80711,12106680,512,512,262144,307.8880310058594,46.183319091796875,0xF8D99C69,,1,0,0.5870203565808874,-41.29796434191127
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,85972,12895776,512,512,262144,327.9571533203125,49.1934814453125,0xF8D99C69,,1,0,0.5510980319173684,-44.89019680826316
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,47381,7107590,512,512,262144,180.74417114257812,27.113304138183594,0x81363A37,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,50908,7636470,512,512,262144,194.1986083984375,29.130821228027344,0x81363A37,,1,0,0.9307181582462482,-6.9281841753751845
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80691,12103735,512,512,262144,307.8117370605469,46.17208480834961,0x81363A37,,1,0,0.5871906408397467,-41.28093591602533
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,87728,13159300,512,512,262144,334.65576171875,50.19874572753906,0x81363A37,,1,0,0.5400898230895496,-45.991017691045045
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,current_tgx,1,0,43896,6584807,512,512,262144,167.449951171875,25.11904525756836,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,shift_pack,1,0,64946,9741954,512,512,262144,247.74932861328125,37.16260528564453,0xDB5A15ED,,1,0,0.6758845810365535,-32.41154189634465
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,current_tgx,1,0,49148,7372422,512,512,262144,187.4847412109375,28.123558044433594,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,shift_pack,1,0,64934,9740362,512,512,262144,247.70355224609375,37.156532287597656,0xDB5A15ED,,1,0,0.7568916130224536,-24.310838697754644
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,29854,4478205,512,512,262144,113.88397216796875,17.082996368408203,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,31595,4739530,512,512,262144,120.52536010742188,18.079872131347656,0xEBFEAD6F,,1,0,0.9448963443582845,-5.510365564171549
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,50887,7633284,512,512,262144,194.11849975585938,29.118667602539062,0xEBFEAD6F,,1,0,0.5866724310727691,-41.33275689272309
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,381,19342,2901651,512,512,262144,73.78387451171875,11.068920135498047,0x8DBF5C3F,,1,0,1.5434805087374626,54.34805087374626
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,101767,15265406,512,512,262144,388.2102966308594,58.23290252685547,0x1D783CC3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,50894,7634115,512,512,262144,194.14520263671875,29.121837615966797,0x1D783CC3,,1,0,1.9995873776869573,99.95873776869573
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,85955,12893416,512,512,262144,327.8923034667969,49.184478759765625,0x1D783CC3,,1,0,1.1839567215403408,18.39567215403408
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,163,77211,11581839,512,512,262144,294.5365905761719,44.181209564208984,0x4BD8990,,1,0,1.318037585318154,31.803758531815408
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,476,29881,4482205,512,512,262144,113.98696899414062,17.098255157470703,0x817CA4C0,,1,0,3.4057427796927815,240.57427796927814
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118706,17806234,512,512,262144,452.82745361328125,67.9253921508789,0x58B8D3F6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,116946,17542036,512,512,262144,446.11358642578125,66.91755676269531,0x58B8D3F6,,1,0,1.0150496810493732,1.504968104937321
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,136226,20434014,512,512,262144,519.6609497070312,77.94957733154297,0x58B8D3F6,,1,0,0.8713901898316033,-12.860981016839668
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39912,5986934,128,512,65536,609.0087890625,91.35336303710938,0x59E9A0C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,38637,5795772,128,512,65536,589.5538330078125,88.43646240234375,0x59E9A0C0,,1,0,1.0329994564795404,3.299945647954039
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,422,41665,6249837,128,512,65536,635.7574462890625,95.36494445800781,0xCF699FF1,,1,0,0.957926317052682,-4.207368294731795
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,17128,2569310,128,512,65536,261.3525390625,39.204559326171875,0xB246F31,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16237,2435664,128,512,65536,247.7569580078125,37.165283203125,0xB246F31,,1,0,1.054874668965942,5.487466896594206
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,260,39332,512,1,512,507.8125,76.8203125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,269,40389,512,1,512,525.390625,78.884765625,0x650CF43F,,1,0,0.966542750929368,-3.3457249070631967
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,251,37691,512,1,512,490.234375,73.615234375,0x650CF43F,,1,0,1.0358565737051793,3.585657370517925
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,328,49513,512,1,512,640.625,96.705078125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,298,44741,512,1,512,582.03125,87.384765625,0x650CF43F,,1,0,1.1006711409395973,10.067114093959727
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,323,48711,512,1,512,630.859375,95.138671875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,307,46214,512,1,512,599.609375,90.26171875,0x50C5D1F,,1,0,1.0521172638436482,5.211726384364823
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,current_tgx_loop,1,0,289,43600,512,1,512,564.453125,85.15625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,shift_pack_loop,1,0,351,52701,512,1,512,685.546875,102.931640625,0x50C5D1F,,1,0,0.8233618233618234,-17.66381766381766
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,current_tgx_loop,1,0,285,42972,512,1,512,556.640625,83.9296875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,shift_pack_loop,1,0,359,53725,512,1,512,701.171875,104.931640625,0x50C5D1F,,1,0,0.7938718662952646,-20.61281337047354
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,121,18344,128,1,128,945.3125,143.3125,0xE3FF912C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,117,17784,128,1,128,914.0625,138.9375,0xE3FF912C,,1,0,1.0341880341880343,3.418803418803429
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,159,24037,128,1,128,1242.1875,187.7890625,0xE3FF912C,,1,0,0.7610062893081762,-23.899371069182386
