board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,8.732394366197195,1.087323943661972,346.6796875,51.9765625,0,0xD2C64B40
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,8.314350797266524,1.0831435079726652,107.177734375,16.0716552734375,0,0xC821B1D5
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,8.219178082191792,1.082191780821918,1140.625,170.640625,0,0x50C5D1F
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,7.823129251700678,1.0782312925170068,574.21875,86.42578125,0,0x650CF43F
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,7.333333333333325,1.0733333333333333,585.9375,88.162109375,0,0x79AEA14E
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,6.804123711340204,1.068041237113402,118.408203125,17.743408203125,0,0x6566136D
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,6.741573033707859,1.0674157303370786,521.484375,78.361328125,0,0x918B832D
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,6.666666666666665,1.0666666666666667,585.9375,87.939453125,0,0x50C5D1F
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,6.666666666666665,1.0666666666666667,410.15625,61.478515625,0,0x76471F73
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,6.25,1.0625,343.75,51.4921875,0,0x50C5D1F
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,5.506216696269983,1.0550621669626998,137.451171875,20.62939453125,0,0xF60618EA
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,5.467980295566499,1.054679802955665,247.802734375,37.172637939453125,0,0xB246F31
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,5.348837209302326,1.0534883720930233,419.921875,62.970703125,0,0xD2E466A0
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,4.981549815498165,1.0498154981549817,264.6484375,39.7626953125,0,0x7F1629C7
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,3.93258426966292,1.0393258426966292,347.65625,52.361328125,0,0x79AEA14E
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,3.642987249544616,1.0364298724954462,268.06640625,40.19970703125,0,0x9D4ABBD5
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,3.600000000000003,1.036,488.28125,73.05078125,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,3.1746031746031855,1.0317460317460319,492.1875,73.953125,0,0x650CF43F
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,2.3569023569023573,1.0235690235690236,580.078125,87.30859375,0,0x187C9830
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,2.0231213872832443,1.0202312138728324,337.890625,50.6953125,0,0xB6F78D49
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,1.7111222949169669,1.0171112229491697,485.107421875,72.7890625,0,0x8C865F95
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,1.6917293233082775,1.0169172932330828,519.53125,77.943359375,0,0xE29499DD
PICO2_RP2350,interpolateTriangle,packed_copy,1.5019330117349128,1.0150193301173491,445.9991455078125,66.90046691894531,0,0x58B8D3F6
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.4887063655030897,1.014887063655031,475.5859375,71.3350830078125,0,0xABE8193
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.471355525409579,1.0147135552540958,467.919921875,70.18955078125,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1.4619133111054117,1.0146191331110541,475.9521484375,71.3963623046875,0,0xC4AC8584
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1.4594866633115267,1.0145948666331153,485.107421875,72.7451171875,0,0xD28A01C
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.4504852342690278,1.0145048523426903,467.919921875,70.1889892578125,0,0x92E91C26
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.4126490409538617,1.0141264904095386,470.947265625,70.6475830078125,0,0xACA25ED1
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,1.327433628318575,1.0132743362831858,882.8125,132.3828125,0,0x94D7A2AA
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1.2191958495460398,1.0121919584954604,470.5810546875,70.5966796875,0,0xAA7C72CC
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,1.0238907849829282,1.0102389078498293,572.265625,86.19140625,0,0x7A7E6D4E
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,0.9544008483563182,1.0095440084835632,230.224609375,34.52880859375,0,0xFB87E841
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,0.6683375104427736,1.0066833751044277,292.236328125,43.83447265625,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,0.5780346820809301,1.0057803468208093,337.890625,50.75634765625,0,0x9D4ABBD5
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,0.5700325732898914,1.005700325732899,299.8046875,44.989501953125,0,0x3FFDB2AC
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,0.4826254826254761,1.0048262548262548,505.859375,75.92822265625,0,0x303B287F
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,0.48216007714561027,1.004821600771456,506.34765625,76.01318359375,0,0x831B246D
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,0.3532736693358407,1.0035327366933584,259.1552734375,38.87274169921875,0,0x8C174084
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,0.34482758620688614,1.0034482758620689,265.5029296875,39.82574462890625,0,0x198317D1
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,0.3076923076922977,1.003076923076923,277.7099609375,41.656005859375,0,0x5F816F21
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,0.3011093502377271,1.0030110935023773,192.56591796875,28.88739013671875,0,0xD7F640D1
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,0.2835538752362865,1.0028355387523629,258.30078125,38.746337890625,0,0x621EE590
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,0.24979184013322886,1.0024979184013323,293.212890625,43.9716796875,0,0xFB87E841
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,0.17452006980802626,1.0017452006980803,209.8388671875,31.4815673828125,0,0x477DD373
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,0.12475494564248013,1.0012475494564248,256.8511962890625,38.52862548828125,0,0x4949E93E
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,0.09216589861751334,1.0009216589861751,198.66943359375,29.807861328125,0,0x621EE590
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,0.05157170923379972,1.000515717092338,248.53515625,37.28052978515625,0,0x66850C55
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,0.046920821114371236,1.0004692082111437,260.162353515625,39.023895263671875,0,0xB048F033
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,0.04013807497791344,1.0004013807497791,190.0787353515625,28.511795043945312,0,0x663D1AAB
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,0.02590254168690631,1.000259025416869,188.507080078125,28.27618408203125,0,0x66850C55
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,0.024105098228277555,1.0002410509822828,253.204345703125,37.983642578125,0,0x71A72D6C
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,0.02389714668069587,1.000238971466807,255.40771484375,38.312103271484375,0,0xE89361B4
PICO2_RP2350,blend256_a256,packed_copy,0.016887256454101163,1.000168872564541,180.71365356445312,27.10784149169922,0,0xF8D99C69
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,0.01605265270085976,1.0001605265270086,190.1092529296875,28.518157958984375,0,0xFE27426D
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,0.011865211200756676,1.0001186521120076,257.2021484375,38.58076477050781,0,0x1FECBBFB
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,0.0032389713027214384,1.0000323897130272,188.43994140625,28.265771484375,0,0x1F3E0A6F
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,0.0,1.0,691.40625,104.38671875,0,0x23B98128
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,0.0,1.0,173.828125,26.09765625,0,0x90973600
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,-0.006094959468516681,0.9999390504053148,250.3509521484375,37.55226135253906,0,0xFE27426D
PICO2_RP2350,blend256_a0,packed_copy,-0.00843881856540385,0.999915611814346,180.816650390625,27.123416900634766,0,0xC694FC54
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,-0.011732957878685113,0.9998826704212131,260.101318359375,39.02215576171875,0,0x90D8B1EE
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,-0.01672960183547456,0.9998327039816453,255.38330078125,38.30738525390625,0,0xDAF55F33
PICO2_RP2350,blend256_a1,packed_copy,-0.018990546927755148,0.9998100945307224,180.7861328125,27.118858337402344,0,0xC694FC54
PICO2_RP2350,blend256_a16,packed_copy,-0.023209688990166732,0.9997679031100983,180.79376220703125,27.119739532470703,0,0xC212E152
PICO2_RP2350,blend256_a192,packed_copy,-0.02321017871838027,0.9997678982128162,180.78994750976562,27.11880111694336,0,0x2199B098
PICO2_RP2350,blend256_a32,packed_copy,-0.023210668467255058,0.9997678933153274,180.7861328125,27.118419647216797,0,0x1DCC4E71
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,-0.02408767915211829,0.9997591232084788,253.387451171875,38.009857177734375,0,0xD7F640D1
PICO2_RP2350,blend256_a64,packed_copy,-0.025317523946155607,0.9997468247605384,180.80902099609375,27.121673583984375,0,0x8FAC54B5
PICO2_RP2350,blend256_a255,packed_copy,-0.029539604169304123,0.999704603958307,180.79376220703125,27.12021255493164,0,0xFB20D54
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,-0.0365630712979903,0.9996343692870201,250.396728515625,37.560089111328125,0,0x663D1AAB
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,-0.044188044679027705,0.9995581195532097,248.626708984375,37.294097900390625,0,0x1F3E0A6F
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,-0.04586104104563615,0.9995413895895436,266.17431640625,39.92620849609375,0,0x3BF52FE3
PICO2_RP2350,blend256_a128,packed_copy,-0.06118918006499108,0.9993881081993501,180.79376220703125,27.119747161865234,0,0xEBFEAD6F
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,-0.1420903062835488,0.9985790969371645,193.29833984375,28.996368408203125,0,0x71A72D6C
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,-0.16207455429497752,0.9983792544570502,301.26953125,45.220458984375,0,0x118F6441
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,-0.20986358866736943,0.9979013641133263,232.666015625,34.924560546875,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,-0.23809523809523725,0.9976190476190476,410.15625,61.4775390625,0,0xD2C64B40
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,-0.24592683676606386,0.9975407316323394,198.54736328125,29.783447265625,0,0x8C174084
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,-0.4062681369704002,0.995937318630296,210.3271484375,31.548828125,0,0x36E65D65
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,-0.5594405594405605,0.9944055944055944,349.12109375,52.35107421875,0,0xA9009220
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,-0.8403361344537785,0.9915966386554622,929.6875,140.3984375,0,0xE3FF912C
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,-0.9154315605928498,0.9908456843940715,280.029296875,42.0269775390625,0,0x4CC12FB3
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,-0.990099009900991,0.9900990099009901,789.0625,118.5625,0,0x8E730C5A
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,-1.0277033065236862,0.9897229669347631,273.193359375,40.98681640625,0,0x36E65D65
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,-1.072386058981234,0.9892761394101877,273.193359375,40.9774169921875,0,0x477DD373
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,-1.1544011544011523,0.9884559884559885,338.37890625,50.79052734375,0,0x7F1629C7
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,-2.492211838006231,0.9750778816199377,156.73828125,23.537109375,0,0xB4456AC1
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,-2.7100271002710064,0.9728997289972899,180.17578125,27.05029296875,0,0xC89DC993
PICO2_RP2350,blend256_random_alpha,packed_copy,-3.5115218630404677,0.9648847813695953,187.3931884765625,28.110191345214844,0,0x81363A37
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,-4.0650406504065035,0.959349593495935,960.9375,144.2109375,0,0xE3FF912C
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,-4.411764705882348,0.9558823529411765,531.25,79.892578125,0,0x650CF43F
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,-5.286343612334798,0.947136563876652,443.359375,66.5654296875,0,0xDB7695CA
PICO2_RP2350,meanColor2,packed_bit_hack,-5.590003163555835,0.9440999683644417,120.58258056640625,18.08826446533203,0,0xEBFEAD6F
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-6.5573770491803245,0.9344262295081968,595.703125,89.357421875,0,0x918B832D
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,-7.0866141732283445,0.9291338582677166,372.0703125,55.88671875,0,0x76471F73
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,-7.164179104477608,0.9283582089552239,163.57421875,24.53857421875,0,0xB4456AC1
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-7.670454545454541,0.9232954545454546,687.5,103.369140625,0,0x3BB03526
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-8.433734939759042,0.9156626506024096,648.4375,97.46875,0,0x187C9830
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,-8.48056537102474,0.9151943462897526,552.734375,83.11328125,0,0x7A7E6D4E
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-9.05172413793104,0.9094827586206896,226.5625,33.96875,0,0xCA2D20B3
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,-9.230769230769232,0.9076923076923077,761.71875,114.9609375,0,0x23B98128
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-9.77011494252874,0.9022988505747126,339.84375,50.935546875,0,0x62166186
PICO2_RP2350,span_mult256_rgb_n1_o1,shift_pack_loop,-11.079545454545459,0.8892045454545454,687.5,103.240234375,0,0x50C5D1F
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,-11.31386861313869,0.8868613138686131,267.578125,40.28125,0,0xD2E466A0
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-11.620016963528412,0.8837998303647159,575.68359375,86.40576171875,0,0x831B246D
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-11.785246617197732,0.8821475338280227,559.326171875,83.924072265625,0,0x8C865F95
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-11.811023622047244,0.8818897637795275,558.10546875,83.76904296875,0,0xD28A01C
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,-11.91489361702127,0.8808510638297873,229.4921875,34.4990234375,0,0xCA2D20B3
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-12.003381234150467,0.8799661876584953,577.63671875,86.748046875,0,0x303B287F
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-12.166962699822381,0.8783303730017762,549.8046875,82.483642578125,0,0xC4AC8584
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-12.172367836517106,0.8782763216348289,549.560546875,82.4432373046875,0,0xABE8193
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.29544945079578,0.8770455054920422,544.5556640625,81.684814453125,0,0xACA25ED1
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.305541777517249,0.8769445822248275,541.4306640625,81.21240234375,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.355194951543835,0.8764480504845616,541.6259765625,81.244482421875,0,0x92E91C26
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.491590042610445,0.8750840995738955,544.3115234375,81.66033935546875,0,0xAA7C72CC
PICO2_RP2350,span_mult256_rgb_n1_o0,shift_pack_loop,-12.643678160919535,0.8735632183908046,679.6875,102.04296875,0,0x50C5D1F
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.895530713955417,0.8710446928604458,519.7181701660156,77.9586296081543,0,0x58B8D3F6
PICO2_RP2350,span_mult256_rgba_n1_o1,shift_pack_loop,-13.966480446927376,0.8603351955307262,699.21875,104.9453125,0,0x50C5D1F
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-14.263074484944537,0.8573692551505546,616.2109375,92.5048828125,0,0xE29499DD
PICO2_RP2350,span_mult256_rgba_n1_o0,shift_pack_loop,-20.39106145251397,0.7960893854748603,699.21875,104.9296875,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgba_n2_o1,shift_pack_loop,-20.616570327552985,0.7938342967244701,506.8359375,75.9736328125,0,0x117697CD
PICO2_RP2350,mult256_rgba,shift_pack,-24.305052900682245,0.7569494709931776,247.69973754882812,37.15557861328125,0,0xDB5A15ED
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-25.118483412322277,0.7488151658767772,412.109375,61.69921875,0,0x62166186
PICO2_RP2350,span_mult256_rgb_n2_o0,shift_pack_loop,-25.46468401486989,0.7453531598513011,525.390625,78.9423828125,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n2_o1,shift_pack_loop,-27.4074074074074,0.725925925925926,527.34375,79.0263671875,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n4_o1,shift_pack_loop,-27.718040621266425,0.7228195937873357,408.69140625,61.3330078125,0,0x8C46A988
PICO2_RP2350,span_mult256_rgb_n4_o0,shift_pack_loop,-27.73109243697479,0.7226890756302521,406.73828125,60.9716796875,0,0xFF63ECF5
PICO2_RP2350,span_mult256_rgb_n8_o1,shift_pack_loop,-29.43521594684385,0.7056478405315615,367.431640625,55.12158203125,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n4_o1,shift_pack_loop,-29.460093896713612,0.7053990610328639,416.015625,62.39697265625,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n4_o0,shift_pack_loop,-29.871645274212366,0.7012835472578763,418.45703125,62.8203125,0,0xFF63ECF5
