board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.49231989615634,1.1949231989615634,84.637451171875,12.69632568359375,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.598478145460984,1.1859847814546098,86.2274169921875,12.93414306640625,0,0xBCA45745
PICO2_RP2350,meanColor4,scalar_channels,18.36972072627452,1.1836972072627452,327.9609680175781,49.19501495361328,0,0x1D783CC3
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,18.05315843976527,1.1805315843976527,88.409423828125,13.26324462890625,0,0xC6341685
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,17.16171617161717,1.1716171617161717,295.8984375,44.404296875,0,0x76471F73
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.972905636873257,1.1697290563687326,97.991943359375,14.698919677734375,0,0x34768A17
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.49547754100873,1.1649547754100873,99.5330810546875,14.931411743164062,0,0x972E4BC
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,16.11219830397912,1.1611219830397912,93.56689453125,14.03607177734375,0,0xEAA36A25
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,15.835076187630715,1.1583507618763071,102.142333984375,15.32171630859375,0,0xA1D4E4D
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,15.24741081703107,1.1524741081703107,106.0791015625,15.91650390625,0,0xC8321405
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14.992368530595247,1.1499236853059525,87.97607421875,13.1970947265625,0,0x48941185
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.295450673027776,1.1429545067302778,89.5538330078125,13.434921264648438,0,0xBCA45745
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,13.473684210526326,1.1347368421052633,115.966796875,17.393310546875,0,0xBC68B8FF
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.154406891981441,1.1315440689198144,92.10205078125,13.819122314453125,0,0xC6341685
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,12.603062426383982,1.1260306242638398,103.6376953125,15.55517578125,0,0xC821B1D5
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,12.396694214876035,1.1239669421487604,236.328125,35.4658203125,0,0xDB7695CA
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,11.546391752577323,1.1154639175257732,118.408203125,17.7421875,0,0x6566136D
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.202013845185643,1.1120201384518564,96.98486328125,14.54327392578125,0,0xEAA36A25
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,10.945273631840791,1.109452736318408,785.15625,117.6328125,0,0x35034AE5
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,10.26392961876832,1.1026392961876832,166.50390625,24.98681640625,0,0xC89DC993
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,9.869646182495352,1.0986964618249535,131.103515625,19.63916015625,0,0x96601171
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,9.392265193370175,1.0939226519337018,707.03125,106.84375,0,0x23B98128
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,9.259259259259256,1.0925925925925926,131.8359375,19.767822265625,0,0xF60618EA
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,8.65603644646924,1.0865603644646924,107.177734375,16.07666015625,0,0xC821B1D5
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,8.503401360544217,1.0850340136054422,574.21875,86.171875,0,0x7A7E6D4E
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,8.30564784053156,1.0830564784053156,587.890625,88.154296875,0,0x79AEA14E
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,6.976744186046502,1.069767441860465,419.921875,63.078125,0,0xD2E466A0
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,6.865671641791038,1.0686567164179104,163.57421875,24.54345703125,0,0x90973600
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,6.321839080459779,1.0632183908045978,339.84375,50.931640625,0,0x50C5D1F
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,6.190476190476191,1.061904761904762,410.15625,61.5849609375,0,0xD2C64B40
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,6.037735849056602,1.060377358490566,517.578125,77.8291015625,0,0xE29499DD
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,5.4949793630259425,1.0549497936302594,247.6959228515625,37.15489196777344,0,0xB246F31
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,4.361370716510904,1.043613707165109,156.73828125,23.486328125,0,0xB4456AC1
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,4.230769230769238,1.0423076923076924,126.953125,19.0693359375,0,0x6566136D
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,3.9548022598870025,1.03954802259887,691.40625,103.76953125,0,0x8E730C5A
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,3.741496598639449,1.0374149659863945,574.21875,86.267578125,0,0x3BB03526
PICO2_RP2350,blend256_a1,packed_copy,3.730287740927607,1.037302877409276,180.69839477539062,27.105411529541016,0,0xC694FC54
PICO2_RP2350,blend256_a255,packed_copy,3.7281766556186646,1.0372817665561866,180.69839477539062,27.10521697998047,0,0xFB20D54
PICO2_RP2350,blend256_a256,packed_copy,3.7243358443586283,1.0372433584435863,180.78231811523438,27.11806869506836,0,0xF8D99C69
PICO2_RP2350,blend256_a0,packed_copy,3.6989365293720544,1.0369893652937205,180.7861328125,27.11865997314453,0,0xC694FC54
PICO2_RP2350,blend256_a16,packed_copy,3.690729916225277,1.0369072991622528,180.77468872070312,27.116756439208984,0,0xC212E152
PICO2_RP2350,blend256_a32,packed_copy,3.6842438437677982,1.036842438437678,180.78231811523438,27.11785125732422,0,0x1DCC4E71
PICO2_RP2350,blend256_a192,packed_copy,3.6759585557829766,1.0367595855578298,180.77468872070312,27.116252899169922,0,0x2199B098
PICO2_RP2350,blend256_a128,packed_copy,3.6535459646458213,1.0365354596464582,180.83953857421875,27.126522064208984,0,0xEBFEAD6F
PICO2_RP2350,blend256_a64,packed_copy,3.644151843176968,1.0364415184317697,180.78231811523438,27.11798858642578,0,0x8FAC54B5
PICO2_RP2350,interpolateBilinear,scalar_channels,3.455958549222804,1.034559585492228,588.9892578125,88.35588073730469,0,0x59E9A0C0
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,3.3524121013900343,1.0335241210139003,298.583984375,44.79345703125,0,0x118F6441
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,3.2418952618453956,1.032418952618454,293.701171875,44.0634765625,0,0xDF35D331
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,3.1078610603290757,1.0310786106032908,534.1796875,80.384765625,0,0x918B832D
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,3.0405405405405483,1.0304054054054055,578.125,86.80859375,0,0x650CF43F
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,2.9126213592232997,1.029126213592233,301.7578125,45.259521484375,0,0x3FFDB2AC
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,2.762295283227334,1.0276229528322733,248.577880859375,37.287158203125,0,0x1F3E0A6F
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,2.7492429190665746,1.0274924291906657,256.9732666015625,38.54591369628906,0,0x1FECBBFB
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,2.695417789757415,1.0269541778975741,724.609375,108.83203125,0,0x1B4594A2
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,2.6879080956355272,1.0268790809563553,248.64501953125,37.29683227539063,0,0x66850C55
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,2.638634978671539,1.0263863497867154,250.396728515625,37.55889892578125,0,0x663D1AAB
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,2.6382363570654155,1.0263823635706542,253.326416015625,37.99993896484375,0,0x71A72D6C
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,2.613827993254647,1.0261382799325465,253.35693359375,38.005645751953125,0,0xD7F640D1
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,2.6118333014719886,1.0261183330147199,255.419921875,38.312896728515625,0,0xE89361B4
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,2.592468699225847,1.0259246869922585,255.4443359375,38.3167236328125,0,0xDAF55F33
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,2.5882352941176467,1.0258823529411765,259.3994140625,38.9117431640625,0,0x8C174084
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,2.5664527956003713,1.0256645279560037,266.357421875,39.95147705078125,0,0x3BF52FE3
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,2.553009992688282,1.0255300999268828,250.42724609375,37.56402587890625,0,0xFE27426D
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,2.5423728813559254,1.0254237288135593,921.875,140.625,0,0xE3FF912C
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,2.5411764705882245,1.0254117647058822,259.3994140625,38.91375732421875,0,0x621EE590
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,2.508301707779892,1.025083017077799,257.32421875,38.59806823730469,0,0x4949E93E
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,2.4730426629160807,1.0247304266291608,260.3759765625,39.056427001953125,0,0xB048F033
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,2.4498886414253906,1.024498886414254,260.345458984375,39.049530029296875,0,0x90D8B1EE
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,2.371541501976293,1.023715415019763,494.140625,74.169921875,0,0x7A7E6D4E
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,2.2196796338672664,1.0221967963386727,266.7236328125,40.0081787109375,0,0x198317D1
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,2.164862614487917,1.0216486261448792,293.212890625,44.00341796875,0,0xFB87E841
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,2.1095152603231693,1.0210951526032317,271.97265625,40.7821044921875,0,0x477DD373
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,2.0618556701030855,1.0206185567010309,757.8125,114.53515625,0,0x23B98128
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,1.9685039370078705,1.0196850393700787,279.052734375,41.8486328125,0,0x5F816F21
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,1.953125,1.01953125,500.0,74.798828125,0,0x650CF43F
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,1.8731988472622474,1.0187319884726225,338.8671875,50.7783203125,0,0x9D4ABBD5
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,1.8677435638566386,1.0186774356385664,483.642578125,72.62109375,0,0x8C865F95
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,1.8624641833810962,1.018624641833811,340.8203125,51.1884765625,0,0x7F1629C7
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,1.8232819074333717,1.0182328190743337,348.14453125,52.21484375,0,0xB6F78D49
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,1.773049645390068,1.0177304964539007,275.390625,41.31982421875,0,0x9D4ABBD5
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,1.680672268907557,1.0168067226890756,232.421875,34.8876953125,0,0xD2E466A0
PICO2_RP2350,interpolateTriangle,packed_copy,1.5258165770049903,1.01525816577005,446.0182189941406,66.9034423828125,0,0x58B8D3F6
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.5176801919265737,1.0151768019192657,468.115234375,70.2232666015625,0,0x92E91C26
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.4130774846177863,1.0141307748461779,468.212890625,70.233935546875,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1.4111859140341743,1.0141118591403417,471.435546875,70.72747802734375,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.3302634944998726,1.0133026349449987,477.1728515625,71.5972900390625,0,0xABE8193
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1.3019529293941012,1.013019529293941,487.548828125,73.203125,0,0xD28A01C
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.2180899313204652,1.0121808993132047,471.00830078125,70.66107177734375,0,0xACA25ED1
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,1.1767715528268052,1.011767715528268,477.1728515625,71.599853515625,0,0xC4AC8584
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,1.1565836298932375,1.0115658362989324,274.4140625,41.158935546875,0,0x36E65D65
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,1.060752169720347,1.0106075216972035,506.34765625,76.08544921875,0,0x303B287F
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,0.9749303621169991,1.00974930362117,350.5859375,52.62646484375,0,0xA9009220
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,0.9533898305084776,1.0095338983050848,230.46875,34.567138671875,0,0xDF35D331
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,0.6044905008635526,1.0060449050086355,282.71484375,42.419677734375,0,0x4CC12FB3
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,0.561797752808979,1.0056179775280898,347.65625,52.0849609375,0,0xD2C64B40
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,0.5281690140845008,1.005281690140845,277.34375,41.5888671875,0,0x7F1629C7
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,0.4587155963302836,1.0045871559633028,425.78125,63.91015625,0,0x76471F73
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,0.3482665822384101,1.003482665822384,192.779541015625,28.917755126953125,0,0x71A72D6C
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,0.024053880692753715,1.0002405388069275,190.3076171875,28.546173095703125,0,0xFE27426D
PICO2_RP2350,blend256_random_alpha,packed_copy,0.008138683161074134,1.0000813868316107,187.4847412109375,28.12310028076172,0,0x81363A37
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,0.0,1.0,914.0625,138.5390625,0,0xF7C897A8
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,-0.029141302940038916,0.9997085869705996,188.5009765625,28.275,0,0x66850C55
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,-0.029145077720205137,0.999708549222798,188.4765625,28.27154541015625,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,-0.040102662816809964,0.9995989733718319,190.24658203125,28.537826538085938,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,-0.12634238787112562,0.9987365761212887,193.2373046875,28.9892578125,0,0xD7F640D1
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,-0.19212295869356355,0.9980787704130644,508.30078125,76.3798828125,0,0x831B246D
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,-0.21446078431373028,0.9978553921568627,199.21875,29.88677978515625,0,0x621EE590
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,-0.2451731535396906,0.9975482684646031,199.15771484375,29.8731689453125,0,0x8C174084
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,-0.4062681369704002,0.995937318630296,210.3271484375,31.5526123046875,0,0x36E65D65
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-0.9142053445850951,0.990857946554149,694.3359375,104.16796875,0,0x14E48A20
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,-1.049317943336836,0.9895068205666316,232.666015625,34.901123046875,0,0xFB87E841
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,-1.1363636363636354,0.9886363636363636,515.625,77.615234375,0,0x650CF43F
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,-1.224489795918371,0.9877551020408163,717.7734375,107.65625,0,0xEE7C8697
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,-1.273885350318471,0.9872611464968153,153.3203125,22.98388671875,0,0xB4456AC1
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-1.4690075241848843,0.9853099247581512,681.396484375,102.21484375,0,0x3D536EAE
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,-1.4925373134328401,0.9850746268656716,785.15625,118.06640625,0,0x94D7A2AA
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.5599492109559243,0.9844005078904408,672.9736328125,100.947021484375,0,0x183BF9C3
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,-1.721170395869187,0.9827882960413081,212.7685546875,31.9171142578125,0,0x477DD373
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.7222820236813763,0.9827771797631862,680.419921875,102.0732421875,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,-1.7241379310344862,0.9827586206896551,906.25,136.140625,0,0x3E7F10A3
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,-1.7391304347826098,0.9826086956521739,898.4375,135.3203125,0,0x117697CD
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-1.7639077340569909,0.9823609226594301,719.7265625,107.8818359375,0,0x77EF4B96
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-1.8092998009770267,0.9819070019902297,674.6826171875,101.1907958984375,0,0x15963906
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-1.9737800436999242,0.9802621995630008,670.41015625,100.56416015625,0,0xFADF25B5
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-2.029238490072005,0.97970761509928,671.337890625,100.70419921875,0,0xA95172DD
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-2.4613220815752457,0.9753867791842475,694.3359375,104.09521484375,0,0xFD1038ED
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,-2.7027027027026973,0.972972972972973,1156.25,174.203125,0,0x50C5D1F
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-3.4482758620689613,0.9655172413793104,226.5625,33.9736328125,0,0xCA2D20B3
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,-4.793028322440085,0.9520697167755992,448.2421875,67.3076171875,0,0xDB7695CA
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,-5.454545454545457,0.9454545454545454,644.53125,96.6328125,0,0x50C5D1F
PICO2_RP2350,meanColor2,packed_bit_hack,-5.563462694120247,0.9443653730587975,120.60928344726562,18.091411590576172,0,0xEBFEAD6F
PICO2_RP2350,span_copy_n1_o1,copy32_two_pixels,-6.122448979591832,0.9387755102040817,382.8125,57.56640625,0,0x79AEA14E
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,-6.2015503875969,0.937984496124031,1007.8125,153.1953125,0,0xE3FF912C
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,-6.41025641025641,0.9358974358974359,1218.75,182.921875,0,0x79AEA14E
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,-6.874999999999998,0.93125,625.0,95.396484375,0,0x187C9830
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-6.930693069306926,0.9306930693069307,591.796875,89.0498046875,0,0x918B832D
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,-7.124681933842236,0.9287531806615776,767.578125,115.158203125,0,0xC43FCEEF
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,-7.14285714285714,0.9285714285714286,984.375,148.6796875,0,0xF7C897A8
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-7.413509060955514,0.9258649093904449,592.7734375,89.197265625,0,0xE29499DD
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,-7.792207792207795,0.922077922077922,375.9765625,56.466796875,0,0x76471F73
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-8.13253012048193,0.9186746987951807,648.4375,97.697265625,0,0x3BB03526
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,-9.122807017543854,0.9087719298245615,556.640625,83.634765625,0,0x7A7E6D4E
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-9.195402298850574,0.9080459770114943,339.84375,50.935546875,0,0x62166186
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-9.969788519637458,0.9003021148036254,646.484375,97.16015625,0,0x187C9830
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-11.1731843575419,0.888268156424581,349.609375,52.484375,0,0x62166186
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-11.186440677966104,0.888135593220339,576.171875,86.56298828125,0,0x303B287F
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-11.70307623718234,0.8829692376281766,547.607421875,82.1790771484375,0,0xABE8193
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-11.949152542372875,0.8805084745762712,576.171875,86.50634765625,0,0x831B246D
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-12.146277753591638,0.8785372224640836,560.791015625,84.197265625,0,0x8C865F95
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.173442223525699,0.878265577764743,541.0888671875,81.1706787109375,0,0x92E91C26
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.225459435230835,0.8777454056476917,544.677734375,81.71734619140625,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-12.247614821388952,0.8775238517861105,550.1708984375,82.5736083984375,0,0xC4AC8584
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-12.272333044232441,0.8772766695576756,562.98828125,84.5322265625,0,0xD28A01C
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.344510546241217,0.8765548945375878,541.69921875,81.2593994140625,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.471985656656203,0.875280143433438,544.677734375,81.71697998046875,0,0xACA25ED1
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.859156377090342,0.8714084362290966,519.6456909179688,77.94805526733398,0,0x58B8D3F6
PICO2_RP2350,span_mult256_rgb_n1_o1,shift_pack_loop,-13.10541310541311,0.8689458689458689,685.546875,102.93359375,0,0x50C5D1F
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,-14.814814814814813,0.8518518518518519,843.75,127.19140625,0,0x8E730C5A
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,-17.131474103585653,0.8286852589641435,245.1171875,36.6904296875,0,0xCA2D20B3
PICO2_RP2350,span_mult256_rgba_n1_o1,shift_pack_loop,-20.67039106145251,0.7932960893854749,699.21875,104.947265625,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgba_n2_o1,shift_pack_loop,-21.42857142857143,0.7857142857142857,505.859375,75.9736328125,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n1_o0,shift_pack_loop,-22.486772486772487,0.7751322751322751,738.28125,110.71875,0,0x50C5D1F
PICO2_RP2350,mult256_rgba,shift_pack,-24.263845253495965,0.7573615474650404,247.6959228515625,37.155296325683594,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgba_n1_o0,shift_pack_loop,-24.671916010498684,0.7532808398950132,744.140625,111.603515625,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgb_n2_o1,shift_pack_loop,-24.903474903474898,0.750965250965251,505.859375,75.8828125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n2_o0,shift_pack_loop,-26.52671755725191,0.7347328244274809,511.71875,76.7822265625,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n2_o0,shift_pack_loop,-26.629422718808193,0.7337057728119181,524.4140625,78.6591796875,0,0x117697CD
PICO2_RP2350,span_mult256_rgb_n4_o1,shift_pack_loop,-26.963657678780773,0.7303634232121923,416.50390625,62.4765625,0,0x8C46A988
PICO2_RP2350,span_mult256_rgb_n4_o0,shift_pack_loop,-27.863046044864227,0.7213695395513577,413.57421875,62.02734375,0,0xFF63ECF5
PICO2_RP2350,span_mult256_rgba_n4_o1,shift_pack_loop,-28.75436554132712,0.7124563445867288,419.43359375,62.916015625,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n4_o0,shift_pack_loop,-29.432624113475182,0.7056737588652482,413.0859375,61.97998046875,0,0xFF63ECF5
