source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,116912,17537203,512,512,262144,445.98388671875,66.89912033081055,0x58B8D3F6,,1,0,1.01520801970713,1.5208019707130038
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,127456,19118641,512,512,262144,486.2060546875,72.93182754516602,0x58B8D3F6,,1,0,0.931223324127542,-6.877667587245795
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39500,5925385,128,512,65536,602.72216796875,90.41419982910156,0x59E9A0C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,40818,6122884,128,512,65536,622.833251953125,93.42779541015625,0x59E9A0C0,,1,0,0.9677103238767211,-3.228967612327893
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,packed_masks,0,492,35104,5266043,128,512,65536,535.64453125,80.35343933105469,0x7D438DD1,,1,0,1.1252278942570648,12.522789425706481
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,422,42552,6383342,128,512,65536,649.2919921875,97.40206909179688,0xCF699FF1,,1,0,0.9282759917277684,-7.172400827223157
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,16685,2502791,128,512,65536,254.5928955078125,38.18955993652344,0xB246F31,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16685,2502909,128,512,65536,254.5928955078125,38.19136047363281,0xB246F31,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,267,40137,512,1,512,521.484375,78.392578125,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,281,42491,512,1,512,548.828125,82.990234375,0x650CF43F,,1,0,0.9501779359430605,-4.982206405693946
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,259,38779,512,1,512,505.859375,75.740234375,0x650CF43F,,1,0,1.0308880308880308,3.0888030888030826
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,321,48463,512,1,512,626.953125,94.654296875,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,299,45106,512,1,512,583.984375,88.09765625,0x650CF43F,,1,0,1.0735785953177257,7.35785953177257
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,328,49398,512,1,512,640.625,96.48046875,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,308,46080,512,1,512,601.5625,90.0,0x50C5D1F,,1,0,1.0649350649350648,6.493506493506485
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,current_tgx_loop,1,0,308,46530,512,1,512,601.5625,90.87890625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,shift_pack_loop,1,0,358,53699,512,1,512,699.21875,104.880859375,0x50C5D1F,,1,0,0.8603351955307262,-13.966480446927376
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,current_tgx_loop,1,0,312,46976,512,1,512,609.375,91.75,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,shift_pack_loop,1,0,364,54540,512,1,512,710.9375,106.5234375,0x50C5D1F,,1,0,0.8571428571428571,-14.28571428571429
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,117,17689,128,1,128,914.0625,138.1953125,0xE3FF912C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,121,18089,128,1,128,945.3125,141.3203125,0xE3FF912C,,1,0,0.9669421487603306,-3.3057851239669422
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,123,18459,128,1,128,960.9375,144.2109375,0xE3FF912C,,1,0,0.9512195121951219,-4.878048780487809
