board,kernel,variant,correct,mismatches,checksum
TEENSY41,span_copy_n1_o0,copy16_loop,1,0,0x50C5D1F
TEENSY41,span_copy_n1_o0,copy32_two_pixels,1,0,0x50C5D1F
TEENSY41,span_fill_n1_o0,fill16_loop,1,0,0x62166186
TEENSY41,span_fill_n1_o0,fill32_two_pixels,1,0,0x62166186
TEENSY41,span_mean2_n1_o1,current_tgx_loop,1,0,0x7A7E6D4E
TEENSY41,span_mean2_n1_o1,packed16_loop,1,0,0x7A7E6D4E
TEENSY41,span_mean2_n1_o1,packed32_two_pixels,1,0,0x7A7E6D4E
TEENSY41,span_blend_a128_n1_o1,current_tgx_loop,1,0,0x7A7E6D4E
TEENSY41,span_blend_a128_n1_o1,packed_copy_loop,1,0,0x7A7E6D4E
TEENSY41,span_blend_var_n1_o1,current_tgx_loop,1,0,0x79AEA14E
TEENSY41,span_blend_var_n1_o1,packed_copy_loop,1,0,0x79AEA14E
TEENSY41,span_mult256_rgb_n1_o1,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgb_n1_o1,shift_pack_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n1_o1,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n1_o1,shift_pack_loop,1,0,0x50C5D1F
TEENSY41,span_triangle_n1_o1,current_tgx_loop,1,0,0xF7C897A8
TEENSY41,span_triangle_n1_o1,packed_copy_loop,1,0,0xF7C897A8
TEENSY41,span_triangle_n1_o1,scalar_channels_loop,1,0,0xF7C897A8
TEENSY41,span_bilinear_n1_o1,current_tgx_loop,1,0,0x79AEA14E
TEENSY41,span_bilinear_n1_o1,scalar_channels_loop,1,0,0x79AEA14E
TEENSY41,span_copy_n1_o1,copy16_loop,1,0,0x79AEA14E
TEENSY41,span_copy_n1_o1,copy32_two_pixels,1,0,0x79AEA14E
TEENSY41,span_fill_n1_o1,fill16_loop,1,0,0x62166186
TEENSY41,span_fill_n1_o1,fill32_two_pixels,1,0,0x62166186
TEENSY41,span_mean2_n2_o0,current_tgx_loop,1,0,0xD2C64B40
TEENSY41,span_mean2_n2_o0,packed16_loop,1,0,0xD2C64B40
TEENSY41,span_mean2_n2_o0,packed32_two_pixels,1,0,0xD2C64B40
TEENSY41,span_blend_a128_n2_o0,current_tgx_loop,1,0,0xD2C64B40
TEENSY41,span_blend_a128_n2_o0,packed_copy_loop,1,0,0xD2C64B40
TEENSY41,span_blend_var_n2_o0,current_tgx_loop,1,0,0xD2E466A0
TEENSY41,span_blend_var_n2_o0,packed_copy_loop,1,0,0xD2E466A0
TEENSY41,span_mult256_rgb_n2_o0,current_tgx_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgb_n2_o0,shift_pack_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o0,current_tgx_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o0,shift_pack_loop,1,0,0x117697CD
TEENSY41,span_triangle_n2_o0,current_tgx_loop,1,0,0x23B98128
TEENSY41,span_triangle_n2_o0,packed_copy_loop,1,0,0x23B98128
TEENSY41,span_triangle_n2_o0,scalar_channels_loop,1,0,0x23B98128
TEENSY41,span_bilinear_n2_o0,current_tgx_loop,1,0,0x117697CD
TEENSY41,span_bilinear_n2_o0,scalar_channels_loop,1,0,0x117697CD
TEENSY41,span_copy_n2_o0,copy16_loop,1,0,0xD2E466A0
TEENSY41,span_copy_n2_o0,copy32_two_pixels,1,0,0xD2E466A0
TEENSY41,span_fill_n2_o0,fill16_loop,1,0,0xCA2D20B3
TEENSY41,span_fill_n2_o0,fill32_two_pixels,1,0,0xCA2D20B3
TEENSY41,span_mean2_n2_o1,current_tgx_loop,1,0,0x76471F73
TEENSY41,span_mean2_n2_o1,packed16_loop,1,0,0x76471F73
TEENSY41,span_mean2_n2_o1,packed32_two_pixels,1,0,0x76471F73
TEENSY41,span_blend_a128_n2_o1,current_tgx_loop,1,0,0x76471F73
TEENSY41,span_blend_a128_n2_o1,packed_copy_loop,1,0,0x76471F73
TEENSY41,span_blend_var_n2_o1,current_tgx_loop,1,0,0xDB7695CA
TEENSY41,span_blend_var_n2_o1,packed_copy_loop,1,0,0xDB7695CA
TEENSY41,span_mult256_rgb_n2_o1,current_tgx_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgb_n2_o1,shift_pack_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o1,current_tgx_loop,1,0,0x117697CD
TEENSY41,span_mult256_rgba_n2_o1,shift_pack_loop,1,0,0x117697CD
TEENSY41,span_triangle_n2_o1,current_tgx_loop,1,0,0x8E730C5A
TEENSY41,span_triangle_n2_o1,packed_copy_loop,1,0,0x8E730C5A
TEENSY41,span_triangle_n2_o1,scalar_channels_loop,1,0,0x8E730C5A
TEENSY41,span_bilinear_n2_o1,current_tgx_loop,1,0,0x3E7F10A3
TEENSY41,span_bilinear_n2_o1,scalar_channels_loop,1,0,0x3E7F10A3
TEENSY41,span_copy_n2_o1,copy16_loop,1,0,0xDB7695CA
TEENSY41,span_copy_n2_o1,copy32_two_pixels,1,0,0xDB7695CA
TEENSY41,span_fill_n2_o1,fill16_loop,1,0,0xCA2D20B3
TEENSY41,span_fill_n2_o1,fill32_two_pixels,1,0,0xCA2D20B3
TEENSY41,span_mean2_n4_o0,current_tgx_loop,1,0,0x7F1629C7
TEENSY41,span_mean2_n4_o0,packed16_loop,1,0,0x7F1629C7
TEENSY41,span_mean2_n4_o0,packed32_two_pixels,1,0,0x7F1629C7
TEENSY41,span_blend_a128_n4_o0,current_tgx_loop,1,0,0x7F1629C7
TEENSY41,span_blend_a128_n4_o0,packed_copy_loop,1,0,0x7F1629C7
TEENSY41,span_blend_var_n4_o0,current_tgx_loop,1,0,0xB6F78D49
TEENSY41,span_blend_var_n4_o0,packed_copy_loop,1,0,0xB6F78D49
TEENSY41,span_mult256_rgb_n4_o0,current_tgx_loop,1,0,0xFF63ECF5
TEENSY41,span_mult256_rgb_n4_o0,shift_pack_loop,1,0,0xFF63ECF5
TEENSY41,span_mult256_rgba_n4_o0,current_tgx_loop,1,0,0xFF63ECF5
TEENSY41,span_mult256_rgba_n4_o0,shift_pack_loop,1,0,0xFF63ECF5
TEENSY41,span_triangle_n4_o0,current_tgx_loop,1,0,0x3BB03526
TEENSY41,span_triangle_n4_o0,packed_copy_loop,1,0,0x3BB03526
TEENSY41,span_triangle_n4_o0,scalar_channels_loop,1,0,0x3BB03526
TEENSY41,span_bilinear_n4_o0,current_tgx_loop,1,0,0x94D7A2AA
TEENSY41,span_bilinear_n4_o0,scalar_channels_loop,1,0,0x94D7A2AA
TEENSY41,span_copy_n4_o0,copy16_loop,1,0,0x90973600
TEENSY41,span_copy_n4_o0,copy32_two_pixels,1,0,0x90973600
TEENSY41,span_fill_n4_o0,fill16_loop,1,0,0xB4456AC1
TEENSY41,span_fill_n4_o0,fill32_two_pixels,1,0,0xB4456AC1
TEENSY41,span_mean2_n4_o1,current_tgx_loop,1,0,0x9D4ABBD5
TEENSY41,span_mean2_n4_o1,packed16_loop,1,0,0x9D4ABBD5
TEENSY41,span_mean2_n4_o1,packed32_two_pixels,1,0,0x9D4ABBD5
TEENSY41,span_blend_a128_n4_o1,current_tgx_loop,1,0,0x9D4ABBD5
TEENSY41,span_blend_a128_n4_o1,packed_copy_loop,1,0,0x9D4ABBD5
TEENSY41,span_blend_var_n4_o1,current_tgx_loop,1,0,0xA9009220
TEENSY41,span_blend_var_n4_o1,packed_copy_loop,1,0,0xA9009220
TEENSY41,span_mult256_rgb_n4_o1,current_tgx_loop,1,0,0x8C46A988
TEENSY41,span_mult256_rgb_n4_o1,shift_pack_loop,1,0,0x8C46A988
TEENSY41,span_mult256_rgba_n4_o1,current_tgx_loop,1,0,0x8C46A988
TEENSY41,span_mult256_rgba_n4_o1,shift_pack_loop,1,0,0x8C46A988
TEENSY41,span_triangle_n4_o1,current_tgx_loop,1,0,0x187C9830
TEENSY41,span_triangle_n4_o1,packed_copy_loop,1,0,0x187C9830
TEENSY41,span_triangle_n4_o1,scalar_channels_loop,1,0,0x187C9830
TEENSY41,span_bilinear_n4_o1,current_tgx_loop,1,0,0x35034AE5
TEENSY41,span_bilinear_n4_o1,scalar_channels_loop,1,0,0x35034AE5
TEENSY41,span_copy_n4_o1,copy16_loop,1,0,0xC89DC993
TEENSY41,span_copy_n4_o1,copy32_two_pixels,1,0,0xC89DC993
TEENSY41,span_fill_n4_o1,fill16_loop,1,0,0xB4456AC1
TEENSY41,span_fill_n4_o1,fill32_two_pixels,1,0,0xB4456AC1
TEENSY41,span_mean2_n8_o0,current_tgx_loop,1,0,0xDF35D331
TEENSY41,span_mean2_n8_o0,packed16_loop,1,0,0xDF35D331
TEENSY41,span_mean2_n8_o0,packed32_two_pixels,1,0,0xDF35D331
TEENSY41,span_blend_a128_n8_o0,current_tgx_loop,1,0,0xDF35D331
TEENSY41,span_blend_a128_n8_o0,packed_copy_loop,1,0,0xDF35D331
TEENSY41,span_blend_var_n8_o0,current_tgx_loop,1,0,0x118F6441
TEENSY41,span_blend_var_n8_o0,packed_copy_loop,1,0,0x118F6441
TEENSY41,span_mult256_rgb_n8_o0,current_tgx_loop,1,0,0x70146605
TEENSY41,span_mult256_rgb_n8_o0,shift_pack_loop,1,0,0x70146605
TEENSY41,span_mult256_rgba_n8_o0,current_tgx_loop,1,0,0x70146605
TEENSY41,span_mult256_rgba_n8_o0,shift_pack_loop,1,0,0x70146605
TEENSY41,span_triangle_n8_o0,current_tgx_loop,1,0,0xE29499DD
TEENSY41,span_triangle_n8_o0,packed_copy_loop,1,0,0xE29499DD
TEENSY41,span_triangle_n8_o0,scalar_channels_loop,1,0,0xE29499DD
TEENSY41,span_bilinear_n8_o0,current_tgx_loop,1,0,0x1B4594A2
TEENSY41,span_bilinear_n8_o0,scalar_channels_loop,1,0,0x1B4594A2
TEENSY41,span_copy_n8_o0,copy16_loop,1,0,0x96601171
TEENSY41,span_copy_n8_o0,copy32_two_pixels,1,0,0x96601171
TEENSY41,span_fill_n8_o0,fill16_loop,1,0,0x6566136D
TEENSY41,span_fill_n8_o0,fill32_two_pixels,1,0,0x6566136D
TEENSY41,span_mean2_n8_o1,current_tgx_loop,1,0,0xFB87E841
TEENSY41,span_mean2_n8_o1,packed16_loop,1,0,0xFB87E841
TEENSY41,span_mean2_n8_o1,packed32_two_pixels,1,0,0xFB87E841
TEENSY41,span_blend_a128_n8_o1,current_tgx_loop,1,0,0xFB87E841
TEENSY41,span_blend_a128_n8_o1,packed_copy_loop,1,0,0xFB87E841
TEENSY41,span_blend_var_n8_o1,current_tgx_loop,1,0,0x3FFDB2AC
TEENSY41,span_blend_var_n8_o1,packed_copy_loop,1,0,0x3FFDB2AC
TEENSY41,span_mult256_rgb_n8_o1,current_tgx_loop,1,0,0x61A2937B
TEENSY41,span_mult256_rgb_n8_o1,shift_pack_loop,1,0,0x61A2937B
TEENSY41,span_mult256_rgba_n8_o1,current_tgx_loop,1,0,0x61A2937B
TEENSY41,span_mult256_rgba_n8_o1,shift_pack_loop,1,0,0x61A2937B
TEENSY41,span_triangle_n8_o1,current_tgx_loop,1,0,0x918B832D
TEENSY41,span_triangle_n8_o1,packed_copy_loop,1,0,0x918B832D
TEENSY41,span_triangle_n8_o1,scalar_channels_loop,1,0,0x918B832D
TEENSY41,span_bilinear_n8_o1,current_tgx_loop,1,0,0xC43FCEEF
TEENSY41,span_bilinear_n8_o1,scalar_channels_loop,1,0,0xC43FCEEF
TEENSY41,span_copy_n8_o1,copy16_loop,1,0,0xF60618EA
TEENSY41,span_copy_n8_o1,copy32_two_pixels,1,0,0xF60618EA
TEENSY41,span_fill_n8_o1,fill16_loop,1,0,0x6566136D
TEENSY41,span_fill_n8_o1,fill32_two_pixels,1,0,0x6566136D
TEENSY41,span_mean2_n16_o0,current_tgx_loop,1,0,0x36E65D65
TEENSY41,span_mean2_n16_o0,packed16_loop,1,0,0x36E65D65
TEENSY41,span_mean2_n16_o0,packed32_two_pixels,1,0,0x36E65D65
TEENSY41,span_blend_a128_n16_o0,current_tgx_loop,1,0,0x36E65D65
TEENSY41,span_blend_a128_n16_o0,packed_copy_loop,1,0,0x36E65D65
TEENSY41,span_blend_var_n16_o0,current_tgx_loop,1,0,0x4CC12FB3
TEENSY41,span_blend_var_n16_o0,packed_copy_loop,1,0,0x4CC12FB3
TEENSY41,span_mult256_rgb_n16_o0,current_tgx_loop,1,0,0xA340F60
TEENSY41,span_mult256_rgb_n16_o0,shift_pack_loop,1,0,0xA340F60
TEENSY41,span_mult256_rgba_n16_o0,current_tgx_loop,1,0,0xA340F60
TEENSY41,span_mult256_rgba_n16_o0,shift_pack_loop,1,0,0xA340F60
TEENSY41,span_triangle_n16_o0,current_tgx_loop,1,0,0x831B246D
TEENSY41,span_triangle_n16_o0,packed_copy_loop,1,0,0x831B246D
TEENSY41,span_triangle_n16_o0,scalar_channels_loop,1,0,0x831B246D
TEENSY41,span_bilinear_n16_o0,current_tgx_loop,1,0,0xEE7C8697
TEENSY41,span_bilinear_n16_o0,scalar_channels_loop,1,0,0xEE7C8697
TEENSY41,span_copy_n16_o0,copy16_loop,1,0,0xACEABDA4
TEENSY41,span_copy_n16_o0,copy32_two_pixels,1,0,0xACEABDA4
TEENSY41,span_fill_n16_o0,fill16_loop,1,0,0xC821B1D5
TEENSY41,span_fill_n16_o0,fill32_two_pixels,1,0,0xC821B1D5
TEENSY41,span_mean2_n16_o1,current_tgx_loop,1,0,0x477DD373
TEENSY41,span_mean2_n16_o1,packed16_loop,1,0,0x477DD373
TEENSY41,span_mean2_n16_o1,packed32_two_pixels,1,0,0x477DD373
TEENSY41,span_blend_a128_n16_o1,current_tgx_loop,1,0,0x477DD373
TEENSY41,span_blend_a128_n16_o1,packed_copy_loop,1,0,0x477DD373
TEENSY41,span_blend_var_n16_o1,current_tgx_loop,1,0,0x5F816F21
TEENSY41,span_blend_var_n16_o1,packed_copy_loop,1,0,0x5F816F21
TEENSY41,span_mult256_rgb_n16_o1,current_tgx_loop,1,0,0xC3D2F2A3
TEENSY41,span_mult256_rgb_n16_o1,shift_pack_loop,1,0,0xC3D2F2A3
TEENSY41,span_mult256_rgba_n16_o1,current_tgx_loop,1,0,0xC3D2F2A3
TEENSY41,span_mult256_rgba_n16_o1,shift_pack_loop,1,0,0xC3D2F2A3
TEENSY41,span_triangle_n16_o1,current_tgx_loop,1,0,0x303B287F
TEENSY41,span_triangle_n16_o1,packed_copy_loop,1,0,0x303B287F
TEENSY41,span_triangle_n16_o1,scalar_channels_loop,1,0,0x303B287F
TEENSY41,span_bilinear_n16_o1,current_tgx_loop,1,0,0x77EF4B96
TEENSY41,span_bilinear_n16_o1,scalar_channels_loop,1,0,0x77EF4B96
TEENSY41,span_copy_n16_o1,copy16_loop,1,0,0xBC68B8FF
TEENSY41,span_copy_n16_o1,copy32_two_pixels,1,0,0xBC68B8FF
TEENSY41,span_fill_n16_o1,fill16_loop,1,0,0xC821B1D5
TEENSY41,span_fill_n16_o1,fill32_two_pixels,1,0,0xC821B1D5
TEENSY41,span_mean2_n32_o0,current_tgx_loop,1,0,0x621EE590
TEENSY41,span_mean2_n32_o0,packed16_loop,1,0,0x621EE590
TEENSY41,span_mean2_n32_o0,packed32_two_pixels,1,0,0x621EE590
TEENSY41,span_blend_a128_n32_o0,current_tgx_loop,1,0,0x621EE590
TEENSY41,span_blend_a128_n32_o0,packed_copy_loop,1,0,0x621EE590
TEENSY41,span_blend_var_n32_o0,current_tgx_loop,1,0,0x198317D1
TEENSY41,span_blend_var_n32_o0,packed_copy_loop,1,0,0x198317D1
TEENSY41,span_mult256_rgb_n32_o0,current_tgx_loop,1,0,0xC4DEAFC9
TEENSY41,span_mult256_rgb_n32_o0,shift_pack_loop,1,0,0xC4DEAFC9
TEENSY41,span_mult256_rgba_n32_o0,current_tgx_loop,1,0,0xC4DEAFC9
TEENSY41,span_mult256_rgba_n32_o0,shift_pack_loop,1,0,0xC4DEAFC9
TEENSY41,span_triangle_n32_o0,current_tgx_loop,1,0,0xD28A01C
TEENSY41,span_triangle_n32_o0,packed_copy_loop,1,0,0xD28A01C
TEENSY41,span_triangle_n32_o0,scalar_channels_loop,1,0,0xD28A01C
TEENSY41,span_bilinear_n32_o0,current_tgx_loop,1,0,0xFD1038ED
TEENSY41,span_bilinear_n32_o0,scalar_channels_loop,1,0,0xFD1038ED
TEENSY41,span_copy_n32_o0,copy16_loop,1,0,0x9AB9C755
TEENSY41,span_copy_n32_o0,copy32_two_pixels,1,0,0x9AB9C755
TEENSY41,span_fill_n32_o0,fill16_loop,1,0,0xEAA36A25
TEENSY41,span_fill_n32_o0,fill32_two_pixels,1,0,0xEAA36A25
TEENSY41,span_mean2_n32_o1,current_tgx_loop,1,0,0x8C174084
TEENSY41,span_mean2_n32_o1,packed16_loop,1,0,0x8C174084
TEENSY41,span_mean2_n32_o1,packed32_two_pixels,1,0,0x8C174084
TEENSY41,span_blend_a128_n32_o1,current_tgx_loop,1,0,0x8C174084
TEENSY41,span_blend_a128_n32_o1,packed_copy_loop,1,0,0x8C174084
TEENSY41,span_blend_var_n32_o1,current_tgx_loop,1,0,0x3BF52FE3
TEENSY41,span_blend_var_n32_o1,packed_copy_loop,1,0,0x3BF52FE3
TEENSY41,span_mult256_rgb_n32_o1,current_tgx_loop,1,0,0xE967106
TEENSY41,span_mult256_rgb_n32_o1,shift_pack_loop,1,0,0xE967106
TEENSY41,span_mult256_rgba_n32_o1,current_tgx_loop,1,0,0xE967106
TEENSY41,span_mult256_rgba_n32_o1,shift_pack_loop,1,0,0xE967106
TEENSY41,span_triangle_n32_o1,current_tgx_loop,1,0,0x8C865F95
TEENSY41,span_triangle_n32_o1,packed_copy_loop,1,0,0x8C865F95
TEENSY41,span_triangle_n32_o1,scalar_channels_loop,1,0,0x8C865F95
TEENSY41,span_bilinear_n32_o1,current_tgx_loop,1,0,0x14E48A20
TEENSY41,span_bilinear_n32_o1,scalar_channels_loop,1,0,0x14E48A20
TEENSY41,span_copy_n32_o1,copy16_loop,1,0,0xC8321405
TEENSY41,span_copy_n32_o1,copy32_two_pixels,1,0,0xC8321405
TEENSY41,span_fill_n32_o1,fill16_loop,1,0,0xEAA36A25
TEENSY41,span_fill_n32_o1,fill32_two_pixels,1,0,0xEAA36A25
TEENSY41,span_mean2_n64_o0,current_tgx_loop,1,0,0xD7F640D1
TEENSY41,span_mean2_n64_o0,packed16_loop,1,0,0xD7F640D1
TEENSY41,span_mean2_n64_o0,packed32_two_pixels,1,0,0xD7F640D1
TEENSY41,span_blend_a128_n64_o0,current_tgx_loop,1,0,0xD7F640D1
TEENSY41,span_blend_a128_n64_o0,packed_copy_loop,1,0,0xD7F640D1
TEENSY41,span_blend_var_n64_o0,current_tgx_loop,1,0,0x90D8B1EE
TEENSY41,span_blend_var_n64_o0,packed_copy_loop,1,0,0x90D8B1EE
TEENSY41,span_mult256_rgb_n64_o0,current_tgx_loop,1,0,0xD52D2900
TEENSY41,span_mult256_rgb_n64_o0,shift_pack_loop,1,0,0xD52D2900
TEENSY41,span_mult256_rgba_n64_o0,current_tgx_loop,1,0,0xD52D2900
TEENSY41,span_mult256_rgba_n64_o0,shift_pack_loop,1,0,0xD52D2900
TEENSY41,span_triangle_n64_o0,current_tgx_loop,1,0,0xC4AC8584
TEENSY41,span_triangle_n64_o0,packed_copy_loop,1,0,0xC4AC8584
TEENSY41,span_triangle_n64_o0,scalar_channels_loop,1,0,0xC4AC8584
TEENSY41,span_bilinear_n64_o0,current_tgx_loop,1,0,0xEF8444FE
TEENSY41,span_bilinear_n64_o0,scalar_channels_loop,1,0,0xEF8444FE
TEENSY41,span_copy_n64_o0,copy16_loop,1,0,0xD8222E36
TEENSY41,span_copy_n64_o0,copy32_two_pixels,1,0,0xD8222E36
TEENSY41,span_fill_n64_o0,fill16_loop,1,0,0xC6341685
TEENSY41,span_fill_n64_o0,fill32_two_pixels,1,0,0xC6341685
TEENSY41,span_mean2_n64_o1,current_tgx_loop,1,0,0x71A72D6C
TEENSY41,span_mean2_n64_o1,packed16_loop,1,0,0x71A72D6C
TEENSY41,span_mean2_n64_o1,packed32_two_pixels,1,0,0x71A72D6C
TEENSY41,span_blend_a128_n64_o1,current_tgx_loop,1,0,0x71A72D6C
TEENSY41,span_blend_a128_n64_o1,packed_copy_loop,1,0,0x71A72D6C
TEENSY41,span_blend_var_n64_o1,current_tgx_loop,1,0,0xB048F033
TEENSY41,span_blend_var_n64_o1,packed_copy_loop,1,0,0xB048F033
TEENSY41,span_mult256_rgb_n64_o1,current_tgx_loop,1,0,0x5D9967C0
TEENSY41,span_mult256_rgb_n64_o1,shift_pack_loop,1,0,0x5D9967C0
TEENSY41,span_mult256_rgba_n64_o1,current_tgx_loop,1,0,0x5D9967C0
TEENSY41,span_mult256_rgba_n64_o1,shift_pack_loop,1,0,0x5D9967C0
TEENSY41,span_triangle_n64_o1,current_tgx_loop,1,0,0xABE8193
TEENSY41,span_triangle_n64_o1,packed_copy_loop,1,0,0xABE8193
TEENSY41,span_triangle_n64_o1,scalar_channels_loop,1,0,0xABE8193
TEENSY41,span_bilinear_n64_o1,current_tgx_loop,1,0,0x3D536EAE
TEENSY41,span_bilinear_n64_o1,scalar_channels_loop,1,0,0x3D536EAE
TEENSY41,span_copy_n64_o1,copy16_loop,1,0,0xA1D4E4D
TEENSY41,span_copy_n64_o1,copy32_two_pixels,1,0,0xA1D4E4D
TEENSY41,span_fill_n64_o1,fill16_loop,1,0,0xC6341685
TEENSY41,span_fill_n64_o1,fill32_two_pixels,1,0,0xC6341685
TEENSY41,span_mean2_n128_o0,current_tgx_loop,1,0,0x663D1AAB
TEENSY41,span_mean2_n128_o0,packed16_loop,1,0,0x663D1AAB
TEENSY41,span_mean2_n128_o0,packed32_two_pixels,1,0,0x663D1AAB
TEENSY41,span_blend_a128_n128_o0,current_tgx_loop,1,0,0x663D1AAB
TEENSY41,span_blend_a128_n128_o0,packed_copy_loop,1,0,0x663D1AAB
TEENSY41,span_blend_var_n128_o0,current_tgx_loop,1,0,0x1FECBBFB
TEENSY41,span_blend_var_n128_o0,packed_copy_loop,1,0,0x1FECBBFB
