source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80713,12106930,512,512,262144,307.8956604003906,46.18427276611328,0xC212E152,,1,0,0.5870677586014644,-41.29322413985356
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,85973,12895999,512,512,262144,327.9609680175781,49.194332122802734,0xC212E152,,1,0,0.5511497795819618,-44.88502204180382
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,47382,7107487,512,512,262144,180.74798583984375,27.112911224365234,0x1DCC4E71,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,47406,7111081,512,512,262144,180.83953857421875,27.12662124633789,0x1DCC4E71,,1,0,0.999493734970257,-0.05062650297430471
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80711,12106760,512,512,262144,307.8880310058594,46.183624267578125,0x1DCC4E71,,1,0,0.5870575262355813,-41.294247376441874
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,85976,12896306,512,512,262144,327.972412109375,49.19550323486328,0x1DCC4E71,,1,0,0.5511072857541639,-44.88927142458361
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,47387,7108213,512,512,262144,180.76705932617188,27.115680694580078,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,47409,7111606,512,512,262144,180.85098266601562,27.128623962402344,0x8FAC54B5,,1,0,0.999535953089076,-0.046404691092405415
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80715,12107369,512,512,262144,307.9032897949219,46.18594741821289,0x8FAC54B5,,1,0,0.5870903797311529,-41.29096202688471
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,85976,12896430,512,512,262144,327.972412109375,49.19597625732422,0x8FAC54B5,,1,0,0.5511654415185633,-44.88345584814367
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,47366,7105004,512,512,262144,180.68695068359375,27.103439331054688,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,47411,7111847,512,512,262144,180.85861206054688,27.12954330444336,0xEBFEAD6F,,1,0,0.9990508531775326,-0.09491468224673838
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80716,12107288,512,512,262144,307.9071044921875,46.185638427734375,0xEBFEAD6F,,1,0,0.5868229347341295,-41.31770652658705
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,85975,12896216,512,512,262144,327.9685974121094,49.195159912109375,0xEBFEAD6F,,1,0,0.5509275952311719,-44.90724047688281
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,47365,7104743,512,512,262144,180.68313598632812,27.10244369506836,0x2199B098,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,47408,7111370,512,512,262144,180.84716796875,27.127723693847656,0x2199B098,,1,0,0.9990929800877489,-0.09070199122510614
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80711,12106639,512,512,262144,307.8880310058594,46.183162689208984,0x2199B098,,1,0,0.5868468981923158,-41.315310180768414
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,85987,12898140,512,512,262144,328.0143737792969,49.20249938964844,0x2199B098,,1,0,0.5508390803260959,-44.916091967390415
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,47380,7107159,512,512,262144,180.7403564453125,27.11166000366211,0xFB20D54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,47393,7109165,512,512,262144,180.78994750976562,27.119312286376953,0xFB20D54,,1,0,0.9997256978878737,-0.027430211212631228
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80712,12106827,512,512,262144,307.891845703125,46.18387985229492,0xFB20D54,,1,0,0.5870254732877391,-41.29745267122609
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,85970,12895446,512,512,262144,327.94952392578125,49.192222595214844,0xFB20D54,,1,0,0.5511224845876469,-44.88775154123531
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,47382,7107446,512,512,262144,180.74798583984375,27.112754821777344,0xF8D99C69,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,47372,7106001,512,512,262144,180.7098388671875,27.107242584228516,0xF8D99C69,,1,0,1.000211095161699,0.02110951616989265
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80716,12107446,512,512,262144,307.9071044921875,46.186241149902344,0xF8D99C69,,1,0,0.587021160612518,-41.2978839387482
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,85949,12892282,512,512,262144,327.8694152832031,49.180152893066406,0xF8D99C69,,1,0,0.55128041047598,-44.871958952402004
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,47398,7110111,512,512,262144,180.80902099609375,27.122920989990234,0x81363A37,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,49125,7369030,512,512,262144,187.39700317382812,28.110618591308594,0x81363A37,,1,0,0.9648447837150127,-3.51552162849873
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80711,12106692,512,512,262144,307.8880310058594,46.18336486816406,0x81363A37,,1,0,0.5872557643939488,-41.27442356060512
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,87723,13158599,512,512,262144,334.6366882324219,50.19607162475586,0x81363A37,,1,0,0.5403143987323735,-45.96856012676265
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,current_tgx,1,0,43892,6584241,512,512,262144,167.4346923828125,25.116886138916016,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,shift_pack,1,0,64915,9737443,512,512,262144,247.63107299804688,37.1453971862793,0xDB5A15ED,,1,0,0.6761457290302704,-32.38542709697296
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,current_tgx,1,0,49151,7372926,512,512,262144,187.49618530273438,28.12548065185547,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,shift_pack,1,0,64932,9740013,512,512,262144,247.6959228515625,37.15520095825195,0xDB5A15ED,,1,0,0.7569611285652683,-24.30388714347317
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,29840,4476063,512,512,262144,113.83056640625,17.074825286865234,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,31609,4741477,512,512,262144,120.57876586914062,18.087299346923828,0xEBFEAD6F,,1,0,0.9440349267613655,-5.596507323863453
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,50895,7634454,512,512,262144,194.14901733398438,29.123130798339844,0xEBFEAD6F,,1,0,0.586305138029276,-41.369486197072405
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,381,19324,2898885,512,512,262144,73.7152099609375,11.058368682861328,0x8DBF5C3F,,1,0,1.544193748706272,54.4193748706272
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,101745,15262060,512,512,262144,388.1263732910156,58.22013854980469,0x1D783CC3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,50908,7636257,512,512,262144,194.1986083984375,29.130008697509766,0x1D783CC3,,1,0,1.9986053272570126,99.86053272570126
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,85968,12895344,512,512,262144,327.94189453125,49.19183349609375,0x1D783CC3,,1,0,1.1835217755443885,18.352177554438853
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,163,77195,11579340,512,512,262144,294.4755554199219,44.17167663574219,0x4BD8990,,1,0,1.3180257788716885,31.802577887168848
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,476,29888,4483304,512,512,262144,114.013671875,17.102447509765625,0x817CA4C0,,1,0,3.404209047109208,240.42090471092078
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118664,17799766,512,512,262144,452.667236328125,67.90071868896484,0x58B8D3F6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,116937,17540714,512,512,262144,446.0792541503906,66.91251373291016,0x58B8D3F6,,1,0,1.014768636103201,1.4768636103200894
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,136231,20434818,512,512,262144,519.6800231933594,77.95264434814453,0x58B8D3F6,,1,0,0.8710499078770617,-12.895009212293829
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39953,5993253,128,512,65536,609.6343994140625,91.44978332519531,0x59E9A0C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,38601,5790365,128,512,65536,589.0045166015625,88.35395812988281,0x59E9A0C0,,1,0,1.0350249993523484,3.5024999352348374
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,422,41686,6253081,128,512,65536,636.077880859375,95.41444396972656,0xCF699FF1,,1,0,0.9584272897375617,-4.157271026243825
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,17126,2568893,128,512,65536,261.322021484375,39.19819641113281,0xB246F31,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16246,2437104,128,512,65536,247.894287109375,37.187255859375,0xB246F31,,1,0,1.0541671796134433,5.416717961344331
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,275,41509,512,1,512,537.109375,81.072265625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,259,39108,512,1,512,505.859375,76.3828125,0x650CF43F,,1,0,1.0617760617760619,6.1776061776061875
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,272,40861,512,1,512,531.25,79.806640625,0x650CF43F,,1,0,1.0110294117647058,1.1029411764705843
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,297,44981,512,1,512,580.078125,87.853515625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,324,48680,512,1,512,632.8125,95.078125,0x650CF43F,,1,0,0.9166666666666666,-8.333333333333337
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,303,45642,512,1,512,591.796875,89.14453125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,330,49394,512,1,512,644.53125,96.47265625,0x50C5D1F,,1,0,0.9181818181818182,-8.18181818181818
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,current_tgx_loop,1,0,285,42861,512,1,512,556.640625,83.712890625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,shift_pack_loop,1,0,378,56739,512,1,512,738.28125,110.818359375,0x50C5D1F,,1,0,0.753968253968254,-24.603174603174605
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,current_tgx_loop,1,0,285,42862,512,1,512,556.640625,83.71484375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,shift_pack_loop,1,0,361,54268,512,1,512,705.078125,105.9921875,0x50C5D1F,,1,0,0.7894736842105263,-21.052631578947366
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,130,19760,128,1,128,1015.625,154.375,0xE3FF912C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,119,17999,128,1,128,929.6875,140.6171875,0xE3FF912C,,1,0,1.0924369747899159,9.243697478991585
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,123,18622,128,1,128,960.9375,145.484375,0xE3FF912C,,1,0,1.056910569105691,5.691056910569103
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,75,11602,64,1,64,1171.875,181.28125,0x50C5D1F,,1,0,1.0,0.0
