source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80709,12106367,512,512,262144,307.8804016113281,46.182125091552734,0xC212E152,,1,0,0.6088292507650943,-39.11707492349057
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,85972,12895726,512,512,262144,327.9571533203125,49.19329071044922,0xC212E152,,1,0,0.5715581817335876,-42.84418182664124
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,49137,7370725,512,512,262144,187.44277954101562,28.117084503173828,0x1DCC4E71,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,47391,7108782,512,512,262144,180.78231811523438,27.11785125732422,0x1DCC4E71,,1,0,1.036842438437678,3.6842438437677982
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80711,12106611,512,512,262144,307.8880310058594,46.18305587768555,0x1DCC4E71,,1,0,0.6088017742315174,-39.119822576848264
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,85969,12895272,512,512,262144,327.9457092285156,49.191558837890625,0x1DCC4E71,,1,0,0.5715664948993242,-42.84335051006758
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,49118,7367784,512,512,262144,187.37030029296875,28.105865478515625,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,47391,7108818,512,512,262144,180.78231811523438,27.11798858642578,0x8FAC54B5,,1,0,1.0364415184317697,3.644151843176968
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80726,12108925,512,512,262144,307.94525146484375,46.1918830871582,0x8FAC54B5,,1,0,0.6084532864256869,-39.15467135743131
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,85970,12895561,512,512,262144,327.94952392578125,49.19266128540039,0x8FAC54B5,,1,0,0.571338839129929,-42.8661160870071
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,49138,7370864,512,512,262144,187.44659423828125,28.11761474609375,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,47406,7111055,512,512,262144,180.83953857421875,27.126522064208984,0xEBFEAD6F,,1,0,1.0365354596464582,3.6535459646458213
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80719,12107896,512,512,262144,307.9185485839844,46.187957763671875,0xEBFEAD6F,,1,0,0.608753824997832,-39.12461750021679
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,85970,12895448,512,512,262144,327.94952392578125,49.192230224609375,0xEBFEAD6F,,1,0,0.5715714784227056,-42.84285215772944
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,49131,7369814,512,512,262144,187.41989135742188,28.113609313964844,0x2199B098,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,47389,7108363,512,512,262144,180.77468872070312,27.116252899169922,0x2199B098,,1,0,1.0367595855578298,3.6759585557829766
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80688,12103211,512,512,262144,307.80029296875,46.17008590698242,0x2199B098,,1,0,0.6089009518143962,-39.10990481856038
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,85967,12895017,512,512,262144,327.9380798339844,49.19058609008789,0x2199B098,,1,0,0.571509998022497,-42.8490001977503
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,49135,7370350,512,512,262144,187.43515014648438,28.11565399169922,0xFB20D54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,47369,7105470,512,512,262144,180.69839477539062,27.10521697998047,0xFB20D54,,1,0,1.0372817665561866,3.7281766556186646
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80709,12106304,512,512,262144,307.8804016113281,46.181884765625,0xFB20D54,,1,0,0.6087920801893222,-39.12079198106778
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,85948,12892115,512,512,262144,327.8656005859375,49.17951583862305,0xFB20D54,,1,0,0.5716828780192674,-42.831712198073255
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,49156,7373601,512,512,262144,187.5152587890625,28.128055572509766,0xF8D99C69,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,47391,7108839,512,512,262144,180.78231811523438,27.11806869506836,0xF8D99C69,,1,0,1.0372433584435863,3.7243358443586283
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80711,12106571,512,512,262144,307.8880310058594,46.18290328979492,0xF8D99C69,,1,0,0.6090371820445788,-39.09628179554212
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,85973,12895914,512,512,262144,327.9609680175781,49.194007873535156,0xF8D99C69,,1,0,0.571760901678434,-42.8239098321566
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,49152,7373211,512,512,262144,187.5,28.126567840576172,0x81363A37,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,49148,7372302,512,512,262144,187.4847412109375,28.12310028076172,0x81363A37,,1,0,1.0000813868316107,0.008138683161074134
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80695,12104613,512,512,262144,307.8269958496094,46.17543411254883,0x81363A37,,1,0,0.6091083710267055,-39.08916289732945
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,87727,13159353,512,512,262144,334.6519470214844,50.19894790649414,0x81363A37,,1,0,0.5602836070992967,-43.97163929007033
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,current_tgx,1,0,43901,6585298,512,512,262144,167.46902465820312,25.12091827392578,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgb,shift_pack,1,0,64930,9739736,512,512,262144,247.68829345703125,37.154144287109375,0xDB5A15ED,,1,0,0.6761281379947636,-32.387186200523644
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,current_tgx,1,0,49177,7376791,512,512,262144,187.59536743164062,28.14022445678711,0xDB5A15ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",mult256_rgba,shift_pack,1,0,64932,9740038,512,512,262144,247.6959228515625,37.155296325683594,0xDB5A15ED,,1,0,0.7573615474650404,-24.263845253495965
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,29858,4478914,512,512,262144,113.89923095703125,17.08570098876953,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,31617,4742555,512,512,262144,120.60928344726562,18.091411590576172,0xEBFEAD6F,,1,0,0.9443653730587975,-5.563462694120247
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,50899,7634926,512,512,262144,194.16427612304688,29.12493133544922,0xEBFEAD6F,,1,0,0.5866127035894615,-41.33872964105385
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,381,19324,2898777,512,512,262144,73.7152099609375,11.05795669555664,0x8DBF5C3F,,1,0,1.5451252328710412,54.512523287104116
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,101766,15265402,512,512,262144,388.20648193359375,58.232887268066406,0x1D783CC3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,50889,7633555,512,512,262144,194.12612915039062,29.119701385498047,0x1D783CC3,,1,0,1.9997641926546013,99.97641926546012
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,85973,12896178,512,512,262144,327.9609680175781,49.19501495361328,0x1D783CC3,,1,0,1.1836972072627452,18.36972072627452
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,163,77213,11582116,512,512,262144,294.5442199707031,44.18226623535156,0x4BD8990,,1,0,1.3179904938287594,31.799049382875943
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,476,29884,4482864,512,512,262144,113.9984130859375,17.10076904296875,0x817CA4C0,,1,0,3.4053674206933477,240.53674206933476
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118705,17806143,512,512,262144,452.8236389160156,67.92504501342773,0x58B8D3F6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,116921,17538336,512,512,262144,446.0182189941406,66.9034423828125,0x58B8D3F6,,1,0,1.01525816577005,1.5258165770049903
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,scalar_channels,1,0,136222,20433615,512,512,262144,519.6456909179688,77.94805526733398,0x58B8D3F6,,1,0,0.8714084362290966,-12.859156377090342
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,current_tgx,1,0,39934,5990378,128,512,65536,609.344482421875,91.40591430664062,0x59E9A0C0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,scalar_channels,1,0,38600,5790491,128,512,65536,588.9892578125,88.35588073730469,0x59E9A0C0,,1,0,1.034559585492228,3.455958549222804
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateBilinear,two_stage_approx,0,422,41665,6250055,128,512,65536,635.7574462890625,95.36827087402344,0xCF699FF1,,1,0,0.958454338173527,-4.154566182647301
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,current_tgx,1,0,17125,2569108,128,512,65536,261.3067626953125,39.20147705078125,0xB246F31,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",rgbf_to_rgb565,scalar_pack,1,0,16233,2434983,128,512,65536,247.6959228515625,37.15489196777344,0xB246F31,,1,0,1.0549497936302594,5.4949793630259425
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,current_tgx_loop,1,0,261,39463,512,1,512,509.765625,77.076171875,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed16_loop,1,0,264,39739,512,1,512,515.625,77.615234375,0x650CF43F,,1,0,0.9886363636363636,-1.1363636363636354
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o0,packed32_two_pixels,1,0,256,38297,512,1,512,500.0,74.798828125,0x650CF43F,,1,0,1.01953125,1.953125
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,current_tgx_loop,1,0,305,45885,512,1,512,595.703125,89.619140625,0x650CF43F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o0,packed_copy_loop,1,0,296,44446,512,1,512,578.125,86.80859375,0x650CF43F,,1,0,1.0304054054054055,3.0405405405405483
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,current_tgx_loop,1,0,312,47314,512,1,512,609.375,92.41015625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o0,packed_copy_loop,1,0,330,49476,512,1,512,644.53125,96.6328125,0x50C5D1F,,1,0,0.9454545454545454,-5.454545454545457
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,current_tgx_loop,1,0,293,44073,512,1,512,572.265625,86.080078125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o0,shift_pack_loop,1,0,378,56688,512,1,512,738.28125,110.71875,0x50C5D1F,,1,0,0.7751322751322751,-22.486772486772487
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,current_tgx_loop,1,0,287,43108,512,1,512,560.546875,84.1953125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o0,shift_pack_loop,1,0,381,57141,512,1,512,744.140625,111.603515625,0x50C5D1F,,1,0,0.7532808398950132,-24.671916010498684
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,current_tgx_loop,1,0,121,18539,128,1,128,945.3125,144.8359375,0xE3FF912C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,packed_copy_loop,1,0,118,18000,128,1,128,921.875,140.625,0xE3FF912C,,1,0,1.0254237288135593,2.5423728813559254
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o0,scalar_channels_loop,1,0,129,19609,128,1,128,1007.8125,153.1953125,0xE3FF912C,,1,0,0.937984496124031,-6.2015503875969
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,current_tgx_loop,1,0,72,11547,64,1,64,1125.0,180.421875,0x50C5D1F,,1,0,1.0,0.0
