board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,22.27602905569008,1.2227602905569008,100.830078125,15.1307373046875,0,0x9AB9C755
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,22.06896551724138,1.2206896551724138,283.203125,42.470703125,0,0xD2C64B40
PICO2_RP2350,span_copy_n4_o0,copy32_two_pixels,20.370370370370374,1.2037037037037037,158.203125,23.81396484375,0,0x90973600
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.433227574271704,1.194332275742717,84.6435546875,12.696514892578126,0,0x48941185
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,19.20529801324504,1.1920529801324504,110.595703125,16.6036376953125,0,0xACEABDA4
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.78217646014557,1.1878217646014557,85.9527587890625,12.895187377929688,0,0xBCA45745
PICO2_RP2350,meanColor4,scalar_channels,18.352177554438853,1.1835217755443885,327.94189453125,49.19183349609375,0,0x1D783CC3
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,18.16298342541436,1.1816298342541436,88.37890625,13.254119873046875,0,0xC6341685
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.945776006972537,1.1694577600697253,98.040771484375,14.706134033203124,0,0x34768A17
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.554364471669224,1.1655436447166923,99.639892578125,14.9456787109375,0,0x972E4BC
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,16.088516746411475,1.1608851674641147,102.05078125,15.310821533203125,0,0xA1D4E4D
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,15.789473684210531,1.1578947368421053,315.4296875,47.306640625,0,0x76471F73
PICO2_RP2350,span_copy_n2_o0,copy32_two_pixels,15.677966101694917,1.1567796610169492,230.46875,34.623046875,0,0xD2E466A0
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,15.469973890339418,1.1546997389033942,93.505859375,14.03192138671875,0,0xEAA36A25
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14.989590562109644,1.1498959056210964,87.95166015625,13.193389892578125,0,0x48941185
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,14.665911664779152,1.1466591166477915,107.7880859375,16.17864990234375,0,0xC8321405
PICO2_RP2350,span_copy_n4_o1,copy32_two_pixels,14.662756598240478,1.1466275659824048,166.50390625,24.982421875,0,0xC89DC993
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.300323845236074,1.1430032384523607,89.5233154296875,13.427642822265625,0,0xBCA45745
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.848202396804265,1.1384820239680427,91.6748046875,13.74884033203125,0,0xC6341685
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,11.60609613130128,1.1160609613130128,104.1259765625,15.606689453125,0,0xC821B1D5
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,11.43749999999999,1.114375,97.65625,14.6490478515625,0,0xEAA36A25
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,11.122661122661114,1.1112266112266111,117.431640625,17.6439208984375,0,0xBC68B8FF
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,11.111111111111116,1.1111111111111112,129.638671875,19.4541015625,0,0x96601171
PICO2_RP2350,span_fill_n8_o0,fill32_two_pixels,11.111111111111116,1.1111111111111112,118.65234375,17.7705078125,0,0x6566136D
PICO2_RP2350,span_copy_n1_o0,copy32_two_pixels,10.344827586206895,1.103448275862069,339.84375,51.134765625,0,0x50C5D1F
PICO2_RP2350,span_copy_n8_o1,copy32_two_pixels,9.444444444444455,1.0944444444444446,131.8359375,19.80859375,0,0xF60618EA
PICO2_RP2350,span_triangle_n1_o0,packed_copy_loop,9.243697478991585,1.0924369747899159,929.6875,140.6171875,0,0xE3FF912C
PICO2_RP2350,span_mean2_n1_o1,packed16_loop,8.846153846153836,1.0884615384615384,507.8125,76.16796875,0,0x7A7E6D4E
PICO2_RP2350,span_fill_n16_o1,fill32_two_pixels,7.718501702610681,1.0771850170261068,107.5439453125,16.135009765625,0,0xC821B1D5
PICO2_RP2350,span_fill_n4_o0,fill32_two_pixels,7.32484076433122,1.0732484076433122,153.3203125,22.984375,0,0xB4456AC1
PICO2_RP2350,span_triangle_n8_o0,packed_copy_loop,6.981132075471708,1.069811320754717,517.578125,77.87890625,0,0xE29499DD
PICO2_RP2350,span_mean2_n1_o0,packed16_loop,6.1776061776061875,1.0617760617760619,505.859375,76.3828125,0,0x650CF43F
PICO2_RP2350,span_triangle_n1_o0,scalar_channels_loop,5.691056910569103,1.056910569105691,960.9375,145.484375,0,0xE3FF912C
PICO2_RP2350,rgbf_to_rgb565,scalar_pack,5.416717961344331,1.0541671796134433,247.894287109375,37.187255859375,0,0xB246F31
PICO2_RP2350,span_mean2_n2_o1,packed16_loop,5.352112676056331,1.0535211267605633,346.6796875,51.970703125,0,0x76471F73
PICO2_RP2350,span_triangle_n2_o0,packed_copy_loop,4.519774011299438,1.0451977401129944,691.40625,103.74609375,0,0x23B98128
PICO2_RP2350,span_mean2_n1_o1,packed32_two_pixels,4.044117647058831,1.0404411764705883,531.25,79.51171875,0,0x7A7E6D4E
PICO2_RP2350,interpolateBilinear,scalar_channels,3.5024999352348374,1.0350249993523484,589.0045166015625,88.35395812988281,0,0x59E9A0C0
PICO2_RP2350,span_blend_var_n2_o1,packed_copy_loop,2.9816513761467878,1.0298165137614679,425.78125,63.90234375,0,0xDB7695CA
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,2.678571428571419,1.0267857142857142,875.0,131.7109375,0,0x3E7F10A3
PICO2_RP2350,span_triangle_n8_o1,packed_copy_loop,2.53623188405796,1.0253623188405796,539.0625,81.0703125,0,0x918B832D
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,2.499999999999991,1.025,781.25,117.62890625,0,0x35034AE5
PICO2_RP2350,span_fill_n4_o1,fill32_two_pixels,2.492211838006231,1.0249221183800623,156.73828125,23.4873046875,0,0xB4456AC1
PICO2_RP2350,span_triangle_n64_o0,packed_copy_loop,2.363216028769588,1.0236321602876959,475.2197265625,71.3135986328125,0,0xC4AC8584
PICO2_RP2350,span_triangle_n32_o1,packed_copy_loop,1.9746835443037902,1.019746835443038,482.177734375,72.38330078125,0,0x8C865F95
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,1.680672268907557,1.0168067226890756,929.6875,140.2265625,0,0xF7C897A8
PICO2_RP2350,span_triangle_n32_o0,packed_copy_loop,1.6641452344931862,1.0166414523449319,484.130859375,72.667236328125,0,0xD28A01C
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,1.526717557251911,1.015267175572519,127.9296875,19.178466796875,0,0x6566136D
PICO2_RP2350,span_triangle_n128_o1,packed_copy_loop,1.490989238947238,1.0149098923894724,470.76416015625,70.614990234375,0,0xACA25ED1
PICO2_RP2350,span_triangle_n128_o0,packed_copy_loop,1.4902164053388622,1.0149021640533886,471.00830078125,70.66790771484375,0,0xAA7C72CC
PICO2_RP2350,interpolateTriangle,packed_copy,1.4768636103200894,1.014768636103201,446.0792541503906,66.91251373291016,0,0x58B8D3F6
PICO2_RP2350,span_triangle_n64_o1,packed_copy_loop,1.4630390143737237,1.0146303901437372,475.5859375,71.3555908203125,0,0xABE8193
PICO2_RP2350,span_triangle_n320_o0,packed_copy_loop,1.4366314909622924,1.014366314909623,467.333984375,70.1018310546875,0,0x92E91C26
PICO2_RP2350,span_triangle_n320_o1,packed_copy_loop,1.362141850634102,1.013621418506341,467.7978515625,70.170263671875,0,0x3F1C39EE
PICO2_RP2350,span_fill_n2_o0,fill32_two_pixels,1.3100436681222627,1.0131004366812226,223.6328125,33.576171875,0,0xCA2D20B3
PICO2_RP2350,span_mean2_n1_o0,packed32_two_pixels,1.1029411764705843,1.0110294117647058,531.25,79.806640625,0,0x650CF43F
PICO2_RP2350,span_mean2_n4_o1,packed16_loop,1.0582010582010692,1.0105820105820107,276.85546875,41.54638671875,0,0x9D4ABBD5
PICO2_RP2350,span_bilinear_n4_o0,scalar_channels_loop,0.995024875621886,1.0099502487562189,785.15625,117.66015625,0,0x94D7A2AA
PICO2_RP2350,span_blend_var_n16_o1,packed_copy_loop,0.879120879120876,1.0087912087912088,277.7099609375,41.65869140625,0,0x5F816F21
PICO2_RP2350,span_mean2_n32_o0,packed16_loop,0.8289837273564693,1.0082898372735647,198.79150390625,29.81732177734375,0,0x621EE590
PICO2_RP2350,span_blend_a128_n8_o1,packed_copy_loop,0.7563025210084007,1.007563025210084,290.52734375,43.591796875,0,0xFB87E841
PICO2_RP2350,span_blend_a128_n4_o0,packed_copy_loop,0.7440476190476275,1.0074404761904763,328.125,49.22412109375,0,0x7F1629C7
PICO2_RP2350,span_blend_var_n8_o0,packed_copy_loop,0.7305194805194759,1.0073051948051948,300.78125,45.132568359375,0,0x118F6441
PICO2_RP2350,span_triangle_n16_o1,packed_copy_loop,0.6796116504854455,1.0067961165048545,502.9296875,75.53369140625,0,0x303B287F
PICO2_RP2350,span_triangle_n16_o0,packed_copy_loop,0.6756756756756799,1.0067567567567568,505.859375,75.966796875,0,0x831B246D
PICO2_RP2350,span_mean2_n8_o0,packed16_loop,0.6382978723404209,1.0063829787234042,229.4921875,34.41748046875,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n8_o0,packed_copy_loop,0.5833333333333357,1.0058333333333334,292.96875,43.952392578125,0,0xDF35D331
PICO2_RP2350,span_blend_a128_n32_o0,packed_copy_loop,0.5411764705882449,1.0054117647058824,259.3994140625,38.90863037109375,0,0x621EE590
PICO2_RP2350,span_blend_var_n4_o0,packed_copy_loop,0.42194092827003704,1.0042194092827004,347.16796875,52.10986328125,0,0xB6F78D49
PICO2_RP2350,span_blend_var_n32_o0,packed_copy_loop,0.4141739530602928,1.004141739530603,265.2587890625,39.79827880859375,0,0x198317D1
PICO2_RP2350,span_blend_a128_n16_o1,packed_copy_loop,0.3626473254759732,1.0036264732547597,269.287109375,40.4012451171875,0,0x477DD373
PICO2_RP2350,span_blend_var_n16_o0,packed_copy_loop,0.30782761653473933,1.0030782761653474,277.587890625,41.652099609375,0,0x4CC12FB3
PICO2_RP2350,span_blend_var_n4_o1,packed_copy_loop,0.2801120448179262,1.0028011204481793,348.6328125,52.32177734375,0,0xA9009220
PICO2_RP2350,span_blend_a128_n64_o1,packed_copy_loop,0.1927710843373509,1.0019277108433735,253.2958984375,37.992279052734375,0,0x71A72D6C
PICO2_RP2350,span_mean2_n16_o0,packed16_loop,0.17462165308497202,1.0017462165308497,209.716796875,31.4478759765625,0,0x36E65D65
PICO2_RP2350,span_mean2_n128_o1,packed16_loop,0.11245883203470086,1.001124588320347,189.9566650390625,28.493331909179688,0,0xFE27426D
PICO2_RP2350,span_blend_var_n64_o0,packed_copy_loop,0.08216926869351049,1.000821692686935,259.979248046875,39.00018310546875,0,0x90D8B1EE
PICO2_RP2350,span_blend_a128_n128_o0,packed_copy_loop,0.03656529953075527,1.0003656529953076,250.3814697265625,37.556732177734375,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed16_loop,0.03160056881024165,1.0003160056881024,193.145751953125,28.972076416015625,0,0xD7F640D1
PICO2_RP2350,blend256_a256,packed_copy,0.02110951616989265,1.000211095161699,180.7098388671875,27.107242584228516,0,0xF8D99C69
PICO2_RP2350,span_blend_var_n128_o1,packed_copy_loop,0.017799928800288356,1.0001779992880029,257.171630859375,38.57731628417969,0,0x4949E93E
PICO2_RP2350,span_blend_var_n320_o1,packed_copy_loop,0.011949430012192508,1.000119494300122,255.389404296875,38.3087158203125,0,0xDAF55F33
PICO2_RP2350,span_blend_a128_n320_o1,packed_copy_loop,0.009817878356477294,1.0000981787835648,248.66943359375,37.3005615234375,0,0x66850C55
PICO2_RP2350,span_blend_var_n320_o0,packed_copy_loop,0.009560000955999293,1.00009560000956,255.377197265625,38.3070556640625,0,0xE89361B4
PICO2_RP2350,span_bilinear_n1_o0,scalar_channels_loop,0.0,1.0,1171.875,177.484375,0,0x50C5D1F
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,0.0,1.0,1140.625,170.640625,0,0x79AEA14E
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,0.0,1.0,724.609375,108.81640625,0,0x1B4594A2
PICO2_RP2350,span_mean2_n8_o1,packed16_loop,0.0,1.0,229.736328125,34.45556640625,0,0xFB87E841
PICO2_RP2350,span_blend_a128_n16_o0,packed_copy_loop,0.0,1.0,269.287109375,40.4000244140625,0,0x36E65D65
PICO2_RP2350,span_mean2_n320_o0,packed16_loop,-0.0032390762154665964,0.9999676092378453,188.433837890625,28.265557861328126,0,0x1F3E0A6F
PICO2_RP2350,blend256_a0,packed_copy,-0.006330182309255417,0.9999366981769074,180.7861328125,27.118770599365234,0,0xC694FC54
PICO2_RP2350,span_blend_a128_n128_o1,packed_copy_loop,-0.012185462742952957,0.9998781453725705,250.4425048828125,37.56602478027344,0,0xFE27426D
PICO2_RP2350,span_mean2_n320_o1,packed16_loop,-0.012955885210852447,0.9998704411478915,188.43994140625,28.265240478515626,0,0x66850C55
PICO2_RP2350,span_blend_a128_n320_o0,packed_copy_loop,-0.014727179008855451,0.9998527282099114,248.663330078125,37.29942016601562,0,0x1F3E0A6F
PICO2_RP2350,blend256_a1,packed_copy,-0.01687941766008727,0.9998312058233991,180.79757690429688,27.12021255493164,0,0xC694FC54
PICO2_RP2350,blend256_a16,packed_copy,-0.027427896280352027,0.9997257210371965,180.80520629882812,27.121051788330078,0,0xC212E152
PICO2_RP2350,blend256_a255,packed_copy,-0.027430211212631228,0.9997256978878737,180.78994750976562,27.119312286376953,0,0xFB20D54
PICO2_RP2350,span_mean2_n128_o0,packed16_loop,-0.040112314480544864,0.9995988768551946,190.2008056640625,28.531387329101562,0,0x663D1AAB
PICO2_RP2350,blend256_a64,packed_copy,-0.046404691092405415,0.999535953089076,180.85098266601562,27.128623962402344,0,0x8FAC54B5
PICO2_RP2350,span_blend_var_n64_o1,packed_copy_loop,-0.04689881580489663,0.999531011841951,260.284423828125,39.044647216796875,0,0xB048F033
PICO2_RP2350,span_blend_a128_n32_o1,packed_copy_loop,-0.0471142520612533,0.9995288574793875,259.09423828125,38.86456298828125,0,0x8C174084
PICO2_RP2350,span_mean2_n64_o1,packed16_loop,-0.0474233322794837,0.9995257666772052,193.05419921875,28.9588623046875,0,0x71A72D6C
PICO2_RP2350,blend256_a32,packed_copy,-0.05062650297430471,0.999493734970257,180.83953857421875,27.12662124633789,0,0x1DCC4E71
PICO2_RP2350,span_blend_a128_n64_o0,packed_copy_loop,-0.07223693715386892,0.9992776306284613,253.47900390625,38.023040771484375,0,0xD7F640D1
PICO2_RP2350,span_blend_var_n128_o0,packed_copy_loop,-0.07716049382715529,0.9992283950617284,257.080078125,38.56385803222656,0,0x1FECBBFB
PICO2_RP2350,blend256_a192,packed_copy,-0.09070199122510614,0.9990929800877489,180.84716796875,27.127723693847656,0,0x2199B098
PICO2_RP2350,span_blend_var_n32_o1,packed_copy_loop,-0.0917220820912612,0.9990827791790874,266.17431640625,39.929931640625,0,0x3BF52FE3
PICO2_RP2350,blend256_a128,packed_copy,-0.09491468224673838,0.9990508531775326,180.85861206054688,27.12954330444336,0,0xEBFEAD6F
PICO2_RP2350,span_blend_var_n8_o1,packed_copy_loop,-0.16181229773463146,0.9983818770226537,301.7578125,45.258544921875,0,0x3FFDB2AC
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,-0.2807017543859702,0.9971929824561403,695.80078125,104.36376953125,0,0xFD1038ED
PICO2_RP2350,span_blend_a128_n4_o1,packed_copy_loop,-0.2941176470588225,0.9970588235294118,332.03125,49.79931640625,0,0x9D4ABBD5
PICO2_RP2350,span_mean2_n16_o1,packed16_loop,-0.4592422502870286,0.9954075774971297,212.646484375,31.900634765625,0,0x477DD373
PICO2_RP2350,span_mean2_n32_o1,packed16_loop,-0.5496183206106897,0.9945038167938931,199.89013671875,29.98333740234375,0,0x8C174084
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,-0.7865570253843379,0.9921344297461566,682.861328125,102.42822265625,0,0x3D536EAE
PICO2_RP2350,span_blend_a128_n2_o0,packed_copy_loop,-0.91324200913242,0.9908675799086758,427.734375,64.23046875,0,0xD2C64B40
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,-0.9933774834437137,0.9900662251655629,589.84375,88.576171875,0,0x3BB03526
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,-1.216216216216215,0.9878378378378379,722.65625,108.4287109375,0,0xEE7C8697
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,-1.5041681768756754,0.9849583182312432,673.583984375,101.0301513671875,0,0x183BF9C3
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,-1.8181818181818188,0.9818181818181818,698.2421875,104.9453125,0,0x77EF4B96
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,-1.8591347872720765,0.9814086521272792,682.861328125,102.4189453125,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,-1.9036547264404513,0.9809634527355955,672.021484375,100.80283203125,0,0xFADF25B5
PICO2_RP2350,span_triangle_n4_o1,packed_copy_loop,-2.0000000000000018,0.98,585.9375,88.232421875,0,0x187C9830
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,-2.228513356562134,0.9777148664343787,672.65625,100.89873046875,0,0xA95172DD
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,-2.442428471737612,0.9755757152826239,699.70703125,104.935546875,0,0x14E48A20
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,-2.4522178146411777,0.9754778218535882,677.001953125,101.55810546875,0,0x15963906
PICO2_RP2350,span_mean2_n4_o0,packed16_loop,-2.9824561403508754,0.9701754385964912,278.3203125,41.7529296875,0,0x7F1629C7
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,-3.4782608695652195,0.9652173913043478,898.4375,135.3203125,0,0x117697CD
PICO2_RP2350,blend256_random_alpha,packed_copy,-3.51552162849873,0.9648447837150127,187.39700317382812,28.110618591308594,0,0x81363A37
PICO2_RP2350,span_mean2_n2_o0,packed16_loop,-3.804347826086951,0.9619565217391305,359.375,53.8798828125,0,0xD2C64B40
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,-4.7244094488189,0.952755905511811,992.1875,149.9453125,0,0xF7C897A8
PICO2_RP2350,span_blend_a128_n2_o1,packed_copy_loop,-4.751131221719462,0.9524886877828054,431.640625,64.74609375,0,0x76471F73
PICO2_RP2350,span_blend_a128_n1_o1,packed_copy_loop,-4.761904761904767,0.9523809523809523,615.234375,92.09765625,0,0x7A7E6D4E
PICO2_RP2350,span_blend_var_n1_o1,packed_copy_loop,-4.968944099378881,0.9503105590062112,628.90625,94.34375,0,0x79AEA14E
PICO2_RP2350,span_blend_var_n2_o0,packed_copy_loop,-5.2401746724890845,0.9475982532751092,447.265625,67.10546875,0,0xD2E466A0
PICO2_RP2350,meanColor2,packed_bit_hack,-5.596507323863453,0.9440349267613655,120.57876586914062,18.087299346923828,0,0xEBFEAD6F
PICO2_RP2350,span_triangle_n8_o1,scalar_channels_loop,-6.446280991735542,0.9355371900826446,590.8203125,88.87890625,0,0x918B832D
PICO2_RP2350,span_triangle_n8_o0,scalar_channels_loop,-6.58978583196046,0.9341021416803954,592.7734375,88.9873046875,0,0xE29499DD
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,-6.923076923076921,0.9307692307692308,253.90625,38.171875,0,0xDB7695CA
PICO2_RP2350,span_fill_n1_o0,fill32_two_pixels,-7.602339181286554,0.9239766081871345,333.984375,50.37109375,0,0x62166186
PICO2_RP2350,span_blend_var_n1_o0,packed_copy_loop,-8.18181818181818,0.9181818181818182,644.53125,96.47265625,0,0x50C5D1F
PICO2_RP2350,span_triangle_n2_o1,scalar_channels_loop,-8.20512820512821,0.9179487179487179,761.71875,114.765625,0,0x8E730C5A
PICO2_RP2350,span_blend_a128_n1_o0,packed_copy_loop,-8.333333333333337,0.9166666666666666,632.8125,95.078125,0,0x650CF43F
PICO2_RP2350,span_fill_n2_o1,fill32_two_pixels,-8.62068965517241,0.9137931034482759,226.5625,33.96875,0,0xCA2D20B3
PICO2_RP2350,span_triangle_n4_o0,scalar_channels_loop,-9.667673716012082,0.9033232628398792,646.484375,97.486328125,0,0x3BB03526
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,-9.975062344139651,0.9002493765586035,783.203125,117.357421875,0,0xC43FCEEF
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,-10.050251256281406,0.8994974874371859,777.34375,116.99609375,0,0x8E730C5A
PICO2_RP2350,span_fill_n1_o1,fill32_two_pixels,-10.344827586206895,0.896551724137931,339.84375,50.9375,0,0x62166186
PICO2_RP2350,span_triangle_n4_o1,scalar_channels_loop,-11.178247734138969,0.8882175226586103,646.484375,97.15625,0,0x187C9830
PICO2_RP2350,span_triangle_n16_o0,scalar_channels_loop,-11.38487680543755,0.8861512319456245,574.70703125,86.2275390625,0,0x831B246D
PICO2_RP2350,span_triangle_n64_o0,scalar_channels_loop,-11.48378498445135,0.8851621501554865,549.560546875,82.4630126953125,0,0xC4AC8584
PICO2_RP2350,span_triangle_n32_o0,scalar_channels_loop,-11.926605504587151,0.8807339449541285,558.837890625,83.88330078125,0,0xD28A01C
PICO2_RP2350,span_triangle_n32_o1,scalar_channels_loop,-12.013979903888162,0.8798602009611184,558.837890625,83.8818359375,0,0x8C865F95
PICO2_RP2350,span_triangle_n128_o1,scalar_channels_loop,-12.035060119114505,0.879649398808855,543.15185546875,81.48699951171875,0,0xACA25ED1
PICO2_RP2350,span_triangle_n128_o0,scalar_channels_loop,-12.059285874691216,0.8794071412530878,543.5791015625,81.5484619140625,0,0xAA7C72CC
PICO2_RP2350,span_triangle_n64_o1,scalar_channels_loop,-12.11649622054246,0.8788350377945754,549.072265625,82.3912353515625,0,0xABE8193
PICO2_RP2350,span_triangle_n320_o1,scalar_channels_loop,-12.363505098817795,0.876364949011822,541.064453125,81.16181640625,0,0x3F1C39EE
PICO2_RP2350,span_triangle_n320_o0,scalar_channels_loop,-12.476898805499214,0.8752310119450079,541.6259765625,81.2466796875,0,0x92E91C26
PICO2_RP2350,interpolateTriangle,scalar_channels,-12.895009212293829,0.8710499078770617,519.6800231933594,77.95264434814453,0,0x58B8D3F6
PICO2_RP2350,span_triangle_n16_o1,scalar_channels_loop,-12.930310663308141,0.8706968933669186,581.54296875,87.26806640625,0,0x303B287F
PICO2_RP2350,span_triangle_n2_o0,scalar_channels_loop,-14.746543778801847,0.8525345622119815,847.65625,127.7578125,0,0x23B98128
PICO2_RP2350,span_mult256_rgb_n2_o1,shift_pack_loop,-17.15399610136452,0.8284600389863548,500.9765625,75.181640625,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n2_o0,shift_pack_loop,-20.849420849420852,0.7915057915057915,505.859375,75.9658203125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n1_o0,shift_pack_loop,-21.052631578947366,0.7894736842105263,705.078125,105.9921875,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgb_n1_o1,shift_pack_loop,-23.684210526315784,0.7631578947368421,742.1875,111.34375,0,0x50C5D1F
PICO2_RP2350,mult256_rgba,shift_pack,-24.30388714347317,0.7569611285652683,247.6959228515625,37.15520095825195,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgb_n1_o0,shift_pack_loop,-24.603174603174605,0.753968253968254,738.28125,110.818359375,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgb_n2_o0,shift_pack_loop,-24.662813102119465,0.7533718689788054,506.8359375,76.1533203125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n1_o1,shift_pack_loop,-26.509186351706038,0.7349081364829396,744.140625,111.796875,0,0x50C5D1F
PICO2_RP2350,span_mult256_rgb_n4_o1,shift_pack_loop,-26.542491268917345,0.7345750873108265,419.43359375,62.876953125,0,0x8C46A988
PICO2_RP2350,span_mult256_rgba_n4_o1,shift_pack_loop,-27.166276346604214,0.7283372365339579,416.9921875,62.580078125,0,0x8C46A988
PICO2_RP2350,span_mult256_rgb_n4_o0,shift_pack_loop,-27.293844367015097,0.727061556329849,420.41015625,63.05810546875,0,0xFF63ECF5
PICO2_RP2350,span_mult256_rgba_n2_o1,shift_pack_loop,-27.75735294117647,0.7224264705882353,531.25,79.5673828125,0,0x117697CD
PICO2_RP2350,span_mult256_rgba_n4_o0,shift_pack_loop,-27.842227378190255,0.7215777262180975,420.8984375,63.15673828125,0,0xFF63ECF5
