board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (close),20.92,20.92,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (clipped),29.80,29.80,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (far),21.87,21.87,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Buddha (farclip),21.73,21.73,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30.09,30.09,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 FLAT,38.57,38.57,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.70,19.70,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.63,15.63,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (close),9.80,9.80,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (far),45.28,45.28,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny GOURAUD,96.94,96.94,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (close),27.52,27.52,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid small TEX,76.58,76.58,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib tri thick,12.06,12.06,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip thick,20.13,20.13,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Grid near clip TEX,72.54,72.54,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Cube direct TEX,28.40,28.40,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Sphere direct TEX,55.97,55.97,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Vertex color direct,268.53,268.52,-0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere thick,54.31,54.31,0.00
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny thick,6.34,6.34,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha GOURAUD,14.80,14.80,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha FLAT,17.74,17.74,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha ORTHO,15.69,15.69,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (close),18.74,18.74,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (clipped),27.50,27.50,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (far),21.49,21.49,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Buddha (farclip),21.40,21.40,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 GOURAUD,26.85,26.85,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 FLAT,35.38,35.38,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,16.52,16.52,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,12.82,12.82,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (close),7.20,7.20,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (far),43.36,43.36,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),R2D2 (farclip),44.20,44.20,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny GOURAUD,84.75,84.75,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny TEX_NEAREST,47.32,47.32,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,35.13,35.13,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (close),19.81,19.81,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Grid small FLAT,234.33,234.32,-0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Grid small TEX,56.14,56.14,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Ribbon quads,147.35,147.35,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib tri thick,11.08,11.08,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib strip thick,18.72,18.72,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib quad thick,18.72,18.72,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Grid near clip TEX,52.44,52.44,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Cube direct TEX,19.76,19.76,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire sphere thick,49.99,49.99,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire bunny AA,57.81,57.81,0.00
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire bunny thick,6.11,6.11,0.00
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,134.39,134.40,0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,100.38,100.39,0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon strip,331.41,331.43,0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere AA,547.46,547.50,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (far),158.39,158.40,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Bunny (farclip),159.39,159.41,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Large tris FLAT Z,515.09,515.13,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon strip,178.47,178.48,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Ribbon quads,182.21,182.22,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Sphere direct GOUR,143.58,143.60,0.01
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire sphere AA,391.45,391.47,0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny FLAT,117.35,117.36,0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (far),150.92,150.93,0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Ribbon triangles,138.42,138.43,0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Cube direct FLAT,175.92,175.93,0.01
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Vertex color direct,188.30,188.31,0.01
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),49.63,49.64,0.02
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (farclip),180.94,180.98,0.02
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,146.28,146.31,0.02
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,214.22,214.26,0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),R2D2 (farclip),45.73,45.74,0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Cube direct FLAT,251.04,251.10,0.02
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire bunny AA,61.58,61.59,0.02
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny ORTHO TEX,63.54,63.55,0.02
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Bunny (farclip),152.96,152.99,0.02
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib tri AA,91.79,91.81,0.02
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Point cloud dots,481.17,481.26,0.02
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (far),183.48,183.53,0.03
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon triangles,298.47,298.57,0.03
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip AA,177.35,177.41,0.03
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Sphere direct TEX,39.79,39.80,0.03
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere thick,69.59,69.62,0.04
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib strip fast,840.95,841.31,0.04
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire rib quad AA,158.42,158.48,0.04
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,384.63,384.84,0.05
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire rib quad thick,20.12,20.13,0.05
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,673.17,673.57,0.06
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud dots,510.11,510.43,0.06
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,187.00,187.14,0.07
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire sphere AA,351.11,351.43,0.09
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube thick,875.18,876.14,0.11
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Point cloud pixels,2553.73,2557.00,0.13
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire cube AA,3125.00,3129.89,0.16
cores3,baseline_head_run1,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2554.82,2559.73,0.19
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire sphere fast,1505.17,1508.58,0.23
cores3,baseline_head_run1,esp_fast_math_on,3,240 x 240 (large for this target),Wire cube fast,12121.21,12158.05,0.30
cores3,baseline_head_run1,esp_fast_math_on,2,200 x 200 (medium / balanced),Wire cube fast,12779.55,12820.51,0.32
