board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,363,2101,1309.75,744.70,763.50,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,763.4800,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,236,2299,1366.00,888.97,732.06,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,731.9300,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,384,16431,8733.38,6623.66,114.50,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,114.5033,-0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,487,9449,5291.62,3776.60,188.98,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,188.9933,-0.01
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,238,9657,5292.75,3977.28,188.94,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,188.9033,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,377,175222,98482.00,76586.48,10.15,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,10.1500,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,107946,61623.25,47751.19,16.23,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,16.2300,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,233,107990,61622.00,47835.59,16.23,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,16.2300,0.00
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,540,14037,6236.38,6034.83,160.35,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,160.3167,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1421,1702,1516.58,73.78,659.38,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,659.9433,-0.09
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10758,12810,11615.58,513.55,86.09,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,86.1067,-0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3403,3703,3492.12,93.01,286.36,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,286.4167,-0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6967,7214,7052.25,74.44,141.80,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,141.8567,-0.04
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,5,4081,1423.75,1634.47,702.37,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,703.0167,-0.09
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,471,505,478.00,8.52,2092.05,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,2093.0233,-0.05
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2533,2780,2661.50,77.81,375.73,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,375.6633,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,64,148,105.50,30.49,9478.67,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,9334.9267,1.54
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,130,402,245.38,86.51,4075.39,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,4050.6433,0.61
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,834,2967,1711.38,695.14,584.33,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,584.0967,0.04
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,678,835,726.25,47.08,1376.94,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,1377.1733,-0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2168,2507,2352.12,121.68,425.15,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,425.0167,0.03
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,21132,24413,22636.12,1183.51,44.18,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,44.1733,0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5451,6255,5801.88,261.25,172.36,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,172.3900,-0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,16727,18663,17685.38,701.49,56.54,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,56.5533,-0.02
core2,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,233729,262548,250099.88,11745.30,4.00,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,4.0000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha GOURAUD,24,69324,110853,90455.04,15446.50,11.06,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,11.0600,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha FLAT,24,57520,92511,75503.25,13094.92,13.24,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,13.2400,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha ORTHO,24,63863,100475,83263.62,13259.01,12.01,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,12.0100,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha (close),24,52664,85148,67690.50,11392.20,14.77,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,14.7700,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha (clipped),24,27888,65247,47698.00,12032.71,20.97,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,20.9633,0.03
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha (far),24,47531,78533,64239.46,11188.18,15.57,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,15.5700,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Buddha (farclip),24,47679,79434,64910.96,11418.22,15.41,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,15.4100,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 GOURAUD,24,41840,51909,47876.83,3324.95,20.89,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,20.8900,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 FLAT,24,33003,40894,37497.50,2660.88,26.67,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,26.6700,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,62844,77777,72085.71,4543.18,13.87,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,13.8700,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,76350,94421,87695.84,5343.17,11.40,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,11.4000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 (close),24,93662,214461,136966.25,41286.13,7.30,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,7.3000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 (far),24,27606,33710,31131.71,2120.81,32.12,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,32.1200,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),R2D2 (farclip),24,27727,35132,31266.46,2361.38,31.98,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,31.9800,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny GOURAUD,24,14206,16267,14837.46,600.36,67.40,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,67.4000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny FLAT,24,10288,11765,10907.29,438.51,91.68,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,91.6767,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny TEX_NEAREST,24,22985,26857,24854.33,1089.53,40.23,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,40.2333,-0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,28401,34249,31379.88,1562.22,31.87,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,31.8700,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny ORTHO TEX,24,19288,22037,20994.79,693.63,47.63,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,47.6300,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny (close),24,46483,56848,50375.38,2484.63,19.85,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,19.8500,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny (far),24,8911,10079,9418.46,334.43,106.17,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,106.1733,-0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Bunny (farclip),24,8668,10075,9513.75,328.48,105.11,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,105.1067,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Large tris FLAT Z,12,258,4729,2805.67,1505.38,356.42,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,356.3100,0.03
core2,esp_fast_math_on,2,200 x 200 (large for this target),Grid small FLAT,12,478,11668,5531.00,4889.05,180.80,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,180.8033,-0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Grid small TEX,12,540,46006,18044.58,19131.56,55.42,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,55.4200,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Ribbon triangles,12,541,15167,8151.58,6512.39,122.68,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,122.6733,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Ribbon strip,12,534,13579,7256.17,5784.50,137.81,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,137.8033,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Ribbon quads,12,330,13280,6994.92,5743.61,142.96,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,142.9400,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib tri fast,8,377,4496,2577.38,1742.87,387.99,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,388.1033,-0.03
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib strip fast,8,363,2875,1676.00,1042.96,596.66,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,596.7600,-0.02
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib quad fast,8,236,3063,1718.12,1180.45,582.03,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,582.2833,-0.04
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib tri AA,8,388,25104,12706.75,9904.92,78.70,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,78.7000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib strip AA,8,483,13938,7355.50,5471.14,135.95,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,135.9633,-0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib quad AA,8,238,14114,7347.75,5662.72,136.10,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,136.0833,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib tri thick,8,377,229702,124552.25,97451.73,8.03,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,8.0300,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib strip thick,8,334,136087,75183.75,58555.94,13.30,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,13.3000,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire rib quad thick,8,233,135909,75053.00,58539.68,13.32,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,13.3200,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Grid near clip TEX,8,545,45576,18707.75,20728.14,53.45,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,53.4500,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Cube direct FLAT,12,5317,6282,5710.08,248.13,175.13,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,175.1233,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Cube direct TEX,12,42382,50562,45895.08,2040.57,21.79,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,21.7900,0.00
core2,esp_fast_math_on,2,200 x 200 (large for this target),Sphere direct GOUR,8,9729,10113,9845.88,114.58,101.57,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,101.5600,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Sphere direct TEX,8,23928,24342,24061.62,121.57,41.56,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,41.5633,-0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Vertex color direct,12,4,15677,5405.67,6347.29,184.99,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,184.9800,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Point cloud pixels,12,472,505,477.83,8.56,2092.78,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,2091.0800,0.08
core2,esp_fast_math_on,2,200 x 200 (large for this target),Point cloud dots,8,2764,2932,2823.38,56.64,354.19,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,354.2267,-0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire cube fast,8,75,179,127.25,36.05,7858.55,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,7851.0133,0.10
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire cube AA,8,169,685,392.00,168.52,2551.02,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,2545.3400,0.22
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire cube thick,8,1021,4632,2660.50,1147.44,375.87,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,375.6767,0.05
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire sphere fast,8,803,973,869.62,51.77,1149.92,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,1153.8467,-0.34
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire sphere AA,8,3084,3596,3358.62,177.13,297.74,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,297.6200,0.04
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire sphere thick,8,26585,30619,28289.88,1526.58,35.35,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,35.3467,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire bunny fast,8,6114,6975,6509.75,282.93,153.62,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,153.6833,-0.04
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire bunny AA,8,20294,22561,21407.88,758.40,46.71,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,46.7067,0.01
core2,esp_fast_math_on,2,200 x 200 (large for this target),Wire bunny thick,8,255405,284761,272243.88,11782.23,3.67,tmp\config_optimization\logs\core2_esp_fast_math_on_serial.txt,3.6700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41555,67251,54628.21,9542.78,18.31,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,18.3100,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,36333,59281,48135.75,8603.70,20.77,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,20.7733,-0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39582,62267,51622.58,8241.58,19.37,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,19.3700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (close),24,28108,48104,37627.62,7485.28,26.58,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,26.5800,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19498,38022,28419.79,6144.07,35.19,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,35.1900,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (far),24,32603,53915,44104.71,7782.87,22.67,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,22.6700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,33023,54753,44749.29,7934.92,22.35,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,22.3500,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,22109,27471,25029.29,1822.14,39.95,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,39.9500,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18511,22956,20933.42,1560.55,47.77,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,47.7700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27782,34260,31462.50,2103.95,31.78,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,31.7833,-0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32566,39844,36939.67,2324.81,27.07,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,27.0700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,28650,54476,38489.29,8463.13,25.98,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,25.9800,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,17765,21541,19892.71,1359.12,50.27,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,50.2700,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17777,22649,20146.00,1536.80,49.64,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,49.6300,0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6951,8276,7440.38,346.91,134.40,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,134.3967,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5781,6521,6207.42,275.54,161.10,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,161.0967,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9259,10705,9961.46,483.36,100.39,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,100.3833,0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11153,12723,11893.29,549.29,84.08,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,84.0867,-0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8100,9081,8610.29,308.93,116.14,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,116.1433,-0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (close),24,11394,13637,12113.00,559.10,82.56,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,82.5567,0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (far),24,5109,5856,5448.83,217.73,183.53,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,183.5067,0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4981,5843,5525.42,224.73,180.98,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,180.9700,0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,60,925,510.25,272.19,1959.82,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,1959.6133,0.01
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,431,3779,2048.08,1500.78,488.26,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,488.3333,-0.02
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,465,11029,4800.25,4454.53,208.32,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,208.3233,-0.00
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,465,5758,3349.33,2441.91,298.57,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,298.4400,0.04
cores3,esp_fast_math_on,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,438,5201,3017.25,2184.43,331.43,tmp\config_optimization\logs\cores3_esp_fast_math_on_serial.txt,331.3700,0.02
