board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon quads,182.21,182.76,0.30
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad thick,20.12,20.18,0.30
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,12.82,12.86,0.31
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,24.87,24.95,0.32
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.63,15.68,0.32
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Grid small TEX,56.14,56.32,0.32
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,384.63,385.93,0.34
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Bunny TEX_NEAREST,47.32,47.48,0.34
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire sphere thick,49.99,50.16,0.34
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube thick,550.28,552.22,0.35
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,16.52,16.58,0.36
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere thick,54.31,54.51,0.37
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (close),82.56,82.88,0.39
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,57.78,58.01,0.40
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid near clip TEX,72.54,72.83,0.40
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube thick,875.18,878.73,0.41
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid small TEX,76.58,76.92,0.44
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.70,19.79,0.46
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere thick,69.59,69.93,0.49
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon strip,331.41,333.07,0.50
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon quads,342.46,344.23,0.52
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Bunny GOURAUD,84.75,85.20,0.53
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (close),25.98,26.12,0.54
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),R2D2 GOURAUD,26.85,27.00,0.56
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,84.09,84.58,0.58
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny GOURAUD,96.94,97.52,0.60
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Grid small FLAT,234.33,235.77,0.61
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha FLAT,17.74,17.85,0.62
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny FLAT,161.10,162.12,0.63
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30.09,30.28,0.63
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,27.07,27.25,0.66
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,47.77,48.11,0.71
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,100.38,101.09,0.71
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha FLAT,18.42,18.55,0.71
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,31.78,32.02,0.76
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,134.39,135.52,0.84
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,39.95,40.29,0.85
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha GOURAUD,14.80,14.93,0.88
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Grid small FLAT,286.81,289.36,0.89
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Ribbon triangles,138.42,139.65,0.89
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,15.72,0.90
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha (close),18.74,18.91,0.91
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha (clipped),27.50,27.76,0.95
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (close),20.92,21.13,1.00
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.31,18.50,1.04
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (clipped),29.80,30.11,1.04
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha FLAT,20.78,21.00,1.06
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon triangles,168.74,170.53,1.06
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire bunny AA,57.81,58.43,1.07
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny AA,61.58,62.25,1.09
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny AA,73.93,74.78,1.15
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),R2D2 (far),43.36,43.86,1.15
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire sphere AA,351.11,355.27,1.18
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (far),45.28,45.82,1.19
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere AA,391.45,396.12,1.19
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small TEX,208.34,210.83,1.20
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,214.22,216.79,1.20
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (clipped),35.19,35.62,1.22
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),R2D2 (farclip),44.20,44.74,1.22
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Bunny (far),150.92,152.77,1.23
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (close),26.58,26.92,1.28
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (farclip),45.73,46.32,1.29
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (far),158.39,160.46,1.31
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Bunny (farclip),152.96,154.98,1.32
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (far),50.27,50.95,1.35
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere AA,547.46,554.86,1.35
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (farclip),159.39,161.56,1.36
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire cube AA,3125.00,3168.32,1.39
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib strip AA,160.53,162.77,1.40
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),49.63,50.33,1.41
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,242.44,245.88,1.42
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri AA,102.63,104.11,1.44
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip AA,177.35,179.90,1.44
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha (far),21.49,21.80,1.44
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,146.28,148.40,1.45
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Buddha (farclip),21.40,21.71,1.45
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (far),21.87,22.19,1.46
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib tri AA,91.79,93.13,1.46
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (farclip),21.73,22.05,1.47
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud dots,482.92,490.17,1.50
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (farclip),22.35,22.69,1.52
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (far),22.67,23.02,1.54
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Point cloud dots,481.17,488.64,1.55
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (far),183.48,186.35,1.56
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (farclip),180.94,183.84,1.60
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube AA,5830.90,5925.93,1.63
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud dots,510.11,518.94,1.73
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube AA,3600.36,3666.36,1.83
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire cube fast,12121.21,12345.68,1.85
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon triangles,298.47,304.28,1.95
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small FLAT,488.30,498.73,2.14
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib quad AA,158.42,162.11,2.33
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad AA,174.84,178.93,2.34
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib strip fast,788.80,808.24,2.46
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,237.40,243.87,2.73
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip fast,840.95,864.86,2.84
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,1026.96,1061.43,3.36
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire bunny fast,222.77,231.15,3.76
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny fast,230.21,239.14,3.88
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny fast,255.77,266.85,4.33
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube fast,15238.10,15936.25,4.58
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere fast,1589.51,1663.55,4.66
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube fast,12779.55,13377.93,4.68
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere fast,1827.32,1920.31,5.09
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire sphere fast,1505.17,1581.97,5.10
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib tri fast,486.32,518.03,6.52
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri fast,525.28,562.19,7.03
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,673.17,736.04,9.34
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Wire rib quad fast,716.46,786.63,9.79
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud pixels,2559.73,2826.19,10.41
cores3,baseline_head_run1,final_config_candidate,3,240 x 240 (large for this target),Point cloud pixels,2553.73,2819.55,10.41
cores3,baseline_head_run1,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad fast,757.43,836.38,10.42
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2554.82,2824.19,10.54
cores3,baseline_head_run1,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,897.46,1008.95,12.42
