board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny TEX_NEAREST,47.32,41.00,-13.36
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid small TEX,76.58,66.69,-12.91
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Ribbon quads,147.35,128.89,-12.53
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Grid near clip TEX,72.54,63.62,-12.30
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny ORTHO TEX,63.54,55.85,-12.10
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Grid small TEX,56.14,49.58,-11.69
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,187.00,165.15,-11.68
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.63,13.81,-11.64
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Grid near clip TEX,52.44,46.57,-11.19
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Ribbon strip,178.47,158.60,-11.13
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny (close),27.52,24.46,-11.12
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Point cloud pixels,2559.73,2285.28,-10.72
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,2554.82,2284.41,-10.58
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Point cloud pixels,2553.73,2283.97,-10.56
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Ribbon strip,144.83,129.77,-10.40
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny (close),19.81,17.78,-10.25
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,44.20,39.77,-10.02
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,12.82,11.55,-9.91
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,143.58,129.55,-9.77
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,73.93,66.88,-9.54
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,55.97,50.88,-9.09
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Sphere direct GOUR,105.61,96.01,-9.09
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,146.28,133.25,-8.91
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Sphere direct TEX,39.79,36.30,-8.77
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,35.13,32.19,-8.37
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny AA,61.58,56.60,-8.09
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Cube direct TEX,19.76,18.19,-7.95
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,28.40,26.15,-7.92
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,112.25,103.45,-7.84
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,547.46,505.47,-7.67
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire bunny AA,57.81,53.40,-7.63
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,242.44,224.42,-7.43
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),R2D2 (close),9.80,9.11,-7.04
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,1028.37,957.47,-6.89
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Vertex color direct,188.30,175.56,-6.77
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,268.53,250.42,-6.74
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri AA,102.63,96.01,-6.45
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib tri AA,91.79,86.47,-5.80
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),R2D2 (close),7.20,6.79,-5.69
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire cube thick,479.24,452.08,-5.67
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere AA,391.45,369.41,-5.63
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip AA,177.35,167.42,-5.60
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire sphere thick,49.99,47.27,-5.44
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,54.31,51.44,-5.28
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,550.28,521.58,-5.22
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib tri thick,12.06,11.44,-5.14
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib tri thick,11.08,10.51,-5.14
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib strip AA,160.53,152.29,-5.13
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,237.40,225.29,-5.10
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire sphere AA,351.11,333.50,-5.02
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib strip thick,18.72,17.81,-4.86
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,69.59,66.27,-4.77
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,20.13,19.17,-4.77
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,15.49,14.76,-4.71
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib quad thick,18.72,17.84,-4.70
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,20.12,19.20,-4.57
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,875.18,836.21,-4.45
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire bunny thick,6.11,5.84,-4.42
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,24.91,23.82,-4.38
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,6.34,6.07,-4.26
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,24.87,23.84,-4.14
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,7.05,6.76,-4.11
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad AA,174.84,168.15,-3.83
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire rib quad AA,158.42,152.93,-3.47
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,15238.10,14953.27,-1.87
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube fast,12779.55,12598.42,-1.42
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,942.06,930.38,-1.24
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1961.75,1942.69,-0.97
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,251.04,249.78,-0.50
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Cube direct FLAT,175.92,175.20,-0.41
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Large tris FLAT Z,515.09,513.54,-0.30
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire cube fast,12121.21,12084.59,-0.30
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Large tris FLAT Z,360.34,359.28,-0.29
cores3,baseline_head_run1,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,5830.90,5860.81,0.51
cores3,baseline_head_run1,global_inline_empty_teensy_esp,3,240 x 240 (large for this target),Wire cube AA,3125.00,3140.95,0.51
cores3,baseline_head_run1,global_inline_empty_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,3600.36,3639.67,1.09
